mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11585,0,0,0.44642088,True
11585,1,0,0.0013527779,False
11585,2,0,0.44877374,True
11585,3,0,2.549379e-05,False
11585,4,0,0.0027070025,False
11585,5,0,0.15112804,True
11585,6,0,0.001923627,False
11585,7,0,0.18471171,True
11585,8,0,0.009366246,False
11585,9,0,0.012682301,False
11585,10,0,0.07403287,True
11585,11,0,0.0015358428,False
11585,12,0,0.0007841162,False
11585,13,1,0.054831006,False
11585,14,0,0.07584898,True
11376,0,0,0.16563115,True
11376,1,0,0.021040272,False
11376,2,1,0.09307233,True
11376,3,0,0.039490063,False
11376,4,1,0.13436724,True
11376,5,0,0.06650067,False
11376,6,0,0.008483024,False
11376,7,0,0.0034120847,False
11376,8,0,0.0054193046,False
11376,9,0,0.001221702,False
11376,10,0,0.0012046145,False
12123,0,0,0.20283327,True
12123,1,1,0.8155091,True
12123,2,0,0.0029658207,False
12123,3,0,0.0035787635,False
12123,4,0,0.0011927129,False
12123,5,0,0.00395119,False
12123,6,0,0.0045986236,False
12123,7,0,0.0005163591,False
12123,8,0,0.00056200667,False
12123,9,0,0.0056567243,False
12123,10,0,0.0032496825,False
12123,11,0,0.0009702773,False
12123,12,0,0.009716718,False
12123,13,0,0.0014455065,False
12123,14,0,0.001930079,False
12123,15,0,0.009233728,False
12123,16,0,0.0010294272,False
12123,17,0,0.0005058983,False
12123,18,0,0.05050731,False
12123,19,0,0.0009198323,False
12123,20,0,0.0009198323,False
12123,21,0,0.010299499,False
12123,22,0,0.010902487,False
12123,23,0,0.00093756785,False
12123,24,0,0.0006271262,False
12210,0,0,0.023877902,False
12210,1,0,0.103552386,True
12210,2,0,0.20284757,True
12210,3,0,0.05526824,False
12210,4,0,0.076801576,True
12210,5,1,0.58836526,True
12210,6,0,0.004472168,False
12210,7,0,0.03298166,False
12210,8,0,0.036124714,False
12210,9,0,0.027825842,False
12210,10,0,0.020999001,False
12210,11,0,0.015014918,False
12210,12,0,0.012125617,False
11162,0,0,0.00446103,False
11162,1,1,0.4969756,True
11162,2,0,0.13924804,True
11162,3,0,0.033282716,False
11162,4,0,0.0896693,True
11162,5,0,0.04954387,False
11162,6,0,0.1076967,True
11162,7,0,0.028930394,False
11162,8,0,0.13096488,True
11162,9,0,0.035352454,False
11162,10,0,0.25558677,True
11162,11,0,0.10215314,True
11644,0,0,0.31380084,True
11644,1,0,0.0031853546,False
11644,2,0,0.014482235,False
11644,3,1,0.91407114,True
11644,4,0,0.031697,False
11644,5,0,0.006473247,False
11644,6,0,0.0044554127,False
11644,7,0,0.011684382,False
11644,8,0,0.016205722,False
11644,9,0,0.0035532974,False
11644,10,0,0.010684031,False
11644,11,0,0.017846216,False
11644,12,0,0.018245624,False
11644,13,0,0.0072503635,False
11644,14,0,0.009645338,False
11899,0,0,0.07409427,True
11899,1,1,0.4154607,True
11899,2,0,0.06940928,False
11899,3,0,0.039465453,False
11899,4,0,0.10433853,True
11899,5,0,0.1028821,True
11899,6,0,0.067558885,False
11899,7,0,0.02358642,False
11899,8,0,0.01050618,False
11899,9,1,0.17932156,True
11899,10,0,0.05523516,False
11899,11,0,0.008009758,False
12132,0,0,0.024357665,False
12132,1,0,0.02859489,False
12132,2,0,0.0356712,False
12132,3,0,0.050001454,False
12132,4,0,0.04966682,False
12132,5,0,0.06293078,False
12132,6,0,0.20203617,True
12132,7,0,0.60569775,True
12132,8,1,0.046443924,False
12132,9,0,0.06878594,False
12132,10,0,0.061661035,False
12132,11,0,0.03728483,False
11878,0,0,0.026319414,False
11878,1,1,0.32203567,True
11878,2,0,0.0133885145,False
11878,3,0,0.11372383,True
11878,4,1,0.17853782,True
11878,5,0,0.04916635,False
11878,6,0,0.019000368,False
11878,7,0,0.14532065,True
11878,8,0,0.25069454,True
11878,9,0,0.1413828,True
11878,10,0,0.10476624,True
