mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4897,0,1,0.35186583,True
4897,1,0,0.0044910745,False
4897,2,0,0.019976366,False
4897,3,0,0.017121077,False
4897,4,0,0.010595433,False
4897,5,0,0.0010493641,False
4897,6,0,0.028393038,False
4897,7,0,0.00033905776,False
4897,8,0,0.0010797081,False
4897,9,0,0.011252972,False
4897,10,0,0.05085666,False
4897,11,0,0.058874033,True
4897,12,0,0.038643297,False
4897,13,0,0.0021684698,False
4897,14,0,0.0043873596,False
4897,15,0,0.12725076,True
4897,16,0,0.03544731,False
4897,17,0,0.007351646,False
4897,18,0,0.0063686264,False
4897,19,0,0.0043718945,False
4897,20,0,0.021227736,False
4897,21,0,0.007846083,False
4897,22,0,0.004590936,False
4897,23,0,0.016219381,False
4935,0,1,0.120867044,True
4935,1,0,0.12038507,True
4935,2,0,0.05531287,True
4935,3,0,0.020105984,False
4935,4,0,0.1438685,True
4935,5,0,0.0033074608,False
4935,6,0,0.017176235,False
4935,7,0,0.028535068,False
4935,8,0,0.08522812,True
4935,9,0,0.04224558,False
4935,10,0,0.021639124,False
4935,11,0,0.027043156,False
4935,12,0,0.17246602,True
4935,13,0,0.09069442,True
4935,14,0,0.0716164,True
4935,15,0,0.088409826,True
4935,16,0,0.06741186,True
4935,17,0,0.037504617,False
4935,18,1,0.035683524,False
5804,0,1,0.28869197,True
5804,1,0,0.00076508627,False
5804,2,0,0.002992906,False
5804,3,0,0.007987174,False
5804,4,0,0.009881695,False
5804,5,0,0.0035941834,False
5804,6,0,0.00079656177,False
5804,7,0,0.04487893,False
5804,8,0,0.009183383,False
5804,9,0,0.019249026,False
5804,10,0,0.048307702,False
5804,11,0,0.00628739,False
5804,12,0,0.084287114,True
5804,13,0,0.0074517014,False
5804,14,0,0.012147548,False
5804,15,0,0.044974346,False
5804,16,0,0.017815718,False
5804,17,0,0.011446922,False
5804,18,0,0.015935527,False
5804,19,0,0.000212082,False
5804,20,0,0.0013821397,False
5804,21,0,0.016066795,False
5804,22,0,0.011187257,False
5804,23,0,0.0027180093,False
5804,24,0,0.00061751454,False
5804,25,0,0.26741794,True
4992,0,1,0.30811214,True
4992,1,0,0.0039310413,False
4992,2,0,0.38653517,True
4992,3,0,0.0029255382,False
4992,4,0,0.42752326,True
4992,5,0,0.0021211244,False
4992,6,0,0.006820213,False
4992,7,0,0.012540704,False
4992,8,0,0.032410286,False
4992,9,0,0.03547357,False
4992,10,0,0.009117367,False
4992,11,0,0.0018232776,False
4992,12,0,0.019453445,False
4992,13,0,0.055956844,True
4992,14,0,0.07058901,True
4992,15,0,0.009448202,False
4992,16,0,0.01784914,False
4992,17,0,0.048431497,False
4992,18,0,0.021448545,False
4992,19,0,0.0085109165,False
4992,20,0,0.012131005,False
5833,0,0,0.027943555,False
5833,1,0,0.053565245,False
5833,2,0,0.06771543,True
5833,3,0,0.031224087,False
5833,4,0,0.018674254,False
5833,5,0,0.05429744,False
5833,6,0,0.028469512,False
5833,7,0,0.017473558,False
5833,8,0,0.036513355,False
5833,9,0,0.15913704,True
5833,10,1,0.15973969,True
5833,11,0,0.48659316,True
5833,12,0,0.0007291155,False
5833,13,0,0.07708567,True
5833,14,0,0.10497149,True
5833,15,0,0.015528945,False
5833,16,0,0.015364259,False
5833,17,0,0.015536184,False
5833,18,0,0.026635973,False
5833,19,0,0.04954971,False
5833,20,0,0.4237228,True
5833,21,0,0.00018042668,False
5145,0,0,0.0046514617,False
5145,1,0,0.0037957483,False
5145,2,0,0.0034168717,False
5145,3,0,0.012110855,False
5145,4,1,0.35010108,True
5145,5,0,3.1396583e-05,False
5145,6,0,0.00064958737,False
5145,7,0,0.0554406,True
5145,8,0,0.0013382515,False
5145,9,0,0.009776888,False
5145,10,0,0.0019447088,False
5145,11,0,0.056146875,True
5145,12,0,0.004089584,False
5145,13,0,0.0002515156,False
5145,14,0,0.002321068,False
5145,15,0,0.0051701637,False
5145,16,0,0.027498094,False
5145,17,0,0.0039468254,False
