mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.003997670498210937
2,1,0,0,0.04024779396131635
2,2,0,0,0.011190239223651588
2,3,0,0,0.011921835062094033
2,4,0,0,0.02971784840337932
2,5,0,0,0.003684724704362452
2,6,0,0,0.003687281924067065
2,7,0,1,0.1708250366151333
2,8,0,1,0.17211794182658197
2,9,0,0,0.0034321713843382894
2,10,0,0,0.0054005774523830045
2,11,0,0,0.04984571393579244
2,12,0,0,0.06962644560262561
2,13,1,1,0.6616782367229461
2,14,0,0,0.01408214217517525
2,15,0,0,0.03294603344984352
2,16,0,1,0.3670705914497375
667,0,0,0,0.049711226299405095
667,1,0,0,0.015873609855771065
667,2,0,1,0.19604710340499878
667,3,0,0,0.004041476501151919
667,4,0,0,0.08131783101707697
667,5,0,0,0.08259290810674429
667,6,0,0,0.006702820083592087
667,7,0,0,0.08761749286204576
667,8,0,0,0.08606395144015551
667,9,0,0,0.04134060088545084
667,10,1,1,0.14758124202489853
667,11,1,1,0.8048558473587036
260,0,0,0,0.0015915495438093784
260,1,0,0,0.00017970657281694003
260,2,0,0,0.002427501161582768
260,3,0,0,7.940342607071216e-05
260,4,0,0,0.015820332081057133
260,5,0,0,0.0006707851563987788
260,6,0,0,0.011404622066766023
260,7,0,1,0.17180498242378234
260,8,0,0,0.004441096531809308
260,9,0,0,0.04150130189955235
260,10,0,1,0.3435443237423897
260,11,0,0,0.0023264496296178548
260,12,0,0,0.07819007784128189
260,13,0,0,0.020149297080934048
260,14,0,0,0.015185276418924332
260,15,0,0,0.09486125987023115
260,16,0,0,0.08565250895917416
260,17,0,0,0.006982114375568926
260,18,0,0,0.018922417284920813
260,19,0,1,0.8619726121425628
260,20,1,1,0.5702003687620163
290,0,0,0,0.0006754823579512958
290,1,0,0,0.029632333386689424
290,2,0,0,0.0035365063697099684
290,3,0,0,0.08374462388455868
290,4,0,0,0.03943026969209314
290,5,0,0,0.0007105812698910086
290,6,0,0,0.04822141225449741
290,7,0,0,0.000615309561817412
290,8,0,0,0.08907526284456253
290,9,0,0,0.10450766123831272
290,10,0,1,0.12712806276977062
290,11,0,0,0.025535006448626517
290,12,0,0,0.00043925594790437115
290,13,0,0,0.0029742380618017704
290,14,0,0,0.018526469718199223
290,15,0,0,0.009694675185892265
290,16,0,0,0.09188011195510626
290,17,0,0,0.08277399465441704
290,18,1,1,0.24845641627907752
290,19,0,0,0.08499879017472267
290,20,0,0,0.10103117283433675
290,21,1,1,0.8907874703407288
290,22,0,0,0.012264626519754528
199,0,0,0,0.0008830635408230592
199,1,0,0,0.019370139949023722
199,2,0,0,0.0010193670670560096
199,3,0,1,0.1335614450275898
199,4,1,1,0.21164991706609726
199,5,0,1,0.21731678694486617
199,6,0,1,0.1457696281373501
199,7,0,0,0.01909740618430078
199,8,0,0,0.010470342356711626
199,9,1,1,0.7633200466632843
199,10,0,0,0.060656703915446995
199,11,0,1,0.13623186349868774
199,12,0,0,0.009422500559594482
199,13,0,0,0.009466919396072627
199,14,0,0,0.00424134130589664
199,15,0,0,0.03441990725696087
199,16,0,0,0.11805277913808823
199,17,0,0,0.0473926953971386
199,18,0,1,0.13674956560134888
199,19,0,0,0.00425809680018574
199,20,0,1,0.21204831451177597
199,21,0,0,0.0010976901627145707
199,22,0,0,0.005509362532757222
199,23,0,0,0.006160174845717847
199,24,0,0,0.006233475916087627
602,0,0,1,0.6587141007184982
602,1,0,0,0.04088125419802964
602,2,0,1,0.6486344158649444
602,3,0,1,0.6678534001111984
602,4,0,1,0.19189354069530964
602,5,1,1,0.3372495625168085
210,0,1,1,0.4493772151879966
210,1,0,0,0.0030720067938091234
210,2,0,0,0.0072666348365601156
210,3,0,0,0.013962604460539296
210,4,0,0,0.004869322120794095
210,5,0,0,0.03116250466555357
210,6,0,0,0.008522676932625473
210,7,0,0,0.006936425443564076
210,8,0,0,0.009681766433641315
210,9,0,0,0.006875954964198172
210,10,0,0,0.0018200531067122938
210,11,0,0,0.07472945265471935
210,12,1,1,0.3483997531235218
210,13,0,1,0.18017809838056564
210,14,0,0,0.0009942638484062628
210,15,0,0,0.001034879230428487
210,16,0,1,0.21281237490475177
210,17,0,0,0.006868584197945893
210,18,0,0,0.0007361263989878353
210,19,0,0,0.037597105652093885
210,20,0,0,0.059503521805163474
210,21,0,1,0.5994804322719574
210,22,0,0,0.006302368576871231
210,23,0,0,0.007736197544727474
118,0,0,1,0.19560545459389686
118,1,0,0,0.020031291036866607
118,2,0,1,0.12552883587777613
118,3,0,0,0.00807232283987105
118,4,0,0,0.003896602243185043
118,5,0,0,0.0040358215337619185
118,6,0,0,0.02134785600937903
118,7,0,0,0.020252908393740655
118,8,0,0,0.05439394013956189
118,9,0,0,0.054228427726775406
118,10,0,0,0.011996528506278992
118,11,0,1,0.2749172508716583
118,12,1,1,0.39995579421520233
118,13,1,1,0.3509564086794853
118,14,1,1,0.38174859881401063
353,0,0,0,0.018232101388275624
353,1,0,0,0.008436478185467422
353,2,0,0,0.013622563844546676
353,3,1,0,0.019626866304315628
353,4,0,0,0.01140114685986191
353,5,0,0,0.0013485846648109145
353,6,0,1,0.22658666595816612
353,7,0,0,0.018772238004021346
353,8,0,0,0.019935769215226173
353,9,0,0,0.0008143456856487319
353,10,0,0,0.0015443879034137352
353,11,0,0,0.02728549763560295
353,12,0,0,0.05502159334719181
353,13,0,0,0.11073291972279549
353,14,0,0,0.008230176771758125
353,15,0,0,0.009340092283673584
353,16,0,0,0.02221730281598866
353,17,0,0,0.004412286297883839
353,18,0,1,0.18836363181471824
353,19,0,0,0.11412608437240124
353,20,0,1,0.1635957218706608
353,21,0,0,0.04930420406162739
353,22,0,0,0.04864695817232132
353,23,0,1,0.15735580399632454
353,24,0,1,0.15108028687536718
353,25,0,1,0.11761823035776615
353,26,0,1,0.1301310084760189
353,27,0,1,0.2316700890660286
310,0,1,1,0.2039729854092002
310,1,0,0,0.10829691700637341
310,2,1,0,0.07924824245274067
310,3,0,0,0.10675038024783134
310,4,0,0,0.10895276144146919
310,5,0,0,0.006370111560681835
310,6,0,1,0.2935976624488831
310,7,1,1,0.2758389964699745
310,8,0,0,0.09898162931203842
310,9,0,1,0.40603557229042053
310,10,0,0,0.003279535140609369
310,11,0,0,0.00912297775503248
310,12,0,0,0.029312871908769012
310,13,0,0,0.0027324397407937793
310,14,0,0,0.012281972053460776
310,15,0,1,0.16784994602203368
310,16,0,1,0.27068418487906454
310,17,0,0,0.03501431727563613
310,18,0,0,0.0016853060078574345
310,19,0,1,0.1494224898517132
310,20,0,1,0.5845567256212234
310,21,0,0,0.022931436728686094
310,22,0,0,0.0018765749118756503
310,23,0,1,0.17459254823625087
417,0,0,0,0.004821439058287069
417,1,0,0,0.0007226681707834359
417,2,0,0,0.0008889904205716448
417,3,0,0,0.05344101134687662
417,4,0,0,0.00460447387304157
417,5,0,0,0.02393229128792882
417,6,0,0,0.003913575620390475
417,7,0,0,0.04347505727782845
417,8,0,0,0.008950170804746449
417,9,0,1,0.8605327546596527
417,10,0,0,0.05178212858736515
417,11,0,0,0.0037973183789290488
417,12,0,0,0.09663646966218949
417,13,0,0,0.11284744329750537
417,14,0,1,0.3150028258562088
417,15,0,1,0.1330820545554161
417,16,0,0,0.015464892797172069
417,17,0,1,0.1451391726732254
417,18,0,0,0.01853855806402862
417,19,0,0,0.025007326481863858
