mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7232,0,0,0.3439394,True
7232,1,0,0.009233008,False
7232,2,0,0.015889665,False
7232,3,0,0.008861416,False
7232,4,0,0.0006731161,False
7232,5,0,0.0008840544,False
7232,6,0,0.0037645947,False
7232,7,0,0.009065604,False
7232,8,0,0.002179127,False
7232,9,0,0.0070490045,False
7232,10,0,0.0036183281,False
7232,11,0,0.01088258,False
7232,12,0,0.10284096,True
7232,13,0,0.25611547,True
7232,14,0,0.0057895575,False
7232,15,0,0.029520608,False
7232,16,0,0.004090134,False
7232,17,1,0.040346343,False
7232,18,0,0.0030896831,False
7232,19,0,0.0028344712,False
7232,20,0,0.0040908796,False
7232,21,0,0.06500859,True
7232,22,0,0.0025509356,False
7232,23,0,0.011916521,False
7232,24,0,0.00625214,False
7028,0,0,0.004525982,False
7028,1,1,0.3476202,True
7028,2,0,0.012664515,False
7028,3,0,0.006504331,False
7028,4,0,0.0074313222,False
7028,5,0,0.0018238904,False
7028,6,0,0.0005428127,False
7028,7,0,0.01731854,False
7028,8,0,0.00030294913,False
7028,9,0,0.0011579081,False
7028,10,0,0.004267693,False
7028,11,0,0.20840229,True
7028,12,0,0.059046894,True
7028,13,0,0.004602895,False
7028,14,0,0.01985645,False
7028,15,0,0.04283362,False
7028,16,0,0.067744516,True
7028,17,0,0.13304895,True
7028,18,0,0.074242085,True
7028,19,0,0.047291994,False
7028,20,0,0.07382374,True
7028,21,0,0.0305555,False
7028,22,0,0.0043002903,False
7028,23,0,0.013473769,False
7028,24,0,0.00011033792,False
7028,25,0,0.000115154966,False
7028,26,0,0.0006941182,False
7028,27,0,0.010153356,False
6891,0,0,0.22086579,True
6891,1,0,0.002379339,False
6891,2,0,0.008056189,False
6891,3,0,0.005141206,False
6891,4,0,0.007375217,False
6891,5,0,0.02393222,False
6891,6,0,0.0197426,False
6891,7,0,0.13886087,True
6891,8,0,4.9237013e-05,False
6891,9,0,0.033835758,False
6891,10,0,0.03060505,False
6891,11,0,0.0050639873,False
6891,12,1,0.13729553,True
6891,13,0,0.0043703895,False
6891,14,0,0.0012239891,False
6891,15,0,0.00086987,False
6891,16,0,0.4254811,True
6891,17,0,0.019016594,False
6891,18,0,0.00135168,False
6891,19,0,0.2258392,True
6891,20,0,0.0079816,False
6891,21,0,0.004282338,False
6891,22,0,0.0052850777,False
6891,23,0,0.018036319,False
6891,24,0,0.07957175,True
6891,25,0,0.13100682,True
6891,26,0,0.00044401517,False
6891,27,0,0.0076646814,False
6891,28,0,0.0014185809,False
6771,0,1,0.4481369,True
6771,1,0,0.012791585,False
6771,2,0,0.28527158,True
6771,3,0,0.00019788397,False
6771,4,0,0.054405164,False
6771,5,0,0.022933645,False
6771,6,0,0.049368702,False
6771,7,0,0.16847317,True
6771,8,0,0.1760624,True
6771,9,0,0.061303485,True
6771,10,0,0.0065491106,False
6771,11,0,0.011365893,False
6771,12,0,0.0124901645,False
6771,13,0,0.17714171,True
6771,14,0,0.00024672164,False
6771,15,0,0.0049551493,False
6771,16,1,0.0031767073,False
6771,17,0,0.0037088771,False
6771,18,0,0.005046041,False
6771,19,0,0.00069262116,False
6771,20,0,0.0016077115,False
6771,21,0,0.0009359546,False
6771,22,0,0.0003384458,False
6771,23,0,0.0007029612,False
6771,24,0,2.5679159e-05,False
6771,25,0,0.00013462461,False
6771,26,0,0.004153673,False
6771,27,0,0.014454108,False
6771,28,0,0.0041705887,False
6771,29,0,0.14030181,True
6771,30,0,0.0041755666,False
6771,31,0,0.012159571,False
7154,0,0,0.06675625,True
7154,1,0,0.039514035,False
7154,2,0,0.21045989,True
7154,3,0,0.028781546,False
7154,4,0,0.0090626,False
7154,5,0,0.011092354,False
7154,6,0,0.041218605,False
7154,7,0,0.00047743178,False
7154,8,0,0.014241591,False
7154,9,0,0.011118726,False
7154,10,0,0.016651535,False
7154,11,0,0.054019157,False
7154,12,0,0.00058722583,False
7154,13,0,0.015837608,False
7154,14,0,0.008457103,False
7154,15,0,0.008969461,False
7154,16,0,0.0006423551,False
7154,17,0,0.0045641097,False
7154,18,0,0.007564569,False
7154,19,0,0.00999552,False
7154,20,0,0.0099107735,False
7154,21,0,0.06334341,True
7154,22,0,0.17951752,True
7154,23,0,0.039995402,False
7154,24,0,0.008276438,False
7154,25,0,0.0026911483,False
7154,26,1,0.14212254,True
7154,27,0,0.030664084,False
7154,28,0,0.0003313181,False
6873,0,0,8.533739e-06,False
6873,1,1,0.8549775,True
6873,2,0,0.11505585,True
6873,3,0,0.031736065,False
6873,4,1,0.5658843,True
6873,5,0,0.013002646,False
6873,6,0,0.040274512,False
6873,7,0,0.020444682,False
6873,8,0,0.10992933,True
6873,9,0,0.011070343,False
6873,10,0,0.00753135,False
6873,11,0,0.025776073,False
6873,12,0,0.00031975977,False
6873,13,0,1.51148e-05,False
6873,14,0,0.029592961,False
6873,15,0,0.004248791,False
6873,16,0,0.15710181,True
6873,17,0,0.038459033,False
6873,18,0,0.012375344,False
6873,19,0,0.0048201694,False
6873,20,0,0.0014766627,False
6873,21,0,0.0007876611,False
6873,22,0,0.00027325153,False
6873,23,0,0.0013247706,False
6873,24,0,0.0033578067,False
6787,0,0,0.063309394,True
6787,1,0,0.0371886,False
6787,2,0,3.4870714e-05,False
6787,3,0,8.877565e-05,False
6787,4,0,0.00017953721,False
6787,5,0,0.0012052401,False
6787,6,0,0.0010976007,False
6787,7,0,0.0008907935,False
6787,8,0,0.00040905265,False
6787,9,0,0.00044392332,False
6787,10,0,0.00019054355,False
6787,11,0,0.00038859606,False
6787,12,0,0.00047380914,False
6787,13,0,1.2367967e-05,False
6787,14,0,4.3239055e-05,False
6787,15,0,0.00017081038,False
6787,16,0,0.15973088,True
6787,17,0,0.031959772,False
6787,18,0,0.009072995,False
6787,19,0,0.7310251,True
6787,20,1,0.79239225,True
6787,21,1,0.6338091,True
6787,22,0,0.045126148,False
6787,23,0,0.0067732306,False
6446,0,0,0.0017094959,False
6446,1,0,0.12210566,True
6446,2,0,0.06993525,True
6446,3,0,0.056907803,False
6446,4,0,0.00020535084,False
6446,5,0,0.0011191549,False
6446,6,0,0.03247439,False
6446,7,0,0.0069263666,False
6446,8,0,0.28064743,True
6446,9,0,0.012479783,False
6446,10,0,0.00063463085,False
6446,11,0,0.0018527842,False
6446,12,0,0.0070214965,False
6446,13,0,0.008013214,False
6446,14,0,0.03346875,False
6446,15,0,0.031089257,False
6446,16,0,0.0031576979,False
6446,17,0,0.0021727982,False
6446,18,0,0.021484835,False
6446,19,0,0.014932447,False
6446,20,1,0.3462932,True
6446,21,1,0.011889955,False
6446,22,0,0.0021663918,False
6446,23,0,0.009130589,False
6446,24,0,0.0074829254,False
6475,0,0,0.0066709947,False
6475,1,1,0.8740948,True
6475,2,0,0.0002241311,False
6475,3,0,0.03348509,False
6475,4,0,0.005989385,False
6475,5,0,0.0006040412,False
6475,6,0,0.00045579794,False
6475,7,0,0.00067154947,False
6475,8,0,0.0018273359,False
6475,9,0,0.004597938,False
6475,10,0,0.009469669,False
6475,11,0,0.0002775934,False
6475,12,0,0.002893045,False
6475,13,0,0.005795917,False
6475,14,0,0.20480289,True
6475,15,0,0.009138469,False
6475,16,0,0.0009414501,False
6475,17,0,0.00049724383,False
6475,18,0,0.011740362,False
6475,19,0,0.0032706577,False
6475,20,0,0.0008254136,False
6475,21,0,0.00075759715,False
6475,22,0,0.00027736166,False
7117,0,0,0.010741402,False
7117,1,0,0.005312966,False
7117,2,0,0.008945265,False
7117,3,0,0.0050124503,False
7117,4,0,0.04489496,False
7117,5,0,0.0027456682,False
7117,6,0,0.2750203,True
7117,7,0,5.2573552e-05,False
7117,8,0,0.08096411,True
7117,9,0,0.0050736833,False
7117,10,0,0.00050093717,False
7117,11,0,0.0008980022,False
7117,12,0,0.0005120309,False
7117,13,0,0.00066425547,False
7117,14,0,0.0002174963,False
7117,15,0,0.0021039015,False
7117,16,0,0.15612847,True
7117,17,0,2.0102818e-05,False
7117,18,0,0.0152894175,False
7117,19,0,0.0020824694,False
7117,20,1,0.21875969,True
7117,21,0,0.00013600585,False
7117,22,0,0.0025448676,False
7117,23,0,0.0014485298,False
7117,24,0,0.00800719,False
7117,25,0,0.005356298,False
7117,26,0,0.17287755,True
7117,27,0,0.007983484,False
7117,28,0,0.0008912868,False
7117,29,0,0.09658765,True
7117,30,0,6.231522e-06,False
7117,31,0,0.030821962,False
7128,0,0,0.015141477,False
7128,1,0,0.012797674,False
7128,2,0,0.49682635,True
7128,3,0,6.8906666e-06,False
7128,4,0,0.006537007,False
7128,5,0,0.17031267,True
7128,6,0,0.047501195,False
7128,7,0,0.0014939351,False
7128,8,0,0.003954592,False
7128,9,0,0.022051187,False
7128,10,0,0.07641471,True
7128,11,0,0.005523122,False
7128,12,0,0.0011421879,False
7128,13,0,0.0041476223,False
7128,14,0,0.0064687314,False
7128,15,0,0.02190442,False
7128,16,0,0.03506468,False
7128,17,0,0.018286446,False
7128,18,0,0.003773414,False
7128,19,0,0.008350391,False
7128,20,0,0.023094324,False
7128,21,0,0.18344937,True
7128,22,0,0.0014045007,False
7128,23,1,0.13979985,True
6136,0,0,0.01849783,False
6136,1,1,0.22678337,True
6136,2,0,7.212286e-05,False
6136,3,0,0.0061114086,False
6136,4,0,0.0067773447,False
6136,5,0,0.0022291318,False
6136,6,0,0.0009242623,False
6136,7,0,0.013713802,False
6136,8,0,0.008681327,False
6136,9,0,0.00079235755,False
6136,10,0,0.0087628905,False
6136,11,0,0.00402359,False
6136,12,0,0.0746165,True
6136,13,0,0.0076901135,False
6136,14,0,0.08796473,True
6136,15,0,0.5879233,True
6136,16,0,1.735874e-05,False
6136,17,0,0.006528976,False
6136,18,0,0.0042595086,False
6136,19,0,0.0037819725,False
6136,20,0,0.0007252088,False
6136,21,0,0.000887243,False
6136,22,0,0.0017044416,False
6136,23,0,0.00032912852,False
6136,24,0,0.0002129594,False
6136,25,0,0.00018771704,False
6136,26,0,3.708019e-05,False
6136,27,0,3.920969e-05,False
6136,28,0,0.0019087427,False
6136,29,0,0.0017060344,False
6136,30,0,0.0008371921,False
6136,31,0,0.009798828,False
6136,32,0,0.14305311,True
6917,0,0,0.009466887,False
6917,1,0,0.018669965,False
6917,2,0,0.021580998,False
6917,3,0,0.003467359,False
6917,4,0,0.011943286,False
6917,5,0,0.008611289,False
6917,6,0,0.09663447,True
6917,7,0,0.0007673261,False
6917,8,0,0.00011361033,False
6917,9,0,6.835322e-06,False
6917,10,0,6.936476e-06,False
6917,11,0,0.00075107795,False
6917,12,0,0.0019452012,False
6917,13,0,0.003454687,False
6917,14,0,0.005754263,False
6917,15,0,0.009067013,False
6917,16,0,0.0078835655,False
6917,17,0,0.0067090695,False
6917,18,0,0.003493755,False
6917,19,0,0.0025895773,False
6917,20,0,0.00083867676,False
6917,21,0,0.0028332393,False
6917,22,0,0.00015745248,False
6917,23,0,2.3616803e-06,False
6917,24,0,1.9263905e-06,False
6917,25,0,0.00461995,False
6917,26,0,0.0139765395,False
6917,27,0,0.0034837208,False
6917,28,0,0.0016742438,False
6917,29,0,0.007657363,False
6917,30,1,0.73640823,True
6917,31,0,1.3833492e-05,False
6917,32,0,0.007889529,False
6515,0,0,0.24296992,True
6515,1,0,0.0009036284,False
6515,2,0,0.0028789777,False
6515,3,0,0.0031850152,False
6515,4,0,0.000586229,False
6515,5,0,0.0007837404,False
6515,6,0,0.020562135,False
6515,7,0,0.062098403,True
6515,8,0,0.0030717375,False
6515,9,0,0.065916166,True
6515,10,0,0.046506703,False
6515,11,0,0.09260944,True
6515,12,0,0.11618022,True
6515,13,0,0.0003648216,False
6515,14,0,0.0021718596,False
6515,15,0,0.0044934135,False
6515,16,0,0.0152266845,False
6515,17,0,0.0030819438,False
6515,18,0,0.0016806576,False
6515,19,1,0.15075026,True
6515,20,0,0.042796273,False
6515,21,0,0.0022524022,False
6515,22,0,0.0011647453,False
6515,23,0,0.0048762737,False
6515,24,0,0.0007483306,False
6515,25,0,0.114336,True
6997,0,0,0.23127767,True
6997,1,0,0.00038284482,False
6997,2,0,0.049841218,False
6997,3,0,0.037962668,False
6997,4,0,0.00085010857,False
6997,5,0,0.0029831892,False
6997,6,0,8.232757e-05,False
6997,7,0,0.013716931,False
6997,8,0,0.0096107,False
6997,9,1,0.50119764,True
6997,10,0,0.004270973,False
6997,11,0,0.002970431,False
6997,12,0,0.0033949725,False
6997,13,0,0.00032100105,False
6997,14,0,0.0027642774,False
6997,15,0,0.0035232324,False
6997,16,0,0.005268408,False
6997,17,0,0.00050498557,False
6997,18,1,0.21185558,True
6997,19,0,0.0037758674,False
6997,20,0,0.0013277453,False
6997,21,0,0.009024057,False
6997,22,0,0.0027875633,False
6997,23,0,0.00077585294,False
6997,24,0,0.015703915,False
6997,25,0,0.00041769148,False
6997,26,0,0.00049693795,False
6997,27,0,0.0003701427,False
6668,0,0,0.0021063606,False
6668,1,0,0.0033652082,False
6668,2,0,0.005798165,False
6668,3,0,0.0066158758,False
6668,4,0,0.34584156,True
6668,5,0,0.34645662,True
6668,6,0,0.02163546,False
6668,7,0,0.005437284,False
6668,8,0,0.012171168,False
