mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7238,0,0,0.006744312,False
7238,1,0,0.015053915,False
7238,2,0,0.05748,True
7238,3,0,0.0118828025,False
7238,4,0,0.1856962,True
7238,5,0,0.05273712,True
7238,6,0,0.03593796,False
7238,7,0,0.24534349,True
7238,8,0,0.02867897,False
7238,9,0,0.011878038,False
7238,10,0,0.01297469,False
7238,11,0,0.017328605,False
7238,12,0,0.006156107,False
7238,13,0,0.01822725,False
7238,14,0,0.059617847,True
7238,15,0,0.0329222,False
7238,16,0,0.43978828,True
7238,17,0,0.0113050155,False
7238,18,0,0.024382392,False
7238,19,0,0.014418728,False
7238,20,0,0.01510158,False
7238,21,0,0.04084532,False
7238,22,0,0.049968276,True
7238,23,1,0.057598766,True
7238,24,0,0.045216188,True
7238,25,0,0.025331324,False
6572,0,1,0.49822557,True
6572,1,0,0.0036936651,False
6572,2,0,0.36481553,True
6572,3,0,0.11857071,True
6572,4,0,0.306644,True
6572,5,0,0.0018222271,False
6572,6,0,0.030748153,False
6572,7,0,0.00038691305,False
6572,8,0,0.0052005416,False
6572,9,0,0.09865374,True
6572,10,0,0.050912447,True
6572,11,0,0.033344418,False
6572,12,0,0.0053203017,False
6572,13,0,0.029970614,False
6572,14,0,0.038304772,False
6572,15,0,0.061885264,True
6572,16,0,0.019420536,False
6572,17,0,0.012265157,False
6572,18,0,0.071737014,True
6572,19,0,0.002155137,False
6572,20,0,0.024933355,False
6572,21,0,0.021081712,False
6572,22,0,0.03420742,False
6572,23,0,0.028591815,False
7193,0,0,0.0073084733,False
7193,1,0,0.026982084,False
7193,2,0,0.0039842674,False
7193,3,0,0.017189812,False
7193,4,0,0.08707431,True
7193,5,0,0.00079721294,False
7193,6,1,0.04637471,True
7193,7,1,0.047194317,True
7193,8,0,0.017375527,False
7193,9,0,0.009296802,False
7193,10,0,0.016250582,False
7193,11,0,0.007961716,False
7193,12,0,0.16761494,True
7193,13,0,0.13181221,True
7193,14,0,0.009960625,False
7193,15,0,0.006062204,False
7193,16,1,0.57095087,True
7193,17,0,0.0023574356,False
7193,18,0,0.009179892,False
7193,19,0,0.36769497,True
7193,20,0,0.058002863,True
7193,21,0,0.07323283,True
7193,22,0,0.037005514,False
7193,23,0,0.003956995,False
7193,24,0,0.019635452,False
7193,25,0,0.0053613908,False
6818,0,0,0.043446638,False
6818,1,0,0.33346713,True
6818,2,0,0.0102327205,False
6818,3,0,0.53074056,True
6818,4,0,0.00071822753,False
6818,5,0,0.003075535,False
6818,6,0,0.023861581,False
6818,7,0,0.1385642,True
6818,8,0,4.1153344e-06,False
6818,9,0,0.0011079267,False
6818,10,0,0.0057795094,False
6818,11,0,0.03418838,False
6818,12,0,0.012662827,False
6818,13,0,0.1733208,True
6818,14,0,0.054283414,True
6818,15,0,0.0002725662,False
6818,16,0,2.427069e-05,False
6818,17,0,0.054931644,True
6818,18,0,0.00010886057,False
6818,19,0,0.055093125,True
6818,20,0,0.06922482,True
6818,21,0,0.057171017,True
6818,22,0,0.019639095,False
6818,23,0,0.016838241,False
