mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9488,0,0,0.004087794,False
9488,1,0,0.004862816,False
9488,2,0,0.0047837137,False
9488,3,0,0.0051340843,False
9488,4,0,0.011662466,False
9488,5,0,0.005671209,False
9488,6,0,0.007368947,False
9488,7,0,0.018507611,False
9488,8,0,0.008554075,False
9488,9,0,0.006333206,False
9488,10,0,0.0051413523,False
9488,11,0,0.015606318,False
9488,12,0,0.0036616046,False
9488,13,0,0.0050431383,False
9488,14,0,0.0046646977,False
9488,15,0,0.000753528,False
9488,16,0,5.561687e-05,False
9488,17,1,0.047557656,True
9488,18,0,0.00017006704,False
9488,19,0,0.00015939311,False
9488,20,0,0.0002606781,False
9488,21,0,0.0011172898,False
9488,22,0,0.0002829881,False
9488,23,0,0.04419461,True
9488,24,0,0.00029079392,False
9488,25,0,0.0023227336,False
9488,26,0,0.1390247,True
9488,27,0,0.022903617,False
9488,28,0,0.23741788,True
9488,29,0,0.012827938,False
9488,30,0,0.0032281089,False
9488,31,0,0.0069906884,False
9488,32,0,0.011004849,False
9488,33,0,9.645063e-05,False
9488,34,0,0.00023316276,False
9652,0,1,0.3559937,True
9652,1,0,0.045655113,True
9652,2,0,0.15680405,True
9652,3,0,0.119173534,True
9652,4,0,0.0037643677,False
9652,5,0,0.057404485,True
9652,6,0,0.0448383,True
9652,7,0,0.003569079,False
9652,8,0,0.00202965,False
9652,9,0,0.0033493808,False
9652,10,0,6.930631e-05,False
9652,11,0,0.00021370429,False
9652,12,0,0.052395664,True
9652,13,0,0.028361756,False
9652,14,0,0.048502978,True
9652,15,0,0.040494815,True
9652,16,0,0.040254775,True
9652,17,0,0.027404042,False
9652,18,0,0.049007714,True
9652,19,0,0.0046648104,False
9652,20,0,0.0074477484,False
9652,21,0,0.029363623,False
9652,22,0,0.0073285657,False
9652,23,0,0.12427046,True
9652,24,0,0.00038826425,False
9652,25,0,0.010735846,False
9652,26,0,0.004530446,False
9652,27,0,0.10660534,True
9652,28,0,0.005852324,False
9652,29,0,0.0044735014,False
9652,30,0,0.004085345,False
9652,31,0,0.007238868,False
9652,32,0,0.07483041,True
9652,33,0,0.014376821,False
9652,34,0,0.010964845,False
9652,35,0,0.03958759,True
9652,36,0,0.015583429,False
9652,37,0,0.005717164,False
9039,0,0,0.047623914,True
9039,1,0,0.0014372166,False
9039,2,0,0.0023304883,False
9039,3,0,0.006550988,False
9039,4,0,0.0072802496,False
9039,5,0,0.0066288435,False
9039,6,0,0.006956314,False
9039,7,0,0.02346024,False
9039,8,0,0.018680392,False
9039,9,0,0.41956013,True
