mol_id,atom_id,true_label,predicted_label,predicted_binary_label
550,0,0,0.555156,True
550,1,1,0.6942434,True
550,2,0,0.54905885,True
595,0,1,0.52776897,True
595,1,1,0.5297731,True
595,2,0,0.51139486,False
595,3,0,0.61335856,True
595,4,0,0.52255636,False
569,0,0,0.5000005,False
569,1,0,0.5160098,False
569,2,0,0.5064979,False
569,3,0,0.6586935,True
569,4,0,0.5082155,False
569,5,1,0.5180613,False
569,6,0,0.5001799,False
569,7,0,0.56108874,True
569,8,0,0.50077975,False
569,9,0,0.500105,False
569,10,0,0.5001025,False
569,11,0,0.5025451,False
569,12,0,0.5003774,False
569,13,0,0.5090307,False
569,14,1,0.5147886,False
569,15,0,0.50000423,False
569,16,0,0.50693536,False
569,17,0,0.50000393,False
569,18,0,0.5035846,False
569,19,0,0.5026969,False
569,20,0,0.5000006,False
569,21,0,0.50222635,False
569,22,0,0.50120354,False
569,23,0,0.50333714,False
569,24,0,0.5009394,False
569,25,0,0.51513845,False
569,26,0,0.5000028,False
569,27,0,0.5052718,False
569,28,1,0.541614,True
569,29,1,0.56852,True
569,30,0,0.5106111,False
569,31,0,0.50000817,False
569,32,0,0.50095874,False
569,33,0,0.5,False
569,34,0,0.50859505,False
569,35,0,0.50000006,False
569,36,0,0.50016415,False
569,37,0,0.5044083,False
569,38,0,0.50011176,False
569,39,0,0.5022571,False
569,40,0,0.50197095,False
570,0,0,0.5035325,False
570,1,0,0.50005424,False
570,2,0,0.50706947,False
570,3,0,0.5692215,True
570,4,0,0.5059911,False
570,5,0,0.5000661,False
570,6,0,0.50255233,False
570,7,0,0.53523415,True
570,8,0,0.5000286,False
570,9,0,0.5605334,True
570,10,0,0.50117934,False
570,11,0,0.50055844,False
570,12,0,0.5044394,False
570,13,0,0.60301214,True
570,14,0,0.50327843,False
570,15,0,0.50064224,False
570,16,0,0.5001733,False
570,17,0,0.50194806,False
570,18,0,0.5117532,False
570,19,0,0.5034328,False
570,20,0,0.50398904,False
570,21,0,0.5000327,False
570,22,0,0.50304735,False
570,23,0,0.5064483,False
570,24,0,0.52038413,False
570,25,0,0.50655556,False
570,26,0,0.5000006,False
570,27,0,0.5002099,False
570,28,0,0.50423765,False
570,29,0,0.5110594,False
570,30,0,0.5022677,False
570,31,0,0.5017987,False
570,32,0,0.5000759,False
570,33,0,0.50000083,False
570,34,0,0.5044217,False
570,35,0,0.502615,False
570,36,0,0.5065142,False
570,37,0,0.50378186,False
570,38,0,0.5000141,False
570,39,0,0.50001776,False
570,40,0,0.5000004,False
570,41,0,0.50213736,False
570,42,0,0.500001,False
570,43,0,0.5002045,False
570,44,0,0.50184554,False
570,45,1,0.58499557,True
570,46,1,0.5866423,True
570,47,0,0.5508888,True
570,48,0,0.54615426,True
606,0,0,0.52815056,True
606,1,0,0.5027405,False
606,2,0,0.50000006,False
606,3,0,0.50000083,False
606,4,0,0.5007367,False
606,5,0,0.50000006,False
606,6,0,0.5019608,False
