mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
523,0,0,0,0.00010006616906537147
523,1,0,0,0.0003017621988419705
523,2,0,0,0.0005173725086933701
523,3,0,0,0.0017735015873768134
523,4,0,0,0.0001177480044219692
523,5,0,0,0.0005130329242092557
523,6,0,0,0.0003230928065022454
523,7,0,0,0.011258082732092589
523,8,0,0,0.07504625283181668
523,9,0,0,0.10927985981106758
523,10,0,0,0.06644084230065346
523,11,0,0,0.011409137665759772
523,12,0,0,0.003492488145639072
523,13,0,0,0.0035849043109919877
523,14,0,0,0.0060914325760677455
523,15,0,0,0.03638138733804226
523,16,0,0,0.08439739458262921
523,17,0,0,0.10225804746150971
523,18,0,0,0.03976598680019379
523,19,0,0,0.007927464880049228
523,20,1,1,0.593029260635376
523,21,0,0,0.0016731858166167512
523,22,0,1,0.2654935985803604
523,23,0,0,0.15243944227695466
523,24,0,0,0.026678149681538345
523,25,0,0,0.009980723020271398
523,26,0,0,0.013255525216231944
523,27,0,0,0.0008388993112021126
523,28,0,0,0.0009797398088267073
523,29,0,0,0.0012317887658355176
523,30,0,0,0.012220213655382395
523,31,0,0,0.006388550926931203
523,32,0,0,0.003609236469492316
523,33,0,0,0.0059745774371549485
523,34,0,0,0.012369334185495972
523,35,0,0,0.033321098424494267
523,36,1,1,0.45804101824760435
523,37,1,1,0.48497851490974425
523,38,1,1,0.5080300986766815
447,0,0,0,0.0011823474640550557
447,1,1,0,0.024547047354280947
447,2,0,0,0.003881901386193931
447,3,1,1,0.4689149558544159
447,4,1,0,0.11719988733530044
447,5,1,0,0.06997322328388692
447,6,0,0,0.0009407615114469081
447,7,0,0,0.004265511711128056
447,8,0,0,0.022150866680021863
447,9,0,0,0.010058538382872939
447,10,0,0,0.05121888080611825
447,11,0,0,0.022632433334365487
447,12,0,1,0.330652067065239
447,13,0,0,0.02250206721946597
447,14,0,1,0.3436620146036148
447,15,0,0,0.033022531494498256
447,16,0,0,0.0056450538453646
447,17,1,1,0.2709628939628601
447,18,0,0,0.013048193044960498
447,19,0,0,0.0030843104235827924
447,20,0,1,0.19905416667461395
447,21,0,0,0.014003799986676313
447,22,0,0,0.02200164841488004
447,23,0,0,0.11253432631492614
447,24,0,0,0.006106023304164409
447,25,0,0,0.007540217414498329
447,26,0,0,0.09548127427697181
447,27,0,0,0.01766236322000623
447,28,0,0,0.0055115190451033415
447,29,0,0,0.0048101718886755405
447,30,0,0,0.000589000657386407
447,31,0,1,0.6428908288478852
447,32,0,0,0.007646435633068905
144,0,0,0,0.00022819364676252007
144,1,0,0,0.00019896373923984357
144,2,0,0,0.004765517520718276
144,3,0,0,0.045516828633844854
144,4,0,0,0.003884343442041427
144,5,0,0,0.05120033286511898
144,6,0,0,0.0017167661455459893
144,7,0,0,0.007166338944807648
144,8,0,0,0.060117972828447816
144,9,0,0,0.09538240246474743
144,10,0,0,0.013555274298414587
144,11,0,1,0.2676545441150665
144,12,0,0,0.07339658350683749
144,13,1,1,0.5320113241672516
144,14,0,0,0.1345267191529274
144,15,0,0,0.11584676839411259
144,16,0,0,0.016904091089963914
144,17,1,1,0.8312129974365234
406,0,0,0,0.002383663159587357
406,1,0,0,0.020088366806157866
406,2,0,0,0.0025445693114306777
406,3,0,0,0.01989654116332531
406,4,0,0,0.04099613092839718
406,5,0,0,0.0028996490567753776
406,6,0,0,0.0004593135341565358
406,7,0,0,0.001270677547086052
406,8,0,0,0.0006238181269456078
406,9,0,0,0.0017159645734409422
406,10,0,0,0.00043469890879350715
406,11,0,0,0.0005067052217782475
406,12,0,0,0.007167458159852913
406,13,0,0,0.049291903898119924
406,14,0,0,0.03392376955598593
406,15,0,0,0.03598796776495874
406,16,0,0,0.1076524242758751
406,17,0,0,0.037169565446674824
406,18,0,0,0.12368394434452057
406,19,0,0,0.10273001343011856
406,20,0,1,0.22747176587581636
406,21,0,1,0.30341667532920835
406,22,0,0,0.0073693254962563515
406,23,0,1,0.1903319239616394
406,24,0,0,0.003821095492457971
406,25,1,1,0.8141769051551819
453,0,0,0,0.016291024908423424
453,1,0,0,0.002240079341572709
453,2,0,0,0.004944586015335517
453,3,0,0,0.008168730731085816
453,4,0,0,0.008955386467278004
453,5,0,0,0.002172969523235224
453,6,0,0,0.02139276759698987
