mol_id,atom_id,true_label,predicted_label,predicted_binary_label
588,0,0,0.50008655,False
588,1,0,0.5000804,False
588,2,0,0.5000675,False
588,3,0,0.50003856,False
588,4,0,0.50018585,False
588,5,0,0.5001037,False
588,6,0,0.50006235,False
588,7,0,0.5006955,False
588,8,0,0.5010408,False
588,9,0,0.50010175,False
588,10,0,0.50001293,False
588,11,0,0.5250481,True
588,12,0,0.50025517,False
588,13,0,0.5064408,False
588,14,0,0.50003064,False
588,15,0,0.50010043,False
588,16,0,0.50003004,False
588,17,0,0.50002354,False
588,18,0,0.50051695,False
588,19,0,0.5032208,False
588,20,0,0.50015366,False
588,21,0,0.5001463,False
588,22,0,0.5000945,False
588,23,0,0.5021469,False
588,24,0,0.50000197,False
588,25,0,0.5000048,False
588,26,0,0.50065786,False
588,27,0,0.5000122,False
588,28,0,0.5003302,False
588,29,0,0.5000092,False
588,30,0,0.5003124,False
588,31,0,0.50245994,False
588,32,0,0.5023449,False
588,33,0,0.5017615,False
588,34,0,0.50133264,False
588,35,0,0.50018156,False
588,36,0,0.50006413,False
588,37,0,0.5000659,False
588,38,0,0.56458324,True
588,39,0,0.5478807,True
588,40,0,0.5008125,False
588,41,0,0.50175965,False
588,42,0,0.5003166,False
588,43,0,0.5017346,False
588,44,0,0.5000233,False
588,45,0,0.5051603,False
588,46,0,0.5002548,False
588,47,0,0.5002979,False
588,48,0,0.50009435,False
588,49,0,0.50007576,False
588,50,0,0.5041671,False
588,51,1,0.50054246,False
588,52,0,0.50001824,False
588,53,0,0.5015517,False
588,54,0,0.5018946,False
588,55,0,0.50001323,False
588,56,0,0.50006145,False
588,57,0,0.50000924,False
588,58,0,0.5024467,False
588,59,0,0.500013,False
588,60,0,0.5006755,False
588,61,0,0.5000159,False
588,62,0,0.5017729,False
592,0,0,0.5001074,False
592,1,0,0.50009084,False
592,2,0,0.50000006,False
592,3,1,0.672534,True
592,4,0,0.5448556,True
592,5,1,0.68664116,True
592,6,0,0.5505317,True
599,0,0,0.5000095,False
599,1,0,0.50021,False
599,2,0,0.5000004,False
599,3,0,0.5007021,False
599,4,0,0.50000405,False
599,5,0,0.5003845,False
599,6,0,0.5000029,False
599,7,0,0.50000215,False
599,8,0,0.5004834,False
599,9,0,0.5000015,False
599,10,0,0.5000025,False
599,11,0,0.50083894,False
599,12,0,0.5000119,False
599,13,0,0.5000028,False
599,14,0,0.5000588,False
599,15,0,0.50000215,False
599,16,1,0.5004827,False
599,17,0,0.500014,False
599,18,0,0.5001632,False
599,19,0,0.5000653,False
599,20,0,0.500771,False
599,21,1,0.5018561,False
599,22,0,0.50153345,False
599,23,0,0.5002548,False
599,24,0,0.5004145,False
599,25,0,0.50004095,False
599,26,0,0.50017166,False
599,27,0,0.5010372,False
599,28,0,0.50006354,False
599,29,0,0.50034535,False
599,30,0,0.5000108,False
599,31,0,0.5001389,False
599,32,0,0.5000856,False
599,33,0,0.50062686,False
599,34,0,0.50018555,False
599,35,0,0.500817,False
599,36,0,0.5000148,False
599,37,0,0.5000624,False
599,38,0,0.50036997,False
599,39,0,0.5005453,False
599,40,0,0.50002205,False
599,41,0,0.5000898,False
599,42,0,0.5021321,False
599,43,0,0.51401246,True
599,44,0,0.5003568,False
599,45,0,0.5000424,False
599,46,0,0.50014573,False
599,47,0,0.5017279,False
599,48,0,0.5000846,False
599,49,0,0.5000151,False
599,50,0,0.50869113,False
599,51,0,0.50003767,False
599,52,0,0.5001971,False
599,53,0,0.5001483,False
599,54,1,0.50158757,False
599,55,0,0.50007397,False
599,56,0,0.5000535,False
599,57,0,0.5000915,False
599,58,0,0.50145847,False
599,59,1,0.50020605,False
599,60,0,0.5000069,False
599,61,0,0.5285431,True
599,62,0,0.50015736,False
