mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7679,0,0,0.0032523738,False
7679,1,0,0.0036352337,False
7679,2,0,0.00041742955,False
7679,3,0,0.0012964193,False
7679,4,0,0.009686556,False
7679,5,0,0.0028242345,False
7679,6,0,0.00176406,False
7679,7,0,0.0015841797,False
7679,8,0,0.0005043309,False
7679,9,1,0.5775611,True
7679,10,0,2.3941473e-06,False
7679,11,0,0.00012905129,False
7679,12,0,0.035485547,False
7679,13,0,0.028495071,False
7679,14,0,0.0041611632,False
7679,15,0,0.0019529669,False
7679,16,0,0.00031973628,False
7679,17,0,0.00308265,False
7679,18,0,0.0023852729,False
7679,19,0,0.001385476,False
7679,20,0,0.000515083,False
7679,21,0,0.0012587258,False
7679,22,0,0.00021825248,False
7679,23,0,0.115777925,True
7679,24,0,0.051217567,True
7679,25,0,0.030392176,False
7679,26,0,0.004865422,False
7679,27,1,0.086431324,True
8536,0,0,0.015901415,False
8536,1,1,0.8304094,True
8536,2,0,4.637205e-06,False
8536,3,0,7.805646e-05,False
8536,4,0,0.04159943,False
8536,5,0,0.1741139,True
8536,6,0,0.000601893,False
8536,7,0,0.0061399946,False
8536,8,0,0.022121085,False
8536,9,0,0.0025842008,False
8536,10,0,0.005975725,False
8536,11,0,0.003396044,False
8536,12,0,0.0028061955,False
8536,13,0,0.0021798415,False
8536,14,0,0.0018214068,False
8536,15,0,0.0119769145,False
8536,16,0,0.05372796,True
8536,17,0,0.04322381,True
8536,18,0,0.027504344,False
8536,19,0,5.380362e-06,False
8536,20,0,0.05823745,True
8536,21,0,0.08249739,True
8536,22,0,0.0034716805,False
8536,23,0,0.003566809,False
8536,24,0,0.0011984109,False
8536,25,0,5.6406145e-05,False
8536,26,0,0.043855906,True
8536,27,0,0.014377355,False
8536,28,0,0.005398027,False
8536,29,0,0.003278084,False
8536,30,0,0.0017835381,False
7541,0,0,0.0449445,True
7541,1,1,0.84023964,True
7541,2,0,0.001438965,False
7541,3,1,0.3282269,True
7541,4,0,2.8730137e-06,False
7541,5,0,0.0042865165,False
7541,6,0,0.02723885,False
7541,7,0,0.063553326,True
7541,8,0,0.004348117,False
7541,9,0,0.0034565309,False
7541,10,0,0.00035669765,False
7541,11,0,0.0020176875,False
7541,12,0,0.03895568,False
7541,13,0,0.0001901303,False
7541,14,0,0.00013864605,False
7541,15,0,0.007435506,False
7541,16,0,0.00010660387,False
7541,17,0,0.05905725,True
7541,18,0,0.14149134,True
7541,19,0,0.0015099907,False
7541,20,0,0.006238563,False
7541,21,0,0.051003143,True
7541,22,0,0.019188778,False
7541,23,0,0.0032492264,False
7541,24,0,0.00020645613,False
7541,25,0,0.011816549,False
7541,26,0,0.02329314,False
8190,0,0,0.0009997807,False
8190,1,0,0.00052206806,False
8190,2,0,0.005081582,False
8190,3,0,0.000931423,False
8190,4,0,0.38305226,True
8190,5,0,3.412815e-06,False
8190,6,0,0.00033007906,False
8190,7,1,0.23758249,True
8190,8,0,0.0025411327,False
8190,9,0,0.01262338,False
8190,10,0,0.00016638666,False
8190,11,0,0.06206608,True
8190,12,0,5.3366794e-06,False
8190,13,0,0.015568716,False
8190,14,0,0.004671344,False
8190,15,0,0.007081661,False
8190,16,0,0.01327856,False
8190,17,0,0.005972775,False
8190,18,0,0.006134835,False
8190,19,0,0.007895984,False
8190,20,0,0.00072780275,False
8190,21,0,0.0051677655,False
8190,22,0,0.011461166,False
8190,23,0,0.005206221,False
8190,24,0,0.0016342644,False
8190,25,0,0.0014109905,False
8190,26,0,0.004484511,False
8190,27,0,0.0074816826,False
8190,28,0,0.0014447805,False
8190,29,0,0.0039105974,False
8190,30,0,0.0028296758,False
7668,0,0,0.29816234,True
7668,1,0,0.005456114,False
7668,2,0,0.035773747,False
7668,3,0,0.0049736206,False
7668,4,0,0.25443217,True
7668,5,0,0.0055257785,False
7668,6,0,0.010985047,False
7668,7,0,0.0049494584,False
7668,8,0,0.007088246,False
7668,9,0,0.005477461,False
7668,10,1,0.0017047882,False
7668,11,0,0.011718843,False
7668,12,0,0.08735582,True
7668,13,0,0.004160256,False
7668,14,0,0.00087002077,False
7668,15,0,0.034880098,False
7668,16,0,0.0095489845,False
7668,17,0,0.06951944,True
7668,18,0,0.0011023486,False
7668,19,0,0.0053681363,False
7668,20,0,0.007623558,False
7668,21,0,0.0031886674,False
7668,22,0,0.003833527,False
7668,23,0,0.0001354496,False
7668,24,0,0.0022972801,False
7668,25,0,0.002674494,False
7668,26,0,0.0060423277,False
7668,27,0,0.00032444263,False
7668,28,0,0.00061815436,False
7668,29,0,0.001302269,False
7668,30,0,0.0014953875,False
7668,31,0,0.020539736,False
7668,32,0,0.04668689,True
8371,0,0,0.028348507,False
8371,1,0,0.026647486,False
8371,2,0,0.017400138,False
8371,3,0,0.010013326,False
8371,4,1,0.08756365,True
8371,5,0,6.627695e-05,False
8371,6,0,0.0030021772,False
8371,7,0,0.0011457055,False
8371,8,0,0.076278605,True
8371,9,0,0.015973333,False
8371,10,0,0.00042306265,False
8371,11,0,0.0013231812,False
8371,12,0,0.032570463,False
8371,13,0,0.051298544,True
8371,14,0,0.042055998,False
8371,15,0,0.08805332,True
8371,16,0,0.10883285,True
8371,17,0,0.10001702,True
8371,18,0,0.05522538,True
8371,19,0,0.0056816624,False
8371,20,0,0.0021095793,False
8371,21,0,0.01698753,False
8371,22,0,0.11811052,True
8371,23,0,0.012764,False
8371,24,1,0.2864208,True
8371,25,0,0.013396156,False
8371,26,0,0.0015985128,False
7414,0,0,7.0154245e-05,False
7414,1,0,0.14642014,True
7414,2,0,0.004478592,False
7414,3,0,0.0026445428,False
7414,4,0,0.00025552043,False
7414,5,0,0.00086201826,False
7414,6,0,0.0028582676,False
7414,7,0,0.02833929,False
7414,8,0,0.0067909383,False
7414,9,0,0.0029529384,False
7414,10,0,0.00020391968,False
7414,11,0,0.03525182,False
7414,12,0,0.00011808652,False
7414,13,0,0.002362806,False
7414,14,0,0.0022108897,False
7414,15,0,0.0005767643,False
7414,16,0,0.052048106,True
7414,17,0,0.0030014552,False
7414,18,0,0.005399169,False
7414,19,0,0.0041761496,False
7414,20,0,0.00016594524,False
7414,21,0,1.0093453e-05,False
7414,22,0,0.008160497,False
7414,23,0,0.0069069085,False
7414,24,0,0.0008068983,False
7414,25,0,0.01578491,False
7414,26,0,0.04497617,True
7414,27,0,0.009707963,False
7414,28,1,0.31160992,True
7414,29,0,0.022944242,False
7414,30,0,0.0008774632,False
7670,0,0,0.014640407,False
7670,1,1,0.8946378,True
7670,2,0,2.5920073e-07,False
7670,3,0,0.0045639104,False
7670,4,0,0.0174396,False
7670,5,0,0.095003955,True
7670,6,1,0.006661228,False
7670,7,0,0.005023028,False
7670,8,0,0.0041899765,False
7670,9,0,0.0018575037,False
7670,10,0,0.0017503091,False
7670,11,0,0.0055443565,False
7670,12,0,0.0078115594,False
7670,13,0,0.00804724,False
7670,14,0,0.00012718316,False
7670,15,0,0.012403221,False
7670,16,0,0.015383467,False
7670,17,0,0.0009195559,False
7670,18,0,2.0363437e-05,False
7670,19,0,0.06791284,True
7670,20,0,0.07815697,True
7670,21,0,0.00918158,False
7670,22,0,0.0033624666,False
7670,23,0,0.0023076928,False
7670,24,0,0.005794648,False
7670,25,0,0.0014206276,False
7670,26,0,0.0025464466,False
7670,27,0,0.0023780412,False
8409,0,0,3.910825e-06,False
8409,1,1,0.75550884,True
8409,2,0,0.018388944,False
8409,3,0,0.016638344,False
8409,4,1,0.23323971,True
8409,5,0,0.0074055023,False
8409,6,0,0.006285582,False
8409,7,0,0.0037761685,False
8409,8,0,0.005746902,False
8409,9,0,0.013758442,False
8409,10,0,0.0009798743,False
8409,11,0,0.00092789007,False
8409,12,0,0.0012624995,False
8409,13,0,0.026293471,False
8409,14,0,0.06538102,True
8409,15,0,0.098792076,True
8409,16,0,0.04381761,True
8409,17,0,0.006150753,False
8409,18,0,0.0006261497,False
8409,19,0,0.02472121,False
8409,20,0,0.001953641,False
8409,21,0,0.004253492,False
8409,22,0,0.0041001374,False
8409,23,0,0.011329317,False
8409,24,0,0.021388581,False
8409,25,0,2.3724373e-05,False
8409,26,0,4.3391947e-06,False
8409,27,0,0.025732497,False
8409,28,0,0.004304443,False
7703,0,0,0.015214134,False
7703,1,0,0.017688893,False
7703,2,0,0.016213752,False
7703,3,0,0.022000797,False
7703,4,0,0.012771603,False
7703,5,0,0.003255343,False
7703,6,1,0.5044851,True
7703,7,0,0.0018892285,False
7703,8,0,0.021574952,False
7703,9,0,4.2484407e-05,False
7703,10,0,0.00022959294,False
7703,11,0,0.00031289223,False
7703,12,0,0.0013754063,False
7703,13,0,0.0042964555,False
7703,14,0,0.005185045,False
7703,15,0,0.0053395648,False
7703,16,0,0.0711776,True
7703,17,0,0.0031625468,False
7703,18,0,0.020075588,False
7703,19,0,0.046457585,True
7703,20,0,0.00018531566,False
7703,21,0,3.5455756e-05,False
7703,22,0,0.0001271749,False
7703,23,0,4.769552e-05,False
7703,24,0,0.006285174,False
7703,25,0,0.0048204646,False
7703,26,0,0.0023237283,False
7703,27,0,0.011478212,False
7703,28,0,0.00717266,False
7703,29,0,0.010442558,False
7703,30,0,0.0011742734,False
8146,0,0,0.004434287,False
8146,1,0,0.6841952,True
8146,2,0,3.5197732e-05,False
8146,3,0,0.0016890977,False
8146,4,0,0.008731923,False
8146,5,0,0.107464954,True
8146,6,0,0.012206464,False
8146,7,0,0.00014184242,False
8146,8,0,0.0013900249,False
8146,9,0,0.0030512083,False
8146,10,0,0.0017350321,False
8146,11,0,0.0039073094,False
8146,12,0,0.002958364,False
8146,13,0,0.004967569,False
8146,14,0,0.00010820535,False
8146,15,0,0.0135686835,False
8146,16,0,0.050026484,True
8146,17,1,0.04364313,True
8146,18,0,5.7928196e-06,False
8146,19,0,0.015929695,False
8146,20,0,0.017440394,False
8146,21,0,0.0031899528,False
8146,22,0,0.0024601314,False
8146,23,0,0.00227868,False
8146,24,0,0.0014736644,False
8146,25,0,0.0024936777,False
8146,26,0,0.0015754296,False
8146,27,0,0.0022951802,False
8146,28,0,0.0016181745,False
8407,0,0,1.9583957e-05,False
8407,1,0,0.0050193416,False
8407,2,0,5.441064e-06,False
8407,3,0,1.5486812e-05,False
8407,4,0,0.004004226,False
8407,5,0,0.039569866,False
8407,6,0,0.17675151,True
8407,7,0,0.021978972,False
8407,8,0,0.0029701681,False
8407,9,0,0.09456635,True
8407,10,1,0.34719422,True
8407,11,0,0.009682206,False
8407,12,0,0.037616264,False
8407,13,0,0.012356067,False
8407,14,0,0.09836193,True
8407,15,0,0.046645824,True
8407,16,0,0.028793026,False
8407,17,0,0.007965442,False
8407,18,0,0.0149518605,False
8407,19,0,0.010329142,False
8407,20,0,0.02288456,False
8407,21,0,0.021206625,False
8407,22,0,0.008674304,False
8407,23,0,0.0049404902,False
8407,24,0,0.020590026,False
8407,25,0,0.08429593,True
8407,26,0,0.09932316,True
8407,27,0,0.10859236,True
8407,28,0,0.0100417975,False
8407,29,0,0.024138143,False
8407,30,0,0.0075404937,False
8125,0,0,0.18118142,True
8125,1,0,0.0010244293,False
8125,2,0,0.0012286695,False
8125,3,0,0.008579825,False
8125,4,0,0.0043131495,False
8125,5,0,0.008812512,False
8125,6,0,0.03797181,False
8125,7,0,0.003722444,False
8125,8,0,0.004550948,False
8125,9,0,0.011986506,False
8125,10,0,0.031577386,False
8125,11,0,0.01547925,False
8125,12,0,0.0002694406,False
8125,13,1,0.8021343,True
8125,14,0,0.00049335166,False
8125,15,0,0.0066911485,False
8125,16,0,0.01197005,False
8125,17,0,0.030132454,False
8125,18,0,0.013851553,False
8125,19,0,0.020391438,False
8125,20,0,0.013957462,False
8125,21,0,0.013605072,False
8125,22,0,0.009969059,False
8125,23,0,0.011645792,False
8125,24,0,0.039854247,False
8125,25,0,0.0066456096,False
8125,26,0,0.0011443888,False
8125,27,0,0.03346269,False
8125,28,0,0.010509288,False
8125,29,0,0.11574568,True
8125,30,0,0.0074090506,False
8125,31,0,0.00067232654,False
8125,32,0,0.17416888,True
7475,0,0,0.015250433,False
7475,1,0,0.06924318,True
7475,2,0,0.0017173821,False
7475,3,0,0.0052426974,False
7475,4,0,0.09038526,True
