mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
558,0,0,1,0.5058194696903229
558,1,0,0,0.37723177671432495
558,2,0,1,0.5866790533065795
558,3,0,1,0.5456217169761658
558,4,0,0,0.3876773536205292
558,5,0,0,0.06251570656895637
558,6,0,0,0.48199981451034546
558,7,0,0,0.0484560452401638
558,8,0,0,0.3329989850521088
558,9,0,1,0.5080432891845703
558,10,0,1,0.5519140183925628
558,11,0,1,0.5677338123321534
558,12,0,0,0.342297887802124
558,13,0,0,0.10524788424372673
558,14,0,0,0.43201526403427126
558,15,0,1,0.4761035144329071
558,16,0,1,0.5583094179630279
558,17,0,0,0.35187519192695615
558,18,0,1,0.5682396352291107
558,19,0,1,0.4729032635688782
558,20,1,1,0.6462623000144958
558,21,0,0,0.46956051588058473
558,22,0,0,0.14444861933588982
558,23,0,0,0.038741210475564
558,24,0,0,0.0581219282001257
558,25,0,0,0.33728394508361814
558,26,0,0,0.32549609839916227
558,27,0,0,0.047341300547122954
558,28,0,0,0.34470462799072266
558,29,0,0,0.35086417496204375
558,30,0,0,0.38032650798559187
558,31,0,1,0.6047233760356903
558,32,0,1,0.4776767671108246
558,33,0,1,0.5731131732463837
381,0,0,0,0.049714166298508645
381,1,0,0,0.019863006100058554
381,2,0,0,0.016512233950197696
381,3,0,0,0.43462892174720763
381,4,0,0,0.09254587218165397
381,5,0,0,0.46823960542678833
381,6,0,0,0.059747052192687986
381,7,0,0,0.4120727300643921
381,8,0,1,0.6134386777877807
381,9,1,1,0.6748041868209839
381,10,0,0,0.46944977045059205
381,11,0,1,0.6498236417770386
381,12,1,1,0.6929165005683899
381,13,0,1,0.47750323414802553
381,14,0,1,0.6143216967582703
381,15,0,1,0.7738344073295593
381,16,0,1,0.6406036496162415
381,17,0,1,0.6258287787437439
381,18,0,1,0.6690150976181031
381,19,1,1,0.8341112494468689
381,20,1,1,0.8462826132774353
675,0,0,0,0.04718957282602787
675,1,0,0,0.04015910215675831
675,2,0,1,0.6097259938716888
675,3,0,1,0.62785484790802
675,4,0,1,0.5961121261119843
675,5,0,1,0.5623578071594239
675,6,0,1,0.7076927185058594
675,7,0,1,0.7159050464630127
675,8,0,1,0.726361870765686
675,9,1,1,0.6841371655464172
209,0,0,0,0.12067818790674209
209,1,0,1,0.4624443888664246
209,2,0,1,0.6158896803855896
209,3,0,1,0.6620280981063843
209,4,0,1,0.6198987126350403
209,5,0,1,0.48698651790618896
209,6,1,1,0.6869798064231872
209,7,0,0,0.1409677490592003
209,8,0,0,0.45367027521133424
209,9,0,0,0.09383238852024078
209,10,0,1,0.5170619308948516
209,11,0,1,0.4762278079986572
209,12,0,0,0.39951754808425904
209,13,0,0,0.46208391189575193
209,14,0,1,0.6864721775054932
209,15,0,1,0.7522762060165405
209,16,0,0,0.2827319473028183
209,17,0,0,0.3489336550235748
209,18,0,0,0.12077696621417999
209,19,0,0,0.08978441208600998
209,20,0,1,0.5151046931743621
131,0,0,0,0.0265150785446167
131,1,0,0,0.03843094147741795
131,2,0,0,0.12760378941893577
131,3,0,0,0.05919675752520561
131,4,0,0,0.047524615004658696
131,5,0,0,0.42606178522109983
131,6,0,1,0.5798252165317536
131,7,0,0,0.03394780866801739
131,8,0,0,0.30506320893764494
131,9,0,1,0.49369688630104064
131,10,0,0,0.1565568394958973
131,11,1,1,0.6995941758155823
131,12,0,0,0.42147846817970275
131,13,0,1,0.6681077480316162
131,14,0,0,0.33111344203352927
131,15,0,0,0.32837581932544707
131,16,1,1,0.7434365510940552
131,17,1,1,0.6350093722343445
131,18,0,1,0.8059863924980164
131,19,0,0,0.3802748531103134
405,0,0,0,0.05088100284337997
405,1,0,0,0.06926655247807503
405,2,1,1,0.6492923319339752
405,3,1,1,0.6444327771663666
405,4,0,0,0.06301226150244474
405,5,1,1,0.49273603558540346
405,6,0,0,0.07417164500802756
405,7,1,1,0.626709932088852
405,8,1,1,0.678480350971222
405,9,0,0,0.07643789611756802
405,10,0,0,0.049351511895656584
405,11,0,0,0.038986255414783955
405,12,1,1,0.5245117843151093
405,13,0,0,0.03942461721599102
405,14,1,1,0.7081416130065918
405,15,1,1,0.8035263657569885
405,16,1,1,0.749114453792572
405,17,1,1,0.6589937210083008
405,18,1,1,0.6794440269470214
405,19,1,1,0.799487578868866
405,20,1,1,0.789705228805542
405,21,1,1,0.6919118523597717
135,0,0,0,0.02665422987192869
135,1,0,0,0.045321829989552496
135,2,0,0,0.08897345140576363
135,3,0,1,0.5157095789909363
135,4,0,1,0.6796284317970276
135,5,0,1,0.6719306111335754
135,6,0,1,0.5112603187561036
135,7,0,0,0.3274770647287369
135,8,0,0,0.03861569538712502
135,9,0,0,0.15682975053787232
135,10,0,0,0.2194564625620842
135,11,0,0,0.23798197954893113
135,12,0,0,0.0855579912662506
135,13,0,0,0.08375568203628063
135,14,0,0,0.34517489075660707
135,15,0,0,0.06375330612063408
135,16,0,0,0.08947197496891021
135,17,0,0,0.3955187380313873
135,18,0,0,0.3828946530818939
135,19,0,1,0.4881497859954834
135,20,0,0,0.21509462893009185
135,21,1,1,0.8258092284202576
135,22,0,1,0.8305765628814697
2,0,0,0,0.07006346508860588
2,1,0,1,0.5106502294540405
2,2,0,0,0.4452425122261047
2,3,0,0,0.4155420422554016
2,4,0,0,0.45590796172618864
2,5,0,0,0.3376136600971222
2,6,0,0,0.15584751963615417
2,7,0,0,0.47204460501670836
2,8,0,0,0.42336013317108157
2,9,0,0,0.04392374753952026
2,10,0,0,0.07285820059478283
2,11,0,0,0.3170147895812988
2,12,0,0,0.3365030437707901
2,13,1,1,0.660784912109375
2,14,0,0,0.17893804907798766
2,15,0,0,0.241292791813612
2,16,0,1,0.8088951706886292
334,0,0,0,0.171063032746315
334,1,0,1,0.8578762531280517
334,2,0,0,0.03246182985603809
334,3,0,0,0.023255193792283534
334,4,0,0,0.02348845321685076
334,5,0,0,0.030873832292854786
334,6,0,0,0.10641467571258545
334,7,0,0,0.13494281619787216
334,8,0,0,0.020054947584867477
334,9,0,0,0.03123440928757191
334,10,0,0,0.06513842642307281
334,11,0,0,0.03309546075761318
334,12,0,1,0.8344281315803528
334,13,0,0,0.1584513932466507
334,14,0,0,0.15966159701347352
334,15,0,0,0.20055003464221954
334,16,0,0,0.2937749773263931
334,17,0,0,0.04758621528744698
334,18,0,1,0.8987778306007386
334,19,0,1,0.831393551826477
334,20,0,0,0.47151299715042116
334,21,0,0,0.4514364540576935
334,22,1,1,0.5059674620628357
334,23,1,0,0.4851430654525757
334,24,0,0,0.06923172101378441
334,25,0,0,0.12081967145204545
210,0,1,0,0.4124913811683655
210,1,0,0,0.14016000553965569
210,2,0,0,0.061411655694246295
210,3,0,0,0.06998751424252987
210,4,0,0,0.327430334687233
210,5,0,1,0.5122533977031708
210,6,0,0,0.12070316225290298
210,7,0,0,0.09772891476750374
210,8,0,0,0.1744722455739975
210,9,0,0,0.11328623443841934
210,10,0,0,0.0394328884780407
210,11,0,1,0.6419525980949402
210,12,1,0,0.38256141543388367
210,13,0,1,0.7097647428512573
210,14,0,0,0.12535654976963997
210,15,0,0,0.12745419442653655
210,16,0,1,0.7187542796134949
210,17,0,0,0.15109651237726213
210,18,0,0,0.09987304285168648
210,19,0,1,0.47576550841331483
210,20,0,0,0.09941950365900994
210,21,0,1,0.8478346943855286
210,22,0,0,0.2698484152555466
210,23,0,0,0.2326936036348343
527,0,0,0,0.1361844167113304
527,1,0,0,0.1280561812222004
527,2,0,0,0.1549449309706688
527,3,0,0,0.05972641073167324
527,4,0,0,0.22497881054878235
527,5,0,0,0.18863055408000945
527,6,0,0,0.18992156088352202
527,7,0,0,0.06909880116581917
527,8,0,0,0.2681293249130249
527,9,0,0,0.3612330794334412
527,10,0,0,0.3717918395996094
527,11,0,0,0.22039763927459716
527,12,0,0,0.4342671692371368
527,13,0,0,0.44968627095222474
527,14,0,0,0.42776405811309814
527,15,0,0,0.4352574527263641
527,16,0,0,0.37096012830734254
527,17,0,1,0.5327238619327546
527,18,0,0,0.4543567419052124
527,19,0,0,0.438756537437439
527,20,0,1,0.49367698431015017
527,21,0,0,0.49456191062927246
527,22,0,1,0.5133664786815644
527,23,0,0,0.4470280945301056
527,24,0,1,0.6060611128807067
527,25,0,0,0.4625199317932129
527,26,0,0,0.44830461740493777
527,27,1,1,0.593916118144989
527,28,0,1,0.5853363513946533
527,29,0,1,0.6204758405685424
10,0,0,0,0.07296451330184936
10,1,0,0,0.08502140343189239
10,2,1,1,0.7227216482162475
10,3,1,1,0.5238273561000824
10,4,1,1,0.7542449712753296
10,5,1,1,0.554419893026352
10,6,0,0,0.1580599382519722
10,7,1,1,0.6905204892158509
10,8,1,1,0.7178219795227051
10,9,1,1,0.6722114562988282
10,10,0,0,0.16315897628664972
10,11,0,1,0.5440730929374695
10,12,0,1,0.5701872110366821
618,0,0,0,0.17701746225357057
618,1,0,0,0.06905847415328026
618,2,0,0,0.34642750918865206
618,3,0,0,0.36495053470134736
618,4,0,1,0.48801466822624207
618,5,1,1,0.5424758493900299
618,6,0,0,0.1403520569205284
618,7,0,0,0.17193856239318847
618,8,1,1,0.561329585313797
618,9,0,1,0.48989558815956114
356,0,0,0,0.24226653277873994
356,1,0,0,0.21844602078199388
356,2,0,0,0.07945754304528237
356,3,0,0,0.2571245104074478
356,4,0,0,0.32891935110092163
356,5,0,0,0.4044341206550598
356,6,0,1,0.522859001159668
356,7,0,1,0.5203068196773529
356,8,0,1,0.5823320269584655
356,9,0,1,0.5964133143424988
356,10,0,1,0.5844287157058716
356,11,0,1,0.6389390349388122
356,12,0,1,0.6123465180397034
356,13,0,0,0.03856208026409149
356,14,0,1,0.6869001030921936
356,15,0,0,0.05605348125100136
356,16,0,1,0.4585031747817993
356,17,0,0,0.292045995593071
356,18,0,0,0.4423496723175049
356,19,0,0,0.043724287301301956
356,20,1,1,0.8258225202560425
388,0,0,0,0.06583835184574127
388,1,0,0,0.018577931728214026
388,2,0,0,0.030474061006680132
388,3,0,1,0.6986860036849976
388,4,0,0,0.054427146911621094
388,5,0,0,0.353618198633194
388,6,0,0,0.0724742341786623
388,7,0,0,0.3902725696563721
388,8,0,1,0.578521054983139
388,9,1,1,0.739276921749115
388,10,0,0,0.4577935993671417
388,11,0,1,0.5951914191246033
388,12,0,0,0.45050153136253357
388,13,0,1,0.6221018075942993
388,14,0,1,0.7081870913505555
388,15,0,1,0.5960209012031555
388,16,0,1,0.6410646557807922
388,17,0,1,0.46315117478370665
388,18,0,1,0.6424560546875
388,19,0,1,0.6380428791046142
388,20,0,1,0.6788323521614075
388,21,0,1,0.6616758942604065
