mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11114,0,0,0.00012672797,False
11114,1,0,9.386192e-05,False
11114,2,0,0.00013353126,False
11114,3,0,4.8937614e-05,False
11114,4,0,0.0009520539,False
11114,5,0,4.4268495e-06,False
11114,6,0,0.000119436634,False
11114,7,0,0.011392124,False
11114,8,0,0.003633481,False
11114,9,0,0.0003612372,False
11114,10,0,0.0013300526,False
11114,11,0,0.0032990917,False
11114,12,0,0.0018552569,False
11114,13,0,0.0013060955,False
11114,14,0,0.05848511,False
11114,15,0,1.1117918e-05,False
11114,16,1,0.38937277,True
11114,17,0,2.7378845e-05,False
11114,18,0,3.0496267e-05,False
11114,19,0,0.36704198,True
11114,20,0,3.0824005e-05,False
11114,21,0,0.023101367,False
11114,22,0,0.0007598114,False
11114,23,0,6.630869e-06,False
11114,24,0,0.00017048886,False
11114,25,0,0.00037116263,False
11114,26,0,0.00034356763,False
11114,27,0,0.0022336566,False
11114,28,0,0.0005419367,False
11114,29,0,0.013351754,False
11114,30,0,0.0018808597,False
11114,31,0,1.7386837e-05,False
11114,32,0,0.00032160728,False
11114,33,0,0.00015069883,False
11114,34,0,0.00021411669,False
11114,35,0,0.00031862012,False
11114,36,0,0.00053044735,False
11114,37,0,4.550467e-05,False
11114,38,0,0.022537347,False
11114,39,0,0.0016491893,False
11114,40,0,4.9339105e-05,False
11114,41,0,0.00032262222,False
11114,42,0,0.0011926652,False
11114,43,0,0.00032200702,False
11114,44,0,0.00037669408,False
11114,45,0,0.0004997718,False
11114,46,0,1.5200287e-05,False
11114,47,0,0.017283743,False
11114,48,0,0.0007168425,False
11114,49,0,3.2663036e-06,False
11114,50,0,0.00022641408,False
11114,51,0,0.000120264056,False
11114,52,0,8.968062e-05,False
11114,53,0,0.011046872,False
11114,54,0,1.6307602e-05,False
11114,55,0,0.00038114234,False
11114,56,0,6.1280334e-05,False
11114,57,0,5.7814173e-05,False
11114,58,0,0.0045273206,False
11114,59,0,5.190326e-06,False
11114,60,0,0.00014305403,False
11114,61,0,7.996995e-05,False
11114,62,0,0.00024445064,False
11114,63,0,0.00059405883,False
11114,64,0,0.004741296,False
11114,65,0,3.6061545e-05,False
11114,66,0,0.017620998,False
11114,67,0,0.00079128,False
11114,68,0,1.7009444e-05,False
11114,69,0,0.00031592266,False
11114,70,0,0.00014650056,False
11114,71,0,0.00018457184,False
11114,72,0,0.0004078524,False
11114,73,0,0.00016744042,False
11114,74,0,0.00083762774,False
11114,75,0,8.242696e-06,False
11114,76,0,0.00010220889,False
11114,77,0,9.425971e-05,False
11114,78,0,0.00026023382,False
11114,79,0,0.0005049418,False
11114,80,0,0.0003563591,False
11114,81,0,1.3331259e-05,False
11114,82,0,0.019329496,False
11114,83,0,0.00058328325,False
11114,84,0,1.340019e-05,False
11114,85,0,0.00013437452,False
11114,86,0,3.6932743e-05,False
11114,87,0,0.014935104,False
11114,88,0,0.0008500543,False
11114,89,0,0.00033509862,False
12005,0,0,0.002563097,False
12005,1,0,0.21717949,True
12005,2,0,0.0003777078,False
12005,3,0,0.0100589525,False
12005,4,0,0.015397528,False
12005,5,0,0.013783679,False
12005,6,0,0.038101524,False
12005,7,0,0.048211012,False
12005,8,0,0.14099987,True
12005,9,0,0.013748177,False
12005,10,0,0.53584975,True
12005,11,0,0.033782702,False
12005,12,0,0.17954722,True
12005,13,1,0.3986699,True
12005,14,0,0.06623247,True
12005,15,0,0.0031783688,False
11620,0,0,0.019242283,False
11620,1,0,0.00028580337,False
11620,2,0,0.0010408121,False
11620,3,0,0.0034274613,False
11620,4,0,0.0040558013,False
11620,5,0,0.002558622,False
11620,6,0,0.002850632,False
11620,7,0,0.013008418,False
11620,8,1,0.9396755,True
11620,9,0,0.028374607,False
11620,10,0,0.015514314,False
11620,11,0,0.011152277,False
11620,12,0,0.0023560768,False
11620,13,0,0.001009561,False
11966,0,0,0.2156824,True
11966,1,0,0.01391546,False
11966,2,0,0.020227343,False
11966,3,0,0.018369505,False
11966,4,0,0.0011094835,False
11966,5,1,0.78272766,True
11966,6,0,0.22823156,True
11966,7,0,0.015974684,False
11966,8,0,0.00082472374,False
11966,9,0,0.19434363,True
11377,0,0,0.32935363,True
11377,1,0,0.046855614,False
11377,2,0,0.018473692,False
11377,3,0,0.051094513,False
11377,4,0,0.071715645,True
11377,5,0,0.016255418,False
11377,6,0,0.09537916,True
11377,7,0,8.092935e-05,False
11377,8,0,8.750601e-05,False
11377,9,0,0.00013851919,False
11377,10,0,0.0412275,False
11377,11,1,0.01468302,False
11084,0,0,0.0010494826,False
11084,1,0,0.0031139574,False
11084,2,0,0.020270187,False
11084,3,0,0.020891633,False
11084,4,0,0.011128214,False
11084,5,0,0.0018081393,False
11084,6,0,0.020065801,False
11084,7,0,0.030155532,False
11084,8,0,0.01715621,False
11084,9,0,0.0008048008,False
11084,10,0,0.00069225725,False
11084,11,0,0.0011205022,False
11084,12,0,0.0743787,True
11084,13,0,0.012520135,False
11084,14,0,0.00046860808,False
11084,15,0,0.0003443865,False
11084,16,0,0.0020282324,False
11084,17,0,0.0009530045,False
11084,18,0,0.00042307613,False
11084,19,0,0.00044593686,False
11084,20,0,0.003588753,False
11084,21,0,0.0044903983,False
11084,22,0,0.14648028,True
11084,23,0,0.001966213,False
11084,24,0,0.5010476,True
11084,25,0,0.0010203763,False
11084,26,1,0.7160701,True
11084,27,0,0.0023664392,False
11084,28,0,0.02018157,False
11084,29,0,0.0074942773,False
11084,30,0,0.62750024,True
11084,31,0,0.0015109386,False
11084,32,0,0.0010296009,False
11084,33,0,0.045661423,False
11084,34,0,0.002382474,False
11084,35,0,0.0019102687,False
11084,36,0,0.0003480346,False
11084,37,0,0.027124664,False
