mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2064,0,1,1,0.4640285462141037
2064,1,0,1,0.3455791398882866
2064,2,0,1,0.17131092697381972
2064,3,0,0,0.029195431992411612
2064,4,0,1,0.15970853492617607
2064,5,0,0,0.06959982700645924
2064,6,0,0,0.0670325841754675
2064,7,0,1,0.1421385258436203
2064,8,0,1,0.14494398310780526
2064,9,1,1,0.23854093700647355
854,0,0,0,0.006533276624395512
854,1,0,0,0.041808031219989064
854,2,0,0,0.1164251796901226
854,3,0,1,0.14738440737128258
854,4,0,1,0.17470352053642274
854,5,0,0,0.023359348811209203
854,6,0,0,0.02462668572552502
854,7,0,0,0.049199793767184016
854,8,0,0,0.10434355549514293
854,9,0,0,0.03668911997228861
854,10,0,1,0.2037955790758133
854,11,0,0,0.06955599542707205
854,12,0,0,0.04037117045372725
854,13,1,1,0.2707225225865841
103,0,0,0,0.09471119306981564
103,1,0,0,0.06848566345870495
103,2,0,0,0.04887772854417562
103,3,0,0,0.0477690415456891
103,4,0,0,0.025080627668648957
103,5,0,0,0.01745343846268952
103,6,1,1,0.6533267825841904
103,7,0,1,0.28459315896034243
103,8,0,1,0.4071046769618988
1403,0,0,0,0.029708480648696422
1403,1,0,0,0.02121863723732531
1403,2,0,0,0.01891129231080413
1403,3,0,0,0.01173396132653579
1403,4,0,0,0.012766261654905974
1403,5,0,0,0.05697921421378851
1403,6,1,1,0.4839149177074432
1403,7,0,1,0.17671374827623368
1403,8,0,1,0.35074643045663834
1403,9,0,1,0.24423810206353663
1403,10,1,1,0.13375326618552208
1403,11,0,1,0.3283538490533829
1403,12,0,0,0.032978301262483
1403,13,0,1,0.3785466939210892
30,0,1,1,0.18119095116853715
30,1,1,1,0.1680815016850829
30,2,0,1,0.18575088493525982
30,3,0,1,0.1695667766034603
30,4,0,0,0.01772523291874677
30,5,0,0,0.008846776676364243
30,6,0,0,0.011315696244128048
30,7,0,0,0.029226717306300998
30,8,0,0,0.08135114405304193
30,9,0,0,0.029346459172666074
30,10,0,0,0.043749993108212946
30,11,1,1,0.2886651545763016
30,12,1,1,0.343393574655056
30,13,0,0,0.018480898207053544
30,14,0,0,0.030751643236726522
30,15,0,0,0.03296841057017445
30,16,1,0,0.07769446037709712
30,17,0,0,0.06237179487943649
30,18,1,1,0.15741719976067542
721,0,0,0,0.010835988342296331
721,1,0,1,0.3477621182799339
721,2,1,1,0.14931116104125977
721,3,0,1,0.15842393711209296
721,4,0,0,0.028128638677299023
721,5,0,1,0.14431044533848764
721,6,0,1,0.17572538182139397
721,7,0,0,0.10659594237804412
721,8,0,0,0.03677507592365146
721,9,0,0,0.03635021448135376
721,10,0,0,0.0025424919091165065
721,11,0,0,0.02405928010120988
721,12,0,0,0.0014780894969590008
721,13,0,0,0.012222643743734806
721,14,0,0,0.06152514144778252
721,15,0,0,0.01961406972259283
721,16,0,1,0.30239400267601013
721,17,0,1,0.12220149710774422
721,18,0,1,0.2543430656194687
721,19,0,0,0.022671750746667385
721,20,0,0,0.032475561555475
721,21,0,0,0.02536814515478909
721,22,0,0,0.030742042418569326
721,23,0,1,0.13346679434180259
721,24,0,1,0.1368081085383892
721,25,0,1,0.23066271860152482
1110,0,0,0,0.05351927876472473
1110,1,0,0,0.04981512920930982
1110,2,0,1,0.13723889403045178
1110,3,0,0,0.07096991203725338
1110,4,0,0,0.027732268651016058
1110,5,0,0,0.004638255061581731
1110,6,0,0,0.015940518723800777
1110,7,0,0,0.02517764545045793
1110,8,0,0,0.010291664185933769
1110,9,0,0,0.045273475768044594
1110,10,0,0,0.071666238643229
1110,11,0,0,0.05631064083427191
1110,12,0,0,0.06383829489350319
1110,13,0,0,0.08680737540125846
1110,14,0,0,0.066157615929842
1110,15,0,0,0.08731451034545898
1110,16,1,0,0.08026221804320813
1110,17,0,0,0.06366735734045506
1110,18,0,0,0.06908269952982664
1110,19,0,1,0.2502045549452305
1110,20,0,1,0.24030199870467187
1110,21,0,1,0.3261528551578522
1110,22,0,0,0.11998422276228667
1110,23,0,0,0.028923218278214334
1110,24,1,0,0.08329435102641583
1110,25,0,0,0.083898239210248
1110,26,0,0,0.10795404091477394
2502,0,1,0,0.07893007658421994
2502,1,1,1,0.3507267728447914
2502,2,0,1,0.17536241561174393
2502,3,0,1,0.2473164588212967
2502,4,1,1,0.167446132004261
2502,5,1,1,0.39658098071813586
2502,6,0,1,0.521998929977417
2502,7,1,1,0.49629600197076795
2502,8,0,0,0.03432432217523455
2502,9,0,1,0.16318682506680487
2502,10,0,1,0.15722328647971154
2502,11,0,1,0.15204814672470093
1613,0,0,0,0.019897064566612242
1613,1,0,0,0.012419342575594784
1613,2,0,0,0.13388488311320543
1613,3,0,0,0.049677773099392655
1613,4,0,0,0.041873250156641006
1613,5,0,0,0.04892435260117054
1613,6,0,0,0.01218920354731381
1613,7,0,0,0.011449754144996405
1613,8,0,0,0.004657378769479692
1613,9,1,1,0.2391836389899254
1613,10,0,0,0.04113681148737669
1613,11,0,0,0.07404242679476739
1613,12,1,0,0.09248280562460423
1613,13,0,0,0.016645721299573778
1613,14,0,0,0.09412093982100486
1613,15,0,0,0.0296618839725852
1613,16,0,0,0.10762206055223941
1613,17,0,0,0.016223334660753607
1613,18,0,1,0.23936211690306664
1613,19,0,0,0.01800012430176139
1613,20,0,0,0.003672797279432416
1613,21,1,0,0.010477904044091702
1613,22,0,0,0.02964404337108135
1613,23,0,0,0.014283393882215023
1613,24,0,1,0.2555520921945572
1844,0,1,1,0.1550712488591671
1844,1,1,0,0.0825882252305746
1844,2,0,0,0.033076683059334755
1844,3,0,0,0.014316683611832559
1844,4,1,1,0.2692359022796154
1844,5,1,1,0.16884936913847923
1844,6,0,0,0.016844400251284242
1844,7,0,0,0.02942605735734105
1844,8,0,0,0.04626879431307316
1844,9,0,0,0.009015230264049023
1844,10,0,0,0.021859826100990177
1844,11,0,1,0.14717914164066315
1844,12,0,0,0.09081438966095448
1844,13,0,1,0.2892216358333826
1844,14,0,1,0.20565957576036453
1844,15,1,1,0.19570882096886635
1844,16,0,0,0.030110767390578986
1844,17,0,0,0.03163785384967923
1844,18,0,0,0.08118436653167009
1689,0,0,0,0.09465291984379291
1689,1,0,1,0.3148969620466232
1689,2,0,1,0.4257206469774246
1689,3,0,0,0.06715442789718509
1689,4,1,1,0.13119345121085643
1689,5,0,0,0.0555008627474308
1689,6,0,0,0.10326527878642082
1689,7,0,1,0.15927412062883378
1689,8,0,1,0.12929463312029837
1689,9,0,0,0.06595869623124599
1689,10,0,1,0.15293545573949813
1689,11,0,1,0.4486904039978981
1689,12,0,1,0.21012219041585922
1689,13,0,1,0.12420860044658184
1689,14,1,0,0.07612281814217567
1689,15,0,0,0.04956264169886708
124,0,0,0,0.008811807027086616
124,1,0,0,0.004421846277546137
124,2,0,0,0.007015401334501803
124,3,0,0,0.025215097516775132
124,4,0,0,0.005703690927475691
124,5,0,0,0.022812477452680467
124,6,0,0,0.01755311938468367
124,7,0,0,0.016397555568255485
124,8,0,0,0.017381294979713857
124,9,0,1,0.30626522898674013
124,10,0,1,0.31938955932855606
124,11,0,1,0.3269409194588661
124,12,0,1,0.18682468198239804
124,13,0,1,0.18808789029717446
124,14,0,0,0.009504254860803484
124,15,0,0,0.01902329842559993
124,16,0,0,0.02966005764901638
124,17,0,0,0.013286477490328252
124,18,0,0,0.02952151861973107
124,19,0,0,0.025555330142378808
124,20,1,1,0.32696536034345625
124,21,1,1,0.3573147729039192
124,22,0,0,0.026238927675876766
124,23,0,1,0.3207238599658012
311,0,0,0,0.021450253878720106
311,1,0,0,0.021210033679381013
311,2,0,0,0.029042057786136867
311,3,0,0,0.12608663067221643
311,4,0,1,0.25372172743082044
311,5,0,0,0.05479201450943947
311,6,0,1,0.37269624322652817
311,7,0,0,0.013025707576889544
311,8,0,1,0.38298966735601425
311,9,0,1,0.31041996628046037
311,10,0,1,0.12833692654967307
311,11,0,0,0.0578494755551219
311,12,0,0,0.11133038774132728
311,13,0,0,0.0195655251853168
311,14,0,0,0.06750526521354913
311,15,0,0,0.007457818533293903
311,16,0,0,0.00848640555050224
311,17,0,0,0.016201425436884166
311,18,0,0,0.024658526480197906
311,19,0,0,0.10895531885325908
311,20,0,0,0.01933213707525283
311,21,0,0,0.0888179063796997
311,22,0,0,0.03384319869801402
311,23,0,0,0.006020999932661653
311,24,0,0,0.016506957355886698
311,25,0,0,0.014337763679213822
311,26,0,0,0.01756754466332495
311,27,0,0,0.016912169707939028
311,28,0,0,0.06556733883917332
311,29,0,0,0.005633523798314855
311,30,0,0,0.04906945712864399
311,31,0,0,0.030875073187053202
311,32,0,0,0.08662735894322396
311,33,0,0,0.019326993683353066
311,34,0,1,0.23514353036880492
2087,0,0,0,0.03460499122738838
2087,1,0,1,0.16949498876929284
2087,2,0,0,0.09883520044386387
2087,3,0,0,0.018417436396703124
2087,4,0,0,0.025056984415277837
2087,5,0,0,0.029845508094877005
2087,6,0,0,0.05697332043200731
2087,7,0,0,0.05694677010178566
2087,8,0,0,0.008581054711248726
2087,9,0,0,0.1288329616189003
2087,10,0,1,0.2418992079794407
2087,11,0,0,0.07521732226014137
2087,12,0,0,0.024933844432234765
2087,13,0,0,0.02185334647074342
2087,14,0,0,0.11736923195421696
2087,15,0,1,0.2752438589930534
2087,16,0,1,0.13510561883449554
2087,17,0,1,0.2845816403627396
2087,18,0,0,0.06288235373795033
2087,19,0,0,0.06713255681097507
2087,20,0,0,0.1115486554801464
2087,21,1,1,0.18857386112213134
2087,22,0,0,0.08621827494353056
2087,23,1,1,0.15302364453673362
484,0,0,0,0.031253266241401435
484,1,1,1,0.4163316011428833
484,2,0,1,0.1928251050412655
484,3,0,1,0.23460662215948105
484,4,1,1,0.16698311716318132
484,5,1,1,0.2563174903392792
484,6,0,1,0.16058886498212815
484,7,0,0,0.11153077967464924
484,8,0,0,0.11395926512777806
484,9,0,0,0.022957396507263184
484,10,0,0,0.0023311806173296644
484,11,0,0,0.001411837775958702
484,12,0,0,0.08895868882536888
484,13,1,0,0.08069687820971012
484,14,1,1,0.13277519792318343
484,15,1,0,0.10096340961754321
484,16,1,1,0.1222777508199215
484,17,0,1,0.15167635455727577
484,18,0,1,0.14065605401992798
915,0,1,1,0.3322292536497116
915,1,1,1,0.29915195554494856
915,2,0,0,0.006515590741764754
915,3,0,0,0.008382424176670612
915,4,0,0,0.01344464032445103
915,5,0,0,0.0146495052264072
915,6,0,1,0.24404671639204026
915,7,0,1,0.24964039474725724
915,8,0,0,0.06833349280059338
915,9,0,0,0.07724546268582344
915,10,0,0,0.07153649739921093
915,11,0,0,0.06633109301328659
915,12,0,1,0.17004763707518578
915,13,0,1,0.16671288684010505
