mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5118,0,0,0.006427652,False
5118,1,0,0.0038330029,False
5118,2,0,0.006161294,False
5118,3,0,0.005397774,False
5118,4,0,0.0028593226,False
5118,5,0,0.0044002277,False
5118,6,0,0.0057114777,False
5118,7,0,0.031055095,False
5118,8,0,0.036828317,False
5118,9,0,5.175358e-05,False
5118,10,0,0.11344274,True
5118,11,0,0.0535277,False
5118,12,0,0.12401282,True
5118,13,1,0.06861594,True
5118,14,0,0.003199655,False
5118,15,0,0.005530943,False
5118,16,0,0.0030810225,False
5118,17,0,0.0061043655,False
5118,18,0,0.016872061,False
5118,19,0,0.51120645,True
5118,20,0,7.637853e-05,False
5874,0,0,0.002728416,False
5874,1,0,0.008126307,False
5874,2,0,0.0008670419,False
5874,3,0,0.00025193344,False
5874,4,0,0.00017278247,False
5874,5,0,0.0027306173,False
5874,6,0,0.002452728,False
5874,7,0,0.0018341063,False
5874,8,0,6.938944e-05,False
5874,9,0,0.00033907738,False
5874,10,0,0.02707543,False
5874,11,0,0.09798306,True
5874,12,0,0.03416584,False
5874,13,0,0.0006718478,False
5874,14,0,0.006804305,False
5874,15,0,0.003830254,False
5874,16,0,0.0022536863,False
5874,17,0,4.6595014e-05,False
5874,18,1,0.5587705,True
5874,19,0,6.496235e-05,False
5874,20,0,0.014149905,False
5874,21,0,0.0015802938,False
5874,22,0,0.0011577753,False
5879,0,0,0.006961435,False
5879,1,0,0.11810733,True
5879,2,0,0.001021362,False
5879,3,0,0.00063375325,False
5879,4,0,0.09540311,True
5879,5,0,0.00093379634,False
5879,6,0,0.0033262055,False
5879,7,0,0.00040006975,False
5879,8,0,0.40752092,True
5879,9,0,0.009873612,False
5879,10,0,0.027882643,False
5879,11,0,0.034636755,False
5879,12,0,0.03722743,False
5879,13,0,0.05082156,False
5879,14,0,0.042905375,False
5879,15,0,0.15622163,True
5879,16,0,0.007936376,False
5879,17,0,3.329027e-05,False
5879,18,0,6.506433e-05,False
5879,19,0,0.0010340968,False
5879,20,0,0.009753571,False
5879,21,1,0.096352875,True
5879,22,0,0.03747124,False
5879,23,0,8.03366e-05,False
5879,24,0,1.5793159e-05,False
5988,0,0,0.006160812,False
5988,1,0,0.0079807965,False
5988,2,0,0.004605476,False
5988,3,0,0.11131726,True
5988,4,0,0.2703625,True
5988,5,0,0.0029243254,False
5988,6,0,0.0022489468,False
5988,7,0,0.0021036982,False
5988,8,0,0.0038358476,False
5988,9,0,0.0025614286,False
5988,10,0,0.0034066297,False
5988,11,0,0.10941763,True
5988,12,1,0.2530432,True
5988,13,0,0.003666768,False
5988,14,0,0.002659459,False
5988,15,0,0.006619089,False
5988,16,0,0.016745362,False
5988,17,0,0.0034353766,False
5988,18,0,0.003539189,False
5988,19,0,0.040174995,False
5988,20,1,0.22254562,True
5988,21,0,0.00093088445,False
4991,0,1,0.50230485,True
4991,1,0,0.004278304,False
4991,2,0,0.16206941,True
4991,3,0,0.0015960983,False
4991,4,0,0.17975725,True
4991,5,0,0.00021546344,False
4991,6,0,0.006139619,False
4991,7,0,0.0041788872,False
4991,8,0,0.04986177,False
4991,9,0,0.050616886,False
4991,10,0,0.0015808949,False
4991,11,0,0.00034854774,False
4991,12,0,0.09629678,True
4991,13,0,0.088813,True
4991,14,0,0.00056050293,False
4991,15,0,0.024283191,False
4991,16,0,0.0038877493,False
4991,17,1,0.57426435,True
4991,18,0,0.05900939,True
4991,19,0,0.004821155,False
4991,20,0,0.0033392916,False
5965,0,0,5.0498496e-05,False
5965,1,0,0.21336773,True
5965,2,0,0.0023679582,False
5965,3,0,0.0020240874,False
5965,4,0,0.028410923,False
5965,5,1,0.24036846,True
5965,6,0,0.095168866,True
5965,7,0,0.0026009157,False
5965,8,0,0.12044193,True
5965,9,0,0.0068154247,False
5965,10,1,0.24135001,True
5965,11,0,0.009514343,False
5965,12,0,0.0012382782,False
5965,13,0,0.018577255,False
5965,14,0,0.013556147,False
5965,15,0,0.004132451,False
5965,16,0,0.00059828005,False
5965,17,0,0.38660273,True
5965,18,0,0.016398394,False
5965,19,0,0.01758984,False
5965,20,0,0.03803736,False
5965,21,0,0.057691447,True
5965,22,0,0.024329724,False
5965,23,0,0.013994806,False
5965,24,0,0.0034047863,False
6086,0,0,0.04407238,False
6086,1,0,9.621566e-05,False
6086,2,0,5.164257e-06,False
6086,3,0,8.031908e-06,False
6086,4,0,0.0018832972,False
6086,5,0,0.0016257332,False
6086,6,1,0.4691206,True
6086,7,1,0.27337795,True
6086,8,0,0.0019199301,False
6086,9,0,0.012905491,False
6086,10,0,0.00097324746,False
6086,11,0,0.00423838,False
6086,12,0,0.005346181,False
6086,13,0,0.006160473,False
6086,14,0,0.010491368,False
6086,15,0,0.005125239,False
6086,16,0,0.004674327,False
6086,17,0,0.0019097141,False
6086,18,0,0.0006664202,False
6086,19,0,0.00020595183,False
6086,20,0,1.621533e-05,False
6086,21,0,1.1468954e-05,False
6086,22,0,1.8152916e-05,False
6086,23,0,0.010316184,False
