mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
210,0,1,1,0.5791923880577088
210,1,0,0,0.0748536802828312
210,2,0,0,0.06892349272966385
210,3,0,0,0.07616121396422386
210,4,0,0,0.291543236374855
210,5,0,1,0.5141840398311615
210,6,0,0,0.17432146966457368
210,7,0,0,0.081463523209095
210,8,0,0,0.2622804790735245
210,9,0,0,0.11336972564458847
210,10,0,0,0.06477175280451775
210,11,0,1,0.6821787714958191
210,12,1,0,0.4503570139408112
210,13,0,1,0.8082667589187622
210,14,0,0,0.2780354082584381
210,15,0,0,0.15613410547375678
210,16,0,1,0.8624947428703308
210,17,0,0,0.30924355387687685
210,18,0,0,0.190480937063694
210,19,0,0,0.4668720066547394
210,20,0,0,0.28430530428886414
210,21,0,1,0.8583746433258057
210,22,0,0,0.1777500741183758
210,23,0,0,0.19462726414203643
667,0,0,1,0.46309121549129484
667,1,0,0,0.20548304095864295
667,2,0,0,0.39711272716522217
667,3,0,0,0.04167782235890627
667,4,0,0,0.431643146276474
667,5,0,0,0.4249620795249939
667,6,0,0,0.14563238471746445
667,7,0,1,0.4621899127960205
667,8,0,0,0.46955655217170716
667,9,0,0,0.2204464077949524
667,10,1,1,0.8499526381492615
667,11,1,1,0.9356555700302124
78,0,1,1,0.9179478168487549
78,1,0,1,0.6078168749809265
78,2,0,1,0.7200459361076355
78,3,0,1,0.8627102375030518
78,4,0,1,0.5891298055648804
78,5,0,0,0.3739959210157394
78,6,0,0,0.21674533784389496
78,7,0,0,0.04942503534257412
78,8,0,0,0.444962877035141
78,9,0,0,0.4201694309711456
78,10,0,1,0.6570173263549804
78,11,0,1,0.6731237888336181
78,12,1,1,0.6959091067314148
223,0,0,1,0.7907194137573242
223,1,1,1,0.6712385654449463
223,2,0,1,0.5787100672721863
223,3,0,0,0.47336262464523315
223,4,0,0,0.4554663121700287
223,5,0,0,0.46453789472579954
223,6,0,0,0.44669877290725707
223,7,0,1,0.5615196824073792
223,8,0,0,0.47481112480163573
223,9,0,0,0.43359224796295165
223,10,0,0,0.48964383006095885
223,11,0,1,0.4862557828426361
223,12,0,1,0.4710764646530151
223,13,0,0,0.43360366225242614
223,14,0,1,0.5164318561553956
223,15,0,0,0.16294416338205336
223,16,0,0,0.1569203667342663
223,17,0,0,0.21232810318470002
234,0,0,0,0.019893767312169075
234,1,0,0,0.013215047027915715
234,2,0,0,0.02009466215968132
