mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2923,0,0,7.354595e-05,False
2923,1,0,0.37252995,True
2923,2,0,0.046227302,False
2923,3,0,0.00060389267,False
2923,4,0,0.015619518,False
2923,5,0,0.00036080237,False
2923,6,0,0.0011531223,False
2923,7,0,0.0009105796,False
2923,8,0,0.03107391,False
2923,9,0,0.032328077,False
2923,10,0,0.0061357883,False
2923,11,0,0.0030737286,False
2923,12,0,0.028991332,False
2923,13,0,0.0020707469,False
2923,14,0,0.03656516,False
2923,15,0,0.011341849,False
2923,16,0,0.011590356,False
2923,17,0,0.010852804,False
2923,18,1,0.3158706,True
2923,19,0,0.10796116,True
2923,20,0,0.3604407,True
2923,21,0,0.09928139,True
2923,22,0,0.0098985545,False
2923,23,0,0.007865678,False
3382,0,0,0.033793576,False
3382,1,0,0.39245114,True
3382,2,0,0.3537694,True
3382,3,0,0.00037932687,False
3382,4,0,0.15150748,True
3382,5,0,0.0062953914,False
3382,6,0,0.0063435184,False
3382,7,0,0.014519087,False
3382,8,0,0.0034468623,False
3382,9,0,0.0009778179,False
3382,10,0,0.0045703547,False
3382,11,1,0.3761993,True
3382,12,0,0.010374054,False
3382,13,0,0.017940149,False
3382,14,1,0.04310088,False
3382,15,0,0.09400738,True
3382,16,0,0.034854457,False
3382,17,0,0.009979188,False
3337,0,0,0.3796089,True
3337,1,0,6.0730694e-05,False
3337,2,0,0.3512273,True
3337,3,0,0.0001892327,False
3337,4,0,0.019472525,False
3337,5,0,0.04242118,False
3337,6,0,0.0021046062,False
3337,7,0,0.018434303,False
3337,8,0,0.014208306,False
3337,9,0,0.007626658,False
3337,10,1,0.15085073,True
3337,11,0,0.00041177525,False
3337,12,0,0.015423661,False
3337,13,0,0.016062174,False
3337,14,0,0.021736188,False
3337,15,0,0.02939071,False
3337,16,0,0.02011244,False
3337,17,0,0.013316986,False
3337,18,0,0.0060044522,False
3337,19,0,0.018918067,False
3337,20,0,0.009663064,False
3337,21,0,0.0012948674,False
3200,0,0,0.0016162228,False
3200,1,0,0.00620151,False
3200,2,0,0.19607392,True
3200,3,0,0.012178686,False
3200,4,0,0.24711175,True
3200,5,0,0.026324192,False
3200,6,0,0.09893115,True
3200,7,0,0.16652042,True
3200,8,0,0.008691197,False
3200,9,0,0.011245038,False
3200,10,0,0.0075565046,False
3200,11,0,0.009087532,False
3200,12,0,0.008106917,False
3200,13,0,0.016446603,False
3200,14,0,0.012165401,False
3200,15,0,0.014608104,False
3200,16,0,0.03874115,False
3200,17,1,0.033567686,False
3200,18,0,0.036449544,False
2508,0,0,0.025042297,False
2508,1,0,0.016494771,False
2508,2,0,0.0010416375,False
2508,3,0,6.586263e-05,False
2508,4,0,5.0386705e-05,False
2508,5,0,0.008218138,False
2508,6,0,0.000761917,False
2508,7,0,0.0057828315,False
2508,8,0,0.007542292,False
2508,9,0,0.36471447,True
2508,10,0,0.0062473486,False
2508,11,0,0.03950827,False
2508,12,0,0.09457018,True
2508,13,0,0.0027708285,False
2508,14,0,0.32624802,True
2508,15,0,0.0021139707,False
2508,16,0,5.1851195e-05,False
2508,17,0,0.006254072,False
2508,18,0,0.0035583305,False
2508,19,0,0.0031556725,False
2508,20,1,0.362947,True
2485,0,0,0.0048869634,False
2485,1,0,0.0074558607,False
2485,2,0,0.011680959,False
2485,3,0,0.016264332,False
2485,4,1,0.64799935,True
2485,5,0,0.00062783423,False
2485,6,0,0.0013206186,False
2485,7,0,0.45498255,True
2485,8,0,0.032065332,False
2485,9,0,0.021366939,False
2485,10,0,0.038480464,False
2485,11,0,0.002175666,False
2485,12,0,0.21301004,True
2485,13,0,0.0027887602,False
2485,14,0,0.0032299722,False
2485,15,0,0.0004522749,False
2485,16,0,0.0027531297,False
2485,17,0,0.0009492959,False
2485,18,0,0.0033543366,False
2485,19,0,0.002905541,False
2485,20,0,0.0022642144,False
2485,21,0,0.005096783,False
2485,22,0,0.00020317886,False
2485,23,0,0.0008872996,False
2659,0,0,1.6540333e-05,False
2659,1,0,0.017239135,False
2659,2,0,0.0037799967,False
2659,3,0,0.08615027,True
2659,4,0,0.0020423934,False
2659,5,0,0.004064737,False
2659,6,0,0.0005293263,False
2659,7,0,0.01380177,False
2659,8,0,0.1062733,True
2659,9,1,0.24801014,True
2659,10,0,0.11443026,True
2659,11,0,0.010962642,False
2659,12,0,0.0060083037,False
2659,13,0,0.027970457,False
2659,14,0,0.0013163358,False
2659,15,0,0.011723157,False
2659,16,0,0.06077863,True
2659,17,0,0.017625943,False
2659,18,0,0.00075619644,False
2659,19,0,0.0019942324,False
3495,0,0,0.32691154,True
3495,1,0,0.0039232294,False
3495,2,0,0.016044196,False
3495,3,0,0.010228008,False
3495,4,0,0.0070955986,False
3495,5,0,0.0017056543,False
3495,6,0,0.003480127,False
3495,7,0,0.014074601,False
3495,8,0,0.005922237,False
3495,9,0,0.010135688,False
3495,10,0,0.02200004,False
3495,11,0,0.31823143,True
3495,12,0,0.029723719,False
3495,13,0,0.009398422,False
3495,14,0,0.2852223,True
3495,15,0,0.0067937756,False
3495,16,0,0.03324859,False
3495,17,0,0.0952675,True
3495,18,0,0.07034439,True
