mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6832,0,0,0.015039252,False
6832,1,0,0.15832204,True
6832,2,0,0.01895637,False
6832,3,1,0.23512697,True
6832,4,0,0.024184389,False
6832,5,0,0.068480864,True
6832,6,0,0.107637055,True
6832,7,0,0.03728518,False
6832,8,0,0.13143647,True
6832,9,0,0.06232524,True
6832,10,0,0.03715193,False
6832,11,0,0.09602143,True
6832,12,0,0.026480824,False
6832,13,0,0.05947008,False
6832,14,0,0.009321591,False
6832,15,0,0.009406624,False
6832,16,0,0.011206009,False
6832,17,0,0.054650962,False
6832,18,0,0.0022754634,False
6832,19,0,0.006314269,False
6832,20,0,0.017712938,False
6832,21,0,0.017000005,False
6832,22,0,0.00084262417,False
6832,23,0,0.07695885,True
6832,24,0,0.00396532,False
6832,25,0,0.001836637,False
6832,26,0,0.004926305,False
6832,27,0,0.02320932,False
6832,28,0,0.027369449,False
6832,29,0,0.03481861,False
6832,30,0,0.01597472,False
6832,31,0,0.003639993,False
6348,0,0,0.23955162,True
6348,1,0,0.010172342,False
6348,2,0,0.0074526537,False
6348,3,0,0.008390374,False
6348,4,0,0.006167317,False
6348,5,0,0.014927945,False
6348,6,0,0.010450707,False
6348,7,0,0.032960974,False
6348,8,0,0.017050121,False
6348,9,1,0.21589413,True
6348,10,0,0.01676185,False
6348,11,0,0.036974628,False
6348,12,0,0.011198859,False
6348,13,0,0.009071006,False
6348,14,0,0.011709608,False
6348,15,0,0.034811158,False
6348,16,0,0.024252396,False
6348,17,0,0.24592304,True
6348,18,0,0.016812284,False
6348,19,0,0.23513901,True
6348,20,0,0.008992675,False
6348,21,0,0.054067336,False
6348,22,0,0.029534027,False
6348,23,0,0.01886478,False
6348,24,0,0.030528229,False
6515,0,0,0.203881,True
6515,1,0,0.005350524,False
6515,2,0,0.015681788,False
6515,3,0,0.030094357,False
6515,4,0,0.0069121704,False
6515,5,0,0.0037217615,False
6515,6,0,0.011925446,False
6515,7,0,0.24474227,True
6515,8,0,0.02359142,False
6515,9,0,0.18150486,True
6515,10,0,0.03320987,False
6515,11,0,0.053925347,False
6515,12,0,0.23372214,True
6515,13,0,0.012761302,False
6515,14,0,0.018507726,False
6515,15,0,0.060261395,False
6515,16,0,0.027298417,False
6515,17,0,0.033177175,False
6515,18,0,0.016311388,False
6515,19,1,0.28406197,True
6515,20,0,0.06566566,True
6515,21,0,0.018812237,False
6515,22,0,0.0059532044,False
6515,23,0,0.030760666,False
6515,24,0,0.022954533,False
6515,25,0,0.41594672,True
6439,0,0,0.0063784793,False
6439,1,0,0.3234216,True
6439,2,0,0.010739184,False
6439,3,0,0.2547991,True
6439,4,0,0.0043421034,False
6439,5,0,0.1341295,True
6439,6,1,0.5771092,True
6439,7,0,0.002580397,False
6439,8,1,0.18206532,True
6439,9,0,0.00018397393,False
6439,10,0,0.04714237,False
6439,11,0,0.008561928,False
6439,12,0,0.009025131,False
6439,13,0,0.042289034,False
6439,14,0,0.051198617,False
6439,15,0,0.04262641,False
6439,16,0,0.009933361,False
6439,17,0,0.00415592,False
6439,18,0,0.013567095,False
6439,19,0,0.028358083,False
6439,20,0,0.024186652,False
6439,21,0,0.055368233,False
6439,22,0,0.016045552,False
7018,0,0,0.04013735,False
7018,1,0,0.19732347,True
7018,2,0,0.048642624,False
7018,3,0,0.012148589,False
7018,4,0,0.018039355,False
7018,5,0,0.017023042,False
7018,6,0,0.06660502,True
7018,7,0,0.0047505037,False
7018,8,0,0.0005026294,False
7018,9,0,0.013732359,False
7018,10,0,0.19075947,True
7018,11,0,0.0023919006,False
7018,12,0,0.1411482,True
7018,13,0,0.00023633335,False
7018,14,0,0.020929525,False
7018,15,0,0.060154565,False
7018,16,0,0.03401477,False
7018,17,0,0.013358774,False
7018,18,0,0.024737462,False
7018,19,1,0.15243475,True
7018,20,0,0.064995304,True
7018,21,0,0.021871554,False
7018,22,0,0.025294947,False
7018,23,0,0.0013526246,False
7018,24,0,7.272412e-05,False
7018,25,0,0.020416893,False
7018,26,0,0.034461387,False
7018,27,0,0.07497228,True
7018,28,0,0.039510295,False
7018,29,0,0.06473136,True
6611,0,0,0.1065118,True
6611,1,0,0.06622425,True
6611,2,0,0.041678376,False
6611,3,0,0.018909264,False
6611,4,0,0.019692834,False
6611,5,0,0.014140743,False
6611,6,0,0.009591734,False
6611,7,0,0.05597796,False
6611,8,0,0.120686546,True
6611,9,0,0.102540284,True
6611,10,1,0.13042948,True
6611,11,0,0.019126726,False
6611,12,0,0.018843459,False
6611,13,0,0.008174159,False
6611,14,0,0.020269116,False
6611,15,0,0.050997965,False
6611,16,0,0.019782038,False
6611,17,0,0.09806195,True
6611,18,0,0.079393975,True
6611,19,0,0.1340787,True
6611,20,0,0.20102797,True
6611,21,0,0.1841053,True
6611,22,0,0.14334618,True
6611,23,0,0.007631037,False
6652,0,0,0.039947234,False
6652,1,0,0.03441833,False
6652,2,0,0.041229397,False
6652,3,1,0.57336795,True
6652,4,0,0.0025536304,False
6652,5,0,0.058533728,False
6652,6,0,0.027022494,False
6652,7,0,0.04324181,False
6652,8,0,0.044741943,False
6652,9,0,0.04114238,False
6652,10,0,0.019199092,False
6652,11,0,0.020329066,False
6652,12,0,0.10650155,True
6652,13,1,0.05479683,False
6652,14,0,0.20759223,True
6652,15,0,0.020232622,False
6652,16,0,0.016295336,False
6652,17,0,0.019013781,False
6652,18,0,0.040840063,False
6652,19,0,0.051537905,False
