mol_id,atom_id,true_label,predicted_label,predicted_binary_label
669,0,1,0.5885103,False
669,1,1,0.6385896,True
669,2,1,0.57601184,False
669,3,0,0.55596364,False
669,4,0,0.5080231,False
669,5,1,0.5678935,False
669,6,1,0.7201393,True
669,7,0,0.5001743,False
669,8,0,0.5025731,False
669,9,0,0.5000458,False
669,10,0,0.5004889,False
669,11,0,0.50127774,False
669,12,1,0.7066335,True
669,13,0,0.61487,False
632,0,0,0.5003426,False
632,1,0,0.70715886,True
632,2,0,0.52845216,False
632,3,0,0.500594,False
632,4,1,0.6812972,True
632,5,0,0.5255124,False
632,6,0,0.5955929,False
632,7,0,0.5225331,False
632,8,0,0.50224036,False
632,9,0,0.5011826,False
632,10,0,0.5281406,False
632,11,0,0.51413417,False
632,12,0,0.5134987,False
632,13,1,0.59374976,False
646,0,0,0.5336532,False
646,1,1,0.7133384,True
646,2,1,0.64816785,True
646,3,0,0.61864793,False
646,4,1,0.66990936,True
646,5,1,0.7005791,True
646,6,0,0.67857,True
646,7,0,0.5881067,False
662,0,0,0.5865282,False
662,1,0,0.6806494,True
662,2,0,0.501605,False
662,3,0,0.5006217,False
662,4,0,0.54820806,False
662,5,1,0.72398204,True
662,6,0,0.5644816,False
662,7,0,0.6161161,False
662,8,0,0.505777,False
662,9,0,0.5056961,False
662,10,0,0.5018979,False
662,11,0,0.52727395,False
662,12,0,0.5094557,False
662,13,0,0.51688635,False
662,14,0,0.54520226,False
638,0,0,0.54512656,False
638,1,0,0.5866149,False
638,2,0,0.50071406,False
638,3,0,0.5001817,False
638,4,0,0.5171384,False
638,5,0,0.5135935,False
638,6,0,0.5000049,False
638,7,0,0.50017494,False
638,8,0,0.5001315,False
638,9,0,0.50121665,False
638,10,1,0.5365343,False
638,11,1,0.7213547,True
638,12,1,0.7224912,True
614,0,0,0.6466035,True
614,1,0,0.52162707,False
614,2,0,0.66126174,True
614,3,0,0.6652367,True
614,4,0,0.5137862,False
614,5,1,0.6994152,True
614,6,0,0.61516017,False
640,0,0,0.53447294,False
640,1,0,0.69115686,True
640,2,1,0.68583214,True
640,3,0,0.5061676,False
640,4,1,0.68011135,True
640,5,0,0.6746154,True
640,6,1,0.716337,True
640,7,0,0.61311376,False
648,0,0,0.5075543,False
648,1,0,0.5002104,False
648,2,0,0.533567,False
648,3,0,0.5015899,False
648,4,0,0.5189787,False
648,5,0,0.5001108,False
648,6,0,0.63285357,True
648,7,1,0.71895957,True
648,8,0,0.6742054,True
648,9,0,0.5973206,False
648,10,1,0.67616814,True
648,11,0,0.6518237,True
648,12,0,0.6462526,True
648,13,0,0.5132754,False
639,0,0,0.50001353,False
639,1,0,0.5001007,False
639,2,0,0.523447,False
639,3,0,0.500268,False
639,4,1,0.7244285,True
639,5,0,0.50000924,False
639,6,0,0.55966204,False
639,7,0,0.5000345,False
639,8,1,0.70426005,True
639,9,0,0.50007856,False
639,10,0,0.59477687,False
639,11,1,0.67357886,True
639,12,0,0.5480172,False
636,0,1,0.6817763,True
636,1,0,0.5178093,False
636,2,1,0.71866775,True
636,3,1,0.6944726,True
636,4,0,0.7051518,True
636,5,1,0.70653045,True
636,6,0,0.7102205,True
621,0,0,0.50108385,False
621,1,0,0.71004915,True
621,2,0,0.6858311,True
621,3,0,0.69585556,True
621,4,1,0.7113241,True
621,5,0,0.6938517,True
621,6,0,0.69619566,True
613,0,0,0.62032956,False
613,1,0,0.65263367,True
613,2,0,0.51305664,False
613,3,0,0.60892594,False
613,4,0,0.6146166,False
613,5,0,0.5214701,False
613,6,1,0.71821654,True
678,0,1,0.725084,True
678,1,0,0.658654,True
678,2,0,0.6384107,True
656,0,0,0.5198263,False
656,1,0,0.53076214,False
656,2,0,0.5163719,False
656,3,0,0.5419958,False
656,4,0,0.50885254,False
656,5,0,0.52210593,False
656,6,1,0.65904105,True
656,7,0,0.6097356,False
656,8,0,0.6825938,True
656,9,0,0.7102275,True
656,10,0,0.50044227,False
656,11,0,0.51249325,False
656,12,0,0.50428027,False
656,13,0,0.5065399,False
650,0,0,0.5631728,False
650,1,0,0.5633229,False
650,2,0,0.5024393,False
650,3,1,0.66416335,True
650,4,1,0.67525464,True
650,5,0,0.5368335,False
650,6,0,0.5403656,False
650,7,0,0.6613896,True
650,8,0,0.65224105,True
650,9,0,0.68005997,True
650,10,0,0.65030736,True
663,0,0,0.68895155,True
663,1,0,0.5521058,False
663,2,0,0.51072025,False
663,3,0,0.5013529,False
663,4,0,0.5893743,False
663,5,0,0.6880627,True
