mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8065,0,0,0.0015119517,False
8065,1,1,0.35495952,True
8065,2,0,0.00044984385,False
8065,3,0,0.47609082,True
8065,4,0,0.00045898746,False
8065,5,0,0.0002304832,False
8065,6,0,0.0042618676,False
8065,7,0,0.00017196775,False
8065,8,0,0.076175414,True
8065,9,0,0.00026745297,False
8065,10,0,0.0032258248,False
8065,11,0,0.0059417253,False
8065,12,0,0.22826393,True
8065,13,0,0.000423222,False
8065,14,0,0.0013363824,False
8065,15,0,0.0016425028,False
8065,16,0,0.0046617207,False
8065,17,0,0.0035771313,False
8065,18,0,0.008580754,False
8065,19,0,0.016106986,False
8065,20,0,0.014790214,False
8065,21,0,0.010042707,False
8065,22,0,0.001736282,False
8065,23,0,0.0013271581,False
8065,24,0,0.00016500626,False
8065,25,0,0.00058230944,False
8065,26,0,0.002297115,False
8065,27,0,0.0007502353,False
8065,28,0,0.0013898277,False
8065,29,0,0.00033669046,False
8065,30,0,0.06473384,True
8065,31,0,0.0044806125,False
8065,32,0,0.16831116,True
7633,0,0,0.06881182,True
7633,1,0,0.0035157606,False
7633,2,0,0.001585633,False
7633,3,0,0.004634744,False
7633,4,0,0.010365892,False
7633,5,0,0.0064099743,False
7633,6,0,0.00611065,False
7633,7,0,0.0011837054,False
7633,8,0,0.001548598,False
7633,9,0,0.5550299,True
7633,10,0,0.0009294062,False
7633,11,0,0.00031301097,False
7633,12,0,0.012266334,False
7633,13,0,0.013703527,False
7633,14,0,0.087803125,True
7633,15,0,0.019655123,False
7633,16,0,0.13024601,True
7633,17,0,0.26510817,True
7633,18,1,0.034474097,False
7633,19,0,0.002969355,False
7633,20,0,0.0007498089,False
7633,21,0,0.0014736699,False
7633,22,0,0.0067857266,False
7633,23,0,0.012221399,False
7633,24,0,0.012725656,False
7633,25,0,0.01378779,False
7633,26,0,0.006922888,False
7633,27,0,0.0009413613,False
7633,28,0,0.13526678,True
7633,29,1,0.02420056,False
7633,30,0,0.057687975,True
7633,31,0,0.0075137955,False
7633,32,0,0.0095718,False
7633,33,0,0.0023101182,False
7787,0,0,0.0016099426,False
7787,1,0,0.00040403407,False
7787,2,0,0.0015946681,False
7787,3,1,0.2644427,True
7787,4,0,0.0014401568,False
7787,5,1,0.18052697,True
7787,6,0,0.011534623,False
7787,7,0,0.0018790335,False
7787,8,0,0.0033747852,False
7787,9,0,0.00082635914,False
7787,10,0,0.0004035456,False
7787,11,0,0.14060149,True
7787,12,0,0.0013003486,False
7787,13,0,0.00032947827,False
7787,14,0,0.20183755,True
7787,15,0,0.0017499211,False
7787,16,0,0.00059029984,False
7787,17,0,0.2070776,True
7787,18,0,0.002577044,False
7787,19,0,0.0006161498,False
7787,20,0,0.006882336,False
7787,21,0,0.009261526,False
7787,22,0,0.03326583,False
7787,23,0,0.009633412,False
7787,24,0,0.0011191703,False
7787,25,0,0.0012004622,False
7787,26,0,0.13038784,True
7787,27,0,0.09394999,True
8123,0,0,0.00067644694,False
8123,1,0,0.12530655,True
8123,2,0,0.069575846,True
8123,3,0,0.020202033,False
8123,4,0,0.004874275,False
8123,5,0,0.0008290743,False
8123,6,0,0.015931744,False
8123,7,0,0.007229892,False
8123,8,0,0.0043254355,False
8123,9,0,0.009659328,False
8123,10,0,0.01569659,False
8123,11,0,0.00058620446,False
