mol_id,atom_id,true_label,predicted_label,predicted_binary_label
91,0,0,0.54503983,True
91,1,1,0.64748484,True
91,2,0,0.5417149,True
91,3,0,0.50065106,False
91,4,0,0.50601333,False
91,5,0,0.51047164,False
91,6,0,0.53190774,False
91,7,0,0.59013885,True
91,8,0,0.5026641,False
91,9,0,0.5094301,False
91,10,0,0.5021159,False
91,11,0,0.50000584,False
91,12,0,0.50016403,False
91,13,0,0.5008467,False
102,0,0,0.5004792,False
102,1,0,0.56865317,True
102,2,0,0.5009755,False
102,3,0,0.50684947,False
102,4,0,0.5006599,False
102,5,0,0.5000015,False
102,6,0,0.5017957,False
102,7,1,0.6281935,True
102,8,0,0.53204536,False
102,9,0,0.5106798,False
102,10,0,0.5047674,False
102,11,0,0.51601017,False
102,12,0,0.5030114,False
102,13,1,0.6117919,True
102,14,0,0.5000737,False
102,15,0,0.5003456,False
102,16,0,0.50507694,False
124,0,0,0.5,False
124,1,0,0.5000055,False
124,2,0,0.5000726,False
124,3,0,0.5000861,False
124,4,0,0.50010103,False
124,5,0,0.50043213,False
124,6,0,0.50203854,False
124,7,0,0.52848536,False
124,8,0,0.5005012,False
124,9,0,0.5005486,False
124,10,0,0.5000001,False
124,11,0,0.50075054,False
124,12,0,0.50001246,False
124,13,1,0.66864634,True
124,14,0,0.50379974,False
124,15,0,0.50062734,False
124,16,0,0.5708529,True
124,17,0,0.5322674,False
124,18,0,0.5215489,False
124,19,0,0.50000006,False
124,20,0,0.5427098,True
124,21,0,0.50016296,False
124,22,0,0.501674,False
124,23,0,0.5005341,False
103,0,0,0.5000008,False
103,1,0,0.50000143,False
103,2,0,0.5001556,False
103,3,0,0.50767493,False
103,4,0,0.50001305,False
103,5,0,0.5198587,False
103,6,0,0.5188573,False
103,7,0,0.5010018,False
103,8,0,0.53363544,False
103,9,0,0.5361218,False
103,10,0,0.5374993,True
103,11,0,0.5088268,False
103,12,0,0.5227871,False
103,13,0,0.50009525,False
103,14,0,0.5004736,False
103,15,1,0.6876756,True
82,0,0,0.5,False
82,1,0,0.5000024,False
82,2,0,0.50004834,False
82,3,0,0.50006425,False
82,4,0,0.5015665,False
82,5,0,0.5129151,False
82,6,0,0.51778835,False
82,7,0,0.5010791,False
82,8,0,0.5035264,False
82,9,1,0.69537675,True
82,10,0,0.50068724,False
82,11,0,0.51681405,False
82,12,0,0.5005307,False
82,13,0,0.52406216,False
82,14,0,0.5004771,False
82,15,0,0.50872356,False
75,0,0,0.5000322,False
75,1,0,0.50004333,False
75,2,0,0.5,False
75,3,0,0.50700897,False
75,4,0,0.50038797,False
75,5,0,0.50680315,False
75,6,0,0.50000006,False
75,7,0,0.5007551,False
75,8,0,0.50468427,False
75,9,0,0.530336,False
75,10,0,0.50025976,False
75,11,0,0.53898275,True
75,12,0,0.53666806,False
75,13,1,0.6166734,True
75,14,0,0.5020677,False
75,15,1,0.58290935,True
98,0,0,0.50000864,False
98,1,0,0.5191523,False
98,2,0,0.5041915,False
98,3,0,0.5016203,False
98,4,1,0.6288565,True
98,5,0,0.50079554,False
98,6,0,0.52293766,False
98,7,0,0.5177746,False
98,8,0,0.5001027,False
98,9,0,0.5016429,False
98,10,0,0.50057733,False
98,11,0,0.50000006,False
98,12,0,0.5000239,False
98,13,0,0.5,False
98,14,0,0.50632817,False
98,15,0,0.6000658,True
134,0,0,0.5000042,False
134,1,0,0.5240836,False
134,2,0,0.5028144,False
134,3,0,0.5139838,False
134,4,1,0.5886171,True
134,5,0,0.5024226,False
134,6,0,0.5401617,True
134,7,0,0.5136384,False
134,8,0,0.542024,True
134,9,0,0.51029766,False
134,10,0,0.5000042,False
134,11,0,0.50022775,False
134,12,0,0.5,False
134,13,0,0.50007826,False
134,14,0,0.50006187,False
134,15,0,0.50041145,False
134,16,0,0.5053757,False
134,17,0,0.5000013,False
134,18,0,0.50039333,False
134,19,0,0.5000001,False
107,0,0,0.50116605,False
107,1,0,0.5005803,False
107,2,0,0.5000008,False
107,3,0,0.50000006,False
107,4,0,0.50000244,False
107,5,0,0.5003288,False
107,6,0,0.5,False
107,7,0,0.5000064,False
107,8,0,0.5,False
107,9,0,0.5,False
107,10,0,0.5000015,False
107,11,1,0.6085548,True
107,12,0,0.50015056,False
107,13,0,0.52532405,False
107,14,0,0.55897963,True
107,15,1,0.537913,True
107,16,0,0.5432849,True
107,17,0,0.5145961,False
126,0,0,0.500005,False
126,1,0,0.50000036,False
126,2,0,0.50001454,False
126,3,1,0.66075164,True
126,4,1,0.6832578,True
126,5,0,0.5000578,False
126,6,1,0.6646691,True
126,7,1,0.7165895,True
126,8,1,0.71653897,True
126,9,1,0.6596054,True
126,10,1,0.64918905,True
126,11,1,0.7149923,True
126,12,1,0.7151779,True
126,13,1,0.66009796,True
88,0,0,0.5,False
88,1,0,0.500003,False
88,2,0,0.5000002,False
88,3,0,0.5000415,False
88,4,0,0.5000016,False
88,5,0,0.5000002,False
88,6,0,0.5149155,False
88,7,0,0.5103105,False
88,8,0,0.5009673,False
88,9,0,0.50009066,False
88,10,0,0.50888574,False
88,11,0,0.50939304,False
88,12,0,0.53785646,True
88,13,0,0.5132242,False
88,14,0,0.5004012,False
88,15,1,0.5975258,True
88,16,0,0.51250476,False
88,17,0,0.50361663,False
115,0,0,0.508281,False
115,1,0,0.50014305,False
115,2,0,0.50636053,False
115,3,0,0.52018106,False
