mol_id,atom_id,true_label,predicted_label,predicted_binary_label
481,0,0,0.5001919,False
481,1,0,0.5017152,False
481,2,0,0.5000022,False
481,3,0,0.5001111,False
481,4,0,0.5000998,False
481,5,0,0.5187489,False
481,6,0,0.51536125,False
481,7,0,0.5002516,False
481,8,0,0.50491405,False
481,9,0,0.5013745,False
481,10,0,0.5311905,True
481,11,0,0.50043166,False
481,12,0,0.5034752,False
481,13,0,0.52995193,True
481,14,0,0.51926875,False
481,15,0,0.57875425,True
481,16,1,0.51151705,False
481,17,0,0.51483124,False
481,18,0,0.5482404,True
481,19,0,0.5008192,False
481,20,0,0.5017564,False
481,21,0,0.5015107,False
481,22,0,0.5039339,False
481,23,0,0.5081347,False
481,24,0,0.50132716,False
481,25,0,0.5039904,False
481,26,0,0.5463924,True
481,27,0,0.53069806,True
481,28,0,0.59574693,True
481,29,0,0.59192383,True
481,30,1,0.59597194,True
501,0,0,0.50084656,False
501,1,0,0.5039933,False
501,2,0,0.5013094,False
501,3,0,0.5014944,False
501,4,0,0.50000834,False
501,5,0,0.5000005,False
501,6,0,0.5007549,False
501,7,0,0.50000143,False
501,8,0,0.50000465,False
501,9,0,0.5020811,False
501,10,0,0.5041864,False
501,11,0,0.500779,False
501,12,0,0.5033837,False
501,13,0,0.5009994,False
501,14,0,0.56672674,True
501,15,0,0.50922096,False
501,16,0,0.5718258,True
501,17,0,0.50235003,False
501,18,0,0.50606734,False
501,19,0,0.5176155,False
501,20,0,0.50012165,False
501,21,1,0.6148488,True
501,22,1,0.52984536,True
501,23,0,0.50020415,False
501,24,0,0.50021565,False
501,25,0,0.50015175,False
501,26,0,0.5043735,False
501,27,0,0.502217,False
501,28,0,0.50456274,False
501,29,0,0.5013455,False
501,30,0,0.53498954,True
501,31,0,0.5480621,True
512,0,0,0.5010284,False
512,1,0,0.51757365,False
512,2,0,0.50667924,False
512,3,1,0.626023,True
512,4,0,0.5309701,True
512,5,0,0.538471,True
512,6,0,0.57159513,True
512,7,1,0.568876,True
512,8,0,0.565358,True
512,9,0,0.52861327,True
512,10,0,0.5853382,True
512,11,0,0.5733822,True
512,12,0,0.52428055,False
512,13,1,0.6188441,True
512,14,0,0.5101427,False
512,15,0,0.5116849,False
512,16,0,0.5664694,True
512,17,0,0.58256394,True
512,18,0,0.52900136,True
512,19,0,0.56058925,True
512,20,1,0.5642552,True
512,21,0,0.5682817,True
512,22,0,0.54059285,True
512,23,0,0.52246284,False
512,24,0,0.56975883,True
512,25,1,0.5594125,True
512,26,0,0.5783904,True
512,27,0,0.5311756,True
511,0,0,0.52607733,False
511,1,0,0.52707165,True
511,2,0,0.5005213,False
511,3,0,0.50010854,False
511,4,0,0.5001773,False
511,5,0,0.5142804,False
511,6,0,0.5379491,True
511,7,0,0.54149014,True
511,8,0,0.52861065,True
511,9,0,0.5159539,False
511,10,0,0.50014436,False
511,11,0,0.5225535,False
511,12,0,0.52024555,False
511,13,0,0.5003259,False
511,14,0,0.503718,False
511,15,0,0.5804618,True
511,16,1,0.57879007,True
511,17,0,0.51384103,False
511,18,1,0.71086967,True
511,19,1,0.7169107,True
511,20,0,0.5171624,False
511,21,0,0.52011424,False
511,22,0,0.5005459,False
511,23,0,0.5189653,False
511,24,0,0.53714275,True
511,25,0,0.5343229,True
511,26,0,0.54244477,True
511,27,0,0.52073026,False
511,28,0,0.5005937,False
490,0,0,0.5000993,False
490,1,0,0.5085652,False
490,2,0,0.5263563,True
490,3,0,0.50037915,False
490,4,0,0.51128256,False
490,5,0,0.5200516,False
490,6,0,0.52970827,True
490,7,0,0.57812905,True
490,8,0,0.5043919,False
490,9,0,0.5868744,True
490,10,0,0.5659025,True
490,11,0,0.5092319,False
490,12,0,0.6559684,True
490,13,1,0.5947592,True
490,14,0,0.50992066,False
490,15,0,0.5035813,False
490,16,0,0.6062955,True
490,17,0,0.50541496,False
490,18,0,0.550766,True
490,19,0,0.677355,True
490,20,0,0.5714699,True
490,21,0,0.5087335,False
490,22,0,0.5010633,False
490,23,0,0.65919137,True
490,24,0,0.51102394,False
490,25,0,0.710104,True
490,26,0,0.50153065,False
490,27,1,0.6729609,True
490,28,0,0.5081054,False
490,29,0,0.5023875,False
478,0,0,0.5,False
478,1,0,0.5000001,False
478,2,0,0.5006526,False
478,3,0,0.5003589,False
478,4,0,0.50000536,False
478,5,0,0.50346094,False
478,6,0,0.5001351,False
478,7,0,0.50206566,False
478,8,0,0.5998905,True
478,9,0,0.54803556,True
478,10,0,0.5031138,False
478,11,0,0.55287874,True
478,12,0,0.50118345,False
478,13,0,0.55562234,True
478,14,1,0.56795025,True
478,15,1,0.6016193,True
478,16,1,0.6973079,True
478,17,0,0.50046915,False
478,18,0,0.50034595,False
478,19,0,0.5257968,False
478,20,0,0.54885435,True
478,21,0,0.5430016,True
478,22,0,0.53693855,True
478,23,1,0.5031796,False
478,24,1,0.50635105,False
478,25,1,0.51065826,False
525,0,0,0.50001466,False
525,1,0,0.5017326,False
525,2,0,0.50421286,False
525,3,0,0.5261351,False
525,4,0,0.52512395,False
525,5,0,0.5371816,True
