mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4246,0,0,0.043999434,False
4246,1,0,0.034309585,False
4246,2,0,0.02058413,False
4246,3,1,0.42183656,True
4246,4,0,0.010008065,False
4246,5,0,0.010852661,False
4246,6,0,0.0069394927,False
4246,7,0,0.0096909525,False
4246,8,0,0.0070466483,False
4246,9,0,0.023580255,False
4246,10,0,0.028462378,False
4246,11,0,0.064505085,True
4246,12,0,0.05945666,False
4246,13,0,0.060577296,False
4246,14,0,0.03356909,False
4246,15,0,0.027898796,False
4246,16,0,0.084221564,True
4246,17,0,0.060515106,False
4246,18,0,0.02763523,False
4246,19,0,0.070743464,True
4383,0,0,0.17704733,True
4383,1,0,0.0028939683,False
4383,2,0,0.0035776768,False
4383,3,0,0.024436273,False
4383,4,0,0.003005203,False
4383,5,0,0.0010370368,False
4383,6,0,0.25368258,True
4383,7,0,0.09551878,True
4383,8,0,0.15236545,True
4383,9,1,0.075929716,True
4383,10,0,0.03184945,False
4383,11,0,0.05475505,False
4383,12,0,0.01814616,False
4383,13,0,0.008206747,False
4383,14,0,0.017192952,False
4383,15,0,0.035444386,False
4383,16,0,0.044599988,False
4383,17,0,0.044076156,False
4383,18,0,0.059543822,False
4383,19,0,0.030461041,False
4383,20,0,0.009669705,False
4383,21,0,0.24238753,True
4118,0,0,0.04818183,False
4118,1,1,0.6457594,True
4118,2,0,0.00510511,False
4118,3,0,0.2064481,True
4118,4,0,0.009965362,False
4118,5,0,0.03638041,False
4118,6,0,0.0134661645,False
4118,7,0,0.20703726,True
4118,8,0,0.004010941,False
4118,9,0,0.005143023,False
4118,10,0,0.16230689,True
4118,11,0,0.011871666,False
4118,12,0,0.03823196,False
4118,13,0,0.019367551,False
4118,14,0,0.04693475,False
4118,15,0,0.061509743,False
4118,16,0,0.038799223,False
4118,17,0,0.029075474,False
4118,18,0,0.003959471,False
4118,19,0,0.005257298,False
4118,20,0,0.004185989,False
3740,0,0,0.01699039,False
3740,1,0,0.2696691,True
3740,2,0,0.008727982,False
3740,3,0,0.007012765,False
3740,4,0,0.197297,True
3740,5,0,0.013576714,False
3740,6,1,0.18489718,True
3740,7,0,0.27920985,True
3740,8,0,0.01987437,False
3740,9,0,0.004988855,False
3740,10,0,0.023572253,False
3740,11,0,0.013890813,False
3740,12,0,0.012240463,False
3740,13,0,0.014674022,False
3740,14,0,0.012101024,False
3740,15,0,0.036310222,False
3740,16,0,0.0041889576,False
3740,17,0,0.00073700526,False
3740,18,0,0.04334425,False
3740,19,0,0.034249254,False
3740,20,0,0.020849256,False
4141,0,0,0.006882545,False
4141,1,0,0.002979592,False
4141,2,1,0.31622028,True
4141,3,0,0.004904647,False
4141,4,0,0.0110070035,False
4141,5,0,0.02098723,False
4141,6,0,0.021851767,False
4141,7,0,0.017448468,False
4141,8,0,0.025881315,False
4141,9,0,0.00814441,False
4141,10,0,0.00038842254,False
4141,11,0,0.033903506,False
4141,12,0,0.013190794,False
4141,13,0,0.0031473238,False
4141,14,1,0.08100656,True
4141,15,0,0.003203517,False
4141,16,0,0.06689003,True
4141,17,0,0.06192429,False
4141,18,0,0.088333644,True
4141,19,0,0.035177164,False
4141,20,0,0.03386632,False
4019,0,0,0.22452727,True
4019,1,0,0.004356045,False
4019,2,0,0.008453221,False
4019,3,0,0.009912491,False
4019,4,0,0.16122232,True
4019,5,0,0.02079736,False
4019,6,0,0.16872834,True
4019,7,0,0.008393894,False
4019,8,0,0.0067258775,False
4019,9,1,0.14726856,True
4019,10,0,0.032596435,False
4019,11,0,0.048128862,False
4019,12,0,0.03183345,False
4019,13,0,0.030118799,False
4019,14,0,0.028178094,False
4019,15,0,0.028408745,False
4019,16,0,0.042954423,False
4019,17,0,0.023061091,False
4019,18,0,0.024220401,False
4019,19,0,0.14628308,True
4019,20,0,0.01811246,False
4019,21,0,0.1406267,True
4019,22,0,0.028828595,False
4019,23,0,0.016137466,False
4019,24,0,0.018817624,False
3858,0,0,0.0025152029,False
3858,1,1,0.70124716,True
3858,2,0,0.005938212,False
3858,3,0,0.31500646,True
3858,4,0,0.014228784,False
3858,5,0,0.0076717166,False
3858,6,0,0.005825994,False
3858,7,0,0.019726466,False
3858,8,0,0.008201362,False
3858,9,0,0.00028102804,False
3858,10,0,0.00033308342,False
3858,11,0,0.0015120072,False
3858,12,0,0.006548153,False
3858,13,0,0.058724105,False
3858,14,0,0.017059624,False
3858,15,0,0.008409697,False
3858,16,0,0.02054499,False
3858,17,0,0.014930953,False
3858,18,0,0.0014043334,False
3858,19,0,0.4054721,True
3858,20,0,0.0020406446,False
3858,21,0,0.0006859746,False
3858,22,0,0.008329072,False
4769,0,0,0.1915717,True
4769,1,0,0.0011445094,False
4769,2,0,0.01074085,False
4769,3,0,0.013117351,False
4769,4,0,0.008698312,False
4769,5,0,0.0037778085,False
4769,6,0,0.011834648,False
4769,7,0,0.019288225,False
4769,8,1,0.23874238,True
4769,9,0,0.028928712,False
4769,10,0,0.025516806,False
4769,11,0,0.015387267,False
4769,12,0,0.012704129,False
4769,13,0,0.097399786,True
4769,14,0,0.021002816,False
4769,15,0,0.01296593,False
4769,16,0,0.0137538295,False
4769,17,0,0.008813891,False
4769,18,0,0.008678496,False
4769,19,0,0.01480176,False
4769,20,0,0.004791468,False
4769,21,0,0.45880145,True
4769,22,0,0.047622018,False
4769,23,0,0.41442952,True
4278,0,1,0.17752774,True
4278,1,0,0.0034869052,False
4278,2,0,0.012972114,False
4278,3,0,0.013757187,False
4278,4,0,0.008461342,False
4278,5,0,0.011831743,False
4278,6,0,0.020576911,False
4278,7,0,0.0037334103,False
4278,8,0,0.004050887,False
4278,9,0,0.0005668033,False
4278,10,0,0.028775215,False
4278,11,0,0.09447548,True
4278,12,0,0.033385567,False
4278,13,0,0.60656077,True
4278,14,0,0.04683288,False
4278,15,0,0.010201647,False
4278,16,0,0.0012611041,False
4278,17,0,0.2476753,True
4278,18,0,0.001095321,False
4278,19,0,0.0015962943,False
4278,20,0,0.011969864,False
4278,21,0,0.0019418417,False
4278,22,0,0.013585843,False
4278,23,0,0.20299993,True
4278,24,0,0.0052722255,False
4278,25,0,0.012850028,False
4278,26,0,0.010166769,False
4278,27,0,0.007167819,False
4467,0,1,0.3983032,True
4467,1,0,0.0077986163,False
4467,2,0,0.20027252,True
4467,3,0,0.0052376813,False
4467,4,0,0.0049814424,False
4467,5,0,0.0143195,False
4467,6,0,0.0043647373,False
4467,7,0,0.025189916,False
4467,8,0,0.0044465684,False
4467,9,0,0.002363287,False
4467,10,0,0.015066668,False
4467,11,0,0.003895189,False
4467,12,0,0.0035721296,False
4467,13,1,0.28180924,True
4467,14,0,0.022320181,False
4467,15,0,0.015892604,False
4467,16,0,0.35463414,True
4467,17,0,0.0397305,False
4467,18,0,0.011989364,False
4467,19,0,0.026588846,False
4467,20,0,0.07791424,True
3830,0,0,0.000103126506,False
3830,1,0,0.2476509,True
3830,2,0,0.00073077565,False
3830,3,0,0.00022105042,False
3830,4,0,0.23372388,True
3830,5,0,0.000940467,False
3830,6,0,0.00048013614,False
3830,7,0,0.3118863,True
3830,8,0,0.0027031743,False
3830,9,0,0.0037643479,False
3830,10,0,0.0022688683,False
3830,11,0,0.0038732246,False
3830,12,0,0.0024093667,False
3830,13,0,0.06314716,False
3830,14,0,0.003430406,False
3830,15,0,0.025899053,False
3830,16,0,0.00036820245,False
3830,17,0,0.008239343,False
3830,18,0,0.000867608,False
3830,19,0,0.0013410898,False
3830,20,0,0.0008627356,False
3830,21,0,0.0023899681,False
3830,22,0,0.0014227452,False
3830,23,0,0.0022906568,False
3830,24,0,0.00046259517,False
3830,25,0,0.0014004203,False
3830,26,0,0.0010260039,False
3830,27,1,0.39605355,True
3830,28,0,0.00017410185,False
3830,29,0,0.10405118,True
3830,30,0,0.0026691088,False
3830,31,0,0.0017116935,False
3667,0,0,0.004917778,False
3667,1,0,0.42083752,True
3667,2,0,0.0011589421,False
3667,3,0,0.019134581,False
3667,4,0,0.09903628,True
3667,5,0,0.0022192302,False
3667,6,0,0.033282775,False
3667,7,0,0.0041661197,False
3667,8,0,0.006729472,False
3667,9,0,0.0050423057,False
3667,10,0,0.022630129,False
3667,11,0,0.0060898946,False
3667,12,1,0.0025229454,False
3667,13,0,0.24221526,True
