mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
558,0,0,0,0.4901010602712631
558,1,0,0,0.3510422021150589
558,2,0,0,0.5321967124938964
558,3,0,0,0.5030629277229309
558,4,0,0,0.33686700761318206
558,5,0,0,0.05190988965332508
558,6,0,0,0.48510132133960726
558,7,0,0,0.04452770799398422
558,8,0,0,0.33029153347015383
558,9,0,0,0.49827589094638824
558,10,0,1,0.5276507765054703
558,11,0,0,0.5369510054588318
558,12,0,0,0.3300583839416504
558,13,0,0,0.13282851912081242
558,14,0,0,0.4490756690502167
558,15,0,0,0.5220979064702987
558,16,0,1,0.618987962603569
558,17,0,0,0.37150206565856936
558,18,0,1,0.6018527835607529
558,19,0,0,0.5172115445137024
558,20,1,1,0.6834410727024078
558,21,0,0,0.48698424100875853
558,22,0,0,0.13506611734628676
558,23,0,0,0.03179409429430961
558,24,0,0,0.09605735298246146
558,25,0,0,0.3180210545659065
558,26,0,0,0.30282011479139326
558,27,0,0,0.049821120128035544
558,28,0,0,0.3184657752513885
558,29,0,0,0.33904097229242325
558,30,0,0,0.37751742228865626
558,31,0,1,0.594875568151474
558,32,0,1,0.5612200886011124
558,33,0,1,0.6003619581460953
381,0,0,0,0.045339970663189885
381,1,0,0,0.019155679363757373
381,2,0,0,0.014673549588769675
381,3,0,0,0.4457688361406326
381,4,0,0,0.07038989886641503
381,5,0,0,0.41377651393413545
381,6,0,0,0.06237874552607536
381,7,0,0,0.411530801653862
381,8,0,1,0.6474431991577149
381,9,1,1,0.6883818686008454
381,10,0,0,0.4454950481653214
381,11,0,1,0.6221233427524566
381,12,1,1,0.694789445400238
381,13,0,0,0.45910030901432036
381,14,0,1,0.5980584800243378
381,15,0,1,0.7892314493656158
381,16,0,1,0.6026979863643647
381,17,0,1,0.6039364218711853
381,18,0,1,0.676973694562912
381,19,1,1,0.846729838848114
381,20,1,1,0.8691596984863281
675,0,0,0,0.05273658931255341
675,1,0,0,0.05242586266249418
675,2,0,1,0.5846421331167221
675,3,0,1,0.6051301002502442
675,4,0,1,0.6153063207864762
675,5,0,1,0.5924076020717621
675,6,0,1,0.7037659287452698
675,7,0,1,0.7074943721294403
675,8,0,1,0.7065755069255829
675,9,1,1,0.6677735388278961
209,0,0,0,0.12205887138843537
209,1,0,0,0.44596759378910067
209,2,0,1,0.6206979513168335
209,3,0,1,0.6489576160907745
209,4,0,1,0.6255676448345184
209,5,0,0,0.48749521672725676
209,6,1,1,0.6806159615516663
209,7,0,0,0.1313069060444832
209,8,0,0,0.42548816800117495
209,9,0,0,0.07684285864233971
