mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8957,0,0,0.0064821434,False
8957,1,0,0.0012464141,False
8957,2,0,0.0063486635,False
8957,3,0,0.00628292,False
8957,4,0,0.0039598565,False
8957,5,0,0.003369386,False
8957,6,0,0.0037484588,False
8957,7,0,0.0018374913,False
8957,8,0,0.0017653701,False
8957,9,0,0.3202672,True
8957,10,0,0.0007164471,False
8957,11,0,0.003021225,False
8957,12,0,0.0038183662,False
8957,13,0,0.0023776384,False
8957,14,0,0.0015838132,False
8957,15,0,0.0013001227,False
8957,16,0,0.00016706309,False
8957,17,0,0.0001522502,False
8957,18,0,0.17234366,True
8957,19,0,0.0013979753,False
8957,20,0,2.8650255e-05,False
8957,21,1,0.23333475,True
8957,22,0,0.0005930578,False
8957,23,0,0.10504038,True
8957,24,0,0.00043575183,False
8957,25,0,0.0031655456,False
8957,26,0,0.010239764,False
8957,27,0,0.012866449,False
8957,28,0,0.007376383,False
8957,29,0,0.0035032171,False
9390,0,0,0.0023834025,False
9390,1,0,0.38788337,True
9390,2,0,0.0001273437,False
9390,3,0,0.0039323205,False
9390,4,0,0.010363671,False
9390,5,0,0.0005692648,False
9390,6,0,0.0049421294,False
9390,7,0,0.081421874,True
9390,8,0,0.0006406021,False
9390,9,0,0.004288823,False
9390,10,0,0.055631187,True
9390,11,0,0.0022155745,False
9390,12,0,0.040234923,True
9390,13,0,0.058560584,True
9390,14,0,0.032148447,True
9390,15,0,0.0017160664,False
9390,16,0,0.0027676653,False
9390,17,0,0.03216094,True
9390,18,0,0.005894038,False
9390,19,0,0.007120337,False
9390,20,0,0.004924129,False
9390,21,0,0.0008905165,False
9390,22,1,0.13343422,True
9390,23,0,0.016272483,False
9390,24,0,0.04849391,True
9390,25,0,0.0022823373,False
9390,26,0,0.05284623,True
9390,27,0,0.0006057217,False
9390,28,0,0.004747903,False
9390,29,0,0.0023847157,False
9390,30,0,0.00047673102,False
9390,31,0,0.0009967126,False
9390,32,0,0.027748965,True
9390,33,0,0.00019498279,False
9390,34,0,0.018253133,False
9509,0,0,0.04699715,True
9509,1,0,0.007325094,False
9509,2,0,0.00087628805,False
9509,3,0,0.00041867752,False
9509,4,0,0.00030690187,False
9509,5,0,0.0019653414,False
9509,6,0,0.0072582136,False
9509,7,0,0.0032786902,False
9509,8,0,0.14577039,True
9509,9,0,0.0057362127,False
9509,10,0,0.0030539206,False
9509,11,0,0.00024879686,False
9509,12,0,0.0023503185,False
9509,13,0,0.01887358,False
9509,14,1,0.18271568,True
9509,15,0,0.00010750332,False
9509,16,0,0.00045472753,False
9509,17,0,0.0077499095,False
9509,18,0,0.0046960693,False
9509,19,0,0.001008068,False
9509,20,0,0.044107568,True
9509,21,0,0.0003631652,False
9509,22,0,0.027635224,True
9509,23,0,0.0030773338,False
9509,24,0,5.262381e-05,False
9509,25,0,0.004294324,False
9509,26,0,0.4601965,True
9509,27,0,3.430269e-05,False
9509,28,0,0.001089402,False
9509,29,0,0.005997179,False
9509,30,0,0.008005492,False
9509,31,0,0.009760261,False
9509,32,0,0.0032602823,False
9509,33,0,0.05668842,True
9509,34,0,0.0066636107,False
9509,35,0,0.00403905,False
9509,36,0,0.0011708217,False
9509,37,0,0.006681724,False
8877,0,0,0.0047186646,False
8877,1,0,0.0092581315,False
