mol_id,atom_id,true_label,predicted_label,predicted_binary_label
2937,0,0,0.012163717,False
2937,1,0,0.048476808,False
2937,2,0,0.00022592046,False
2937,3,0,0.0009902385,False
2937,4,0,0.0139871305,False
2937,5,0,0.018699307,False
2937,6,0,0.041819207,False
2937,7,0,0.06311315,True
2937,8,0,0.022990584,False
2937,9,0,0.007961381,False
2937,10,0,0.027550474,False
2937,11,0,0.017933385,False
2937,12,0,0.0059472905,False
2937,13,0,0.010792648,False
2937,14,0,0.013191514,False
2937,15,0,0.0010812052,False
2937,16,1,0.44238058,True
2937,17,0,0.15767732,True
2937,18,0,0.046116736,False
2937,19,0,0.48354098,True
2937,20,0,0.11673028,True
2937,21,0,0.03777407,False
2528,0,0,0.0034026965,False
2528,1,0,0.29431495,True
2528,2,0,0.0024675464,False
2528,3,0,0.01800082,False
2528,4,0,0.07403374,True
2528,5,0,0.00449499,False
2528,6,0,0.09393057,True
2528,7,0,0.14256394,True
2528,8,0,0.0033523568,False
2528,9,0,0.001981898,False
2528,10,0,0.015398605,False
2528,11,0,0.0030906305,False
2528,12,0,0.002742222,False
2528,13,1,0.007376103,False
2528,14,0,0.2701982,True
2528,15,0,0.019704795,False
2528,16,0,0.00011045593,False
2528,17,0,0.0045615193,False
2528,18,0,0.0087411525,False
3249,0,0,0.0020827053,False
3249,1,1,0.7323266,True
3249,2,0,0.02435885,False
3249,3,0,0.005335653,False
3249,4,0,0.006622112,False
3249,5,0,0.011776694,False
3249,6,0,0.007287359,False
3249,7,0,0.010557855,False
3249,8,0,0.016294999,False
3249,9,0,0.003177491,False
3249,10,0,0.005160118,False
3249,11,0,0.0035136547,False
3249,12,0,0.06861292,True
3249,13,0,0.0022413703,False
3249,14,0,0.00027932407,False
3249,15,0,0.032714218,False
3249,16,0,0.0032179172,False
3249,17,0,0.023801629,False
3249,18,0,0.006682607,False
3249,19,0,0.033611834,False
3249,20,1,0.3370036,True
3090,0,0,0.0005585486,False
3090,1,0,0.148374,True
3090,2,0,0.0005650651,False
3090,3,0,0.005965246,False
3090,4,0,0.04608085,False
3090,5,0,0.0036299455,False
3090,6,0,0.0015662325,False
3090,7,0,0.17838934,True
3090,8,0,0.001274549,False
3090,9,0,0.0036221603,False
3090,10,0,0.0026287544,False
3090,11,0,0.0027869495,False
3090,12,0,0.0016913547,False
3090,13,0,0.049131226,False
3090,14,0,0.0006210033,False
3090,15,0,0.0023903148,False
3090,16,0,0.0021896148,False
3090,17,0,0.0013943558,False
3090,18,0,0.07223459,True
3090,19,1,0.42099863,True
3090,20,0,0.12034627,True
3090,21,0,0.00021098461,False
3090,22,0,0.00014847418,False
3090,23,0,0.0014386278,False
2625,0,0,0.06087603,True
2625,1,1,0.95544845,True
2625,2,0,0.0033676764,False
2625,3,0,0.2612846,True
2625,4,0,0.019523215,False
2625,5,0,0.021006,False
2625,6,0,0.012306263,False
2625,7,0,0.011032721,False
2625,8,0,0.021563482,False
2625,9,0,0.036090553,False
2625,10,0,0.009262849,False
2625,11,0,0.00037675587,False
2625,12,0,9.379884e-05,False
2625,13,0,0.01587377,False
2625,14,0,9.7593605e-05,False
2625,15,0,2.9299155e-05,False
2625,16,0,0.006316879,False
2625,17,0,0.18263341,True
2625,18,0,0.012351843,False
2625,19,0,0.0006824512,False
2625,20,0,0.054567825,False
2537,0,0,0.034365036,False
2537,1,0,0.013410559,False
2537,2,0,0.061009903,True
2537,3,0,0.028228983,False
2537,4,0,0.018824352,False
2537,5,1,0.9863535,True
2537,6,0,7.431319e-05,False
2537,7,0,0.001686872,False
2537,8,0,0.0044178353,False
2537,9,0,0.0022050415,False
2537,10,0,0.000367431,False
2537,11,0,0.00020780879,False
2537,12,0,0.21836767,True
2537,13,0,0.0024649492,False
2537,14,0,0.0024902013,False
2537,15,0,0.020121759,False
2537,16,0,0.0807123,True
2537,17,0,0.008240367,False
2537,18,0,0.025431953,False
2537,19,0,0.0016603384,False
2537,20,0,0.002926775,False
2537,21,0,0.0016587069,False
2537,22,0,8.3466664e-05,False
2537,23,0,0.008717344,False
3601,0,0,0.0015185451,False
3601,1,0,0.041161433,False
3601,2,0,0.00810395,False
3601,3,0,0.0026503229,False
3601,4,0,0.06386594,True
3601,5,0,2.4621473e-05,False
3601,6,0,0.00018632843,False
3601,7,0,0.003007048,False
3601,8,0,0.04276639,False
3601,9,0,0.0026251548,False
3601,10,0,0.01829044,False
3601,11,0,0.012862744,False
3601,12,0,0.0054465695,False
3601,13,0,0.0001269113,False
3601,14,0,0.014602578,False
3601,15,0,0.009665313,False
3601,16,0,0.0038707217,False
3601,17,0,0.00032676395,False
3601,18,0,0.0028480038,False
3601,19,0,0.0008175499,False
3601,20,0,0.0008030041,False
3601,21,0,0.00040693526,False
3601,22,0,0.0029075576,False
3601,23,0,0.0009298097,False
3601,24,1,0.9524832,True
3601,25,0,0.00076534814,False
3601,26,0,0.011534324,False
3601,27,0,0.0019520341,False
3601,28,0,0.006086568,False
3601,29,0,0.0011336565,False
3015,0,1,0.33632442,True
3015,1,0,0.013939184,False
3015,2,0,0.6089547,True
3015,3,0,0.017001273,False
3015,4,0,0.039041728,False
3015,5,0,0.04530486,False
3015,6,0,0.306363,True
3015,7,0,0.19116966,True
3015,8,0,0.09807506,True
3015,9,0,0.006242904,False
3015,10,0,0.1075378,True
3015,11,0,0.028838905,False
3015,12,0,0.008199306,False
3015,13,0,0.008146206,False
3015,14,0,0.008917741,False
3015,15,0,0.008344195,False
3015,16,0,0.0008636975,False
3015,17,0,0.0007081203,False
3015,18,0,0.00018313961,False
3015,19,0,0.00039411755,False
3015,20,0,0.008558812,False
3015,21,0,0.0107718315,False
3214,0,0,0.000528753,False
3214,1,0,0.027306914,False
3214,2,0,0.25472972,True
3214,3,0,0.04450503,False
3214,4,0,0.00041891728,False
3214,5,0,0.47879058,True
3214,6,0,0.10803254,True
3214,7,0,0.004355571,False
3214,8,0,0.015541779,False
3214,9,0,0.00039113485,False
3214,10,0,0.00016087391,False
3214,11,0,0.057463985,False
3214,12,0,0.040691752,False
3214,13,0,0.0059985644,False
3214,14,0,0.018283542,False
3214,15,0,0.05588403,False
3214,16,1,0.3872288,True
3214,17,0,0.051414393,False
3214,18,0,0.00024759897,False
3214,19,0,5.606957e-05,False
3214,20,0,0.014833383,False
3214,21,0,0.004143207,False
2806,0,0,0.25184333,True
2806,1,0,0.0025329648,False
2806,2,0,0.011828755,False
2806,3,0,0.0027455622,False
2806,4,1,0.64826566,True
2806,5,0,0.17805208,True
2806,6,0,0.004115562,False
2806,7,0,0.0054176855,False
2806,8,0,0.006418112,False
2806,9,0,0.02562265,False
2806,10,0,0.012985346,False
2806,11,0,0.00018334489,False
2806,12,0,0.011792181,False
2806,13,0,0.010479163,False
2806,14,0,0.0046316986,False
2806,15,0,0.0018972948,False
2806,16,0,0.038715046,False
2806,17,0,0.01282501,False
2806,18,0,0.004987227,False
3549,0,0,0.38840187,True
3549,1,0,0.015965227,False
3549,2,0,0.025950195,False
3549,3,0,0.030653033,False
3549,4,0,0.0048236037,False
3549,5,0,0.0011821436,False
3549,6,0,0.002519753,False
3549,7,0,0.0058333534,False
3549,8,0,0.24275209,True
3549,9,0,0.014246346,False
3549,10,0,0.088705435,True
3549,11,1,0.06251796,True
3549,12,0,0.0026580545,False
3549,13,0,0.1067451,True
3549,14,0,0.061090525,True
3549,15,0,0.03413086,False
3549,16,0,0.026732873,False
3549,17,0,0.021047425,False
3549,18,0,0.009125275,False
3549,19,0,0.03469391,False
2994,0,0,0.0052852505,False
2994,1,0,0.17548345,True
2994,2,0,0.00077321805,False
2994,3,0,0.0014806434,False
2994,4,0,0.0019228909,False
2994,5,0,0.0033723419,False
2994,6,0,0.0009531806,False
2994,7,0,0.122110836,True
2994,8,0,0.00027361963,False
2994,9,0,3.1077427e-05,False
2994,10,0,0.00038327498,False
2994,11,0,0.00069776544,False
2994,12,1,0.022493798,False
2994,13,0,0.000970773,False
2994,14,0,0.03214758,False
2994,15,0,0.00060733285,False
2994,16,0,0.062589176,True
2994,17,0,0.0006725819,False
2994,18,0,3.025318e-05,False
2994,19,0,0.02217483,False
2994,20,0,0.00039897038,False
2994,21,0,0.022392822,False
2994,22,0,0.0010363784,False
2994,23,0,0.160607,True
3577,0,0,0.004544802,False
3577,1,0,0.662976,True
3577,2,0,0.0025179524,False
3577,3,0,0.22484955,True
3577,4,0,0.0036954156,False
3577,5,0,0.015943784,False
3577,6,0,0.024709316,False
3577,7,0,0.0047023497,False
3577,8,0,0.0076388293,False
3577,9,0,0.0041386173,False
3577,10,0,0.004154545,False
3577,11,1,0.4226638,True
3577,12,0,0.009207769,False
3577,13,0,0.008913275,False
3577,14,0,0.013334398,False
3577,15,0,0.00011877653,False
3577,16,0,0.00043555434,False
3577,17,0,0.009713906,False
3577,18,0,0.009189373,False
3577,19,0,0.013845054,False
3577,20,0,0.0055516064,False
3577,21,0,0.046723887,False
3052,0,0,0.02410738,False
3052,1,0,0.26263332,True
3052,2,0,0.000490089,False
3052,3,0,0.002276476,False
3052,4,0,0.10241142,True
3052,5,0,0.00015649306,False
3052,6,0,0.0023441692,False
3052,7,0,0.0040580495,False
3052,8,0,0.018109055,False
3052,9,0,0.01716023,False
3052,10,0,0.011733707,False
3052,11,0,0.0010769551,False
3052,12,0,0.0010383155,False
3052,13,0,0.024523677,False
3052,14,0,0.057073012,False
3052,15,0,0.0028022486,False
3052,16,1,0.0641101,True
3052,17,0,0.00539341,False
3052,18,0,0.010626952,False
3110,0,0,0.1574617,True
3110,1,1,0.11694016,True
3110,2,0,0.02527655,False
3110,3,0,0.059965134,False
3110,4,0,0.059530314,False
3110,5,0,0.006888473,False
3110,6,0,0.03450169,False
3110,7,0,0.0227509,False
3110,8,1,0.23536187,True
3110,9,0,0.020164393,False
3110,10,0,0.040549327,False
3110,11,0,0.04171863,False
3110,12,0,0.13597803,True
3110,13,0,0.075271085,True
3110,14,0,0.054288894,False
3110,15,0,0.28202066,True
2857,0,0,0.087919064,True
2857,1,1,0.3899381,True
2857,2,0,0.0079929,False
2857,3,0,0.060288392,False
2857,4,0,0.051244684,False
2857,5,0,0.025219088,False
2857,6,0,0.0038862592,False
2857,7,0,0.0010423661,False
2857,8,0,0.0012694122,False
2857,9,0,0.0034185331,False
2857,10,0,0.0542048,False
2857,11,0,0.07450961,True
2857,12,0,0.0025911692,False
2857,13,0,0.0046064556,False
2857,14,0,0.011232914,False
2857,15,0,0.00808613,False
2857,16,0,0.007864177,False
2857,17,0,0.028796447,False
2857,18,0,0.070647486,True
2468,0,0,0.0010734213,False
2468,1,1,0.44210684,True
2468,2,0,0.00250827,False
2468,3,0,0.34632197,True
2468,4,0,0.00093806203,False
2468,5,0,0.04742567,False
2468,6,0,0.07739642,True
2468,7,0,0.0012114189,False
2468,8,0,0.1994252,True
2468,9,0,0.00012791679,False
2468,10,0,0.04304018,False
2468,11,0,0.0017279389,False
2468,12,0,0.007851241,False
2468,13,0,0.012028344,False
2468,14,0,0.0149985,False
2468,15,0,0.0017019549,False
2468,16,0,0.00013326692,False
2468,17,0,0.02002995,False
2468,18,1,0.006947206,False
3420,0,1,0.98832476,True
3420,1,0,0.0051093646,False
3420,2,0,0.15543365,True
3420,3,0,0.002000559,False
3420,4,0,0.0129200835,False
3420,5,0,0.008242382,False
3420,6,0,0.0013654687,False
3420,7,0,0.0014030795,False
3420,8,0,0.0038753634,False
3420,9,0,0.0074832295,False
3420,10,0,0.006065339,False
3420,11,0,0.014243868,False
3420,12,0,0.014699304,False
3420,13,0,0.012991329,False
3420,14,0,0.02217775,False
3420,15,0,0.015493055,False
3420,16,0,0.000104193554,False
3420,17,0,4.985587e-05,False
3420,18,0,0.00077965134,False
3508,0,0,0.028345726,False
3508,1,1,0.1731492,True
3508,2,0,0.0030706236,False
3508,3,0,0.010872058,False
3508,4,0,0.008054174,False
3508,5,0,0.007773511,False
3508,6,0,0.00065110344,False
3508,7,0,0.018086035,False
3508,8,0,0.004833227,False
3508,9,0,0.037953474,False
3508,10,0,0.31414863,True
3508,11,0,0.023664637,False
3508,12,0,0.03546303,False
3508,13,0,0.10364371,True
3508,14,0,0.0039108926,False
3508,15,0,0.0036937476,False
3508,16,0,0.03236019,False
3508,17,0,0.025413308,False
3508,18,0,0.014981174,False
3508,19,0,0.0022026855,False
2878,0,0,0.02422326,False
2878,1,0,0.024604155,False
2878,2,0,0.044564907,False
2878,3,0,0.30879834,True
2878,4,0,0.45240903,True
2878,5,0,0.020228563,False
2878,6,0,0.052020583,False
2878,7,1,0.22387727,True
2878,8,0,0.119222775,True
2878,9,1,0.32319465,True
2878,10,0,0.03177082,False
2878,11,0,0.06259977,True
2878,12,0,0.068696976,True
2878,13,0,0.09233955,True
2878,14,0,0.09523343,True
2878,15,0,0.046597052,False
2878,16,0,0.015737893,False
2878,17,0,0.02296296,False
3581,0,1,0.49001774,True
3581,1,0,0.0046460913,False
3581,2,0,0.008703519,False
3581,3,0,0.011907889,False
3581,4,0,0.012220693,False
3581,5,0,0.014556583,False
3581,6,0,0.29098725,True
3581,7,0,0.0011520749,False
3581,8,0,0.033507124,False
3581,9,0,0.022590732,False
3581,10,0,0.013120011,False
3581,11,0,0.01081525,False
3581,12,0,0.0061449376,False
3581,13,0,0.5608154,True
3581,14,0,0.63379467,True
3581,15,0,0.010577553,False
3581,16,0,0.024529152,False
3581,17,0,0.012626453,False
3581,18,0,0.010943685,False
2986,0,0,0.013827344,False
2986,1,0,0.027677815,False
2986,2,0,0.03457285,False
2986,3,0,0.07131716,True
2986,4,0,0.3392895,True
2986,5,0,0.0015162533,False
2986,6,0,0.22214267,True
2986,7,0,0.00207363,False
2986,8,0,0.0008389258,False
2986,9,0,0.019440252,False
2986,10,0,0.023994833,False
2986,11,0,0.0016976487,False
2986,12,0,0.0041962042,False
2986,13,0,0.006083796,False
2986,14,0,9.694063e-05,False
2986,15,0,0.00044547077,False
2986,16,0,7.900993e-05,False
2986,17,0,0.021518333,False
2986,18,0,0.012902034,False
2986,19,0,0.014017057,False
2986,20,0,0.0131926555,False
2986,21,0,0.010100003,False
2986,22,0,0.020042038,False
2986,23,1,0.32213187,True
2986,24,0,0.023536883,False
2986,25,1,0.010711358,False
2801,0,0,0.00018827165,False
2801,1,1,0.8529535,True
2801,2,0,0.0008297785,False
2801,3,0,0.09261064,True
2801,4,0,0.0040488043,False
2801,5,0,0.0014389608,False
2801,6,0,0.0076792166,False
2801,7,0,0.0019218498,False
2801,8,0,0.00080717664,False
2801,9,0,0.0006208056,False
2801,10,0,0.029174848,False
2801,11,0,0.0011815795,False
2801,12,0,0.48646277,True
2801,13,0,0.0014519714,False
2801,14,0,0.002271363,False
2801,15,0,0.0011289949,False
2801,16,0,0.00019834982,False
2801,17,0,0.0024752,False
2801,18,0,0.007618913,False
2801,19,0,0.0027202892,False
2801,20,0,0.004460077,False
2801,21,0,0.0002322741,False
3343,0,0,0.00058699754,False
3343,1,0,0.0005631547,False
3343,2,0,0.0023731026,False
3343,3,0,0.0031123767,False
3343,4,0,0.0038269951,False
