mol_id,atom_id,true_label,predicted_label,predicted_binary_label
679,0,1,0.72778744,True
679,1,0,0.5699853,False
679,2,0,0.5466606,False
679,3,1,0.62658167,True
613,0,0,0.69062304,True
613,1,0,0.67063695,True
613,2,0,0.53766936,False
613,3,0,0.66525286,True
613,4,0,0.67084587,True
613,5,0,0.5922734,False
613,6,1,0.7192038,True
669,0,1,0.5863285,False
669,1,1,0.60945314,True
669,2,1,0.6504928,True
669,3,0,0.584897,False
669,4,0,0.51474535,False
669,5,1,0.6157723,True
669,6,1,0.7099821,True
669,7,0,0.5001548,False
669,8,0,0.5054687,False
669,9,0,0.50015396,False
669,10,0,0.5024739,False
669,11,0,0.5117946,False
669,12,1,0.7061127,True
669,13,0,0.6468792,True
611,0,0,0.6516804,True
611,1,0,0.6719534,True
611,2,0,0.6167721,True
611,3,0,0.63772315,True
611,4,1,0.6173681,True
611,5,0,0.5122894,False
611,6,0,0.7111553,True
611,7,0,0.563099,False
611,8,0,0.55007637,False
612,0,0,0.5570253,False
612,1,0,0.53131837,False
612,2,0,0.5132233,False
612,3,1,0.6406509,True
612,4,1,0.6350726,True
612,5,0,0.6702833,True
612,6,0,0.63215816,True
612,7,0,0.6726995,True
612,8,0,0.6502172,True
648,0,0,0.5148964,False
648,1,0,0.50093657,False
648,2,0,0.518358,False
648,3,0,0.50085574,False
648,4,0,0.51514107,False
648,5,0,0.50056374,False
648,6,0,0.60192424,False
648,7,1,0.6993019,True
648,8,0,0.6194459,True
648,9,0,0.60923153,True
648,10,1,0.689358,True
648,11,0,0.62328583,True
648,12,0,0.62288964,True
648,13,0,0.5046279,False
631,0,0,0.50102377,False
631,1,0,0.6867133,True
631,2,1,0.6773471,True
631,3,0,0.55292654,False
631,4,0,0.52134293,False
631,5,0,0.60655445,True
631,6,0,0.50109273,False
631,7,0,0.5520082,False
631,8,0,0.50172746,False
631,9,0,0.5855447,False
631,10,0,0.51318413,False
615,0,1,0.71540284,True
615,1,0,0.64153796,True
615,2,1,0.713522,True
615,3,0,0.51202744,False
615,4,0,0.5143317,False
615,5,0,0.7047747,True
615,6,1,0.71418387,True
615,7,1,0.7022369,True
615,8,0,0.678435,True
615,9,1,0.71857417,True
615,10,1,0.70817333,True
658,0,1,0.5877843,False
658,1,0,0.54065585,False
658,2,1,0.6442342,True
658,3,0,0.50860876,False
658,4,0,0.6526444,True
658,5,0,0.6399392,True
658,6,1,0.65670174,True
658,7,1,0.64211345,True
658,8,0,0.5071359,False
658,9,0,0.56168884,False
658,10,0,0.66616637,True
672,0,0,0.52669686,False
672,1,1,0.6019139,False
672,2,1,0.5759274,False
672,3,0,0.50492465,False
672,4,0,0.59160095,False
672,5,0,0.5930648,False
672,6,0,0.50608164,False
672,7,0,0.52422225,False
672,8,0,0.5086209,False
672,9,0,0.5151669,False
672,10,0,0.5213081,False
672,11,1,0.6049968,False
672,12,1,0.6268085,True
672,13,0,0.6428066,True
672,14,0,0.56505,False
672,15,0,0.5906295,False
672,16,0,0.51138264,False
670,0,0,0.5219258,False
670,1,0,0.5003061,False
670,2,0,0.51613027,False
670,3,0,0.50088257,False
670,4,0,0.51936364,False
670,5,0,0.5009033,False
670,6,0,0.6305101,True
670,7,1,0.7031329,True
670,8,0,0.62828153,True
670,9,0,0.5976114,False
670,10,0,0.5215926,False
670,11,1,0.6390148,True
670,12,1,0.6298867,True
670,13,0,0.50592726,False
670,14,1,0.6267951,True
622,0,0,0.70309657,True
622,1,0,0.5081188,False
622,2,0,0.5043574,False
622,3,0,0.66343045,True
622,4,0,0.6199853,True
622,5,0,0.54899776,False
622,6,1,0.6543645,True
622,7,0,0.6708897,True
622,8,0,0.5272332,False
652,0,0,0.72162855,True
652,1,1,0.7200812,True
652,2,0,0.6998983,True
652,3,0,0.50052804,False
652,4,0,0.5002728,False
652,5,0,0.6831615,True
652,6,1,0.69551444,True
652,7,1,0.6998483,True
652,8,0,0.66725725,True
650,0,0,0.59827167,False
650,1,0,0.55786586,False
650,2,0,0.513275,False
650,3,1,0.59774923,False
650,4,1,0.61691695,True
650,5,0,0.60165507,False
650,6,0,0.6005023,False
650,7,0,0.6686417,True
650,8,0,0.62725616,True
650,9,0,0.66782695,True
650,10,0,0.62703794,True
662,0,0,0.66784257,True
662,1,0,0.665531,True
662,2,0,0.50340694,False
662,3,0,0.5035019,False
662,4,0,0.54238504,False
662,5,1,0.7055135,True
662,6,0,0.59675246,False
662,7,0,0.60371476,False
662,8,0,0.50256884,False
662,9,0,0.52221453,False
662,10,0,0.5079563,False
662,11,0,0.50329804,False
662,12,0,0.503799,False
662,13,0,0.5035764,False
662,14,0,0.5321887,False
633,0,0,0.61484426,True
633,1,0,0.5640247,False
633,2,0,0.5750853,False
633,3,0,0.5249486,False
633,4,0,0.59561175,False
633,5,1,0.6593309,True
633,6,0,0.5685516,False
633,7,0,0.5841648,False
633,8,0,0.5204725,False
633,9,0,0.5336219,False
633,10,0,0.51056963,False
633,11,0,0.5552474,False
633,12,0,0.5075215,False
633,13,0,0.5745683,False
633,14,0,0.52145106,False
633,15,0,0.51531637,False
643,0,0,0.63317245,True
643,1,0,0.70566183,True
643,2,0,0.70445347,True
643,3,0,0.6672788,True
643,4,0,0.51420534,False
643,5,1,0.7045163,True
643,6,0,0.5080244,False
643,7,1,0.70102215,True
664,0,1,0.7133501,True
664,1,0,0.5087848,False
664,2,0,0.51899827,False
664,3,0,0.52555716,False
664,4,1,0.720191,True
664,5,0,0.5003936,False
664,6,0,0.6991982,True
664,7,0,0.7113314,True
664,8,0,0.50452363,False
664,9,0,0.5270803,False
664,10,0,0.62656313,True
664,11,0,0.62544817,True
664,12,0,0.5282478,False
664,13,0,0.50375426,False
664,14,0,0.50318116,False
664,15,0,0.5056026,False
664,16,0,0.5059009,False
664,17,0,0.51164436,False
637,0,0,0.51436377,False
637,1,0,0.5645044,False
637,2,0,0.5101398,False
637,3,0,0.50248486,False
637,4,1,0.7173949,True
637,5,0,0.62543935,True
637,6,0,0.6787694,True
637,7,0,0.69336027,True
637,8,0,0.6987833,True
637,9,0,0.6320488,True
641,0,0,0.662864,True
641,1,0,0.64275014,True
641,2,0,0.5181297,False
641,3,1,0.7037197,True
641,4,0,0.65387225,True
641,5,0,0.6534169,True
641,6,0,0.535955,False
641,7,1,0.702451,True
673,0,0,0.5000418,False
673,1,0,0.50034314,False
673,2,0,0.5000538,False
673,3,0,0.5014068,False
673,4,0,0.5013595,False
673,5,0,0.5004289,False
673,6,0,0.525958,False
673,7,0,0.5002732,False
673,8,0,0.5011323,False
673,9,0,0.5012452,False
673,10,0,0.5015564,False
673,11,0,0.5018861,False
673,12,0,0.53114384,False
673,13,0,0.5036686,False
673,14,0,0.50070095,False
673,15,0,0.5013862,False
673,16,0,0.50422865,False
673,17,1,0.7258526,True
673,18,0,0.50315356,False
616,0,0,0.5204554,False
616,1,0,0.51754487,False
616,2,1,0.6423325,True
616,3,1,0.65566057,True
616,4,0,0.50810736,False
616,5,0,0.50829726,False
616,6,1,0.5715517,False
616,7,0,0.5454389,False
616,8,0,0.5206694,False
655,0,0,0.5009484,False
655,1,1,0.50418687,False
655,2,0,0.50039625,False
655,3,0,0.67225623,True
655,4,0,0.52297896,False
655,5,0,0.5715172,False
655,6,0,0.5031136,False
655,7,0,0.6555214,True
655,8,0,0.7108012,True
655,9,0,0.5042152,False
655,10,0,0.71797174,True
655,11,0,0.54876137,False
655,12,0,0.51041824,False
655,13,0,0.5079622,False
620,0,1,0.63804233,True
620,1,0,0.69956285,True
620,2,1,0.7145087,True
620,3,0,0.7145451,True
620,4,1,0.64876586,True
620,5,0,0.5058969,False
620,6,0,0.6278706,True
653,0,0,0.6380738,True
653,1,0,0.5040089,False
653,2,1,0.6959196,True
653,3,1,0.670662,True
653,4,0,0.6373491,True
653,5,0,0.70697176,True
653,6,0,0.70829034,True
653,7,0,0.70560306,True
629,0,0,0.65118015,True
629,1,0,0.6772988,True
629,2,0,0.51031226,False
629,3,0,0.51667637,False
629,4,0,0.7093097,True
629,5,0,0.6935944,True
629,6,0,0.69912493,True
629,7,0,0.7059853,True
629,8,1,0.64114445,True
629,9,0,0.61418134,True
629,10,0,0.5858286,False
629,11,0,0.6963631,True
629,12,0,0.60406226,False
644,0,0,0.5346221,False
644,1,0,0.52531505,False
644,2,0,0.5010384,False
644,3,0,0.5029394,False
644,4,0,0.50242066,False
644,5,1,0.53140604,False
644,6,0,0.50003684,False
644,7,0,0.50005627,False
644,8,0,0.50023454,False
644,9,0,0.500128,False
644,10,1,0.5129869,False
644,11,1,0.7253351,True
644,12,1,0.72460884,True
644,13,1,0.7250577,True
674,0,0,0.5015801,False
674,1,0,0.6911662,True
674,2,1,0.7215998,True
674,3,0,0.7175881,True
674,4,0,0.6832041,True
674,5,0,0.50086164,False
674,6,1,0.6770087,True
674,7,1,0.6941093,True
674,8,0,0.5196982,False
674,9,0,0.6254921,True
674,10,0,0.5252576,False
666,0,1,0.63957566,True
666,1,0,0.5052143,False
666,2,0,0.6853079,True
666,3,0,0.5068823,False
666,4,0,0.62927234,True
666,5,0,0.56860405,False
666,6,0,0.6927204,True
666,7,1,0.66944903,True
666,8,0,0.6741299,True
666,9,0,0.618505,True
666,10,0,0.63462275,True
666,11,0,0.51370305,False
666,12,0,0.54345465,False
614,0,0,0.6583736,True
614,1,0,0.5649042,False
614,2,0,0.6731705,True
