mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11683,0,0,0.25104174,True
11683,1,1,0.23389563,True
11683,2,0,0.12768163,True
11683,3,0,0.012826527,False
11683,4,0,0.02463942,False
11683,5,0,0.023936598,False
11683,6,0,0.007701789,False
11683,7,0,0.07334257,True
11683,8,0,0.044771504,False
11683,9,0,0.17883152,True
11683,10,0,0.07576037,True
11683,11,0,0.08348317,True
11683,12,0,0.030891867,False
11765,0,0,0.46165615,True
11765,1,0,0.011908523,False
11765,2,1,0.7210583,True
11765,3,0,0.01992113,False
11765,4,0,0.16113424,True
11765,5,0,0.0073088463,False
11765,6,0,0.021971226,False
11765,7,0,0.0072649233,False
11765,8,0,0.02427922,False
11765,9,0,0.0270245,False
11765,10,0,0.0042829337,False
11765,11,0,0.02878508,False
11765,12,0,0.0026607872,False
11765,13,0,0.0027815623,False
11765,14,0,0.016582599,False
11225,0,0,0.019079013,False
11225,1,0,0.07317186,True
11225,2,0,0.047662437,False
11225,3,1,0.20706314,True
11225,4,0,0.07691662,True
11225,5,0,0.08842993,True
11225,6,0,0.13477394,True
11225,7,0,0.13872126,True
11225,8,0,0.08579921,True
11225,9,0,0.00022915204,False
11225,10,0,4.9033893e-05,False
11225,11,0,0.0003995036,False
11225,12,0,0.0039495574,False
11432,0,0,0.04173799,False
11432,1,0,0.006583937,False
11432,2,0,0.0066200574,False
11432,3,0,0.007268789,False
11432,4,0,0.005338144,False
11432,5,0,0.014518275,False
11432,6,1,0.47279197,True
11432,7,0,0.00417048,False
11432,8,0,0.002151415,False
11432,9,0,0.011998688,False
11432,10,0,0.011327149,False
11432,11,0,0.19105276,True
11432,12,0,0.00092572166,False
11432,13,0,0.056821972,False
11432,14,0,0.0051093544,False
11660,0,0,0.040339697,False
11660,1,1,0.44091687,True
11660,2,0,0.007231675,False
11660,3,0,0.07750018,True
11660,4,0,0.030704422,False
11660,5,0,0.02867388,False
11660,6,0,0.06888629,True
11660,7,0,0.039029054,False
11660,8,0,0.0019435809,False
11660,9,0,0.0719437,True
11660,10,1,0.07780841,True
11197,0,0,0.0042585037,False
11197,1,1,0.7686713,True
11197,2,0,0.04334353,False
11197,3,0,0.0048407163,False
11197,4,0,0.012379925,False
11197,5,0,0.00051341596,False
11197,6,0,0.00079684344,False
11197,7,0,0.0071457857,False
11197,8,0,0.013053707,False
11197,9,0,0.005224168,False
11197,10,0,0.0026543846,False
11082,0,0,0.02090418,False
11082,1,0,0.0180529,False
11082,2,0,0.03381637,False
11082,3,0,0.018166702,False
11082,4,0,0.0080527915,False
11082,5,0,0.006643982,False
11082,6,0,0.011407251,False
11082,7,0,0.05727528,False
11082,8,0,0.0023856654,False
11082,9,0,0.0010892464,False
11082,10,0,0.00043169013,False
11082,11,0,0.00086491555,False
11082,12,0,0.0009170159,False
11082,13,0,0.003548083,False
11082,14,0,0.005319441,False
11082,15,0,0.00093565497,False
11082,16,0,0.00037933377,False
11082,17,0,0.0012885658,False
11082,18,0,0.079031415,True
11082,19,0,0.003140836,False
11082,20,0,0.0008167381,False
11082,21,0,0.00050845667,False
11082,22,0,0.00078185805,False
11082,23,0,0.001322526,False
11082,24,0,0.0016895095,False
11082,25,0,0.004579321,False
11082,26,0,0.005790836,False
11082,27,0,0.01084028,False
11082,28,0,0.0035848846,False
11082,29,0,0.0008845423,False
11082,30,0,0.0012270228,False
11082,31,0,0.0029670238,False
11082,32,0,0.014935338,False
11082,33,0,0.0062516904,False
11082,34,0,0.007056999,False
11082,35,0,0.0034463399,False
11082,36,0,0.00017429137,False
11082,37,0,0.0008026115,False
11082,38,0,0.05503731,False
11082,39,0,0.0011535886,False
11082,40,0,0.0031882902,False
11082,41,0,0.0062529584,False
11082,42,0,0.017833566,False
11082,43,0,0.010119353,False
11082,44,0,0.004943159,False
11082,45,0,0.00078020134,False
11082,46,0,0.00085691246,False
11082,47,0,0.0016744535,False
11082,48,0,0.0047231233,False
11082,49,0,0.0026582754,False
11082,50,0,0.0013987696,False
11082,51,0,0.0038235502,False
11082,52,0,0.0032340165,False
11082,53,0,0.0046122903,False
11082,54,0,0.002351279,False
11082,55,0,0.00031899213,False
11082,56,0,0.0013761314,False
11082,57,0,0.05431844,False
11082,58,0,0.0030810093,False
11082,59,0,0.010423649,False
11082,60,1,0.011375739,False
11082,61,0,0.007815386,False
11082,62,0,0.013337014,False
11082,63,0,0.0032064756,False
11082,64,0,0.001115774,False
11082,65,0,0.0016639299,False
11082,66,0,0.0039806343,False
11082,67,0,0.0029162213,False
11082,68,0,0.0041230363,False
11082,69,0,0.012864329,False
11082,70,0,0.0076745194,False
11082,71,0,0.018133713,False
11082,72,0,0.0012095838,False
11082,73,0,0.0007535377,False
11082,74,0,0.0018365958,False
11082,75,0,0.03101616,False
11082,76,0,0.0025413502,False
11082,77,0,0.0033265168,False
11082,78,0,0.014138177,False
11082,79,0,0.0062955976,False
11082,80,0,0.00132204,False
11082,81,0,9.483167e-05,False
11082,82,0,0.0010799319,False
11082,83,0,0.017476391,False
11869,0,0,0.004542009,False
11869,1,0,0.0055462285,False
11869,2,0,0.01725943,False
11869,3,0,0.017617045,False
11869,4,0,0.033356637,False
11869,5,0,0.018194517,False
11869,6,1,0.08965482,True
11869,7,0,0.01910197,False
11869,8,0,0.11903863,True
11869,9,0,0.14345594,True
11869,10,0,0.016025877,False
11869,11,0,0.124686494,True
11869,12,1,0.09630974,True
11869,13,0,0.080780104,True
11869,14,0,0.009710604,False
11869,15,0,0.004949552,False
11869,16,0,0.00036330317,False
12085,0,0,0.04592936,False
12085,1,0,0.08182127,True
12085,2,0,0.006827737,False
12085,3,0,0.0048830924,False
12085,4,0,0.007682804,False
12085,5,0,0.014262453,False
12085,6,0,0.18963477,True
12085,7,0,0.001602729,False
12085,8,0,0.0017216417,False
12085,9,0,0.0106068365,False
12085,10,0,0.0050967224,False
12085,11,0,0.035006475,False
12085,12,1,0.24563701,True
12085,13,0,0.016662149,False
12085,14,0,0.012594813,False
12085,15,0,0.003357947,False
11537,0,0,0.0034247965,False
11537,1,1,0.12776871,True
11537,2,0,0.00086782465,False
11537,3,0,0.0021849005,False
11537,4,0,0.0027691096,False
11537,5,0,0.0049515343,False
11537,6,0,0.23030545,True
11537,7,0,0.020221796,False
11537,8,0,0.005883082,False
11537,9,0,0.0054855663,False
11537,10,0,0.13599633,True
11537,11,0,0.011415406,False
11537,12,0,0.013681509,False
11537,13,0,0.49728978,True
11121,0,0,0.010732732,False
11121,1,0,0.00026275864,False
11121,2,0,0.00011758134,False
11121,3,0,0.0012151616,False
11121,4,0,0.00011809406,False
11121,5,1,0.07793305,True
11121,6,0,1.1210599e-05,False
11121,7,0,0.009557278,False
11121,8,0,0.00020423606,False
11121,9,0,0.09793411,True
11121,10,0,5.475336e-06,False
11121,11,0,0.015856542,False
11121,12,0,0.0004315984,False
11121,13,0,0.0005175881,False
11121,14,0,0.0010825008,False
11121,15,0,0.0057735606,False
11121,16,0,0.0032096684,False
11121,17,0,0.30876374,True
11121,18,0,0.0002891909,False
11121,19,0,0.0019220859,False
11121,20,0,0.00019657829,False
11121,21,0,0.0038021167,False
11121,22,0,0.12371194,True
11121,23,0,0.00095472625,False
11121,24,0,0.0021428536,False
11121,25,0,0.000120649405,False
11121,26,0,0.00027038401,False
11121,27,0,0.03769185,False
11121,28,0,0.00012968399,False
11121,29,0,0.0078469,False
11121,30,0,2.008831e-05,False
11121,31,0,0.00029409226,False
11121,32,0,0.007590728,False
11121,33,0,6.5840024e-05,False
11121,34,0,0.0015291717,False
11121,35,0,0.0022699567,False
11121,36,0,0.00029673945,False
11121,37,0,0.00069532526,False
11121,38,0,2.9076202e-05,False
11121,39,0,0.00062040664,False
11121,40,0,0.00012811528,False
11121,41,0,0.013381299,False
11121,42,0,0.003945744,False
11121,43,0,0.004427787,False
11121,44,0,0.0026807205,False
11121,45,0,1.8115543e-05,False
11121,46,0,0.0002306771,False
11121,47,0,0.0007042583,False
11121,48,0,0.00017660532,False
11121,49,0,0.01094531,False
11121,50,0,0.00012794058,False
11121,51,0,0.0011028302,False
11121,52,0,0.002822379,False
11121,53,0,0.00063670677,False
11121,54,0,0.00018430593,False
11121,55,0,0.0001438523,False
11121,56,0,0.020059051,False
11121,57,0,0.00037421935,False
11121,58,0,0.000885237,False
11121,59,0,1.5826738e-05,False
11121,60,0,0.08852562,True
11121,61,0,3.2631113e-05,False
11121,62,0,0.0001393586,False
11121,63,0,0.00101101,False
11121,64,0,0.002334212,False
11121,65,0,0.000726075,False
11121,66,0,0.000533845,False
11121,67,0,0.068662606,True
11121,68,0,0.0003094831,False
11121,69,0,0.00040244727,False
11121,70,0,0.04750413,False
11121,71,0,0.00019188323,False
11121,72,0,0.011731624,False
11121,73,0,0.004162207,False
11121,74,0,0.00069900136,False
11121,75,0,0.00045835043,False
11121,76,0,0.001033849,False
11121,77,0,0.0020097499,False
11121,78,0,0.00019654926,False
11121,79,0,0.00018261909,False
11121,80,0,0.0009504488,False
11121,81,0,3.6540092e-05,False
11121,82,0,5.6795958e-05,False
11121,83,0,0.00035749204,False
11121,84,0,0.0010032037,False
11121,85,0,0.0022657358,False
11121,86,0,0.00034546983,False
11121,87,0,9.041625e-05,False
11121,88,0,0.0011701031,False
11121,89,0,1.6654374e-05,False
11304,0,0,0.019967701,False
11304,1,0,0.75197965,True
11304,2,0,0.005277778,False
11304,3,0,0.022692345,False
11304,4,0,0.12923604,True
11304,5,0,0.014278687,False
11304,6,0,0.020930404,False
