mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,1,0.20276839
318,1,0,1,0.1952047
318,2,0,1,0.21557702
318,3,1,1,0.20539637
318,4,0,1,0.20158777
318,5,1,1,0.1963862
318,6,0,1,0.21503767
318,7,1,1,0.2137297
318,8,0,1,0.17645676
318,9,1,1,0.19438246
318,10,0,0,0.10194595
318,11,1,1,0.20248021
318,12,0,0,0.018382294
318,13,0,1,0.20283696
318,14,0,0,0.005034988
318,15,0,0,0.0060068592
318,16,0,1,0.22486949
318,17,0,1,0.3039928
318,18,1,1,0.65409607
318,19,1,1,0.39027962
647,0,0,0,0.00033192948
647,1,0,0,0.019978479
647,2,0,0,0.1512235
647,3,1,1,0.20456263
647,4,0,1,0.1569935
647,5,0,0,0.02203191
647,6,0,0,0.019386629
647,7,0,1,0.18965933
647,8,0,1,0.16883713
647,9,0,0,0.1490201
647,10,0,1,0.1855873
647,11,0,1,0.21982561
10,0,0,0,0.01277828
10,1,0,0,0.016374363
10,2,1,1,0.42872062
10,3,1,1,0.1802989
10,4,1,1,0.25090116
10,5,1,1,0.2186309
10,6,0,0,0.011199078
10,7,1,1,0.31095785
10,8,1,1,0.20644787
10,9,1,1,0.3017341
10,10,0,0,0.009283501
10,11,0,0,0.09940882
10,12,0,0,0.08382636
81,0,0,0,0.0017333394
81,1,0,0,0.019153789
81,2,0,0,0.0008886583
81,3,0,0,0.022960136
81,4,1,1,0.32025737
81,5,0,1,0.17962827
81,6,0,0,0.000623882
81,7,0,0,0.109119534
81,8,0,0,0.024930997
81,9,0,1,0.19114389
81,10,0,0,0.0021330758
81,11,0,1,0.19029227
81,12,0,1,0.17666253
81,13,0,0,0.053442214
81,14,0,0,0.000611142
81,15,0,1,0.6976225
542,0,0,0,0.006854871
542,1,0,0,0.0025044356
542,2,0,0,0.0019108617
542,3,0,0,0.020690495
542,4,0,0,0.005185748
542,5,0,0,0.021521194
542,6,0,0,0.020523079
542,7,0,0,0.016207287
542,8,0,0,0.018024277
542,9,0,1,0.27152914
542,10,0,0,0.10271197
542,11,0,0,0.004993128
542,12,0,0,0.095499426
542,13,0,0,0.09596416
542,14,0,0,0.08532068
542,15,0,0,0.09122243
542,16,0,0,0.057076506
542,17,1,1,0.8975613
542,18,1,1,0.8966436
542,19,0,1,0.1364364
542,20,0,1,0.13999993
542,21,0,0,0.07483101
542,22,0,0,0.08733375
542,23,0,0,0.01988344
542,24,0,0,0.020416303
542,25,0,0,0.0206107
542,26,0,0,0.006529444
542,27,0,0,0.0026177214
542,28,0,0,0.01484957
542,29,0,0,0.013501709
542,30,0,0,0.055210613
542,31,0,0,0.04909199
542,32,0,0,0.006135227
542,33,0,0,0.006961881
388,0,0,0,0.017026555
388,1,0,0,0.0013668818
388,2,0,0,0.0010483143
388,3,0,0,0.11701215
388,4,0,0,0.006013173
388,5,0,0,0.029163564
388,6,0,0,0.0056821145
388,7,0,0,0.03030769
388,8,0,0,0.03807993
388,9,1,1,0.8074464
388,10,0,0,0.046731148
388,11,0,0,0.082202435
388,12,0,0,0.045480788
388,13,0,0,0.07186749
388,14,0,1,0.3101722
388,15,0,0,0.08368998
388,16,0,0,0.080682136
388,17,0,0,0.035504587
388,18,0,0,0.03516854
388,19,0,0,0.047140855
388,20,0,0,0.062384956
388,21,0,0,0.07005952
388,22,0,1,0.22126181
388,23,1,1,0.7453365
234,0,0,0,0.0031531807
234,1,0,0,0.0029365395
234,2,0,0,0.004000051
234,3,0,0,0.033079628
234,4,0,0,0.033555266
234,5,0,0,0.11737918
