mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
388,0,0,0,0.08554944694042206
388,1,0,0,0.04388990607112646
388,2,0,0,0.023801197297871113
388,3,0,1,0.7530905723571777
388,4,0,0,0.08577164709568023
388,5,0,0,0.37760730385780333
388,6,0,0,0.07070884183049202
388,7,0,0,0.39570747017860414
388,8,0,1,0.6870031356811523
388,9,1,1,0.6941194176673889
388,10,0,0,0.406724339723587
388,11,0,1,0.5457343697547913
388,12,0,0,0.4459589600563049
388,13,0,1,0.533343780040741
388,14,0,1,0.7681310296058654
388,15,0,0,0.4660352110862732
388,16,0,1,0.5314826607704163
388,17,0,1,0.46251181364059446
388,18,0,1,0.5653678715229035
388,19,0,1,0.5782366514205932
388,20,0,1,0.5754590570926666
388,21,0,1,0.5802059710025788
388,22,0,1,0.50220707654953
388,23,1,1,0.839083993434906
63,0,0,0,0.09642047695815563
63,1,0,1,0.48179969787597654
63,2,0,0,0.05918723233044147
63,3,0,0,0.16146380230784416
63,4,1,1,0.8344876527786255
63,5,0,1,0.5174452781677246
63,6,0,1,0.5393656194210052
63,7,0,0,0.05269647687673569
63,8,0,0,0.09403007663786411
63,9,0,0,0.06542412526905536
63,10,0,0,0.1967569999396801
63,11,0,0,0.22009458467364312
63,12,0,0,0.3364876262843609
63,13,0,0,0.44470774531364443
63,14,0,0,0.08558466807007789
63,15,0,0,0.20430159866809844
63,16,0,0,0.11959912776947021
135,0,0,0,0.06535760406404734
135,1,0,0,0.04645711276680231
135,2,0,0,0.06254951162263751
135,3,0,1,0.49233707785606384
135,4,0,1,0.5359412610530854
135,5,0,1,0.5684399008750916
135,6,0,1,0.48971331119537354
135,7,0,0,0.14480648636817933
135,8,0,0,0.0312523806001991
135,9,0,0,0.18294931724667549
135,10,0,0,0.22457985877990722
135,11,0,0,0.23431707471609114
135,12,0,0,0.12052418887615204
135,13,0,0,0.07177980542182923
135,14,0,0,0.23521069884300233
135,15,0,0,0.0618390429764986
135,16,0,0,0.10214909203350545
135,17,0,0,0.48390487432479856
135,18,0,1,0.4701534450054169
135,19,0,1,0.49467275142669676
135,20,0,0,0.22690837681293488
135,21,1,1,0.7092479944229126
135,22,0,1,0.85625239610672
77,0,0,0,0.06911041624844075
77,1,0,0,0.1123111106455326
77,2,0,1,0.4856537044048309
77,3,0,1,0.7467426180839538
77,4,0,1,0.4622636318206787
77,5,0,1,0.6018522441387176
77,6,1,1,0.5789206624031067
77,7,0,1,0.5740191757678985
77,8,0,0,0.4639360964298248
77,9,0,0,0.342114070057869
77,10,0,0,0.045296046510338785
77,11,0,0,0.061056768894195555
77,12,1,1,0.8459079504013062
77,13,0,0,0.08800418227910996
77,14,0,0,0.2088128387928009
77,15,0,0,0.06684941612184048
101,0,0,0,0.15378622263669967
101,1,0,0,0.4593581438064575
101,2,0,0,0.1816629245877266
101,3,0,0,0.1976259294897318
101,4,0,0,0.09215471651405097
101,5,0,0,0.08352465555071831
101,6,0,0,0.16672012601047753
101,7,0,0,0.30381712019443513
101,8,0,0,0.30654417276382445
101,9,0,0,0.06522827101871372
101,10,0,0,0.03134787557646632
101,11,0,0,0.04874604381620884
101,12,0,0,0.028784478083252907
101,13,0,0,0.43698081374168396
101,14,0,1,0.8247567057609558
101,15,0,0,0.0681642595678568
101,16,0,1,0.6160855948925018
101,17,0,0,0.05279395319521427
101,18,0,0,0.3751832813024521
101,19,0,1,0.5203548491001129
101,20,0,0,0.4904560148715973
101,21,1,1,0.551994389295578
296,0,0,0,0.07630780413746834
296,1,0,0,0.21242615878582
296,2,0,0,0.216716006398201
296,3,1,1,0.6528787732124328
296,4,0,0,0.06873243451118469
296,5,0,1,0.5850128889083862
296,6,0,0,0.06580515578389168
296,7,0,0,0.01506514186039567
296,8,0,0,0.02892232481390238
296,9,0,0,0.3351599395275116
296,10,0,0,0.028445755038410424
296,11,0,0,0.4605709552764893
296,12,0,0,0.4097277522087097
296,13,0,0,0.08619621470570564
296,14,0,1,0.5951941728591919
296,15,0,1,0.674064040184021
296,16,0,0,0.40323756337165834
296,17,0,0,0.222017116099596
296,18,0,0,0.45347591638565066
296,19,0,1,0.6645149886608124
296,20,0,1,0.6421819210052491
296,21,1,1,0.7531277179718018
296,22,0,1,0.5614768147468567
296,23,0,1,0.48971556425094603
302,0,0,0,0.20474907383322716
302,1,0,0,0.31236564815044404
302,2,0,0,0.11182696670293808
302,3,0,0,0.32317766845226287
302,4,0,0,0.4318126291036606
302,5,0,0,0.4713838994503021
302,6,0,1,0.508677887916565
302,7,0,1,0.5579348564147949
302,8,0,1,0.6395613312721252
302,9,0,1,0.6342096090316772
302,10,1,1,0.6264552772045135
302,11,0,1,0.6651857495307922
302,12,0,1,0.6989047527313232
302,13,1,0,0.06742033511400222
302,14,1,1,0.6261565804481506
302,15,0,0,0.08689009919762611
302,16,0,1,0.4821970283985138
302,17,1,0,0.38242916762828827
302,18,1,0,0.4340141832828522
302,19,0,0,0.09182686135172843
659,0,0,0,0.12184792459011078
659,1,0,1,0.681994616985321
659,2,0,1,0.7182208895683289
659,3,0,1,0.6974005579948426
659,4,0,1,0.7686824083328248
659,5,0,1,0.6540432572364807
659,6,1,1,0.6356200218200684
659,7,1,1,0.7943853855133056
659,8,1,1,0.8664239525794983
356,0,0,0,0.35023725479841233
356,1,0,0,0.19594158232212067
356,2,0,0,0.10358595848083496
356,3,0,0,0.3374437794089317
356,4,0,0,0.38017070591449736
356,5,0,0,0.4305079162120819
356,6,0,1,0.5448332726955414
356,7,0,1,0.5757576406002045
356,8,0,1,0.5925503194332122
356,9,0,1,0.6060524344444275
356,10,0,1,0.5964415431022644
356,11,0,1,0.5865557193756104
356,12,0,1,0.6300922393798828
356,13,0,0,0.09680032432079315
356,14,0,1,0.6555799007415771
356,15,0,0,0.09761086851358414
356,16,0,0,0.4742463231086731
356,17,0,0,0.3755354881286621
356,18,0,1,0.5041627287864685
356,19,0,0,0.0867580808699131
356,20,1,1,0.8011606335639954
482,0,0,0,0.03323651067912579
482,1,0,0,0.0529771376401186
482,2,0,0,0.03147959616035223
482,3,0,0,0.036483296938240525
482,4,0,1,0.45419331789016726
482,5,0,0,0.42618080973625183
482,6,0,0,0.44659512042999266
482,7,0,0,0.10773005187511445
482,8,0,1,0.4902228772640228
482,9,0,0,0.10359545052051544
482,10,0,1,0.4827452480792999
482,11,0,0,0.4288310259580612
482,12,0,1,0.622385585308075
482,13,1,1,0.7165578007698059
482,14,1,1,0.7916755557060242
482,15,0,0,0.142740635573864
482,16,0,1,0.5379970014095307
482,17,0,1,0.6421068787574769
482,18,0,0,0.3932463228702545
482,19,0,0,0.23953240662813186
482,20,0,0,0.07947934977710247
482,21,0,0,0.1834250409156084
482,22,0,0,0.18977018296718598
482,23,0,0,0.02494981191121042
482,24,0,0,0.08880747519433499
482,25,0,0,0.06051427610218525
482,26,0,0,0.044422508031129834
482,27,0,0,0.4510460615158081
482,28,0,0,0.2339627891778946
482,29,0,0,0.43605867624282835
482,30,0,0,0.17941883206367493
482,31,0,1,0.5241403937339782
381,0,0,0,0.09507093690335751
381,1,0,0,0.041530057042837146
381,2,0,0,0.025212476216256618
381,3,0,0,0.4170046210289001
381,4,0,0,0.11685504019260406
381,5,0,1,0.5291471540927887
381,6,0,0,0.12943501397967339
381,7,0,0,0.4132232367992401
381,8,0,1,0.6438042044639587
381,9,1,1,0.6566408395767211
381,10,0,1,0.4737849533557892
381,11,0,1,0.6055508255958557
381,12,1,1,0.6600635409355163
381,13,0,1,0.46655783653259275
381,14,0,1,0.5973607897758484
381,15,0,1,0.7017341315746307
381,16,0,1,0.5982099890708923
381,17,0,1,0.5923428118228913
381,18,0,1,0.6312011897563934
381,19,1,1,0.8751854181289673
381,20,1,1,0.8325798749923706
306,0,0,0,0.08358672186732292
306,1,0,0,0.0638109490275383
306,2,0,0,0.36016513407230377
306,3,0,1,0.46615701019763944
306,4,0,0,0.21947771310806274
306,5,0,0,0.025144992768764494
306,6,0,0,0.4100447237491608
306,7,0,1,0.5402214169502259
306,8,0,0,0.4219555199146271
306,9,0,1,0.5577214241027832
306,10,0,1,0.7662680745124817
306,11,0,0,0.08807037398219109
306,12,0,0,0.036338531970977785
306,13,0,1,0.5059808611869812
306,14,0,1,0.5879736602306366
306,15,0,1,0.8399096250534057
306,16,0,1,0.7187126040458679
306,17,0,0,0.2884880542755127
306,18,0,0,0.11014926731586457
306,19,0,0,0.43053237199783323
306,20,0,0,0.2470252461731434
306,21,1,1,0.8818572163581848
527,0,0,0,0.1134797777980566
527,1,0,0,0.20142793282866478
527,2,0,0,0.11219226941466331
527,3,0,0,0.05434028003364801
527,4,0,0,0.19509377628564833
527,5,0,0,0.2832930818200111
527,6,0,0,0.2874488577246666
527,7,0,0,0.08144607841968536
527,8,0,0,0.2649037569761276
527,9,0,0,0.3231710374355316
527,10,0,0,0.4191566169261932
527,11,0,0,0.29436435997486116
527,12,0,1,0.5151099979877471
527,13,0,0,0.42144342660903933
527,14,0,0,0.45578104853630064
527,15,0,1,0.5103690564632416
527,16,0,1,0.47562909722328184
527,17,0,1,0.5235187232494354
527,18,0,1,0.48948431611061094
527,19,0,0,0.43645261526107787
527,20,0,1,0.4867599129676819
527,21,0,1,0.5219236195087433
527,22,0,0,0.4912940084934235
527,23,0,1,0.4945041060447693
527,24,0,1,0.59536212682724
527,25,0,1,0.5108128845691681
527,26,0,1,0.47245033383369445
527,27,1,1,0.615789532661438
527,28,0,1,0.6152463674545288
527,29,0,1,0.5579219222068786
602,0,0,1,0.8658669471740723
602,1,0,1,0.5882667005062103
602,2,0,1,0.7849120378494263
602,3,0,1,0.8173962235450745
602,4,0,0,0.45320589542388917
602,5,1,1,0.8926307916641235
580,0,0,1,0.5251414120197296
580,1,0,0,0.3031985998153687
580,2,0,0,0.473649388551712
580,3,1,1,0.8425907015800476
580,4,1,1,0.8153351545333862
580,5,0,1,0.780628752708435
275,0,0,0,0.04056339981034398
275,1,0,0,0.04097963999956846
275,2,0,0,0.09082658663392067
275,3,0,0,0.41823225617408755
275,4,0,0,0.11054220870137214
275,5,0,1,0.4996375381946564
275,6,0,0,0.04886041525751352
275,7,0,1,0.7164118885993958
275,8,0,0,0.04990967810153961
275,9,0,0,0.08299143025651574
275,10,0,1,0.8050066351890564
275,11,0,0,0.05073077753186226
275,12,1,1,0.6119458079338074
275,13,1,1,0.5688871920108796
275,14,0,0,0.04178539775311947
275,15,0,0,0.20063429027795793
275,16,0,1,0.6395416259765625
275,17,1,1,0.6845716595649719
275,18,1,1,0.680456531047821
275,19,0,1,0.6002520740032196
275,20,0,1,0.7310601711273194
275,21,1,1,0.7551772832870484
223,0,0,1,0.6885890126228332
223,1,1,1,0.7089037895202637
223,2,0,1,0.6311060667037964
223,3,0,1,0.6869523763656616
223,4,0,1,0.6612425327301026
223,5,0,1,0.6404399991035461
223,6,0,1,0.6571329951286315
223,7,0,1,0.6481763601303101
223,8,0,1,0.6200428903102875
223,9,0,1,0.6378695249557496
223,10,0,1,0.6390483617782593
223,11,0,1,0.6795027375221252
223,12,0,1,0.6299580216407776
223,13,0,1,0.6487121343612671
223,14,0,1,0.5898704767227173
223,15,0,0,0.25923300087451934
223,16,0,0,0.20223934650421144
223,17,0,0,0.15544704236090184
578,0,1,1,0.8178986310958862
578,1,1,1,0.7271555662155151
578,2,0,1,0.7721687197685242
578,3,0,1,0.8037211775779725
234,0,0,0,0.055574129708111285
234,1,0,0,0.15235218778252602
234,2,0,0,0.0878177173435688
234,3,0,0,0.24573669135570525
234,4,0,0,0.36493400633335116
234,5,0,1,0.6617623031139374
234,6,0,0,0.09804793000221253
234,7,0,1,0.7291817188262939
234,8,0,0,0.06683032289147377
234,9,1,1,0.9057253003120422
234,10,0,0,0.17781197279691696
234,11,1,1,0.8950441002845764
234,12,1,1,0.7188515305519104
234,13,1,1,0.833597207069397
234,14,0,1,0.7190654039382934
234,15,0,1,0.686930775642395
234,16,0,1,0.8114214301109314
234,17,1,1,0.7748755097389222
234,18,0,1,0.7717531323432922
675,0,0,0,0.11572282537817954
675,1,0,0,0.11172670107334852
675,2,0,1,0.7381205797195435
675,3,0,1,0.7012471795082093
675,4,0,1,0.7354109048843384
675,5,0,1,0.7241603374481201
675,6,0,1,0.7608908414840698
675,7,0,1,0.822798776626587
675,8,0,1,0.7553649187088013
675,9,1,1,0.7813709378242493
118,0,0,1,0.522653865814209
118,1,0,0,0.175334070622921
118,2,0,1,0.6903891324996948
118,3,0,0,0.17342037409543992
118,4,0,0,0.136802813783288
118,5,0,0,0.1567835621535778
118,6,0,1,0.5699590623378754
118,7,0,1,0.5028425216674804
118,8,0,1,0.538235890865326
118,9,0,1,0.5391845226287841
118,10,0,0,0.12231894135475159
118,11,0,1,0.5686674058437348
118,12,1,1,0.68992680311203
118,13,1,1,0.7052059531211853
118,14,1,1,0.7325371980667115
405,0,0,0,0.266907150298357
405,1,0,0,0.11119169667363167
405,2,1,1,0.7548091173171997
405,3,1,1,0.7451090812683105
405,4,0,0,0.07719014957547188
405,5,1,1,0.6300084710121154
405,6,0,0,0.11509835002943873
405,7,1,1,0.754534900188446
405,8,1,1,0.7859585762023926
405,9,0,0,0.13975171148777008
405,10,0,0,0.07122000977396965
405,11,0,0,0.06795205809175968
405,12,1,1,0.6735355079174041
405,13,0,0,0.10774714201688766
405,14,1,1,0.7733383536338806
405,15,1,1,0.8504574418067932
405,16,1,1,0.8542081713676453
405,17,1,1,0.7772091269493103
405,18,1,1,0.7952255249023438
405,19,1,1,0.7816970825195313
405,20,1,1,0.7768515706062317
405,21,1,1,0.7485699892044068
210,0,1,1,0.47635228633880616
210,1,0,0,0.09368479996919632
210,2,0,0,0.06031000763177872
210,3,0,0,0.09991863816976547
210,4,0,0,0.3478186547756195
210,5,0,1,0.49428805708885193
210,6,0,0,0.13413678705692292
210,7,0,0,0.0382778849452734
210,8,0,0,0.15109784305095672
210,9,0,0,0.03618516530841589
210,10,0,0,0.043825857900083066
210,11,0,1,0.5552191138267517
210,12,1,0,0.31123473048210143
210,13,0,1,0.597279679775238
210,14,0,0,0.12715453505516053
210,15,0,0,0.14948588088154793
210,16,0,1,0.6355874598026275
210,17,0,0,0.06425351426005363
210,18,0,0,0.13707747161388398
210,19,0,1,0.4411828428506851
210,20,0,0,0.025650498643517494
210,21,0,1,0.7186519145965576
210,22,0,0,0.11566042304039001
210,23,0,0,0.1826712481677532
289,0,1,0,0.407295948266983
289,1,0,0,0.07326593771576881
289,2,0,0,0.08124129548668861
289,3,0,0,0.0972483728080988
289,4,0,0,0.03760499209165573
289,5,0,1,0.47247710824012756
289,6,0,0,0.08357836008071899
289,7,0,0,0.044559188187122345
289,8,0,0,0.09848587438464165
289,9,0,0,0.0437278687953949
289,10,0,0,0.04649590998888016
289,11,0,0,0.25033514723181727
289,12,0,1,0.5378061830997467
289,13,1,0,0.31820820569992064
