mol_id,atom_id,true_label,predicted_label,predicted_binary_label
6372,0,0,0.019665122,False
6372,1,0,0.028122809,False
6372,2,0,0.035611037,False
6372,3,1,0.060819622,True
6372,4,0,0.026534664,False
6372,5,0,0.006339072,False
6372,6,0,0.017949056,False
6372,7,0,0.008489786,False
6372,8,0,0.016148759,False
6372,9,0,0.007524452,False
6372,10,0,0.01026293,False
6372,11,0,0.0622506,True
6372,12,0,0.052279953,True
6372,13,0,0.02664479,False
6372,14,0,0.02636409,False
6372,15,0,0.009295207,False
6372,16,0,0.0039330097,False
6372,17,0,0.01627898,False
6372,18,0,0.030605314,False
6372,19,0,0.030156175,False
6372,20,0,0.022206442,False
6372,21,0,0.0032088372,False
6372,22,1,0.21456072,True
6372,23,0,0.035451666,False
6372,24,0,0.03152059,False
7289,0,0,0.00860416,False
7289,1,0,0.025726382,False
7289,2,0,0.053076193,True
7289,3,0,0.046421688,True
7289,4,0,0.050667427,True
7289,5,0,0.022749145,False
7289,6,0,0.051076703,True
7289,7,0,0.03809129,False
7289,8,0,0.020380437,False
7289,9,0,0.006862267,False
7289,10,0,0.009034391,False
7289,11,0,0.01101423,False
7289,12,1,0.060617637,True
7289,13,0,0.038291533,False
7289,14,0,0.011089037,False
7289,15,0,0.010301011,False
7289,16,0,0.01009669,False
7289,17,0,0.010598778,False
7289,18,0,0.04053015,False
7289,19,0,0.010337213,False
7289,20,0,0.037577633,False
7289,21,0,0.052640617,True
7289,22,0,0.04344431,False
7289,23,0,0.06258944,True
7289,24,0,0.24089883,True
7289,25,0,0.042902794,False
7265,0,0,0.032022204,False
7265,1,0,0.025918378,False
7265,2,0,0.07617367,True
7265,3,0,0.021802852,False
7265,4,0,0.016537061,False
7265,5,0,0.02649419,False
7265,6,0,0.031730045,False
7265,7,0,0.21569781,True
7265,8,0,0.037193913,False
7265,9,0,0.026998062,False
7265,10,0,0.032692153,False
7265,11,0,0.0066869226,False
7265,12,0,0.012071879,False
7265,13,0,0.18691316,True
7265,14,0,0.009699225,False
7265,15,0,0.003355781,False
7265,16,0,0.039015222,False
7265,17,0,0.022302728,False
7265,18,0,0.019536521,False
7265,19,0,0.019749584,False
7265,20,1,0.02603185,False
7265,21,0,0.0056009567,False
7265,22,0,0.010123854,False
7265,23,0,0.16870569,True
6719,0,0,0.018309062,False
6719,1,0,0.0144984685,False
6719,2,0,0.018418994,False
6719,3,0,0.06258124,True
6719,4,0,0.063901536,True
6719,5,0,0.0579483,True
6719,6,0,0.029288441,False
6719,7,0,0.018124564,False
6719,8,0,0.06372653,True
6719,9,0,0.055160347,True
6719,10,0,0.027620621,False
6719,11,0,0.015905153,False
6719,12,0,0.019798735,False
6719,13,0,0.021259263,False
6719,14,0,0.015309129,False
6719,15,0,0.017556565,False
6719,16,0,0.032999534,False
6719,17,0,0.027198462,False
6719,18,0,0.022590274,False
6719,19,0,0.07534665,True
6719,20,1,0.102512844,True
6719,21,0,0.10357853,True
6719,22,0,0.020027071,False
6719,23,0,0.09646446,True
6392,0,0,0.008969198,False
6392,1,0,0.001615869,False
6392,2,0,0.00071464543,False
6392,3,0,0.00053515553,False
6392,4,0,0.013588853,False
6392,5,0,0.0009957526,False
6392,6,0,0.006308085,False
6392,7,0,0.021085456,False
6392,8,0,0.0055352934,False
6392,9,0,0.0006732778,False
6392,10,0,0.002473715,False
6392,11,1,0.013985013,False
6392,12,0,0.011764275,False
6392,13,0,0.2257877,True
6392,14,0,0.00038495462,False
6392,15,0,0.0021463558,False
6392,16,0,0.006530819,False
6392,17,0,0.034526926,False
6392,18,0,0.004480938,False
6392,19,0,0.000836869,False
6392,20,0,0.0017280311,False
6392,21,0,0.014032294,False
6392,22,0,0.00039766115,False
6392,23,0,0.0067446255,False
6392,24,0,0.0021748678,False
6392,25,0,0.0034986972,False
6392,26,0,0.003511183,False
6392,27,0,0.0010239488,False
6392,28,0,0.0018549248,False
6392,29,0,0.0038858089,False
6392,30,0,0.0008632314,False
6392,31,0,0.0012636075,False
6392,32,0,0.0011451998,False
6392,33,0,0.0020916665,False
6392,34,0,0.00066608185,False
6392,35,0,0.00043425197,False
6392,36,0,0.0019983943,False
6392,37,0,0.0008876527,False
6392,38,0,0.0009269111,False
6404,0,0,0.20562479,True
6404,1,0,0.0019971472,False
6404,2,0,0.00888097,False
6404,3,0,0.016145851,False
6404,4,0,0.021635737,False
6404,5,0,0.03732661,False
6404,6,0,0.01711567,False
6404,7,1,0.20991392,True
6404,8,0,0.0013183809,False
6404,9,0,0.020085642,False
6404,10,0,0.011946646,False
6404,11,0,0.0079798065,False
6404,12,0,0.02897392,False
6404,13,0,0.0031001905,False
6404,14,0,0.004878009,False
6404,15,0,0.036854368,False
6404,16,0,0.024431715,False
6404,17,0,0.18033917,True
6404,18,0,0.036872953,False
6404,19,0,0.004650662,False
6404,20,0,0.013270472,False
6404,21,0,0.014857646,False
6404,22,0,0.020533502,False
6404,23,0,0.10781986,True
7054,0,0,0.012261374,False
7054,1,0,0.020356879,False
7054,2,0,0.025110954,False
7054,3,0,0.037841383,False
7054,4,0,0.053067274,True
7054,5,0,0.0332022,False
7054,6,0,0.013004297,False
7054,7,0,0.021035451,False
7054,8,0,0.010506754,False
7054,9,0,0.02334336,False
7054,10,0,0.028479856,False
7054,11,0,0.07601298,True
7054,12,0,0.15394051,True
7054,13,0,0.05791909,True
7054,14,0,0.017570544,False
7054,15,0,0.014685139,False
7054,16,0,0.005935327,False
7054,17,0,0.008588197,False
7054,18,0,0.007492674,False
7054,19,1,0.08119921,True
7054,20,0,0.019248199,False
7054,21,0,0.023745859,False
7054,22,0,0.03116293,False
7054,23,0,0.026748978,False
7054,24,0,0.05419105,True
7286,0,0,0.016036827,False
7286,1,0,0.043482304,False
7286,2,0,0.04022092,False
7286,3,0,0.016457157,False
7286,4,0,0.010648541,False
7286,5,0,0.06655826,True
7286,6,0,0.045212053,False
7286,7,0,0.030639583,False
7286,8,0,0.21381342,True
7286,9,0,0.039506253,False
7286,10,0,0.012295011,False
7286,11,0,0.017927583,False
7286,12,0,0.0053723925,False
7286,13,0,0.009614309,False
7286,14,0,0.08149245,True
7286,15,0,0.006006857,False
7286,16,0,0.0053519146,False
7286,17,0,0.04151537,False
7286,18,0,0.026448738,False
7286,19,0,0.023252115,False
7286,20,1,0.01842135,False
7286,21,1,0.031003682,False
7286,22,0,0.0062353886,False
7286,23,0,0.009575096,False
7286,24,0,0.10827176,True
6720,0,1,0.014705908,False
6720,1,0,0.025013134,False
6720,2,0,0.013004787,False
6720,3,0,0.010027663,False
6720,4,0,0.009252443,False
6720,5,0,0.16632855,True
6720,6,0,0.03932268,False
6720,7,0,0.13870682,True
6720,8,0,0.02649979,False
6720,9,0,0.041401707,False
6720,10,0,0.029886115,False
6720,11,0,0.030365793,False
6720,12,0,0.0564013,True
6720,13,0,0.022649,False
6720,14,0,0.028323093,False
6720,15,0,0.024264093,False
6720,16,0,0.03629422,False
6720,17,0,0.027444456,False
6720,18,0,0.02875441,False
6720,19,0,0.008730273,False
6720,20,0,0.056317095,True
6720,21,0,0.0870734,True
6720,22,0,0.004257242,False
6720,23,0,0.0429327,False
6344,0,0,0.09495452,True
6344,1,0,0.0017942751,False
6344,2,0,0.011072306,False
6344,3,0,0.013274512,False
6344,4,0,0.009565523,False
6344,5,0,0.0033231415,False
6344,6,0,0.008454872,False
6344,7,0,0.0045494754,False
6344,8,0,0.03203351,False
6344,9,0,0.0105256485,False
6344,10,0,0.09159991,True
6344,11,0,0.000842204,False
6344,12,1,0.674919,True
6344,13,0,0.005019211,False
6344,14,0,0.00087237294,False
6344,15,0,0.02137528,False
6344,16,0,0.0226435,False
6344,17,0,0.0100164125,False
6344,18,0,0.0054798154,False
6344,19,0,0.020474613,False
6344,20,0,0.0041750097,False
6344,21,0,0.068482965,True
6344,22,0,0.0056692283,False
6344,23,0,0.008590406,False
6344,24,0,0.0044013015,False
6119,0,0,0.050675537,True
6119,1,1,0.12964916,True
6119,2,0,0.037037294,False
6119,3,0,0.024206959,False
6119,4,0,0.018202215,False
6119,5,0,0.015988361,False
6119,6,0,0.023602031,False
6119,7,0,0.008582633,False
6119,8,0,0.013144805,False
6119,9,0,0.15803802,True
6119,10,0,0.021628698,False
6119,11,0,0.023441402,False
6119,12,0,0.020177145,False
6119,13,0,0.19039746,True
6119,14,0,0.0069195353,False
6119,15,0,0.048665863,True
6119,16,0,0.051767092,True
6119,17,0,0.017349437,False
6119,18,0,0.026384702,False
6119,19,0,0.038179465,False
6119,20,0,0.034592424,False
6119,21,0,0.035771146,False
6119,22,0,0.018981535,False
6119,23,0,0.0182822,False
6119,24,0,0.037887823,False
6119,25,0,0.010149829,False
6997,0,0,0.13483116,True
6997,1,0,0.021074072,False
6997,2,0,0.08257031,True
6997,3,0,0.04400324,False
6997,4,0,0.0059583457,False
