mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8533,0,0,0.005393101,False
8533,1,0,0.5755838,True
8533,2,0,0.00088702026,False
8533,3,0,0.0045425957,False
8533,4,0,0.0037946124,False
8533,5,0,0.4679364,True
8533,6,0,0.012610389,False
8533,7,0,0.00033386296,False
8533,8,0,0.0051416964,False
8533,9,0,0.0073123216,False
8533,10,0,0.004722238,False
8533,11,0,0.009370481,False
8533,12,0,0.0089221075,False
8533,13,0,0.0063713575,False
8533,14,0,0.003705309,False
8533,15,0,0.019628312,False
8533,16,0,0.020600876,False
8533,17,0,0.14198253,True
8533,18,1,0.011784599,False
8533,19,0,0.004663529,False
8533,20,0,0.013608944,False
8533,21,0,0.0060487725,False
8533,22,0,0.014966461,False
8533,23,0,0.0072910376,False
8533,24,0,0.0071846596,False
8533,25,0,0.0031141024,False
8533,26,0,0.006613272,False
8533,27,0,0.008494984,False
8533,28,0,0.0051291254,False
8071,0,0,0.030644687,False
8071,1,1,0.017628454,False
8071,2,0,0.00858704,False
8071,3,0,0.2620089,True
8071,4,0,0.0044137076,False
8071,5,0,0.15529025,True
8071,6,0,0.27176246,True
8071,7,0,0.07044059,True
8071,8,0,0.0026907404,False
8071,9,0,0.0035009538,False
8071,10,0,0.0036863955,False
8071,11,0,0.009841699,False
8071,12,0,0.017059552,False
8071,13,0,0.013439908,False
8071,14,0,0.0014186761,False
8071,15,0,0.00080152776,False
8071,16,0,0.014356693,False
8071,17,0,0.011293999,False
8071,18,0,0.0025639492,False
8071,19,0,0.0028826185,False
8071,20,0,0.004068547,False
8071,21,0,0.050457556,True
8071,22,0,0.0037484006,False
8071,23,0,0.0025634044,False
8071,24,0,0.05278262,True
8071,25,0,0.0030436085,False
8071,26,0,0.008301575,False
8380,0,0,0.002511307,False
8380,1,0,0.018315753,False
8380,2,1,0.038068727,False
8380,3,0,0.044696465,True
8380,4,0,0.08380376,True
8380,5,0,0.08498475,True
8380,6,0,0.14696318,True
8380,7,0,0.0012843002,False
8380,8,0,0.024020504,False
8380,9,0,0.0100690285,False
8380,10,0,0.006780202,False
8380,11,0,0.016982777,False
8380,12,0,0.19822343,True
8380,13,0,0.0017389446,False
8380,14,0,0.005071486,False
8380,15,0,0.014015383,False
8380,16,0,0.016305115,False
8380,17,0,0.018441163,False
8380,18,0,0.0127812205,False
8380,19,0,0.017085359,False
8380,20,0,0.012903924,False
8380,21,0,0.0065313145,False
8380,22,0,0.0036767651,False
8380,23,0,0.014696147,False
8380,24,0,0.015288032,False
8380,25,0,0.008005496,False
8380,26,0,0.007152619,False
8380,27,0,0.019737143,False
8380,28,1,0.027841866,False
8380,29,0,0.018268514,False
8041,0,0,0.0010641433,False
8041,1,0,0.081225835,True
8041,2,0,0.0020106398,False
8041,3,0,0.08668003,True
8041,4,0,0.0068215868,False
8041,5,0,0.0016721778,False
8041,6,0,0.0052586165,False
8041,7,0,0.009097014,False
8041,8,0,0.013192184,False
8041,9,0,0.014264639,False
8041,10,0,0.005166123,False
8041,11,1,0.20752276,True
8041,12,0,0.00040797234,False
8041,13,0,0.0008389553,False
8041,14,0,0.120072104,True
8041,15,0,0.15974559,True
8041,16,0,0.00080771215,False
8041,17,0,0.00059758226,False
8041,18,0,0.038338415,False
8041,19,0,0.008442078,False
8041,20,0,0.0039161853,False
8041,21,0,0.026516315,False
8041,22,0,0.048140015,True
8041,23,0,0.00040396207,False
8041,24,0,0.16892056,True
8041,25,0,0.0018641371,False
8041,26,0,0.004787021,False
8041,27,0,0.015952818,False
8041,28,0,0.01116819,False
8041,29,0,0.01404436,False
8041,30,0,0.0031839104,False
