mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
210,0,1,1,0.6229099949200948
210,1,0,0,0.09505535612503688
210,2,0,0,0.09962485631306967
210,3,0,0,0.10792499855160713
210,4,0,0,0.3454344213008881
210,5,0,1,0.5137406468391419
210,6,0,0,0.170431516567866
210,7,0,0,0.10094929511348406
210,8,0,0,0.18641465455293654
210,9,0,0,0.13854318112134933
210,10,0,0,0.07775898426771163
210,11,0,1,0.6199617365996043
210,12,1,0,0.4213873187700907
210,13,0,1,0.7859722812970479
210,14,0,0,0.26130971014499665
210,15,0,0,0.14247035967806976
210,16,0,1,0.7810833374659221
210,17,0,0,0.28493072216709453
210,18,0,0,0.1774623398979505
210,19,0,0,0.45459270079930625
210,20,0,0,0.21845403263966243
210,21,0,1,0.8583470066388448
210,22,0,0,0.17597269465525944
210,23,0,0,0.18320684333642323
667,0,0,0,0.4129383330543836
667,1,0,0,0.19938628648718199
667,2,0,0,0.39549625714619957
667,3,0,0,0.07397012766450643
667,4,0,0,0.4876243770122528
667,5,0,0,0.4811401108900706
667,6,0,0,0.14092381795247397
667,7,0,1,0.49374776482582095
667,8,0,1,0.5030713200569152
667,9,0,0,0.21829228301843007
667,10,1,1,0.8264797409375508
667,11,1,1,0.9207723180452982
78,0,1,1,0.8882421851158142
78,1,0,1,0.5428271194299062
78,2,0,1,0.7007901350657145
78,3,0,1,0.8331215023994446
78,4,0,1,0.6487940510114034
78,5,0,1,0.5018760432799657
78,6,0,0,0.24918958445390066
78,7,0,0,0.06435604145129521
78,8,0,0,0.4797745744387309
78,9,0,1,0.4894981861114502
78,10,0,1,0.6355101088682811
78,11,0,1,0.6633692046006521
78,12,1,1,0.6684828897317251
223,0,0,1,0.7049880703290303
223,1,1,1,0.6388678232828776
223,2,0,1,0.513473375638326
223,3,0,1,0.49474409222602844
223,4,0,0,0.4767949342727661
223,5,0,1,0.5209013303120931
223,6,0,1,0.48222044308980305
223,7,0,1,0.5279788672924042
223,8,0,1,0.5174650112787883
223,9,0,0,0.48030393322308856
223,10,0,1,0.5141440749168396
223,11,0,1,0.5023388206958771
223,12,0,1,0.48753387928009034
223,13,0,0,0.44473576148351035
223,14,0,1,0.5394655754168828
223,15,0,0,0.1470273693402608
223,16,0,0,0.1506588267783324
223,17,0,0,0.2051992488404115
234,0,0,0,0.026369160351653893
234,1,0,0,0.020616664007926982
234,2,0,0,0.02655914854258299
