mol_id,atom_id,true_label,predicted_label,predicted_binary_label
627,0,0,0.5180323,False
627,1,0,0.6408005,False
627,2,0,0.5503358,False
627,3,0,0.5391642,False
627,4,0,0.5229187,False
627,5,1,0.6854444,True
627,6,1,0.67617357,True
627,7,0,0.5126159,False
627,8,0,0.5536815,False
627,9,1,0.6849895,True
627,10,0,0.6727699,True
627,11,0,0.7130395,True
627,12,0,0.6602204,True
627,13,0,0.6131573,False
629,0,0,0.71722615,True
629,1,0,0.71628004,True
629,2,0,0.5233888,False
629,3,0,0.5121574,False
629,4,0,0.71017206,True
629,5,0,0.7225711,True
629,6,0,0.7136458,True
629,7,0,0.7043282,True
629,8,1,0.6846955,True
629,9,0,0.5679018,False
629,10,0,0.5800178,False
629,11,0,0.71406335,True
629,12,0,0.5659614,False
625,0,0,0.6866249,True
625,1,1,0.6847835,True
625,2,0,0.5078793,False
625,3,0,0.6795545,True
625,4,0,0.5186387,False
625,5,0,0.5551082,False
625,6,0,0.56841874,False
625,7,0,0.5055485,False
625,8,0,0.50461847,False
625,9,0,0.66677636,True
614,0,0,0.71444094,True
614,1,0,0.5795196,False
614,2,0,0.7001457,True
614,3,0,0.70131135,True
614,4,0,0.64285016,False
614,5,1,0.7235149,True
614,6,0,0.5874894,False
655,0,0,0.5006964,False
655,1,1,0.5020359,False
655,2,0,0.5014055,False
655,3,0,0.6610325,True
655,4,0,0.504191,False
655,5,0,0.6036618,False
655,6,0,0.5611034,False
655,7,0,0.70469224,True
655,8,0,0.7152833,True
655,9,0,0.5025758,False
655,10,0,0.71445966,True
655,11,0,0.55933666,False
655,12,0,0.50583863,False
655,13,0,0.5091957,False
673,0,0,0.5000072,False
673,1,0,0.5000723,False
673,2,0,0.50000733,False
673,3,0,0.50004554,False
673,4,0,0.5000502,False
673,5,0,0.50015044,False
673,6,0,0.5059274,False
673,7,0,0.5000445,False
673,8,0,0.50011486,False
673,9,0,0.5001206,False
673,10,0,0.50184286,False
673,11,0,0.5000341,False
673,12,0,0.50315917,False
673,13,0,0.5014558,False
673,14,0,0.5000616,False
673,15,0,0.5001706,False
673,16,0,0.50675344,False
673,17,1,0.63216066,False
673,18,0,0.5073266,False
643,0,0,0.68602896,True
643,1,0,0.7091389,True
643,2,0,0.7193622,True
643,3,0,0.6724657,True
643,4,0,0.52999675,False
643,5,1,0.6995423,True
643,6,0,0.51469857,False
643,7,1,0.7094207,True
649,0,1,0.67701584,True
649,1,1,0.69392884,True
649,2,1,0.6022712,False
649,3,0,0.61005646,False
649,4,1,0.60737556,False
649,5,1,0.7017633,True
649,6,1,0.6530157,True
649,7,0,0.5694729,False
649,8,0,0.5661572,False
649,9,0,0.5114918,False
611,0,0,0.659196,True
611,1,0,0.655873,True
611,2,0,0.6160316,False
611,3,0,0.5524351,False
611,4,1,0.6900956,True
611,5,0,0.5042644,False
611,6,0,0.72471637,True
611,7,0,0.6067608,False
611,8,0,0.6321981,False
620,0,1,0.7064291,True
620,1,0,0.700535,True
620,2,1,0.70371944,True
620,3,0,0.68556374,True
620,4,1,0.70432746,True
620,5,0,0.52288496,False
620,6,0,0.63223904,False
637,0,0,0.5924589,False
637,1,0,0.6181016,False
637,2,0,0.506425,False
637,3,0,0.50886995,False
637,4,1,0.7220662,True
637,5,0,0.6537485,True
637,6,0,0.69858634,True
637,7,0,0.71388686,True
637,8,0,0.70623463,True
637,9,0,0.6602658,True
662,0,0,0.62189054,False
662,1,0,0.7023515,True
662,2,0,0.504328,False
662,3,0,0.5032224,False
662,4,0,0.54861504,False
662,5,1,0.7131864,True
662,6,0,0.62585926,False
662,7,0,0.65637213,True
662,8,0,0.5030885,False
662,9,0,0.51648575,False
662,10,0,0.50347126,False
662,11,0,0.50060177,False
662,12,0,0.5018766,False
662,13,0,0.50307024,False
662,14,0,0.55176914,False
660,0,0,0.51309776,False
660,1,0,0.50760406,False
660,2,0,0.51154846,False
660,3,0,0.5249859,False
660,4,0,0.63573533,False
660,5,0,0.50946075,False
660,6,0,0.53500736,False
660,7,0,0.5748276,False
660,8,0,0.64575005,True
660,9,1,0.7223114,True
660,10,1,0.7271173,True
660,11,0,0.5619769,False
660,12,0,0.5977015,False
660,13,0,0.5354192,False
669,0,1,0.6279616,False
669,1,1,0.6730586,True
669,2,1,0.6444492,False
669,3,0,0.6224362,False
669,4,0,0.5254677,False
669,5,1,0.6826099,True
669,6,1,0.71902925,True
669,7,0,0.5003271,False
669,8,0,0.5063877,False
669,9,0,0.5009725,False
669,10,0,0.5064889,False
669,11,0,0.507006,False
669,12,1,0.6950765,True
669,13,0,0.61865526,False
658,0,1,0.6484803,True
658,1,0,0.5227448,False
658,2,1,0.63103384,False
658,3,0,0.51225233,False
658,4,0,0.7070008,True
658,5,0,0.6860687,True
658,6,1,0.71105856,True
658,7,1,0.69560736,True
