mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3566,0,1,0.11537539,True
3566,1,0,0.0026028622,False
3566,2,0,0.007963023,False
3566,3,0,0.036692817,False
3566,4,0,0.019286651,False
3566,5,0,0.005698378,False
3566,6,0,0.0101999035,False
3566,7,0,0.5315943,True
3566,8,0,0.00023804005,False
3566,9,0,0.019460673,False
3566,10,0,0.06253397,False
3566,11,0,0.045322612,False
3566,12,0,0.048370507,False
3566,13,0,0.018256675,False
3566,14,0,0.024621714,False
3566,15,0,0.053872086,False
3566,16,0,0.023079157,False
3566,17,0,0.02761402,False
3566,18,0,0.02478331,False
3566,19,0,0.0095771495,False
3566,20,0,0.108284935,True
3566,21,1,0.1423818,True
3566,22,1,0.17146558,True
3391,0,0,0.19320856,True
3391,1,0,0.008006989,False
3391,2,0,0.00905357,False
3391,3,0,0.008992085,False
3391,4,0,0.011329873,False
3391,5,0,0.06735779,False
3391,6,0,0.32323527,True
3391,7,0,0.41844103,True
3391,8,0,0.011486325,False
3391,9,0,0.008464292,False
3391,10,0,0.00566602,False
3391,11,0,0.007857,False
3391,12,0,0.01077821,False
3391,13,0,0.011583225,False
3391,14,0,0.015415306,False
3391,15,1,0.15965617,True
3391,16,0,0.0063830083,False
3391,17,0,0.00657985,False
3391,18,0,0.030757036,False
3391,19,0,0.3026694,True
3057,0,0,0.00265272,False
3057,1,0,0.00069189386,False
3057,2,0,0.35782325,True
3057,3,0,0.017620742,False
3057,4,0,0.020785054,False
3057,5,0,0.0010828767,False
3057,6,0,0.18333693,True
3057,7,0,0.030584008,False
3057,8,0,0.0019449429,False
3057,9,0,0.027346367,False
3057,10,0,0.020612339,False
3057,11,1,0.37691832,True
3057,12,0,0.007160063,False
3057,13,1,0.23665635,True
3057,14,0,0.029902888,False
3057,15,0,0.02371357,False
3057,16,0,0.085165404,True
3057,17,0,0.025595356,False
3057,18,0,0.0112475725,False
3084,0,0,0.014251214,False
3084,1,0,0.46021467,True
3084,2,0,0.0013902991,False
3084,3,0,0.15104651,True
3084,4,0,0.00031773772,False
3084,5,0,0.0020506459,False
3084,6,0,0.0009258448,False
3084,7,0,0.0019665416,False
3084,8,0,0.0068006134,False
3084,9,0,0.009404479,False
3084,10,1,0.6072967,True
3084,11,0,0.0003474084,False
3084,12,0,0.04046949,False
3084,13,0,0.0113189025,False
3084,14,0,0.006638109,False
3084,15,0,0.017626941,False
3084,16,0,0.029002013,False
3084,17,0,0.018125726,False
3084,18,0,0.007895686,False
3084,19,0,0.0045159752,False
2835,0,0,0.1519447,True
2835,1,0,0.00078581186,False
2835,2,0,0.0068180687,False
2835,3,0,0.0071787946,False
2835,4,0,0.3432028,True
2835,5,0,0.0035601011,False
2835,6,0,0.0025655755,False
2835,7,0,0.028553717,False
2835,8,0,0.006547287,False
2835,9,0,0.015327866,False
2835,10,0,0.034116257,False
2835,11,0,0.043496676,False
2835,12,0,0.013451977,False
2835,13,0,0.0014661798,False
2835,14,0,0.0024341098,False
2835,15,0,0.005297139,False
2835,16,0,0.2852826,True
2835,17,0,0.0896798,True
2835,18,0,0.024549332,False
2835,19,0,0.000759647,False
2835,20,0,0.0012463013,False
2835,21,1,0.51024985,True
2444,0,0,0.0044950754,False
2444,1,0,0.69509214,True
2444,2,0,0.0016844509,False
2444,3,0,0.13003202,True
2444,4,0,0.0014473515,False
2444,5,0,0.00083760056,False
2444,6,0,0.0020571142,False
2444,7,0,0.001806908,False
2444,8,0,0.0008629732,False
2444,9,0,0.001987376,False
2444,10,1,0.36449274,True
2444,11,0,0.0005388524,False
2444,12,0,0.03415575,False
2444,13,0,0.013030813,False
2444,14,0,0.0030436232,False
2444,15,0,0.015743004,False
2444,16,0,0.0037792823,False
2444,17,0,0.0018738607,False
2444,18,0,0.0020311621,False
2916,0,0,0.2996356,True
2916,1,1,0.43464574,True
2916,2,0,0.12455746,True
2916,3,0,0.2911213,True
2916,4,0,0.07661978,False
2916,5,0,0.044718836,False
2916,6,0,0.06814025,False
2916,7,0,0.019551914,False
2916,8,0,0.13965496,True
2916,9,0,0.03746897,False
2916,10,0,0.08735411,True
2916,11,0,0.079477906,False
2916,12,0,0.063720696,False
2916,13,0,0.060186088,False
2916,14,0,0.018672027,False
2916,15,0,0.00024396657,False
2916,16,0,0.039551176,False
2916,17,0,0.00025052213,False
2916,18,0,0.06389028,False
2916,19,0,0.034834668,False
2489,0,0,0.2160528,True
2489,1,0,0.003152999,False
2489,2,0,0.0005616669,False
2489,3,0,0.0023140626,False
2489,4,0,0.011520675,False
2489,5,0,0.046971448,False
2489,6,0,0.0059575806,False
2489,7,0,0.0020168955,False
2489,8,0,0.0003523739,False
2489,9,0,0.047661826,False
2489,10,0,0.007275127,False
2489,11,0,0.011020689,False
2489,12,0,0.005717232,False
2489,13,1,0.305148,True
2489,14,0,0.0006112975,False
2489,15,0,0.0044956068,False
2489,16,0,0.034494534,False
2489,17,0,0.03586135,False
2489,18,0,0.001194156,False
2489,19,0,0.03416641,False
2489,20,0,0.0016377878,False
2489,21,0,0.0013684552,False
2489,22,0,0.0061119585,False
2489,23,0,0.002984782,False
2489,24,0,0.0021858541,False
2489,25,0,0.012733584,False
2489,26,0,0.0012898952,False
2959,0,0,0.48887557,True
2959,1,0,0.01000773,False
2959,2,0,0.028557992,False
2959,3,0,0.0080854,False
2959,4,0,0.039798066,False
2959,5,0,0.13558838,True
2959,6,0,0.10922651,True
2959,7,0,0.13109869,True
2959,8,0,0.03560416,False
2959,9,0,0.071795225,False
2959,10,0,0.105630256,True
2959,11,1,0.118314475,True
2959,12,0,0.08763782,True
2959,13,0,0.05549637,False
2959,14,0,0.05200026,False
2959,15,0,0.0691401,False
3527,0,0,0.0300955,False
3527,1,0,0.0151482755,False
3527,2,0,0.14488116,True
3527,3,0,0.044932783,False
3527,4,0,0.0682771,False
3527,5,0,0.024355337,False
3527,6,0,0.009387867,False
3527,7,0,0.103982255,True
3527,8,0,0.011460387,False
3527,9,0,0.021833759,False
3527,10,0,0.07437686,False
3527,11,0,0.2647749,True
3527,12,0,0.00021690814,False
3527,13,0,0.09581381,True
3527,14,0,0.0015522379,False
3527,15,0,0.02820816,False
3527,16,1,0.30814973,True
3527,17,0,0.08756058,True
3527,18,0,0.021404974,False
3527,19,0,0.026528383,False
3527,20,0,0.014783728,False
3244,0,0,0.23294322,True
3244,1,0,0.0018387825,False
3244,2,0,0.014522859,False
3244,3,0,0.013974653,False
3244,4,0,0.015123637,False
3244,5,0,0.0033841464,False
3244,6,0,0.009047296,False
3244,7,0,0.001728802,False
3244,8,0,0.007544102,False
3244,9,0,0.023842558,False
3244,10,1,0.21652022,True
3244,11,0,0.016804168,False
3244,12,0,0.02020898,False
3244,13,0,0.19356488,True
3244,14,0,0.011316512,False
3244,15,0,0.010287403,False
3244,16,0,0.0150773935,False
3244,17,0,0.0045346376,False
3244,18,0,0.006431307,False
3244,19,0,0.009935626,False
3244,20,0,0.038402714,False
3244,21,0,0.17441677,True
3244,22,0,0.010859486,False
3244,23,0,0.024865009,False
3351,0,0,0.0018693141,False
3351,1,0,0.30217457,True
3351,2,0,2.2460292e-05,False
3351,3,0,0.004356773,False
3351,4,0,0.007124443,False
3351,5,0,0.0058149537,False
3351,6,0,0.00076535356,False
3351,7,0,0.10971292,True
3351,8,0,0.084362365,True
3351,9,0,0.028775876,False
3351,10,0,0.027813474,False
