mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3335,0,0,0.008040414,False
3335,1,0,0.0868782,True
3335,2,0,0.028983286,False
3335,3,1,0.043520637,False
3335,4,1,0.06624913,True
3335,5,0,0.13607468,True
3335,6,0,0.036922988,False
3335,7,0,0.0077804658,False
3335,8,0,0.0031953158,False
3335,9,0,0.010935801,False
3335,10,0,0.03940341,False
3335,11,0,0.05784882,True
3335,12,0,0.021148266,False
3335,13,0,0.049462292,False
3335,14,0,0.006472646,False
3335,15,0,0.16858013,True
3335,16,0,0.018609615,False
3335,17,0,0.003652955,False
3335,18,0,0.00025392702,False
3335,19,0,0.010458436,False
3335,20,0,0.0063823275,False
3265,0,0,0.017934587,False
3265,1,0,0.13421789,True
3265,2,0,0.008577075,False
3265,3,0,0.0115096625,False
3265,4,0,0.022012753,False
3265,5,0,0.02705336,False
3265,6,0,0.06728787,True
3265,7,1,0.13596772,True
3265,8,0,0.00017916493,False
3265,9,0,0.0006238487,False
3265,10,0,0.010649697,False
3265,11,0,0.0032854087,False
3265,12,0,5.44286e-05,False
3265,13,0,0.051455665,True
3265,14,0,0.0066183326,False
3265,15,0,0.0077279876,False
3265,16,0,0.021081073,False
3265,17,0,0.050168104,False
3265,18,0,0.021143254,False
3265,19,0,0.011325007,False
3265,20,0,0.013178273,False
3265,21,0,0.006042119,False
2787,0,0,0.020357415,False
2787,1,1,0.31015065,True
2787,2,0,0.008386538,False
2787,3,0,0.008542061,False
2787,4,0,0.01502562,False
2787,5,0,0.010004759,False
2787,6,0,0.004362736,False
2787,7,0,0.0048501366,False
2787,8,0,0.002218029,False
2787,9,0,0.057542108,True
2787,10,0,0.28093618,True
2787,11,0,0.04828271,False
2787,12,0,0.0015738104,False
2787,13,0,0.0030540396,False
2787,14,0,0.037045978,False
2787,15,0,0.07101127,True
2787,16,0,0.021848531,False
2787,17,0,0.0049343407,False
3060,0,0,0.002328582,False
3060,1,0,0.10141485,True
3060,2,0,0.065573335,True
3060,3,0,0.022391012,False
3060,4,0,0.36513287,True
3060,5,0,0.010390364,False
3060,6,0,0.015921146,False
3060,7,0,0.004587569,False
3060,8,0,0.0086262375,False
3060,9,0,0.071531415,True
3060,10,1,0.058527812,True
3060,11,0,0.0671527,True
3060,12,0,0.006894266,False
3060,13,0,0.023421481,False
3060,14,0,0.022217032,False
3060,15,0,0.2438589,True
3060,16,0,0.0676354,True
3060,17,0,0.021481799,False
3060,18,0,0.022982135,False
2584,0,0,0.00079496216,False
2584,1,0,0.14829738,True
2584,2,0,0.0006051127,False
2584,3,0,0.14088342,True
2584,4,0,0.0002531088,False
2584,5,0,0.00043043747,False
2584,6,0,0.15140736,True
2584,7,0,0.00023432945,False
2584,8,0,0.0019170905,False
2584,9,0,0.009862966,False
2584,10,0,0.0026259166,False
2584,11,0,0.00031006345,False
2584,12,0,0.22644413,True
2584,13,0,0.0012903019,False
2584,14,0,0.0011222846,False
