mol_id,atom_id,true_label,predicted_label,predicted_binary_label
760,0,0,0.0047226436,False
760,1,0,0.0138972225,False
760,2,0,0.0042934315,False
760,3,0,0.010379088,False
760,4,0,0.006815777,False
760,5,1,0.5704464,True
760,6,0,0.00034250756,False
760,7,0,0.001209437,False
760,8,1,0.02902731,False
760,9,0,0.014300184,False
760,10,0,0.011395529,False
760,11,0,0.047110915,False
760,12,0,0.007386638,False
760,13,0,0.011986963,False
817,0,0,0.0009428482,False
817,1,0,0.29370108,True
817,2,0,0.00067058025,False
817,3,1,0.28057185,True
817,4,0,1.3661122e-05,False
817,5,0,0.0006544153,False
817,6,0,0.0037412436,False
817,7,0,0.02805717,False
817,8,0,0.15758882,True
817,9,0,0.04011808,False
817,10,0,0.0024243975,False
817,11,0,0.6555238,True
817,12,0,0.0024088454,False
817,13,0,0.019641811,False
134,0,0,0.12445332,True
134,1,0,0.004477942,False
134,2,0,0.09203707,True
134,3,1,0.4063588,True
134,4,0,0.043097068,False
134,5,0,0.023950262,False
134,6,0,0.060735088,False
134,7,0,0.031879485,False
134,8,0,0.015482469,False
134,9,0,0.4982703,True
134,10,0,0.030588914,False
134,11,0,0.11772428,True
1149,0,0,6.1504647e-06,False
1149,1,0,0.16882192,True
1149,2,0,0.0023124325,False
1149,3,1,0.04385339,False
1149,4,0,0.052667286,False
1149,5,0,0.00043388517,False
1149,6,0,0.005217561,False
1149,7,0,0.00039510426,False
1149,8,0,0.2449148,True
1149,9,0,0.54777443,True
1149,10,0,0.00028847659,False
1149,11,0,0.09428606,True
1149,12,0,0.020010613,False
1149,13,0,0.0862036,False
1149,14,0,0.01965837,False
1149,15,0,0.00015572645,False
1149,16,0,0.002760123,False
1149,17,0,0.011820181,False
1149,18,0,0.021471493,False
1149,19,0,0.01053329,False
1149,20,0,0.0014596066,False
1114,0,0,0.07634683,False
1114,1,0,0.17982103,True
1114,2,0,6.6188026e-05,False
1114,3,0,0.0018542027,False
1114,4,1,0.1733153,True
1114,5,0,0.5891352,True
1114,6,0,0.001161572,False
1114,7,0,0.0026436348,False
1114,8,0,0.16682504,True
1114,9,0,0.0046539083,False
1114,10,0,0.018239243,False
1114,11,0,0.21436657,True
1114,12,0,0.21126108,True
1114,13,0,0.1995426,True
1114,14,0,0.21038036,True
1114,15,0,0.107809655,True
1114,16,0,0.00046259208,False
389,0,0,0.15904762,True
389,1,0,0.2675073,True
389,2,0,0.24590003,True
389,3,1,0.16512802,True
389,4,0,0.0394504,False
389,5,0,0.061934188,False
389,6,0,0.07356536,False
389,7,0,0.05684449,False
389,8,0,0.107787624,True
389,9,0,0.06723397,False
651,0,0,0.006232189,False
651,1,0,0.24331805,True
651,2,1,0.05122337,False
651,3,0,0.004116592,False
651,4,0,0.009455399,False
651,5,0,0.0052234866,False
651,6,0,0.00010624523,False
651,7,0,0.015777037,False
651,8,0,0.15506619,True
651,9,0,0.0921008,True
651,10,0,0.0026988806,False
651,11,0,0.00030965757,False
651,12,0,0.017188128,False
651,13,0,0.10032949,True
651,14,0,0.31509382,True
651,15,0,0.24843045,True
651,16,0,0.026242886,False
207,0,0,0.06611499,False
207,1,0,0.100574136,True
207,2,0,0.06569833,False
207,3,0,0.011124809,False
207,4,0,0.015044113,False
207,5,1,0.1121961,True
207,6,0,0.02110511,False
207,7,0,0.08186785,False
207,8,1,0.13871835,True
207,9,0,0.14395057,True
207,10,0,0.07598791,False
207,11,0,0.013333715,False
207,12,0,0.13250792,True
968,0,0,0.0007251042,False
968,1,1,0.09133562,True
968,2,0,0.0016700363,False
968,3,0,0.14805321,True
968,4,0,0.0006586692,False
968,5,0,0.14125194,True
968,6,0,0.0035641764,False
968,7,0,0.16162941,True
968,8,0,0.0003209928,False
968,9,0,0.1161175,True
968,10,0,0.015591741,False
968,11,0,0.15294564,True
968,12,0,0.0005655586,False
968,13,0,0.13708435,True
968,14,0,0.0052276715,False
51,0,0,0.051809814,False
51,1,0,0.63935894,True
51,2,0,0.25163463,True
51,3,1,0.30771777,True
51,4,0,0.004181992,False
51,5,0,0.020590527,False
51,6,0,0.039883688,False
51,7,0,0.06275323,False
51,8,0,0.01836111,False
51,9,0,0.00048132407,False
51,10,0,0.00020084268,False
51,11,0,0.00025965436,False
51,12,0,0.0007064144,False
51,13,0,0.034443602,False
709,0,0,0.0017040132,False
709,1,0,0.143373,True
709,2,0,0.0016416782,False
709,3,0,0.0017019542,False
709,4,0,0.25264695,True
709,5,0,2.459322e-05,False
709,6,0,0.003946977,False
709,7,0,0.003381155,False
709,8,0,0.0042153555,False
709,9,0,0.005181135,False
709,10,1,0.9397411,True
709,11,0,0.00067660684,False
709,12,0,0.0035538026,False
709,13,0,0.0033827464,False
591,0,1,0.0065080603,False
591,1,0,0.8633022,True
591,2,0,0.00023191405,False
591,3,0,0.0035711825,False
