mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
81,0,0,0,0.024081233733644087
81,1,0,0,0.07515328899025916
81,2,0,0,0.03128292318433523
81,3,0,0,0.2107182040810585
81,4,1,1,0.7465760548909505
81,5,0,1,0.5379291256268819
81,6,0,0,0.14926170116911333
81,7,0,0,0.46148441433906556
81,8,0,0,0.39541507611672083
81,9,0,1,0.6214162607987722
81,10,0,0,0.09165383478005727
81,11,0,1,0.6875269770622253
81,12,0,1,0.6773757596810659
81,13,0,0,0.40522707005341846
81,14,0,0,0.1651404117544492
81,15,0,1,0.9246459126472473
223,0,0,1,0.7519025286038716
223,1,1,1,0.6904302636782328
223,2,0,1,0.5528241177399953
223,3,0,0,0.5195936222871145
223,4,0,1,0.5299764931201935
223,5,0,1,0.5593956927458446
223,6,0,1,0.5335135996341706
223,7,0,0,0.5037509818871816
223,8,0,1,0.541348252693812
223,9,0,1,0.5477501610914867
223,10,0,1,0.5403061131636302
223,11,0,1,0.5354336460431417
223,12,0,1,0.5363741497198741
223,13,0,0,0.48463452855745953
223,14,0,0,0.47266272008419036
223,15,0,0,0.1593358320494493
223,16,0,0,0.14456678405404091
223,17,0,0,0.15882588177919388
77,0,0,0,0.06311277697483698
77,1,0,0,0.14925915679583948
77,2,0,0,0.4863984704017639
77,3,0,1,0.7797613143920898
77,4,0,0,0.5132444004217783
77,5,0,1,0.6786044617493947
77,6,1,1,0.7048211057980855
77,7,0,1,0.6817940751711528
77,8,0,1,0.5155098338921865
77,9,0,0,0.2874015912413597
77,10,0,0,0.049077489661673704
77,11,0,0,0.07547210312138002
77,12,1,1,0.8405422091484069
77,13,0,0,0.08514588686327139
77,14,0,0,0.16939733698964118
77,15,0,0,0.20851650709907213
527,0,0,0,0.16379638947546482
527,1,0,0,0.2017851027349631
527,2,0,0,0.20220882246891658
527,3,0,0,0.04414879313359658
527,4,0,0,0.19648685902357102
527,5,0,0,0.19908289362986883
527,6,0,0,0.2108445758620898
527,7,0,0,0.05815259106457234
527,8,0,0,0.27086590925852455
527,9,0,0,0.2972709099451701
527,10,0,0,0.27878758013248445
527,11,0,0,0.25444847096999484
527,12,0,0,0.4952031175295512
527,13,0,0,0.3540674408276876
527,14,0,1,0.5799158732096354
527,15,0,0,0.3437168603142103
527,16,0,0,0.3095395346482595
527,17,0,0,0.42610735098520913
527,18,0,0,0.43639415005842846
527,19,0,0,0.30917032311360043
527,20,0,0,0.44714540541172026
527,21,0,0,0.366669029990832
527,22,0,0,0.4441504259904226
527,23,0,0,0.3896357625722885
527,24,0,1,0.6318639039993286
527,25,0,0,0.41991507907708486
527,26,0,0,0.43006635904312135
527,27,1,1,0.636555939912796
527,28,0,1,0.6273201088110606
527,29,0,1,0.6568554162979126
2,0,0,0,0.06611801777034998
2,1,0,0,0.4008659141759078
2,2,0,0,0.4925065795580546
2,3,0,0,0.494793576002121
2,4,0,0,0.3406037842233976
2,5,0,0,0.22323558727900186
2,6,0,0,0.2206109820554654
2,7,0,0,0.4742740790049235
