mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
306,0,0,0,0.5065455734729767
306,1,0,0,0.5087571918964386
306,2,0,0,0.518867552280426
306,3,0,0,0.5240404069423675
306,4,0,0,0.5127363324165344
306,5,0,0,0.500068974494934
306,6,0,0,0.5249147593975068
306,7,0,1,0.5535828948020936
306,8,0,1,0.536875307559967
306,9,0,1,0.5336729228496552
306,10,0,1,0.6388897955417633
306,11,0,0,0.5070178925991058
306,12,0,0,0.5008979260921478
306,13,0,1,0.5616931915283203
306,14,0,1,0.5354958653450013
306,15,0,1,0.6530139863491058
306,16,0,1,0.5437655746936798
306,17,0,0,0.5107836842536926
306,18,0,0,0.5089720368385315
306,19,0,0,0.5210747361183167
306,20,0,0,0.5016723811626435
306,21,1,1,0.6502548158168793
602,0,0,1,0.5801158726215363
602,1,0,0,0.506129401922226
602,2,0,1,0.5791671216487885
602,3,0,1,0.5693384230136871
602,4,0,1,0.5795544385910034
602,5,1,1,0.6759800374507904
580,0,0,0,0.5138801336288452
580,1,0,0,0.5050483465194702
580,2,0,0,0.5005563735961914
580,3,1,1,0.6689637839794159
580,4,1,1,0.6867482006549835
580,5,0,0,0.5186809480190278
220,0,0,0,0.5006662786006928
220,1,0,0,0.519543993473053
220,2,0,0,0.5000681102275848
220,3,0,0,0.5235541343688965
220,4,0,0,0.5179292678833007
220,5,0,0,0.5014453649520874
220,6,0,0,0.5150446474552155
220,7,0,0,0.5001836359500885
220,8,0,0,0.5020813524723053
220,9,0,0,0.5127811968326569
220,10,0,0,0.5058941721916199
220,11,0,0,0.5060215055942535
220,12,1,1,0.6606799960136414
220,13,0,0,0.5243284702301025
220,14,0,0,0.5206276655197144
220,15,0,0,0.5055806875228882
220,16,0,0,0.5055495738983155
220,17,0,0,0.500108677148819
302,0,0,0,0.5054303169250488
302,1,0,0,0.5110851287841797
302,2,0,0,0.504549366235733
302,3,0,0,0.5151945054531097
302,4,0,0,0.5092241108417511
302,5,0,0,0.52126225233078
302,6,0,1,0.5590149939060212
302,7,0,1,0.5579951524734497
302,8,0,1,0.5951353669166565
302,9,0,1,0.5564194560050965
302,10,1,1,0.6162589907646179
302,11,0,1,0.5630059897899627
302,12,0,1,0.563247561454773
302,13,1,0,0.5181938052177429
302,14,1,1,0.5854701936244965
302,15,0,0,0.512573915719986
302,16,0,1,0.5748684585094452
302,17,1,1,0.5373830139636994
302,18,1,1,0.5702110528945923
302,19,0,0,0.5161434173583984
590,0,0,0,0.5000000059604645
590,1,0,0,0.500000125169754
590,2,0,0,0.5000000119209289
590,3,0,0,0.5000001966953278
590,4,0,0,0.5000001192092896
590,5,0,0,0.5015622615814209
590,6,0,0,0.500000137090683
590,7,0,0,0.5000117421150208
590,8,0,0,0.5000024676322937
590,9,0,0,0.5000016570091248
590,10,0,0,0.5000075995922089
590,11,0,0,0.5038404107093811
590,12,0,0,0.5000134170055389
590,13,0,0,0.5008017420768738
590,14,0,0,0.5000312924385071
590,15,0,0,0.5000334680080414
590,16,0,0,0.5002647042274475
590,17,0,0,0.5001078009605407
590,18,0,0,0.5008971989154816
590,19,0,0,0.512804913520813
590,20,0,0,0.5187022686004639
590,21,0,0,0.5211973011493682
590,22,0,1,0.5544185519218445
590,23,0,0,0.5002713859081268
590,24,0,0,0.5238693714141845
590,25,0,0,0.5000134706497192
590,26,0,0,0.5211955547332764
590,27,0,0,0.5208478271961212
590,28,0,0,0.503144508600235
590,29,0,0,0.5000764608383179
590,30,0,0,0.5001116812229156
590,31,0,0,0.5024058222770691
590,32,0,0,0.5030865550041199
590,33,0,0,0.5025061786174774
590,34,0,1,0.5318778455257416
590,35,0,1,0.5340161621570587
590,36,0,0,0.5021346569061279
590,37,0,0,0.5019916653633117
590,38,0,0,0.5092512011528015
590,39,0,0,0.502046525478363
590,40,0,0,0.5019221901893616
590,41,0,0,0.5041812658309937
590,42,0,0,0.5222823798656464
590,43,0,0,0.5205301165580749
590,44,0,0,0.5020601034164429
590,45,0,0,0.5208519101142883
590,46,1,1,0.6042049586772918
590,47,1,0,0.502485603094101
590,48,0,0,0.5029876053333282
590,49,0,0,0.500085425376892
590,50,0,0,0.5014156937599182
590,51,1,0,0.5203803479671478
590,52,0,0,0.5010458707809449
590,53,0,0,0.5219753086566925
590,54,0,0,0.5002143263816834
590,55,0,0,0.5027811646461486
590,56,0,0,0.5007790446281433
590,57,0,0,0.5008992314338684
590,58,0,1,0.5391176640987396
590,59,0,0,0.5003553926944733
590,60,1,0,0.521263861656189
533,0,0,0,0.5035061419010163
533,1,0,0,0.5028237938880921
533,2,0,1,0.6037623167037964
533,3,0,0,0.5005276381969452
533,4,0,0,0.501092940568924
533,5,0,0,0.5023495376110076
533,6,0,0,0.5032595038414002
533,7,0,0,0.5033870577812195
533,8,0,0,0.503439748287201
533,9,0,0,0.5065457224845886
533,10,0,0,0.5130673527717591
533,11,0,0,0.5079978406429291
533,12,0,0,0.5082036972045898
533,13,0,0,0.5006343841552734
533,14,0,0,0.5006426274776459
533,15,0,0,0.5020771741867065
533,16,0,0,0.5039668262004853
533,17,0,0,0.5022020816802979
533,18,0,0,0.5029460608959198
533,19,0,0,0.5028669834136963
533,20,0,0,0.5015910625457763
533,21,0,0,0.5064549505710602
533,22,0,1,0.594052517414093
533,23,1,1,0.5909760951995849
533,24,0,1,0.5951218128204345
533,25,0,0,0.5011293411254882
533,26,0,0,0.5208146631717682
533,27,1,1,0.5497821271419525
533,28,0,0,0.5032378792762756
533,29,0,0,0.5043647766113282
533,30,0,0,0.5079239130020141
533,31,0,0,0.5076639592647553
533,32,1,0,0.5109958291053772
101,0,0,0,0.5030537962913513
101,1,0,1,0.5462289273738861
101,2,0,0,0.5021605253219604
101,3,0,0,0.5015504777431488
101,4,0,0,0.5009459137916565
101,5,0,0,0.5014265358448029
101,6,0,0,0.5089749693870544
101,7,0,0,0.5199398517608642
101,8,0,0,0.5395871639251709
101,9,0,0,0.5055278301239013
101,10,0,0,0.5000916123390198
101,11,0,0,0.500446492433548
101,12,0,0,0.5007532835006714
101,13,0,0,0.5290861904621125
101,14,0,1,0.6167990267276764
101,15,0,0,0.5001778244972229
101,16,0,1,0.5710372388362884
101,17,0,0,0.5014893233776092
101,18,0,1,0.5357883870601654
101,19,0,1,0.5459378898143769
101,20,0,1,0.5578779458999634
101,21,1,1,0.5408654510974884
417,0,0,0,0.5022741675376892
417,1,0,0,0.5000192284584045
417,2,0,0,0.5000160217285157
417,3,0,1,0.5584758818149567
417,4,0,0,0.5020599007606507
417,5,0,0,0.5007199704647064
417,6,0,0,0.5021266400814056
417,7,0,0,0.5016151785850524
417,8,0,0,0.5043448030948638
417,9,0,1,0.6297400593757629
417,10,0,0,0.5014357984066009
417,11,0,0,0.5016640484333038
417,12,0,0,0.501523232460022
417,13,0,0,0.5047771453857421
417,14,0,1,0.5644462764263153
417,15,0,0,0.5018477737903595
417,16,0,0,0.5018863141536712
417,17,0,0,0.5046096205711365
417,18,0,0,0.5080064535140991
417,19,0,0,0.5138626098632812
417,20,0,0,0.5160597383975982
417,21,0,0,0.5138514816761017
417,22,0,0,0.5143194019794464
417,23,0,0,0.5107313573360444
417,24,1,1,0.5611868441104889
417,25,0,0,0.5310381412506103
417,26,0,0,0.5019855380058289
135,0,0,0,0.5003021717071533
135,1,0,0,0.5003144919872284
135,2,0,0,0.5014639496803284
135,3,0,1,0.537923127412796
135,4,0,1,0.567559415102005
135,5,0,1,0.5642471134662628
135,6,0,1,0.5359021067619324
135,7,0,0,0.5011472642421723
135,8,0,0,0.500068747997284
135,9,0,0,0.5046082139015198
135,10,0,0,0.5021641969680786
135,11,0,0,0.5017694592475891
135,12,0,0,0.5017580091953278
135,13,0,0,0.5002434551715851
135,14,0,0,0.5096767485141754
135,15,0,0,0.500198358297348
135,16,0,0,0.5004182815551758
135,17,0,0,0.5150090396404267
135,18,0,0,0.5164500594139099
135,19,0,0,0.5249776124954224
135,20,0,0,0.5114772856235504
135,21,1,1,0.5626382291316986
135,22,0,1,0.6259730875492096
647,0,0,0,0.5000001966953278
647,1,0,0,0.5035123229026794
647,2,0,0,0.5294131994247436
647,3,1,0,0.5200943291187287
647,4,0,1,0.5394226729869842
