mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8208,0,0,0.0009575913,False
8208,1,0,0.00014299346,False
8208,2,0,0.0086256545,False
8208,3,0,2.7797314e-05,False
8208,4,0,0.027666524,False
8208,5,0,0.0008379498,False
8208,6,0,0.011441944,False
8208,7,0,0.00032453236,False
8208,8,0,0.0009315654,False
8208,9,0,0.0013952964,False
8208,10,0,0.0018988125,False
8208,11,0,0.00049202406,False
8208,12,0,6.999194e-05,False
8208,13,0,0.005720507,False
8208,14,0,0.00013940752,False
8208,15,0,0.00039518697,False
8208,16,0,0.008449066,False
8208,17,0,5.8063357e-05,False
8208,18,0,0.06019956,True
8208,19,0,0.00028464192,False
8208,20,0,0.026429512,False
8208,21,0,0.00019651964,False
8208,22,0,4.323336e-05,False
8208,23,0,0.0002956469,False
8208,24,0,0.00022206736,False
8208,25,0,0.0006130773,False
8208,26,0,0.00017693061,False
8208,27,0,4.0218343e-05,False
8208,28,0,0.30093122,True
8208,29,0,0.0015910933,False
8208,30,0,0.00021820501,False
8208,31,1,0.6094647,True
7590,0,0,0.00015254025,False
7590,1,0,0.016650045,False
7590,2,0,3.7980342e-05,False
7590,3,0,7.207899e-05,False
7590,4,0,0.0049917623,False
7590,5,0,0.0014250347,False
7590,6,0,0.0042317063,False
7590,7,0,0.0027913686,False
7590,8,0,0.0033537543,False
7590,9,0,0.0016707185,False
7590,10,0,0.003380994,False
7590,11,1,0.06919602,True
7590,12,0,0.000998062,False
7590,13,0,0.053765114,True
7590,14,0,0.019688148,False
7590,15,0,0.016440002,False
7590,16,0,0.059935987,True
7590,17,0,0.0061015603,False
7590,18,1,0.23143266,True
7590,19,0,0.0014339036,False
7590,20,0,0.0005717523,False
7590,21,0,0.0019219851,False
7590,22,0,0.0033460143,False
7590,23,0,0.0015432665,False
7590,24,0,0.023973051,False
7590,25,0,0.004037872,False
7590,26,0,0.0016133253,False
7590,27,0,0.00094821193,False
7590,28,0,0.0023466954,False
7590,29,0,0.058454026,True
7590,30,0,0.013663537,False
7590,31,0,0.0076200273,False
7757,0,0,0.0023714676,False
7757,1,0,0.0052361237,False
7757,2,0,0.0021880078,False
7757,3,0,0.00037973086,False
7757,4,0,0.0036761905,False
7757,5,1,0.7703093,True
7757,6,0,8.657121e-06,False
7757,7,0,0.024915183,False
7757,8,0,0.007839968,False
7757,9,0,0.004433687,False
7757,10,0,0.0011888891,False
7757,11,0,0.0076951445,False
7757,12,0,0.002490514,False
7757,13,0,0.005970474,False
7757,14,0,0.050581682,True
7757,15,0,0.24550685,True
7757,16,0,0.00047746117,False
7757,17,0,0.26869956,True
7757,18,0,0.106225304,True
7757,19,0,0.012495135,False
7757,20,0,0.0060194493,False
7757,21,0,0.060751304,True
7757,22,0,0.103876166,True
7757,23,0,0.07439709,True
7757,24,0,9.337983e-05,False
7757,25,0,0.118131295,True
7757,26,0,0.069627725,True
7642,0,0,0.19244882,True
7642,1,0,0.00088899507,False
7642,2,0,0.0040392303,False
7642,3,0,0.0026395884,False
7642,4,0,0.0018189283,False
7642,5,0,0.00012318601,False
7642,6,0,0.0037681926,False
7642,7,0,0.0019539208,False
7642,8,0,0.0013016528,False
7642,9,0,0.0014828749,False
7642,10,0,0.054618057,True
7642,11,0,0.002112004,False
7642,12,0,0.0026209075,False
7642,13,0,0.00026046167,False
7642,14,0,1.9323857e-05,False
7642,15,0,0.026169296,False
7642,16,0,0.025511298,False
7642,17,0,0.0010471422,False
7642,18,1,0.2726722,True
7642,19,0,0.13971472,True
7642,20,0,0.0489599,True
7642,21,0,6.302242e-05,False
7642,22,0,0.010592405,False
7642,23,0,0.0014559452,False
7642,24,1,0.8114285,True
7642,25,0,0.012245762,False
7642,26,0,0.00023893574,False
7642,27,0,0.0017353268,False
7642,28,0,0.0036043273,False
8074,0,0,0.19791487,True
8074,1,0,0.0037129337,False
8074,2,0,0.0043011783,False
8074,3,0,0.010541941,False
8074,4,0,4.9489805e-05,False
8074,5,0,0.0012703587,False
8074,6,0,9.562432e-05,False
8074,7,0,0.00047840146,False
8074,8,0,0.013997729,False
8074,9,1,0.07555264,True
8074,10,0,0.005550488,False
8074,11,0,0.031035895,False
8074,12,0,0.0042643817,False
8074,13,0,0.060224183,True
8074,14,0,0.00026863316,False
8074,15,0,0.0005589565,False
8074,16,0,0.0012103798,False
8074,17,0,0.010275307,False
8074,18,0,0.006589162,False
8074,19,0,4.539622e-05,False
8074,20,0,0.00011195993,False
8074,21,0,0.021527242,False
8074,22,0,0.06689325,True
8074,23,0,0.007819069,False
8074,24,0,0.016481776,False
8074,25,0,0.0142228855,False
8074,26,0,0.01811297,False
8074,27,0,0.034250367,False
8074,28,0,0.027869307,False
8074,29,1,0.175505,True
8074,30,1,0.08626325,True
7572,0,1,0.64592224,True
7572,1,0,0.008982898,False
7572,2,0,0.033154983,False
7572,3,0,0.0035123092,False
7572,4,0,0.084720135,True
7572,5,0,0.00013046105,False
7572,6,0,0.000623257,False
7572,7,0,0.0026224758,False
7572,8,0,0.079157844,True
7572,9,0,0.0020491807,False
7572,10,0,0.0017763062,False
7572,11,0,0.010066087,False
7572,12,0,0.00075703935,False
7572,13,0,1.8351677e-05,False
7572,14,0,0.014607788,False
7572,15,0,0.0060647554,False
7572,16,0,0.011609337,False
7572,17,0,0.024652647,False
7572,18,0,0.06813803,True
7572,19,0,0.031597618,False
7572,20,0,0.021180753,False
7572,21,0,0.011024739,False
7572,22,0,0.004704631,False
7572,23,0,3.078129e-05,False
7572,24,0,0.016677672,False
7572,25,0,0.116439916,True
7572,26,1,0.10338976,True
7572,27,0,0.18541381,True
7732,0,1,0.43138272,True
7732,1,0,3.5614994e-05,False
7732,2,0,0.04778059,True
7732,3,0,0.012862221,False
7732,4,0,0.0088180825,False
7732,5,0,2.4650113e-05,False
7732,6,0,0.0005400116,False
7732,7,0,0.0002910913,False
