mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
654,0,0,0,0.09776847139000892
654,1,0,0,0.016873810014803325
654,2,1,1,0.30370559692382815
654,3,1,1,0.30900838077068327
654,4,0,0,0.10317298509180546
654,5,0,0,0.12685361728072167
654,6,0,0,0.0031890558424493066
654,7,0,0,0.002443512155150529
654,8,0,1,0.17691891342401506
654,9,0,1,0.2082935780286789
654,10,0,1,0.20529621243476867
654,11,0,0,0.0016790177462098655
654,12,0,0,0.008236001606564968
654,13,0,0,0.0053581345302518455
316,0,0,1,0.1839242845773697
316,1,1,1,0.4111807107925415
316,2,0,0,0.0043493104283697905
316,3,0,0,0.036272003501653674
316,4,0,0,0.0025353943929076195
316,5,0,0,0.06327444911003113
316,6,0,0,0.008133669197559357
316,7,0,0,0.16266100108623505
316,8,0,0,0.010425466159358621
316,9,0,0,0.0005006358842365444
316,10,0,0,0.06443827003240585
316,11,0,0,0.002777360158506781
316,12,0,0,0.008775013592094183
316,13,0,0,0.0028282103361561895
316,14,0,0,0.13406335189938545
316,15,0,0,0.05883696675300598
316,16,0,0,0.007750530773773789
316,17,0,1,0.21596220135688782
316,18,0,0,0.06448544077575206
316,19,0,0,0.0009546006263917661
316,20,0,0,0.09272923097014427
316,21,0,0,0.10673187226057053
316,22,0,0,0.13184470161795617
311,0,0,0,0.0002842799180143629
311,1,0,0,0.000569154643380898
311,2,0,0,0.00043401298426033464
311,3,0,0,0.04387559983879328
311,4,0,0,0.046532302536070345
311,5,0,0,0.0423043180257082
311,6,0,0,0.020065995771437882
311,7,0,0,0.023714556079357862
311,8,0,0,0.07600028589367866
311,9,0,0,0.05536937862634659
311,10,0,0,0.0014764427251066081
311,11,0,0,0.15949921160936356
311,12,0,0,0.006678875110810623
311,13,0,0,0.033338756486773494
311,14,0,0,0.06364728519693016
311,15,0,0,0.014002751628868281
311,16,0,1,0.2878625899553299
311,17,0,0,0.01339036606332229
311,18,1,1,0.7660549998283386
311,19,1,1,0.7948018550872803
311,20,0,0,0.029504692554473876
311,21,0,0,0.04837535172700882
620,0,1,1,0.49039406776428224
620,1,0,1,0.44991613626480104
620,2,1,1,0.5117179691791535
620,3,0,1,0.3638750106096268
620,4,1,1,0.48057385683059695
620,5,0,0,0.008443484182862449
620,6,0,0,0.16188588589429856
139,0,0,0,0.0017092893016524614
139,1,0,0,0.0017639955738559365
139,2,0,0,0.03875141749158502
139,3,0,1,0.21555434465408324
139,4,0,0,0.09135303348302841
139,5,0,1,0.17422123700380326
139,6,0,0,0.00555825608316809
139,7,0,1,0.15627268329262733
139,8,0,0,0.0038973000453552233
139,9,0,0,0.05182812195271254
139,10,0,0,0.1612005967181176
139,11,0,0,0.02043111672683153
139,12,0,0,0.008924362012749043
139,13,0,0,0.04799774251878262
139,14,1,1,0.8222023367881774
139,15,0,0,0.0024426466203294694
139,16,0,0,0.002170941501390189
398,0,0,0,0.007025050558149814
398,1,0,0,0.007855802052654326
398,2,0,0,0.011092498240032
398,3,0,1,0.16999434679746628
398,4,0,1,0.23966155648231507
398,5,0,0,0.006668157782405615
398,6,1,1,0.48227825164794924
398,7,0,0,0.03176135793328285
398,8,0,0,0.10565053634345531
398,9,0,0,0.1485730703920126
398,10,0,0,0.024087982694618405
398,11,0,1,0.24722894728183747
398,12,0,0,0.03885121885687113
398,13,0,0,0.022707797843031584
398,14,0,0,0.09916816577315331
398,15,0,0,0.0372863695025444
398,16,0,0,0.04456474729813635
398,17,0,0,0.04545082240365446
398,18,0,0,0.012316827935865148
398,19,0,0,0.08894649557769299
398,20,0,0,0.03921527434140444
398,21,0,0,0.004816290418966673
0,0,0,0,0.002947804654831998
0,1,0,0,0.03155521054398207
0,2,0,0,0.013766717351973056
0,3,0,0,0.021490700310096145
0,4,0,0,0.03827285080683396
0,5,0,0,0.002108985715040035
0,6,0,0,0.002268749372706225
0,7,0,0,0.09973247945308686
0,8,0,0,0.11827749609947205
0,9,0,0,0.0007547824599896558
0,10,0,0,0.002639803800047957
0,11,0,0,0.029638440161943436
0,12,0,0,0.030839722510427235
0,13,1,1,0.40970448553562167
0,14,0,0,0.11388334184885025
0,15,0,0,0.13046866729855539
0,16,0,1,0.187184739112854
423,0,0,0,0.007370402105152607
423,1,0,0,0.0520270261913538
423,2,0,0,0.03227860033512116
423,3,0,0,0.11158057451248168
423,4,0,0,0.1632881611585617
423,5,0,0,0.14847940653562547
423,6,0,0,0.041776640340685844
423,7,0,0,0.013094300287775695
423,8,0,0,0.007495892961742356
423,9,0,0,0.0004903893432583572
423,10,0,0,0.017354597710072993
423,11,1,0,0.1202734038233757
423,12,0,0,0.13712189942598343
423,13,0,0,0.039465772733092305
423,14,0,0,0.0005556292839173693
423,15,0,0,0.0009183633083011955
423,16,0,0,0.0005608079307421576
423,17,0,0,0.12469044290482997
423,18,0,0,0.04525827686593402
423,19,0,0,0.11477325446903705
423,20,0,0,0.038994909857865426
423,21,0,0,0.0041871426743455235
423,22,1,1,0.3392497032880783
423,23,0,1,0.17135912477970122
423,24,0,1,0.16675225049257278
186,0,0,0,0.0026400592745631003
186,1,0,0,0.04826028048992157
186,2,0,0,0.04852203950285912
186,3,0,0,0.003854113875422627
186,4,0,0,0.026568021811544894
186,5,0,0,0.035286058858037
186,6,0,0,0.09577146843075753
186,7,0,0,0.004603822575882077
186,8,0,0,0.03206943431869149
186,9,1,0,0.057754095643758774
186,10,0,0,0.06946133011952042
186,11,0,0,0.0475729800760746
186,12,1,1,0.4200500786304474
186,13,0,0,0.094076868891716
186,14,0,0,0.13826354444026948
186,15,0,0,0.002318991464562714
186,16,0,1,0.1805742897093296
186,17,0,0,0.028909209929406644
186,18,1,1,0.5704582273960114
386,0,0,0,0.002609591162763536
386,1,0,0,0.08076487258076667
386,2,0,0,0.15793963819742202
386,3,0,1,0.1768020957708359
386,4,0,0,0.0906377799808979
386,5,0,0,0.0017397928750142455
386,6,0,0,0.002442163138766773
386,7,0,0,0.0031962369452230633
386,8,0,0,0.0035582770520704798
386,9,0,0,0.008063248882535845
386,10,0,0,0.0023820477133995157
386,11,0,0,0.0007554019044619054
386,12,0,0,0.00625100270844996
386,13,0,0,0.11870510131120682
386,14,0,0,0.0997104987502098
386,15,0,0,0.06455808952450752
386,16,0,0,0.08361629173159599
386,17,0,0,0.0571153212338686
386,18,0,0,0.09257258474826813
386,19,0,0,0.014718415913193894
386,20,1,1,0.5013166248798371
386,21,1,1,0.5148794233798981
386,22,1,1,0.5117285192012787
457,0,0,0,0.051231933385133745
457,1,0,0,0.027899675123626365
457,2,0,0,0.08349846638739108
457,3,0,1,0.2230032652616501
457,4,0,0,0.07337849177420139
457,5,0,0,0.038230999000370504
457,6,1,1,0.8554511666297913
457,7,0,0,0.005520329752471298
457,8,0,0,0.053496330981943174
457,9,0,0,0.008094123716000467
457,10,0,0,0.0052729221293702725
457,11,0,0,0.0022406234187656083
457,12,0,0,0.0012825288395106327
457,13,0,0,0.001598158443812281
457,14,0,0,0.010748897399753331
457,15,0,0,0.00468517099507153
457,16,0,0,0.14067775756120682
457,17,0,1,0.50995531976223
457,18,0,0,0.004528520395979285
