mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1022,0,0,0.077313796,False
1022,1,0,0.006809327,False
1022,2,0,0.0122896675,False
1022,3,0,0.03463172,False
1022,4,0,0.08027989,False
1022,5,0,0.019504419,False
1022,6,0,0.01324896,False
1022,7,0,0.016736304,False
1022,8,0,0.03167888,False
1022,9,0,0.052197244,False
1022,10,0,0.028421367,False
1022,11,1,0.44655344,True
1022,12,0,0.14900616,True
1022,13,0,0.05258306,False
1022,14,0,0.047017973,False
497,0,0,0.018899588,False
497,1,0,0.0076726573,False
497,2,0,0.008112693,False
497,3,0,0.00033454288,False
497,4,0,0.08950579,False
497,5,0,0.2056508,True
497,6,0,0.0045039332,False
497,7,0,0.17658593,True
497,8,0,0.0030527695,False
497,9,0,0.006597696,False
497,10,0,0.008958083,False
497,11,0,0.013927574,False
497,12,0,0.01822857,False
497,13,1,0.9800413,True
497,14,0,0.0014255816,False
1031,0,0,0.46033767,True
1031,1,0,0.08654197,False
1031,2,0,0.075243615,False
1031,3,0,0.07542096,False
1031,4,0,0.09808094,True
1031,5,0,0.045489967,False
1031,6,0,0.019184727,False
1031,7,0,0.008703214,False
1031,8,1,0.5451488,True
1031,9,0,0.034422163,False
1031,10,0,0.0056441077,False
1031,11,0,0.021910276,False
1031,12,0,0.08330672,False
600,0,0,0.33302203,True
600,1,0,0.0035991028,False
600,2,0,0.01426537,False
600,3,0,0.029796388,False
600,4,0,0.057557285,False
600,5,0,0.022202063,False
600,6,0,0.02524422,False
600,7,0,0.10903328,True
600,8,0,0.03250876,False
600,9,0,0.047343004,False
600,10,0,0.031157803,False
600,11,0,0.029600663,False
600,12,1,0.109739736,True
600,13,0,0.04268221,False
600,14,0,0.03397454,False
1159,0,0,0.650509,True
1159,1,0,0.019174559,False
1159,2,0,0.4805977,True
1159,3,0,0.00064016867,False
1159,4,0,0.37185907,True
1159,5,0,0.11601773,True
1159,6,0,0.019280856,False
1159,7,0,0.039699037,False
1159,8,0,0.004138181,False
1159,9,0,0.0026514323,False
1159,10,0,0.02308331,False
1159,11,1,0.113502346,True
1159,12,0,0.11897331,True
1159,13,0,0.0048036347,False
1159,14,0,0.22876973,True
1159,15,0,0.00046349628,False
192,0,0,0.4955123,True
192,1,0,0.095436454,True
192,2,0,0.10781482,True
192,3,0,0.0036402647,False
192,4,0,0.011895114,False
192,5,0,0.015781792,False
192,6,0,0.00091575994,False
192,7,1,0.072037935,False
192,8,0,0.028169991,False
192,9,0,0.018594716,False
192,10,1,0.04203686,False
192,11,0,0.01085717,False
192,12,0,0.034914307,False
192,13,0,0.08880366,False
182,0,1,0.426102,True
182,1,0,0.0012305493,False
182,2,0,0.06718479,False
182,3,0,0.020361487,False
182,4,0,0.00085548684,False
182,5,0,0.0011715809,False
182,6,0,0.34418297,True
182,7,0,0.050135396,False
182,8,0,0.17867877,True
182,9,0,0.001571454,False
182,10,0,0.1322325,True
182,11,0,0.0037398485,False
182,12,0,0.02037448,False
182,13,0,0.3055586,True
182,14,0,0.0050411983,False
182,15,0,0.24104719,True
623,0,0,0.0014335534,False
623,1,0,0.030325733,False
623,2,0,0.025564669,False
623,3,0,0.011860026,False
623,4,0,0.0025481016,False
623,5,0,0.0061784973,False
623,6,0,0.0059887236,False
623,7,0,0.007718023,False
623,8,0,0.00092941464,False
623,9,0,0.36306977,True
623,10,0,0.67578846,True
623,11,1,0.43720925,True
623,12,1,0.66336256,True
623,13,0,0.00072989304,False
623,14,0,1.4320833e-05,False
623,15,0,0.0057106,False
75,0,0,0.32325816,True
75,1,1,0.17376892,True
75,2,0,0.12362467,True
75,3,0,0.029464787,False
75,4,0,0.010456773,False
75,5,0,0.037764214,False
75,6,0,0.029041214,False
75,7,0,0.020858621,False
75,8,0,0.04280917,False
75,9,0,0.03312177,False
75,10,0,0.016869586,False
75,11,0,0.023274623,False
75,12,0,0.0006252916,False
75,13,0,0.012036342,False
75,14,0,2.2633618e-05,False
1032,0,0,0.1910838,True
1032,1,0,0.03430566,False
1032,2,0,0.0680364,False
1032,3,0,0.011542988,False
1032,4,0,0.0034035828,False
1032,5,0,0.0036225992,False
1032,6,1,0.90687203,True
1032,7,0,0.013604106,False
1032,8,0,0.0050084186,False
1032,9,0,0.01708591,False
1032,10,0,0.060722638,False
1032,11,0,0.017594496,False
1032,12,0,0.04563579,False
700,0,0,0.09655002,True
700,1,0,0.27060497,True
700,2,0,0.21931352,True
700,3,0,0.08478527,False
700,4,0,0.002952311,False
700,5,0,0.058095697,False
700,6,0,0.050636094,False
700,7,0,0.021895984,False
700,8,0,0.017405365,False
700,9,0,0.016497001,False
700,10,0,0.048829235,False
700,11,0,0.0074583944,False
700,12,1,0.17082608,True
700,13,0,0.039411437,False
700,14,0,0.02202314,False
683,0,0,0.50109065,True
683,1,0,0.026786169,False
683,2,0,0.0148867015,False
683,3,0,0.019157585,False
683,4,0,0.016916659,False
683,5,0,0.0037766562,False
683,6,1,0.34975284,True
683,7,0,0.00087931583,False
683,8,0,0.0524181,False
683,9,0,0.06659724,False
683,10,0,0.12752004,True
683,11,0,0.004999648,False
683,12,0,0.05331154,False
683,13,0,0.013699479,False
683,14,0,0.0168357,False
1080,0,0,0.019338904,False
1080,1,0,0.0006696634,False
1080,2,0,0.0017224647,False
1080,3,0,0.010626361,False
1080,4,0,0.060900655,False
1080,5,0,0.025075516,False
1080,6,0,0.038952485,False
1080,7,0,0.029953936,False
1080,8,0,0.014891297,False
1080,9,0,0.0011821769,False
1080,10,0,0.0025609147,False
1080,11,0,0.18132539,True
1080,12,0,0.00013031086,False
1080,13,0,0.0007154032,False
1080,14,0,0.1489399,True
1080,15,1,0.35338873,True
1080,16,0,0.00789694,False
703,0,0,0.0015727946,False
703,1,0,0.0027650292,False
703,2,0,0.019303016,False
703,3,0,0.035867736,False
703,4,0,0.00046133026,False
703,5,0,0.03939968,False
703,6,1,0.055460285,False
703,7,0,0.0011808178,False
703,8,0,0.44992656,True
703,9,0,8.839634e-06,False
703,10,0,0.00044023342,False
703,11,0,0.0027958695,False
703,12,0,0.0018708362,False
703,13,0,0.013807482,False
703,14,0,0.00069703494,False
703,15,0,9.327268e-05,False
703,16,0,0.0013897317,False
703,17,0,0.010801301,False
703,18,0,0.02594707,False
1096,0,0,0.0029055965,False
1096,1,1,0.008286742,False
1096,2,1,0.009314741,False
1096,3,0,0.002789946,False
1096,4,0,0.00038885896,False
1096,5,0,0.018909175,False
1096,6,0,0.04408753,False
1096,7,0,0.053743843,False
1096,8,0,0.0050687725,False
1096,9,0,0.020925745,False
1096,10,0,0.055561736,False
1096,11,0,0.0072081536,False
1096,12,0,0.10614685,True
1096,13,0,0.70460737,True
1096,14,0,0.3437771,True
1096,15,0,0.030411536,False
1096,16,0,0.005294685,False
264,0,0,0.37330598,True
264,1,0,0.008337004,False
264,2,0,0.008162419,False
264,3,0,0.022001313,False
264,4,0,0.0030703738,False
264,5,0,0.024561083,False
264,6,1,0.28361106,True
264,7,0,0.012772704,False
264,8,0,0.020850083,False
