mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.0030689682
2,1,0,0,0.053005327
2,2,0,0,0.023027204
2,3,0,0,0.017308632
2,4,0,0,0.04889757
2,5,0,0,0.0078586275
2,6,0,0,0.0073347227
2,7,0,1,0.15502368
2,8,0,0,0.15925859
2,9,0,0,0.0035926793
2,10,0,0,0.007132918
2,11,0,0,0.059833813
2,12,0,0,0.046550546
2,13,1,1,0.58916235
2,14,0,0,0.025459614
2,15,0,0,0.038111888
2,16,0,1,0.4623245
667,0,0,0,0.044826142
667,1,0,0,0.024426226
667,2,0,1,0.14021644
667,3,0,0,0.0061227535
667,4,0,0,0.053959697
667,5,0,0,0.05527339
667,6,0,0,0.0071451482
667,7,0,0,0.094313204
667,8,0,0,0.096520886
667,9,0,0,0.06573236
667,10,1,0,0.16501145
667,11,1,1,0.7881743
260,0,0,0,0.0016990042
260,1,0,0,0.00026959748
260,2,0,0,0.0028247251
260,3,0,0,7.150763e-05
260,4,0,0,0.02252932
260,5,0,0,0.00045530288
260,6,0,0,0.019013155
260,7,0,1,0.14862515
260,8,0,0,0.0054385467
260,9,0,0,0.054671176
260,10,0,1,0.3090998
260,11,0,0,0.0033556854
260,12,0,0,0.09563427
260,13,0,0,0.02012904
260,14,0,0,0.022214716
260,15,0,0,0.061461832
260,16,0,0,0.11812879
260,17,0,0,0.008612081
260,18,0,0,0.016895331
260,19,0,1,0.8468519
260,20,1,1,0.58562267
290,0,0,0,0.0007247661
290,1,0,0,0.042865247
290,2,0,0,0.005627345
290,3,0,0,0.08291103
290,4,0,0,0.032222442
290,5,0,0,0.0008850471
290,6,0,0,0.063408025
290,7,0,0,0.0007130489
290,8,0,0,0.08055328
290,9,0,0,0.10190429
290,10,0,0,0.11680302
290,11,0,0,0.019731198
290,12,0,0,0.00036584793
290,13,0,0,0.003764041
290,14,0,0,0.033035096
290,15,0,0,0.008954327
290,16,0,0,0.081689164
290,17,0,0,0.047968335
290,18,1,1,0.1847013
290,19,0,0,0.06454087
290,20,0,0,0.08923055
290,21,1,1,0.89084846
290,22,0,0,0.021398187
199,0,0,0,0.0008095854
199,1,0,0,0.032019284
199,2,0,0,0.0010751957
199,3,0,0,0.14496145
199,4,1,1,0.20062646
199,5,0,1,0.19705053
199,6,0,1,0.16190758
199,7,0,0,0.02471758
199,8,0,0,0.008040017
199,9,1,1,0.6703988
199,10,0,0,0.08837869
199,11,0,1,0.21084215
199,12,0,0,0.012677072
199,13,0,0,0.010183639
199,14,0,0,0.0056426376
199,15,0,0,0.057717334
199,16,0,0,0.1293493
199,17,0,0,0.05867184
199,18,0,1,0.19776955
199,19,0,0,0.004557423
199,20,0,1,0.17191945
199,21,0,0,0.0017801089
199,22,0,0,0.003247
199,23,0,0,0.0040275874
199,24,0,0,0.0035035915
602,0,0,1,0.6321465
602,1,0,0,0.06385584
602,2,0,1,0.63866305
602,3,0,1,0.6252335
602,4,0,1,0.15140821
602,5,1,1,0.39381966
210,0,1,1,0.37440902
210,1,0,0,0.003562814
210,2,0,0,0.008408581
210,3,0,0,0.008160228
210,4,0,0,0.006496941
210,5,0,0,0.04406652
210,6,0,0,0.020264301
210,7,0,0,0.010596206
210,8,0,0,0.021615492
210,9,0,0,0.011514564
210,10,0,0,0.0026292696
210,11,0,0,0.08967821
210,12,1,1,0.2477811
210,13,0,0,0.14919446
210,14,0,0,0.0018021136
210,15,0,0,0.0022002426
210,16,0,1,0.1644849
210,17,0,0,0.009864143
210,18,0,0,0.0018960743
210,19,0,0,0.052121013
210,20,0,0,0.068127014
210,21,0,1,0.6311201
210,22,0,0,0.0053570387
210,23,0,0,0.005883239
118,0,0,1,0.26080433
118,1,0,0,0.021386482
118,2,0,1,0.13282752
118,3,0,0,0.005790791
118,4,0,0,0.0058309077
118,5,0,0,0.009397178
118,6,0,0,0.02532943
118,7,0,0,0.024219783
118,8,0,0,0.04307114
118,9,0,0,0.0552132
118,10,0,0,0.008928403
118,11,0,1,0.25825855
118,12,1,1,0.34930575
118,13,1,1,0.27966714
118,14,1,1,0.24722515
353,0,0,0,0.019683436
353,1,0,0,0.010316964
353,2,0,0,0.012410785
353,3,1,0,0.030781781
353,4,0,0,0.020923529
353,5,0,0,0.0018305881
353,6,0,1,0.18534313
353,7,0,0,0.042819686
353,8,0,0,0.035463613
353,9,0,0,0.0019689393
353,10,0,0,0.0022403153
353,11,0,0,0.02946574
353,12,0,0,0.07876775
353,13,0,1,0.13550887
353,14,0,0,0.0073126415
353,15,0,0,0.008843479
353,16,0,0,0.037421685
353,17,0,0,0.0042074667
353,18,0,1,0.24127209
353,19,0,1,0.1383484
353,20,0,1,0.17325297
353,21,0,0,0.057328016
353,22,0,0,0.04939336
353,23,0,1,0.18226558
353,24,0,1,0.19993994
353,25,0,1,0.12920435
353,26,0,1,0.14233747
353,27,0,1,0.23855123
310,0,1,0,0.1310198
310,1,0,0,0.09691067
310,2,1,0,0.04390574
310,3,0,0,0.08175271
310,4,0,0,0.11200381
310,5,0,0,0.005293346
310,6,0,1,0.27490368
310,7,1,1,0.23944695
310,8,0,0,0.095619224
310,9,0,1,0.3738203
310,10,0,0,0.0069253407
310,11,0,0,0.007612944
310,12,0,0,0.036837824
310,13,0,0,0.002284364
310,14,0,0,0.01905616
310,15,0,1,0.13625751
310,16,0,1,0.1841849
310,17,0,0,0.03498145
310,18,0,0,0.0021968123
310,19,0,1,0.17640264
310,20,0,1,0.43946978
310,21,0,0,0.031363502
310,22,0,0,0.0036618318
310,23,0,1,0.16732821
417,0,0,0,0.004274904
417,1,0,0,0.0006257817
417,2,0,0,0.000719356
417,3,0,0,0.07638852
417,4,0,0,0.0035460775
417,5,0,0,0.026807697
417,6,0,0,0.003917799
417,7,0,0,0.044301275
417,8,0,0,0.009728427
417,9,0,1,0.8900291
417,10,0,0,0.047834687
417,11,0,0,0.0035240846
417,12,0,0,0.08346297
417,13,0,0,0.10288576
417,14,0,1,0.34981936
