mol_id,atom_id,true_label,predicted_label,predicted_binary_label
321,0,0,0.53245133,True
321,1,1,0.5787805,True
321,2,0,0.5121034,False
321,3,0,0.507831,False
321,4,0,0.508713,False
321,5,0,0.50968915,False
321,6,0,0.51154965,False
321,7,0,0.5211213,True
321,8,0,0.5108131,False
321,9,0,0.51551765,False
321,10,0,0.5108225,False
321,11,0,0.5069598,False
321,12,0,0.51255065,False
321,13,0,0.5077284,False
321,14,0,0.50669664,False
321,15,0,0.5090998,False
321,16,0,0.50629765,False
321,17,0,0.5000019,False
321,18,0,0.5001993,False
321,19,0,0.5010623,False
298,0,0,0.5000001,False
298,1,0,0.5012074,False
298,2,0,0.5047988,False
298,3,0,0.511845,False
298,4,0,0.50239605,False
298,5,0,0.50000095,False
298,6,0,0.5000001,False
298,7,0,0.50011176,False
298,8,0,0.5212429,True
298,9,0,0.51225805,False
298,10,0,0.50007355,False
298,11,0,0.50764805,False
298,12,0,0.51336944,False
298,13,0,0.5117237,False
298,14,0,0.5011359,False
298,15,0,0.5062807,False
298,16,0,0.500698,False
298,17,0,0.5174696,False
298,18,0,0.5009136,False
298,19,0,0.52898675,True
298,20,1,0.7111476,True
298,21,1,0.70158947,True
281,0,1,0.52369446,True
281,1,1,0.7251633,True
281,2,1,0.5368695,True
281,3,0,0.5077592,False
281,4,0,0.5052218,False
281,5,0,0.51327735,False
281,6,0,0.5003889,False
281,7,0,0.5000244,False
281,8,0,0.5064038,False
281,9,0,0.51541156,False
281,10,0,0.50007105,False
281,11,0,0.50021607,False
281,12,0,0.5000589,False
281,13,0,0.5020736,False
281,14,0,0.5000378,False
281,15,0,0.5001122,False
281,16,0,0.50882554,False
281,17,0,0.5262576,True
281,18,1,0.5248191,True
281,19,0,0.52492553,True
281,20,0,0.50361586,False
282,0,0,0.50000453,False
282,1,0,0.5018032,False
282,2,0,0.5001604,False
282,3,0,0.5000182,False
282,4,0,0.50005096,False
282,5,0,0.5485208,True
282,6,0,0.50001,False
282,7,0,0.507345,False
282,8,0,0.5000001,False
282,9,0,0.50167584,False
282,10,0,0.5128121,False
282,11,0,0.5132793,False
282,12,0,0.53369385,True
282,13,0,0.50005895,False
282,14,0,0.5219941,True
282,15,0,0.55903333,True
282,16,0,0.56304824,True
282,17,0,0.55307597,True
282,18,1,0.55490196,True
282,19,1,0.5645671,True
282,20,1,0.5464156,True
286,0,0,0.50156415,False
286,1,0,0.5173854,False
286,2,0,0.5048838,False
286,3,0,0.5521765,True
286,4,0,0.52282244,True
286,5,0,0.519576,False
286,6,0,0.5786631,True
286,7,0,0.50003535,False
286,8,0,0.50369674,False
286,9,0,0.51692617,False
286,10,0,0.5171747,False
286,11,0,0.5175767,False
286,12,0,0.5050209,False
286,13,0,0.5008972,False
286,14,0,0.5003588,False
286,15,0,0.50042284,False
286,16,0,0.50005317,False
286,17,0,0.500003,False
286,18,0,0.5006281,False
286,19,0,0.50432616,False
286,20,1,0.7223372,True
286,21,0,0.5001669,False
286,22,0,0.5004349,False
336,0,0,0.5000218,False
336,1,0,0.5024688,False
336,2,1,0.5064441,False
336,3,0,0.5024343,False
336,4,1,0.510511,False
336,5,0,0.50194395,False
336,6,0,0.50214046,False
336,7,1,0.6329484,True
336,8,0,0.50028884,False
336,9,0,0.5111729,False
336,10,0,0.5259788,True
336,11,0,0.5092294,False
336,12,0,0.5002134,False
336,13,0,0.50102544,False
336,14,0,0.5011467,False
336,15,0,0.5011073,False
336,16,0,0.5001701,False
336,17,0,0.50099677,False
336,18,0,0.50288415,False
336,19,0,0.5013042,False
336,20,1,0.6267663,True
336,21,0,0.5010856,False
336,22,1,0.5968069,True
336,23,0,0.50414604,False
336,24,1,0.6444557,True
307,0,0,0.531797,True
307,1,0,0.5248753,True
307,2,0,0.5088804,False
307,3,0,0.5280834,True
307,4,0,0.50000143,False
307,5,0,0.500003,False
307,6,0,0.500059,False
307,7,0,0.5001595,False
307,8,0,0.5000894,False
307,9,0,0.5000111,False
307,10,0,0.6234548,True
307,11,0,0.5021856,False
307,12,0,0.5028331,False
307,13,0,0.5013627,False
307,14,0,0.5026527,False
307,15,0,0.5017159,False
307,16,0,0.5356053,True
307,17,0,0.52833104,True
307,18,0,0.55496794,True
307,19,0,0.5188123,False
307,20,0,0.5169973,False
307,21,0,0.51940805,False
307,22,1,0.68384624,True
326,0,0,0.5022966,False
326,1,0,0.5002152,False
326,2,0,0.501775,False
326,3,0,0.50781524,False
326,4,0,0.5000115,False
326,5,0,0.51174444,False
326,6,0,0.50117755,False
326,7,0,0.5025773,False
326,8,0,0.5065176,False
326,9,0,0.5025319,False
326,10,0,0.50000036,False
326,11,0,0.50129986,False
326,12,0,0.57209194,True
326,13,0,0.5985025,True
326,14,0,0.50275403,False
326,15,0,0.50005364,False
326,16,0,0.50000185,False
326,17,0,0.50052303,False
326,18,0,0.50014895,False
326,19,0,0.500024,False
326,20,0,0.5032121,False
326,21,0,0.50588626,False
326,22,1,0.51688427,False
326,23,1,0.5249661,True
326,24,1,0.522647,True
326,25,1,0.5254539,True
301,0,0,0.57945776,True
301,1,0,0.5053169,False
301,2,0,0.500046,False
301,3,0,0.55744547,True
301,4,0,0.5000005,False
301,5,0,0.5000044,False
301,6,0,0.58490705,True
301,7,0,0.50058997,False
301,8,0,0.50966185,False
301,9,0,0.5004321,False
301,10,0,0.5172148,False
301,11,0,0.66100466,True
301,12,0,0.5184349,False
301,13,0,0.50913066,False
301,14,0,0.5279808,True
301,15,0,0.50966436,False
301,16,0,0.5137021,False
301,17,0,0.52765304,True
301,18,1,0.52591795,True
301,19,1,0.52341264,True
297,0,0,0.5000005,False
297,1,0,0.5000006,False
297,2,0,0.5000208,False
297,3,0,0.5005765,False
297,4,0,0.5008944,False
297,5,0,0.5000004,False
297,6,0,0.5011454,False
297,7,0,0.520632,False
297,8,0,0.51626706,False
297,9,0,0.5002104,False
297,10,0,0.50983363,False
297,11,0,0.5351122,True
297,12,0,0.501699,False
297,13,0,0.5180996,False
297,14,0,0.5098756,False
297,15,0,0.5207439,False
297,16,0,0.5688781,True
297,17,0,0.5001724,False
297,18,0,0.5103361,False
297,19,0,0.5029232,False
297,20,1,0.69885474,True
297,21,1,0.6760792,True
337,0,0,0.51174355,False
337,1,0,0.5054061,False
337,2,0,0.50526786,False
337,3,0,0.5158508,False
337,4,0,0.5001525,False
337,5,0,0.5002777,False
337,6,0,0.5014252,False
337,7,0,0.5153292,False
337,8,0,0.5720739,True
337,9,0,0.50246114,False
337,10,0,0.5002087,False
337,11,0,0.5006853,False
337,12,0,0.50047964,False
337,13,0,0.5036514,False
337,14,0,0.50270957,False
337,15,0,0.50656134,False
337,16,0,0.5053837,False
337,17,0,0.5017184,False
337,18,0,0.51215667,False
337,19,0,0.5050346,False
337,20,0,0.5022424,False
337,21,0,0.50112766,False
337,22,0,0.5007135,False
337,23,1,0.60369694,True
337,24,0,0.5029639,False
337,25,1,0.63771087,True
337,26,0,0.5022347,False
342,0,0,0.5021928,False
342,1,0,0.5000013,False
342,2,0,0.5000057,False
342,3,0,0.51344335,False
342,4,0,0.5002265,False
342,5,0,0.5063444,False
342,6,0,0.5001712,False
342,7,0,0.5056931,False
342,8,0,0.5134934,False
342,9,1,0.5343062,True
342,10,0,0.51021296,False
342,11,0,0.5194015,False
342,12,1,0.5074802,False
342,13,0,0.504373,False
342,14,0,0.5190523,False
342,15,0,0.5582447,True
342,16,0,0.5179167,False
342,17,0,0.51860684,False
342,18,0,0.6158317,True
342,19,1,0.6795439,True
314,0,0,0.5067239,False
314,1,1,0.50181496,False
314,2,1,0.50401914,False
314,3,1,0.5658434,True
314,4,0,0.50203484,False
314,5,1,0.521404,True
314,6,1,0.5035043,False
314,7,0,0.50538874,False
314,8,0,0.5022717,False
314,9,0,0.50000817,False
314,10,0,0.5174962,False
314,11,1,0.6803244,True
314,12,0,0.50237286,False
314,13,0,0.5007527,False
314,14,0,0.5025282,False
314,15,0,0.5032287,False
314,16,0,0.50659585,False
314,17,0,0.51652586,False
314,18,0,0.51288104,False
314,19,1,0.577698,True
314,20,1,0.5057183,False
314,21,1,0.504629,False
335,0,0,0.5000949,False
335,1,0,0.50358486,False
335,2,0,0.5027099,False
335,3,0,0.5010902,False
335,4,0,0.5016607,False
335,5,0,0.50000006,False
335,6,0,0.51220924,False
335,7,0,0.5449044,True
335,8,0,0.6112269,True
335,9,0,0.50000006,False
335,10,0,0.50009257,False
335,11,0,0.501048,False
335,12,0,0.5000038,False
335,13,0,0.50089574,False
335,14,0,0.5028055,False
335,15,0,0.50727206,False
335,16,0,0.5067827,False
335,17,0,0.5126747,False
335,18,0,0.5026744,False
335,19,0,0.5522595,True
335,20,0,0.6536355,True
335,21,1,0.70343053,True
335,22,0,0.5008971,False
304,0,0,0.5003213,False
304,1,0,0.500896,False
304,2,0,0.50401837,False
304,3,0,0.5009396,False
304,4,0,0.5060738,False
304,5,0,0.51345325,False
304,6,0,0.5022923,False
304,7,1,0.5435728,True
304,8,0,0.50000113,False
304,9,1,0.5420244,True
304,10,0,0.5392808,True
304,11,0,0.5000206,False
304,12,0,0.5004677,False
304,13,0,0.5002196,False
304,14,0,0.5264569,True
304,15,0,0.53430814,True
304,16,0,0.53518754,True
304,17,0,0.50530136,False
304,18,0,0.5347895,True
304,19,0,0.5338107,True
304,20,0,0.5392779,True
304,21,0,0.5000005,False
304,22,0,0.50161874,False
304,23,0,0.5003134,False
285,0,0,0.5000085,False
285,1,0,0.5000623,False
285,2,0,0.5000051,False
285,3,0,0.5027119,False
285,4,1,0.6775455,True
285,5,0,0.50362784,False
285,6,0,0.5078435,False
285,7,0,0.5000123,False
285,8,0,0.5005853,False
285,9,0,0.50004774,False
285,10,0,0.5099312,False
285,11,0,0.5001985,False
285,12,0,0.508501,False
285,13,0,0.50000405,False
285,14,0,0.5056646,False
285,15,0,0.5083075,False
285,16,0,0.5359938,True
285,17,1,0.51146626,False
285,18,1,0.51076746,False
285,19,0,0.5043323,False
285,20,1,0.6953417,True
285,21,1,0.69461155,True
316,0,0,0.52432525,True
316,1,1,0.72664565,True
316,2,0,0.50050485,False
316,3,0,0.5155599,False
316,4,0,0.50000256,False
316,5,0,0.5155674,False
316,6,0,0.50000614,False
316,7,0,0.5253974,True
316,8,0,0.5000003,False
316,9,0,0.5,False
316,10,0,0.51459897,False
316,11,0,0.5,False
316,12,0,0.5000005,False
316,13,0,0.5,False
316,14,0,0.5351934,True
316,15,0,0.5414897,True
316,16,0,0.5,False
316,17,0,0.5226693,True
316,18,0,0.50124884,False
316,19,0,0.50002044,False
316,20,0,0.50007576,False
316,21,0,0.513922,False
316,22,0,0.50128967,False
279,0,0,0.5010101,False
279,1,0,0.5007856,False
279,2,0,0.5182053,False
279,3,0,0.50752646,False
279,4,0,0.52061665,False
279,5,0,0.5005136,False
279,6,0,0.50469434,False
279,7,1,0.68012166,True
279,8,0,0.50002766,False
279,9,0,0.50000644,False
279,10,0,0.50011855,False
279,11,0,0.5056823,False
279,12,0,0.5008121,False
279,13,0,0.5000001,False
279,14,0,0.50015545,False
279,15,0,0.50033927,False
279,16,0,0.5002535,False
279,17,0,0.50010926,False
279,18,0,0.5032615,False
279,19,0,0.50984365,False
279,20,0,0.50001127,False
279,21,0,0.50507545,False
279,22,0,0.50013566,False
279,23,0,0.5570823,True
279,24,0,0.5080959,False
279,25,0,0.5000121,False
279,26,0,0.5044122,False
279,27,0,0.50138366,False
279,28,0,0.5095433,False
294,0,0,0.5004926,False
294,1,1,0.5221507,True
294,2,0,0.5176185,False
294,3,0,0.50000006,False
294,4,0,0.50000006,False
294,5,0,0.50883305,False
294,6,0,0.5251729,True
294,7,0,0.50028384,False
294,8,0,0.5001908,False
294,9,0,0.508888,False
294,10,0,0.5070214,False
294,11,0,0.52180564,True
294,12,0,0.5173824,False
294,13,0,0.5001259,False
294,14,0,0.50965106,False
294,15,0,0.5113117,False
294,16,0,0.51957244,False
294,17,1,0.5500636,True
294,18,0,0.51768,False
294,19,1,0.7217617,True
305,0,1,0.5000469,False
305,1,0,0.5118141,False
305,2,0,0.50289476,False
305,3,1,0.5000694,False
305,4,0,0.5000051,False
305,5,0,0.5324986,True
305,6,0,0.51298815,False
305,7,0,0.53259385,True
305,8,0,0.6072082,True
305,9,1,0.5869082,True
305,10,0,0.50000006,False
305,11,0,0.5000002,False
305,12,0,0.5000014,False
305,13,0,0.50000066,False
305,14,0,0.50000006,False
305,15,0,0.5071117,False
305,16,0,0.5123474,False
305,17,0,0.50000054,False
305,18,0,0.5000027,False
305,19,0,0.5003334,False
305,20,0,0.5097403,False
305,21,0,0.50148755,False
305,22,0,0.5000482,False
305,23,0,0.5100492,False
305,24,0,0.5094811,False
