mol_id,atom_id,true_label,predicted_label,predicted_binary_label
352,0,0,0.6434666,True
352,1,0,0.50534785,False
352,2,0,0.50174373,False
352,3,0,0.66256446,True
352,4,0,0.5000613,False
352,5,0,0.5003151,False
352,6,0,0.54031354,False
352,7,0,0.5019573,False
352,8,0,0.51139855,False
352,9,0,0.5019291,False
352,10,0,0.50915027,False
352,11,1,0.7215816,True
352,12,1,0.7219143,True
352,13,0,0.60839397,False
352,14,0,0.51244503,False
352,15,0,0.545077,False
352,16,0,0.6071526,False
352,17,0,0.51096594,False
352,18,0,0.5372743,False
352,19,1,0.5305551,False
352,20,1,0.53094655,False
399,0,0,0.5313483,False
399,1,0,0.526421,False
399,2,0,0.60403615,False
399,3,0,0.62356985,False
399,4,0,0.5480892,False
399,5,0,0.535856,False
399,6,0,0.5061119,False
399,7,0,0.5368545,False
399,8,0,0.50904197,False
399,9,0,0.5077755,False
399,10,0,0.5333705,False
399,11,0,0.5368395,False
399,12,0,0.50680524,False
399,13,0,0.5055615,False
399,14,1,0.67233616,True
399,15,0,0.58459455,False
399,16,0,0.61927575,False
399,17,0,0.5743945,False
399,18,0,0.58920497,False
399,19,0,0.59118575,False
399,20,0,0.5702172,False
399,21,0,0.607334,False
387,0,0,0.5163153,False
387,1,0,0.5108409,False
387,2,0,0.5581355,False
387,3,0,0.54060936,False
387,4,0,0.554678,False
387,5,0,0.54016995,False
387,6,0,0.55302036,False
387,7,0,0.6858567,True
387,8,0,0.521227,False
387,9,0,0.69217324,True
387,10,0,0.6214737,False
387,11,0,0.59318304,False
387,12,0,0.53984267,False
387,13,0,0.50055915,False
387,14,1,0.53498435,False
387,15,0,0.50482655,False
387,16,0,0.591135,False
387,17,0,0.5038457,False
387,18,0,0.5332813,False
387,19,0,0.5703442,False
387,20,0,0.50531,False
387,21,0,0.5705951,False
387,22,1,0.55296314,False
387,23,0,0.5042112,False
387,24,0,0.5856064,False
387,25,0,0.5028545,False
387,26,0,0.67592657,True
403,0,0,0.51262856,False
403,1,0,0.50892586,False
403,2,0,0.57113117,False
403,3,1,0.60156083,False
403,4,0,0.5558966,False
403,5,1,0.67246735,True
403,6,1,0.56016797,False
403,7,1,0.5978793,False
403,8,0,0.55534136,False
403,9,0,0.53297675,False
403,10,1,0.6002787,False
403,11,1,0.5445543,False
403,12,0,0.5325153,False
403,13,0,0.5751078,False
403,14,1,0.53444254,False
403,15,1,0.5712189,False
403,16,0,0.53131694,False
403,17,1,0.54292554,False
403,18,1,0.5593935,False
403,19,1,0.551849,False
403,20,1,0.53977525,False
403,21,0,0.5062247,False
371,0,0,0.5000553,False
371,1,0,0.5007405,False
371,2,0,0.63071567,True
371,3,0,0.50044954,False
371,4,0,0.50016,False
371,5,0,0.5139958,False
371,6,0,0.5134592,False
371,7,0,0.51139075,False
371,8,0,0.5071465,False
371,9,0,0.500651,False
371,10,0,0.50037897,False
371,11,0,0.50008065,False
371,12,0,0.50001746,False
371,13,0,0.50016505,False
371,14,0,0.50620526,False
371,15,0,0.5002591,False
371,16,0,0.50086,False
371,17,0,0.506845,False
371,18,0,0.5192729,False
371,19,0,0.5054053,False
371,20,0,0.5175705,False
371,21,0,0.5059251,False
371,22,0,0.50221217,False
371,23,0,0.6753307,True
371,24,0,0.6985511,True
371,25,1,0.71656686,True
371,26,1,0.7116268,True
398,0,0,0.50596654,False
398,1,0,0.51915354,False
398,2,0,0.56184554,False
398,3,0,0.5695141,False
398,4,0,0.56461424,False
398,5,0,0.5338448,False
398,6,1,0.6453678,True
398,7,0,0.57176685,False
398,8,0,0.5489059,False
398,9,0,0.5568295,False
398,10,0,0.532146,False
398,11,0,0.60181,False
398,12,0,0.52963,False
398,13,0,0.5087229,False
398,14,0,0.56936675,False
398,15,0,0.55933595,False
398,16,0,0.523301,False
398,17,0,0.5479627,False
398,18,0,0.5080223,False
398,19,0,0.5882751,False
398,20,0,0.5254229,False
398,21,0,0.5032326,False
407,0,0,0.5013998,False
407,1,0,0.55974656,False
407,2,0,0.6013714,False
407,3,0,0.5482006,False
407,4,0,0.60318655,False
407,5,0,0.55528307,False
407,6,0,0.59057975,False
407,7,0,0.50804424,False
407,8,0,0.5149423,False
407,9,0,0.5616034,False
407,10,0,0.5691533,False
407,11,0,0.51089084,False
407,12,0,0.5680321,False
407,13,0,0.5372961,False
407,14,0,0.66334504,True
407,15,0,0.5763102,False
407,16,0,0.5008798,False
407,17,0,0.5080018,False
407,18,0,0.525893,False
407,19,0,0.5025379,False
407,20,0,0.5087856,False
407,21,0,0.51803154,False
407,22,0,0.5483954,False
407,23,0,0.59703094,False
407,24,0,0.5847777,False
407,25,0,0.55316544,False
407,26,0,0.50615644,False
407,27,0,0.57309943,False
407,28,1,0.70835286,True
407,29,1,0.71324193,True
389,0,0,0.5147329,False
389,1,0,0.5717447,False
389,2,0,0.5954132,False
389,3,0,0.5609949,False
389,4,0,0.5180072,False
389,5,0,0.5271382,False
389,6,0,0.5918914,False
389,7,0,0.6218176,False
389,8,0,0.5028927,False
389,9,0,0.50698125,False
389,10,0,0.5259248,False
389,11,0,0.52181375,False
