mol_id,atom_id,true_label,predicted_label,predicted_binary_label
97,0,0,0.50000006,False
97,1,0,0.5007641,False
97,2,0,0.50016797,False
97,3,0,0.5383651,True
97,4,1,0.7278745,True
97,5,0,0.5906556,True
97,6,0,0.50719714,False
97,7,0,0.5018327,False
97,8,0,0.5,False
97,9,0,0.5000014,False
97,10,0,0.5006013,False
97,11,0,0.5000807,False
97,12,0,0.5003539,False
97,13,0,0.5002924,False
97,14,0,0.5002912,False
97,15,0,0.50001985,False
97,16,0,0.5006885,False
97,17,0,0.50000834,False
100,0,0,0.50888294,False
100,1,1,0.5311783,True
100,2,0,0.50101155,False
100,3,0,0.5001151,False
100,4,0,0.5014103,False
100,5,0,0.5002866,False
100,6,0,0.5003146,False
100,7,0,0.5124204,False
100,8,0,0.50012344,False
100,9,0,0.50021464,False
100,10,0,0.50029236,False
100,11,0,0.50000036,False
100,12,1,0.50185394,False
100,13,1,0.5060101,False
100,14,1,0.5128004,False
100,15,1,0.50073314,False
100,16,0,0.5000001,False
100,17,0,0.50004154,False
100,18,0,0.5001742,False
116,0,0,0.5000322,False
116,1,0,0.5104238,False
116,2,0,0.53173023,True
116,3,0,0.50564,False
116,4,0,0.50000757,False
116,5,0,0.50100774,False
116,6,0,0.5000225,False
116,7,0,0.5014279,False
116,8,0,0.5068925,False
116,9,0,0.5024046,False
116,10,0,0.5000056,False
116,11,1,0.5847689,True
116,12,1,0.61238277,True
116,13,1,0.5732406,True
116,14,0,0.50045925,False
116,15,0,0.50024647,False
139,0,0,0.5,False
139,1,0,0.50000006,False
139,2,0,0.50004405,False
139,3,0,0.5057196,False
139,4,0,0.5002842,False
139,5,0,0.5014336,False
139,6,0,0.5000303,False
139,7,0,0.51487625,False
139,8,0,0.500112,False
139,9,0,0.5016103,False
139,10,0,0.50447726,False
139,11,0,0.50268817,False
139,12,0,0.5000354,False
139,13,0,0.60772157,True
139,14,1,0.70217735,True
139,15,0,0.5004494,False
139,16,0,0.5001791,False
123,0,0,0.5000033,False
123,1,0,0.50000226,False
123,2,0,0.50003695,False
123,3,0,0.5000166,False
123,4,0,0.5000768,False
123,5,0,0.50184363,False
123,6,1,0.5961705,True
123,7,0,0.5001257,False
123,8,0,0.50519747,False
123,9,0,0.5006049,False
123,10,0,0.5029848,False
123,11,0,0.5006587,False
123,12,1,0.531083,True
123,13,0,0.50141054,False
123,14,0,0.5301349,True
123,15,0,0.5007361,False
123,16,0,0.5003844,False
123,17,0,0.50029105,False
123,18,0,0.5174359,False
123,19,0,0.50058633,False
86,0,0,0.5013913,False
86,1,0,0.50092745,False
86,2,0,0.5735262,True
86,3,0,0.500893,False
86,4,0,0.50219667,False
86,5,0,0.50633734,False
86,6,0,0.5003123,False
86,7,0,0.5007919,False
86,8,0,0.5185849,False
86,9,0,0.5123995,False
86,10,0,0.5000024,False
86,11,0,0.50000423,False
86,12,0,0.505192,False
86,13,1,0.6623808,True
86,14,1,0.63041675,True
75,0,0,0.5,False
75,1,0,0.5,False
75,2,0,0.5000072,False
