mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
558,0,0,0,0.48880918622016906
558,1,0,0,0.3330704174935818
558,2,0,1,0.5162804290652275
558,3,0,0,0.4935186505317688
558,4,0,0,0.3216301530599594
558,5,0,0,0.05710745956748724
558,6,0,0,0.46122814267873763
558,7,0,0,0.05675141336396337
558,8,0,0,0.32215979769825936
558,9,0,0,0.47669460624456406
558,10,0,1,0.5108348742127419
558,11,0,0,0.5112137123942375
558,12,0,0,0.3300677388906479
558,13,0,0,0.18946854528039694
558,14,0,0,0.45108612924814223
558,15,0,1,0.5337994739413261
558,16,0,1,0.6260149762034416
558,17,0,0,0.3708085358142853
558,18,0,1,0.619738195836544
558,19,0,1,0.5370262190699577
558,20,1,1,0.699176624417305
558,21,0,1,0.5115493938326836
558,22,0,0,0.14568023420870305
558,23,0,0,0.024946143897250295
558,24,0,0,0.1195118530653417
558,25,0,0,0.30958952456712724
558,26,0,0,0.3085415005683899
558,27,0,0,0.04259784766472876
558,28,0,0,0.3156226336956024
558,29,0,0,0.3292600616812706
558,30,0,0,0.3240988578647375
558,31,0,1,0.5759931728243828
558,32,0,1,0.5713184595108032
558,33,0,1,0.5833519995212555
381,0,0,0,0.04927008161321282
381,1,0,0,0.02483129035681486
381,2,0,0,0.020402427949011325
381,3,0,0,0.4744905263185501
381,4,0,0,0.07570783421397209
381,5,0,0,0.42695793956518174
381,6,0,0,0.06583495251834393
381,7,0,0,0.43214123249053954
381,8,0,1,0.6638128682971001
381,9,1,1,0.6892715662717819
381,10,0,0,0.4613421455025673
381,11,0,1,0.6088340520858765
381,12,1,1,0.672043576836586
381,13,0,0,0.45179306268692015
381,14,0,1,0.5938195317983628
381,15,0,1,0.7992162942886353
381,16,0,1,0.6034368485212326
381,17,0,1,0.6026050299406052
381,18,0,1,0.6703626722097397
381,19,1,1,0.8614157378673554
381,20,1,1,0.8604282021522522
675,0,0,0,0.05283662830479443
675,1,0,0,0.04570946544408798
675,2,0,1,0.5831029415130615
675,3,0,1,0.5747441083192826
675,4,0,1,0.5945812478661537
675,5,0,1,0.568947295844555
675,6,0,1,0.7029768735170364
675,7,0,1,0.6749844759702682
675,8,0,1,0.6968057930469513
675,9,1,1,0.6243643373250961
209,0,0,0,0.14148285761475562
209,1,0,0,0.4597530096769333
209,2,0,1,0.6183500111103057
209,3,0,1,0.637354364991188
209,4,0,1,0.6184802323579788
209,5,0,0,0.4788831353187561
209,6,1,1,0.6716600626707077
209,7,0,0,0.14519576840102671
209,8,0,0,0.420669811964035
209,9,0,0,0.06388106392696499
209,10,0,0,0.4811549797654152
209,11,0,0,0.49163146764039994
209,12,0,0,0.4222771152853966
209,13,0,1,0.5201148927211762
209,14,0,1,0.6931425392627716
209,15,0,1,0.7537013262510299
209,16,0,0,0.25931782331317665
209,17,0,1,0.513930057734251
209,18,0,0,0.12494507897645235
209,19,0,0,0.18815797548741103
209,20,0,1,0.5471648395061492
131,0,0,0,0.027180991787463426
131,1,0,0,0.0491427581757307
131,2,0,0,0.11809711214154958
131,3,0,0,0.052180200535804036
131,4,0,0,0.04236749839037657
131,5,0,0,0.4226732313632965
131,6,0,1,0.5239844590425491
131,7,0,0,0.03308406863361597
131,8,0,0,0.19977598302066327
131,9,0,0,0.4837176829576492
131,10,0,0,0.19338910076767207
131,11,1,1,0.6734409272670746
131,12,0,0,0.4385535404086113
131,13,0,1,0.6288563728332519
131,14,0,0,0.3409541158005595
131,15,0,0,0.3334436442703009
131,16,1,1,0.7574730485677719
131,17,1,1,0.6916922479867935
131,18,0,1,0.7967669665813446
131,19,0,0,0.40846815817058085
405,0,0,0,0.04247617591172457
405,1,0,0,0.05257488521747291
405,2,1,1,0.6267744794487953
405,3,1,1,0.6067727193236351
405,4,0,0,0.05066628679633141
405,5,1,0,0.43380161225795744
405,6,0,0,0.053063443722203375
405,7,1,1,0.5902174696326256
405,8,1,1,0.6371671497821808
405,9,0,0,0.05938175162300467
405,10,0,0,0.04133436637930572
405,11,0,0,0.04252130812965334
405,12,1,0,0.5133293882012367
405,13,0,0,0.03425776702351868
405,14,1,1,0.6474897801876068
405,15,1,1,0.7452958077192307
405,16,1,1,0.7330866128206253
405,17,1,1,0.6316764861345291
405,18,1,1,0.6283981472253799
405,19,1,1,0.7556277632713317
405,20,1,1,0.7527198553085327
405,21,1,1,0.645641379058361
135,0,0,0,0.030319772101938723
135,1,0,0,0.0517464648000896
135,2,0,0,0.06475047962740063
135,3,0,0,0.49180247336626054
135,4,0,1,0.6425857871770859
135,5,0,1,0.635664838552475
135,6,0,0,0.4743852153420448
135,7,0,0,0.2576650334522128
135,8,0,0,0.043439061986282466
135,9,0,0,0.178184450045228
135,10,0,0,0.30365870520472527
135,11,0,0,0.30058479905128477
135,12,0,0,0.19182943198829888
135,13,0,0,0.08416673270985484
135,14,0,0,0.34952675849199294
135,15,0,0,0.05493849823251366
135,16,0,0,0.194815512932837
135,17,0,0,0.37018565014004706
135,18,0,0,0.3676087692379951
135,19,0,0,0.48471640795469284
135,20,0,0,0.21488849706947805
135,21,1,1,0.8033139497041702
135,22,0,1,0.8601909101009368
2,0,0,0,0.08689791215583682
2,1,0,0,0.42847807705402374
2,2,0,0,0.47912466824054717
2,3,0,0,0.46750680059194566
2,4,0,0,0.4697157248854637
2,5,0,0,0.386948861181736
2,6,0,0,0.286846062541008
2,7,0,0,0.47348996698856355
2,8,0,0,0.4436692029237747
2,9,0,0,0.050899338722229
2,10,0,0,0.09017490921542048
2,11,0,0,0.32941735684871676
2,12,0,0,0.3505037859082222
2,13,1,1,0.630410161614418
