mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
429,0,0,0,0.5023229777812958
429,1,0,0,0.5047130107879638
429,2,0,0,0.5118229329586029
429,3,0,0,0.5023322165012359
429,4,0,0,0.500402694940567
429,5,0,0,0.5074554443359375
429,6,0,0,0.5018143117427826
429,7,0,0,0.5042994856834412
429,8,0,0,0.5000718355178833
429,9,0,0,0.5005826652050018
429,10,0,0,0.5227286100387574
429,11,0,1,0.5853929579257965
429,12,0,0,0.5216800093650817
429,13,1,0,0.5120668649673462
429,14,0,0,0.5073692262172699
429,15,0,0,0.5393941938877106
429,16,0,0,0.5060789883136749
429,17,0,0,0.5063707232475281
429,18,0,0,0.5384587168693542
429,19,0,0,0.5167159914970398
429,20,0,1,0.5832148015499115
429,21,0,0,0.525484848022461
429,22,0,0,0.5283574938774109
429,23,0,0,0.5078731000423431
54,0,0,0,0.5056657552719116
54,1,0,0,0.5007734835147858
54,2,0,0,0.538234293460846
54,3,0,0,0.50058513879776
54,4,0,0,0.5374590814113617
54,5,0,0,0.5344193041324615
54,6,0,0,0.5014819264411926
54,7,0,0,0.5475289165973664
54,8,0,0,0.542033177614212
54,9,0,0,0.5023424506187439
54,10,1,0,0.5169292449951172
54,11,1,1,0.713420033454895
54,12,0,0,0.519217723608017
54,13,0,0,0.5254101514816284
485,0,0,0,0.500028395652771
485,1,0,0,0.5002307891845703
485,2,0,0,0.500292158126831
485,3,0,0,0.5003165960311889
485,4,0,0,0.5003356575965882
485,5,0,0,0.5123202562332153
485,6,0,0,0.5124235928058625
485,7,0,0,0.5276432156562805
485,8,0,0,0.5182250499725342
485,9,0,0,0.5011117815971374
485,10,1,0,0.5317168235778809
485,11,0,0,0.531664925813675
485,12,0,0,0.520139193534851
485,13,0,0,0.5147491872310639
485,14,0,0,0.5282975792884826
485,15,0,0,0.5009479999542237
485,16,0,0,0.5248777806758881
485,17,0,0,0.5026971399784088
485,18,0,0,0.5068690359592438
485,19,0,1,0.5813336372375488
485,20,0,0,0.5436957955360413
485,21,0,0,0.5029978930950165
485,22,0,0,0.5011587798595428
485,23,0,0,0.5010943830013275
485,24,0,0,0.5181821525096894
485,25,0,0,0.5201149821281433
485,26,0,0,0.5037231385707855
485,27,1,0,0.5296750783920288
485,28,1,0,0.529094785451889
485,29,1,1,0.6798801779747009
482,0,0,0,0.5016858220100403
482,1,0,0,0.5011037111282348
482,2,0,0,0.5003756523132324
482,3,0,0,0.5005415141582489
482,4,0,0,0.5059384644031525
482,5,0,0,0.5071051180362701
482,6,0,0,0.5237906396389007
482,7,0,0,0.5048478364944458
482,8,0,0,0.52209951877594
482,9,0,0,0.5045392394065857
482,10,0,0,0.5068244338035583
482,11,0,0,0.5075587332248688
482,12,0,0,0.5195580899715424
482,13,1,1,0.6547183573246003
482,14,1,1,0.6450296103954315
482,15,0,0,0.5030302107334137
482,16,0,0,0.5148149967193604
482,17,0,0,0.5007792055606842
482,18,0,0,0.5011201441287995
482,19,0,0,0.5005268335342408
482,20,0,0,0.500305813550949
482,21,0,0,0.5011931300163269
482,22,0,0,0.5004507422447204
482,23,0,0,0.501951003074646
482,24,0,0,0.5003404259681702
482,25,0,0,0.5007742404937744
482,26,0,0,0.5006621301174163
482,27,0,0,0.5271240651607514
482,28,0,0,0.5001134932041168
482,29,0,0,0.5266686201095581
482,30,0,0,0.5001509368419648
482,31,0,0,0.5198412716388703
558,0,0,0,0.5181415975093842
558,1,0,0,0.5067192852497101
558,2,0,0,0.5263660550117493
558,3,0,0,0.5181068062782288
558,4,0,0,0.5069450736045837
558,5,0,0,0.5011542201042175
558,6,0,0,0.5520347654819489
558,7,0,0,0.5014238357543945
558,8,0,0,0.5063399553298951
558,9,0,0,0.5187113165855408
558,10,0,0,0.524664843082428
558,11,0,0,0.5179159760475158
558,12,0,0,0.5060603141784668
558,13,0,0,0.5020628273487091
558,14,0,0,0.5142726361751556
558,15,0,0,0.5065526962280273
558,16,0,0,0.5133545637130738
558,17,0,0,0.5026628971099854
558,18,0,0,0.5144569158554078
558,19,0,0,0.5043347477912903
558,20,1,1,0.5784189343452454
558,21,0,0,0.5019081711769104
558,22,0,0,0.5023458898067474
558,23,0,0,0.500513106584549
558,24,0,0,0.5004353761672974
558,25,0,0,0.504227089881897
558,26,0,0,0.5023819625377655
558,27,0,0,0.5026954412460327
558,28,0,0,0.5023371994495391
558,29,0,0,0.5030265629291535
558,30,0,0,0.5130937039852143
558,31,0,1,0.6414744079113006
558,32,0,1,0.6423406004905701
558,33,0,1,0.6403317928314209
296,0,0,0,0.5022997915744781
296,1,0,0,0.5034923732280732
296,2,0,0,0.5069938778877259
296,3,1,1,0.7093163907527924
296,4,0,0,0.5046730816364289
296,5,0,0,0.5400164067745209
296,6,0,0,0.5007902085781097
296,7,0,0,0.5001818776130676
296,8,0,0,0.5002942740917206
296,9,0,0,0.5064097285270691
296,10,0,0,0.5006230771541595
296,11,0,0,0.5162318050861359
296,12,0,0,0.5108343720436096
296,13,0,0,0.5009108304977417
296,14,0,0,0.5044795513153076
296,15,0,0,0.5247166752815247
296,16,0,0,0.512344217300415
296,17,0,0,0.5048201382160187
296,18,0,0,0.5181816697120667
296,19,0,0,0.5248889148235321
296,20,0,0,0.5429015100002289
296,21,1,1,0.6391966223716736
296,22,0,0,0.5254732549190522
296,23,0,0,0.5249994039535523
675,0,0,0,0.5003274798393249
675,1,0,0,0.5002248287200928
675,2,0,1,0.60976482629776
675,3,0,1,0.6049854755401611
675,4,0,1,0.6223636448383332
675,5,0,1,0.5714305162429809
675,6,0,1,0.6566607713699341
675,7,0,1,0.6345105051994324
675,8,0,1,0.644435566663742
675,9,1,1,0.6039782464504242
290,0,0,0,0.500000536441803
290,1,0,0,0.5036433875560761
290,2,0,0,0.5002432048320771
290,3,0,0,0.5197037756443024
290,4,0,0,0.5050842344760895
290,5,0,0,0.5000125050544739
290,6,0,0,0.507653659582138
290,7,0,0,0.5000132262706757
290,8,0,0,0.5153918981552124
290,9,0,0,0.5344365894794464
290,10,0,0,0.5389250934123992
290,11,0,0,0.5054152250289917
290,12,0,0,0.5000263690948487
290,13,0,0,0.5000058770179748
290,14,0,0,0.500037795305252
290,15,0,0,0.5004423141479493
290,16,0,0,0.5195567905902863
290,17,0,0,0.5207255423069
290,18,1,1,0.5976258039474487
290,19,0,0,0.5172544538974762
290,20,0,0,0.5177907347679138
290,21,1,1,0.7202240526676178
