mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
318,0,0,0,0.092228755
318,1,0,0,0.19814716
318,2,0,0,0.13360961
318,3,1,1,0.24837193
318,4,0,0,0.124815434
318,5,1,1,0.25375366
318,6,0,0,0.11274865
318,7,1,1,0.27448797
318,8,0,0,0.07168309
318,9,1,1,0.25970343
318,10,0,0,0.06339983
318,11,1,1,0.25359723
318,12,0,0,0.011155461
318,13,0,0,0.20045719
318,14,0,0,0.009387329
318,15,0,0,0.022663474
318,16,0,0,0.09262838
318,17,0,1,0.23147388
318,18,1,1,0.5236014
318,19,1,1,0.2894909
10,0,0,0,0.004773441
10,1,0,0,0.0066102194
10,2,1,1,0.3108921
10,3,1,0,0.16666274
10,4,1,1,0.32893845
10,5,1,0,0.17433092
10,6,0,0,0.008123841
10,7,1,1,0.2561613
10,8,1,1,0.22777432
10,9,1,1,0.28555632
10,10,0,0,0.005134661
10,11,0,0,0.12931831
10,12,0,0,0.12107913
209,0,0,0,0.010891286
209,1,0,0,0.055103764
209,2,0,0,0.17778677
209,3,0,1,0.26436687
209,4,0,0,0.15401824
209,5,0,0,0.05836766
209,6,1,1,0.4262461
209,7,0,0,0.026340974
209,8,0,0,0.10518969
209,9,0,0,0.008238496
209,10,0,0,0.14833991
209,11,0,0,0.11465475
209,12,0,0,0.008116941
209,13,0,0,0.0072470503
209,14,0,0,0.08275252
209,15,0,0,0.08204494
209,16,0,0,0.019314878
209,17,0,0,0.085324556
209,18,0,0,0.003133553
209,19,0,0,0.0015484539
209,20,0,0,0.02862548
260,0,0,0,0.00011606019
260,1,0,0,5.0001574e-05
260,2,0,0,0.00088572124
260,3,0,0,6.362747e-05
260,4,0,0,0.004465214
260,5,0,0,0.00017697859
260,6,0,0,0.010745719
260,7,0,0,0.022821298
260,8,0,0,0.0033825054
260,9,0,0,0.0063271434
260,10,0,0,0.11215584
260,11,0,0,0.00074827374
260,12,0,0,0.052744057
260,13,0,0,0.007956203
260,14,0,0,0.014952368
260,15,0,0,0.020039326
260,16,0,0,0.07924175
260,17,0,0,0.0031340448
