mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1232,0,0,0.0018089742,False
1232,1,0,0.012425686,False
1232,2,1,0.5800269,True
1232,3,0,0.03288241,False
1232,4,0,0.18227558,True
1232,5,0,0.024038775,False
1232,6,0,0.050929304,False
1232,7,0,0.048066717,False
1232,8,0,0.036707588,False
1232,9,0,0.04580935,False
1232,10,1,0.08500546,True
1232,11,0,0.039842624,False
1232,12,0,0.031924102,False
1856,0,0,0.014891794,False
1856,1,0,0.10491922,True
1856,2,0,0.030422399,False
1856,3,0,0.32424754,True
1856,4,0,0.08422348,True
1856,5,0,0.040209465,False
1856,6,0,0.17105913,True
1856,7,0,0.32120857,True
1856,8,0,0.100482,True
1856,9,0,0.0017984889,False
1856,10,1,0.006262011,False
1856,11,0,0.0051345155,False
1856,12,0,0.0010174196,False
1856,13,0,0.005663562,False
1856,14,0,0.09011184,True
1856,15,0,0.00047708605,False
1856,16,0,0.0004109026,False
1856,17,0,8.014652e-05,False
1856,18,0,0.0005263404,False
1856,19,0,4.9455273e-05,False
1856,20,0,0.0029273764,False
2033,0,1,0.06308929,False
2033,1,0,0.072852574,True
2033,2,0,0.050664924,False
2033,3,0,0.046043117,False
2033,4,0,0.06019427,False
2033,5,0,0.045146443,False
2033,6,0,0.025210844,False
2033,7,0,0.045158636,False
2033,8,0,0.0208967,False
2033,9,0,0.039780777,False
2033,10,0,0.069543175,True
2033,11,1,0.041145477,False
2033,12,0,0.04559496,False
2033,13,0,0.05090542,False
2086,0,0,0.00020243187,False
2086,1,1,0.26669443,True
2086,2,0,0.075171925,True
2086,3,0,0.09414541,True
2086,4,0,0.01774996,False
2086,5,0,0.0062989364,False
2086,6,0,0.0079885125,False
2086,7,0,0.2974119,True
2086,8,0,0.08257953,True
2086,9,0,0.03724514,False
2086,10,0,0.010499821,False
2086,11,1,0.0045899968,False
2086,12,0,0.0055350624,False
2086,13,0,0.0022747384,False
2086,14,0,0.0015041257,False
2086,15,0,0.064417735,True
2086,16,1,0.04179578,False
2086,17,0,0.031814758,False
2086,18,0,0.002485184,False
2086,19,0,0.0035221963,False
1667,0,0,0.41074917,True
1667,1,0,0.003153311,False
1667,2,0,0.03207471,False
1667,3,0,0.048459433,False
1667,4,0,0.020512981,False
1667,5,0,0.00279077,False
1667,6,0,0.008758345,False
1667,7,0,0.034428835,False
1667,8,1,0.3991334,True
1667,9,0,0.06750206,True
1667,10,0,0.11162114,True
1667,11,0,0.08232773,True
1667,12,0,0.13968506,True
1667,13,1,0.11873249,True
1667,14,0,0.12285565,True
1667,15,0,0.18600594,True
1667,16,0,0.020162556,False
1667,17,0,0.0020265654,False
2120,0,0,0.0002526035,False
2120,1,1,0.43852502,True
2120,2,0,0.0048686,False
2120,3,0,0.00097287056,False
2120,4,0,0.00952522,False
2120,5,0,0.02213193,False
2120,6,0,0.010079571,False
2120,7,0,0.027356042,False
2120,8,0,0.035034504,False
2120,9,0,0.04760501,False
2120,10,0,0.007817394,False
2120,11,1,0.017245825,False
2120,12,0,0.022158388,False
2120,13,0,0.03052311,False
2120,14,0,0.016505001,False
2120,15,0,0.009781308,False
2120,16,0,0.02498894,False
2120,17,0,0.031595994,False
2036,0,0,0.13136756,True
2036,1,0,0.011698587,False
2036,2,0,0.017481148,False
2036,3,0,0.0356085,False
2036,4,0,0.06774414,True
2036,5,0,0.07014362,True
2036,6,0,0.024497425,False
2036,7,1,0.12884666,True
