mol_id,atom_id,true_label,predicted_label,predicted_binary_label
1581,0,0,0.0028124538,False
1581,1,0,0.035681117,False
1581,2,0,0.013186027,False
1581,3,0,0.009415764,False
1581,4,0,0.018133473,False
1581,5,0,0.037720207,False
1581,6,0,0.004298839,False
1581,7,0,0.0006158624,False
1581,8,0,0.004843982,False
1581,9,0,0.0556868,False
1581,10,0,0.03516609,False
1581,11,1,0.5596009,True
1581,12,0,0.0012949611,False
1581,13,0,9.3008006e-05,False
1581,14,0,0.0015772698,False
1581,15,0,0.0024249142,False
1581,16,0,0.0005943604,False
1581,17,0,0.004667131,False
1581,18,0,0.004632283,False
1675,0,0,0.3794218,True
1675,1,1,0.15857185,True
1675,2,0,0.063665114,False
1675,3,0,0.035634264,False
1675,4,0,0.05715609,False
1675,5,0,0.20068525,True
1675,6,0,0.0028994083,False
1675,7,0,0.016299235,False
1675,8,0,0.018004626,False
1675,9,0,0.06504054,False
1675,10,0,0.02360051,False
1675,11,0,0.015311236,False
1675,12,0,0.021777032,False
1675,13,0,0.03912608,False
1499,0,0,0.6474021,True
1499,1,1,0.40356988,True
1499,2,0,0.008514325,False
1499,3,0,1.5942e-05,False
1499,4,0,0.10473688,True
1499,5,0,0.03483223,False
1499,6,0,0.055774067,False
1499,7,0,0.05544978,False
1499,8,0,0.0011645661,False
1499,9,0,4.5060966e-05,False
1499,10,0,0.0018350055,False
1499,11,0,4.622731e-05,False
1499,12,0,0.0048294193,False
1499,13,0,0.00011176547,False
1499,14,0,0.01798536,False
1499,15,0,3.4510485e-05,False
1499,16,0,0.031281993,False
1499,17,0,0.0081033325,False
1499,18,0,1.7418319e-05,False
1274,0,0,0.011604574,False
1274,1,1,0.4527991,True
1274,2,0,0.21051465,True
1274,3,0,0.38397217,True
1274,4,0,0.0031155536,False
1274,5,0,0.018746812,False
1274,6,0,0.011733985,False
1274,7,0,0.019749438,False
1274,8,0,0.023895279,False
1274,9,0,0.025215648,False
1274,10,0,0.00085825427,False
1274,11,0,2.970669e-05,False
1274,12,0,9.352676e-06,False
1274,13,0,9.8276105e-06,False
1274,14,0,1.6279291e-05,False
1274,15,0,0.008731287,False
1899,0,0,0.009097911,False
1899,1,0,0.008684721,False
1899,2,0,0.010374808,False
1899,3,0,0.38783246,True
1899,4,0,0.1001858,True
1899,5,0,0.0039614495,False
1899,6,0,0.021449592,False
1899,7,0,0.008568573,False
1899,8,0,0.008579184,False
1899,9,0,0.00057511445,False
1899,10,0,0.059517827,False
1899,11,0,2.3184559e-05,False
