mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
654,0,0,0,0.12538125212304294
654,1,0,0,0.019498939952190854
654,2,1,1,0.31052120104432107
654,3,1,1,0.2644075291231275
654,4,0,0,0.09874923147726804
654,5,0,0,0.11302685029040731
654,6,0,0,0.003191041493028024
654,7,0,0,0.0034744460165256896
654,8,0,1,0.1670223219320178
654,9,0,1,0.2122372740879655
654,10,0,1,0.1665739318355918
654,11,0,0,0.002753224152002076
654,12,0,0,0.008005414268700406
654,13,0,0,0.007579406417062273
316,0,0,1,0.20740714706480504
316,1,1,1,0.46856548339128495
316,2,0,0,0.0034988615596375896
316,3,0,0,0.03603484439663589
316,4,0,0,0.0020044714063260473
316,5,0,0,0.04730591122061014
316,6,0,0,0.00815246969286818
316,7,0,0,0.11152696516364813
316,8,0,0,0.008082181480131113
316,9,0,0,0.0010923449394748986
316,10,0,0,0.055003369133919476
316,11,0,0,0.001706617701893265
316,12,0,0,0.009488032659282908
316,13,0,0,0.0018753176882455591
316,14,0,0,0.10395720899105072
316,15,0,0,0.09454451482743025
316,16,0,0,0.010872401080996496
316,17,0,1,0.1672508042305708
316,18,0,0,0.07470872215926647
316,19,0,0,0.0022512920004146507
316,20,0,0,0.07981670964509249
316,21,0,0,0.13324819654226303
316,22,0,0,0.06561574247025419
311,0,0,0,0.00031312660548792336
311,1,0,0,0.00044650183112935336
311,2,0,0,0.0006390304612750696
311,3,0,0,0.036727983551099894
311,4,0,0,0.06649645150173455
311,5,0,0,0.03697094472590834
311,6,0,0,0.02768721933243796
311,7,0,0,0.024295563937630504
311,8,0,0,0.08035908238962293
311,9,0,0,0.0761229332536459
311,10,0,0,0.0032039931233157405
311,11,0,1,0.20984671525657178
311,12,0,0,0.006523592057055794
311,13,0,0,0.044611628353595736
311,14,0,0,0.0710601418511942
311,15,0,0,0.020140238184831107
311,16,0,1,0.29446365796029567
311,17,0,0,0.01561705500125754
311,18,1,1,0.75071921646595
311,19,1,1,0.749857671558857
311,20,0,0,0.051515559240942824
311,21,0,0,0.05258001582697034
620,0,1,1,0.48626331314444543
620,1,0,1,0.4074036605656147
620,2,1,1,0.5015179067850113
620,3,0,1,0.3961770489811897
620,4,1,1,0.47070694491267207
620,5,0,0,0.007069774685351149
620,6,0,0,0.12904281420633196
139,0,0,0,0.0020438021591417054
139,1,0,0,0.002498998954160925
139,2,0,0,0.03734811148606241
139,3,0,1,0.1640790943056345
139,4,0,0,0.0886141956783831
139,5,0,1,0.1593037560582161
139,6,0,0,0.00528552760661114
139,7,0,0,0.13276734724640846
139,8,0,0,0.0033445939123339487
139,9,0,0,0.048274045751895756
139,10,0,0,0.15647922089556232
139,11,0,0,0.03272318708259263
139,12,0,0,0.010503018311715096
139,13,0,0,0.11433105338364839
139,14,1,1,0.8177732676267624
139,15,0,0,0.0022044255907530895
139,16,0,0,0.0019078763640209217
398,0,0,0,0.005309128884982783
398,1,0,0,0.006140611961018294
398,2,0,0,0.013889528026174958
398,3,0,1,0.1584546639584005
398,4,0,1,0.20520732626318933
398,5,0,0,0.03424749615078326
398,6,1,1,0.4099819980561733
398,7,0,0,0.07202580841258169
398,8,0,0,0.10516642052680254
398,9,0,0,0.10910671334713698
398,10,0,0,0.025535111247154418
398,11,0,1,0.23553627040237188
398,12,0,0,0.0501659189350903
398,13,0,0,0.024410949944285675
398,14,0,0,0.1090176866389811
398,15,0,0,0.04550010409438983
398,16,0,0,0.036909501966147215
398,17,0,0,0.04472450503380969
398,18,0,0,0.017058692219143266
398,19,0,0,0.12972783674485983
398,20,0,0,0.038058978994376956
398,21,0,0,0.005858105059678565
0,0,0,0,0.002401288832834325
0,1,0,0,0.02805589334969838
0,2,0,0,0.03443797779036686
0,3,0,0,0.0371974561479874
0,4,0,0,0.029399768387668244
0,5,0,0,0.0021530829594894386
0,6,0,0,0.002205882795942671
0,7,0,0,0.09549109004437924
0,8,0,0,0.10379489338956774
0,9,0,0,0.001654014602812026
0,10,0,0,0.0025430999258787778
0,11,0,0,0.0508091373834759
0,12,0,0,0.033942177798599
0,13,1,1,0.392095747590065
0,14,0,0,0.1430731794796884
0,15,0,0,0.15730924885720016
0,16,0,1,0.19651520755141974
423,0,0,0,0.00948206391185522
423,1,0,0,0.07325488519854843
423,2,0,0,0.047877262346446514
423,3,0,1,0.15110836438834668
423,4,0,1,0.20162900611758233
423,5,0,1,0.13797996155917644
423,6,0,0,0.04452260173857212
423,7,0,0,0.021051676402566954
423,8,0,0,0.006395597553273546
423,9,0,0,0.0005032244877952507
423,10,0,0,0.017023764632176606
423,11,1,0,0.13462804295122624
423,12,0,1,0.13896442204713821
423,13,0,0,0.03962587006390095
423,14,0,0,0.0005230751516137388
423,15,0,0,0.0016180108352273237
423,16,0,0,0.0011235234243940795
423,17,0,0,0.12447009487077594
423,18,0,0,0.05734707143928972
423,19,0,1,0.18327565500512719
423,20,0,0,0.05661898130638292
423,21,0,0,0.0073625051631097446
423,22,1,1,0.37645150646567344
423,23,0,1,0.16592876389622688
423,24,0,0,0.11268887091428041
186,0,0,0,0.002520388056109368
186,1,0,0,0.05162938074208796
186,2,0,0,0.05032956702634692
186,3,0,0,0.006036652708280599
186,4,0,0,0.04378247938584536
186,5,0,0,0.04319045641459525
186,6,0,0,0.08345253495499491
186,7,0,0,0.01084312558232341
186,8,0,0,0.04977711306419223
186,9,1,0,0.09593036156147719
186,10,0,0,0.09533800727222115
186,11,0,0,0.06684365718392656
186,12,1,1,0.4339180111885071
186,13,0,0,0.09125054541509599
186,14,0,0,0.11302414471283555
186,15,0,0,0.0059498500213521766
186,16,0,1,0.17488097734749317
186,17,0,0,0.055150142341153695
186,18,1,1,0.5056771166622639
386,0,0,0,0.00243113229366827
386,1,0,0,0.09050413812510669
386,2,0,1,0.2102668134495616
386,3,0,1,0.2026170700788498
386,4,0,0,0.1080973755568266
386,5,0,0,0.0019915820591450027
386,6,0,0,0.006963330027792836
386,7,0,0,0.0024812984687741847
386,8,0,0,0.004731735472523724
386,9,0,0,0.003555317671271041
386,10,0,0,0.005321800471756432
386,11,0,0,0.0017097597345127724
386,12,0,0,0.018358008834911742
386,13,0,0,0.13618368450552226
386,14,0,0,0.11966496240347624
386,15,0,0,0.06782237142324447
386,16,0,0,0.12980284509249032
386,17,0,0,0.06074905125424266
386,18,0,0,0.10756005607545376
386,19,0,0,0.0303020867502255
386,20,1,1,0.45542162358760835
386,21,1,1,0.5146534904837609
386,22,1,1,0.451336769759655
457,0,0,0,0.06343369241803884
457,1,0,0,0.028900309492019004
457,2,0,0,0.06981916287913918
457,3,0,1,0.21699353251606227
457,4,0,0,0.055807087337598205
457,5,0,0,0.05810559168457985
457,6,1,1,0.7903136551380158
457,7,0,0,0.005292881896457402
457,8,0,0,0.060274140984893164
457,9,0,0,0.005243629270989913
457,10,0,0,0.005637316347565502
457,11,0,0,0.003159729471008177
457,12,0,0,0.006580667896014347
457,13,0,0,0.002620799589931266
457,14,0,0,0.016756143199745565
457,15,0,0,0.009868071938399225
457,16,0,1,0.14300428992137312
457,17,0,1,0.5060501962900161
457,18,0,0,0.00983724023681134
457,19,0,0,0.007936180738033727
457,20,0,0,0.0012491416970533465
457,21,0,0,0.0004285715061087103
457,22,0,0,0.000948632518165482
457,23,0,0,0.002086987903157933
457,24,0,0,0.010854857962112874
457,25,0,0,0.00433490973100561
457,26,0,0,0.0073242114973254505
457,27,0,0,0.005369630831410177
457,28,0,1,0.20561114959418775
457,29,0,0,0.1074449647217989
457,30,0,0,0.1289911217056215
457,31,0,0,0.00836835994850844
457,32,0,1,0.4834958791732788
623,0,0,0,0.017348675662515235
623,1,0,0,0.01237086863256991
623,2,0,0,0.01443191715006833
623,3,0,0,0.015604283494076299
623,4,0,0,0.004728710929766233
623,5,0,0,0.004545292419788893
623,6,1,1,0.549654258042574
623,7,0,0,0.00602080332027981
623,8,0,0,0.1253511928021908
623,9,0,0,0.11587982550263405
286,0,0,0,0.0537916112691164
286,1,0,0,0.08668717469554395
286,2,0,0,0.020383000280708073
286,3,0,0,0.15029282234609126
286,4,0,0,0.1292385564185679
286,5,0,0,0.10856538987718523
286,6,0,0,0.12920237248763441
286,7,0,0,0.01007891038316302
286,8,0,0,0.011325066984863952
286,9,0,0,0.05066553317010403
286,10,0,0,0.09320044796913862
286,11,0,0,0.09027271345257759
286,12,0,0,0.02427815058035776
286,13,0,0,0.08881072099902668
286,14,0,0,0.008907880524930079
286,15,0,0,0.08666457023937255
286,16,0,0,0.08164331648731604
286,17,0,0,0.08391227894462645
286,18,0,0,0.01162257908436004
286,19,0,0,0.04964671649504453
286,20,1,1,0.6799000278115273
286,21,0,0,0.03694442498963326
286,22,0,0,0.02064230561372824
107,0,0,0,0.07779915072023869
107,1,0,0,0.1221493009943515
107,2,0,0,0.03237226684977941
107,3,0,0,0.0053836115657759365
107,4,0,0,0.001968099478108343
107,5,0,0,0.03330979162965377
107,6,0,0,0.0025240937663747686
107,7,0,0,0.002973566504806513
107,8,0,0,0.006356320541692639
107,9,0,0,0.004687749858385359
107,10,0,0,0.0012124646491429303
107,11,1,1,0.45222630724310875
107,12,0,0,0.005199674709001556
107,13,0,0,0.05793344341218472
107,14,0,1,0.21296050399541855
107,15,1,1,0.2911510854959488
107,16,0,1,0.20968389511108398
107,17,0,0,0.050179938599467275
573,0,0,0,0.055236058821901676
573,1,0,0,0.05588094270788133
573,2,0,0,0.093873499520123
573,3,0,0,0.0512155476026237
573,4,0,0,0.0416972884646384
573,5,0,0,0.0028519360598124877
573,6,0,0,0.004909585291170515
573,7,0,0,0.034291243774350735
573,8,0,0,0.03995755437063053
573,9,0,0,0.007702999504545005
573,10,0,0,0.03196124824899016
573,11,0,0,0.027198138600215315
573,12,0,0,0.07379533927887678
573,13,0,0,0.0626792203867808
573,14,0,0,0.03764375606551766
573,15,0,0,0.021653254277771337
573,16,0,0,0.004423934005171759
573,17,0,0,0.00022728895430645935
573,18,0,0,0.05734965060837567
573,19,0,0,0.0010518047062760161
573,20,0,0,0.0012987741733013537
573,21,0,0,0.013762524724006653
573,22,0,0,0.01644863598048687
573,23,0,0,0.000406582102914399
573,24,0,0,0.027551276027224958
573,25,0,0,0.006989992714079562
573,26,0,0,0.0005254214373962895
573,27,0,0,0.0279597669839859
573,28,0,0,0.026073331880616023
573,29,0,0,0.005097745261446107
573,30,0,0,0.024459377047605813
573,31,0,0,0.026543601337471044
573,32,0,0,0.04016853414941579
573,33,0,0,0.02789025162346661
573,34,0,0,0.000828229366470623
573,35,0,0,0.005000168701462826
573,36,0,0,0.0060159213957376775
573,37,0,0,0.08616936872713268
573,38,0,0,0.017508029090822674
573,39,0,0,0.03269191231811419
573,40,0,0,0.003935354234636179
573,41,0,0,0.0706313569797203
573,42,0,0,0.08083958011120558
573,43,0,0,0.024997445312328635
573,44,0,0,0.04800756445620209
573,45,0,0,0.0027744500372136826
573,46,0,0,0.08423234641086311
573,47,1,1,0.6556894928216934
573,48,1,1,0.659125454723835
430,0,0,0,0.013990179281972815
430,1,0,0,0.022298336985113566
430,2,0,0,0.004494983772934802
430,3,0,0,0.07050117403268814
430,4,0,0,0.013472105318214744
430,5,0,1,0.14935071635991334
430,6,0,0,0.00657669560478098
430,7,0,0,0.026058312994427978
430,8,0,0,0.02602135586203076
430,9,0,0,0.025785055989399553
430,10,0,0,0.010205609065815224
430,11,0,0,0.09591783713549376
430,12,1,1,0.2933967236429453
430,13,0,0,0.06618504673242569
430,14,0,0,0.0018855250471347062
430,15,0,0,0.022783020604401828
430,16,0,0,0.05510047823190689
430,17,0,0,0.040018699580105024
430,18,0,0,0.016187655937392263
430,19,0,1,0.22141345925629138
430,20,0,0,0.012157843090244569
430,21,0,0,0.054673553351312874
430,22,0,1,0.33075205758214
430,23,0,0,0.049999793141614644
430,24,0,0,0.029681664577219637
430,25,0,0,0.01949977142503485
117,0,0,0,0.0398679964011535
117,1,0,1,0.22969041941687465
117,2,0,0,0.00261196275241673
117,3,0,0,0.0775184909948166
117,4,0,0,0.00016996449427466586
117,5,0,0,0.019374745211098342
117,6,0,0,0.0004060624577050476
117,7,0,0,0.01822615636046976
117,8,0,0,0.03179090721532703
117,9,0,0,0.05358776701614261
117,10,0,0,0.0009450538370401774
117,11,0,0,0.0545870834030211
117,12,0,0,0.007880075891443994
117,13,0,1,0.8399787604808807
117,14,0,1,0.8171392127871513
117,15,1,1,0.5919145628809929
11,0,0,0,0.0023961113780387676
11,1,0,0,0.03790149949491024
11,2,1,1,0.14991530701518058
11,3,0,1,0.18875156361609696
11,4,0,0,0.11477900305762886
11,5,0,0,0.039746272889897225
11,6,0,0,0.0242372851294931
11,7,0,0,0.004214190976927057
11,8,0,0,0.02757056171540171
11,9,0,0,0.024137899617198855
11,10,1,1,0.41863307654857634
11,11,0,0,0.03591133771114983
11,12,1,1,0.772394809126854
11,13,0,1,0.1709064684808254
11,14,0,0,0.04091031360730994
507,0,0,0,0.0059955254488158975
507,1,0,1,0.16310478001832962
507,2,0,0,0.09441450498998165
507,3,0,0,0.11956125618889928
507,4,0,0,0.0021215766588284168
507,5,0,0,0.005812560743652284
507,6,0,0,0.0793723676353693
507,7,0,0,0.009953357781341765
507,8,0,0,0.03049962918739766
507,9,0,0,0.017994950443971904
507,10,0,0,0.045171148520512364
507,11,0,1,0.15585783254355193
507,12,0,0,0.08401624376419932
507,13,1,1,0.1523932944983244
507,14,0,0,0.009047158330213278
507,15,0,0,0.08787340745329857
507,16,0,0,0.0831930092535913
507,17,0,0,0.04841483329655603
507,18,0,0,0.07499522436410189
507,19,1,1,0.2861222330480814
507,20,1,0,0.13171521797776223
507,21,1,0,0.12890832051634787
507,22,0,0,0.0006853415893829151
507,23,0,0,0.002325885488244239
507,24,0,0,0.017152782417542766
507,25,0,0,0.16015935130417347
507,26,0,0,0.10922809704206884
507,27,0,0,0.07664679015870206
507,28,0,0,0.03753774339566007
507,29,0,0,0.0006964124358091794
611,0,0,1,0.17833361625671387
611,1,0,1,0.3250199444591999
611,2,0,0,0.11539484234526753
611,3,0,0,0.08041847213171423
611,4,1,1,0.5828571006655693
611,5,0,0,0.0443076442952588
611,6,0,1,0.8694969952106476
611,7,0,0,0.14567270851694047
611,8,0,0,0.051617355551570654
516,0,0,0,0.0005397964392614085
516,1,0,0,0.031623892253264785
516,2,0,0,0.013027340365806595
516,3,0,0,0.014255476961261592
516,4,0,0,0.006218626096961088
516,5,0,0,0.000518491585216907
516,6,0,0,0.0006340581981930882
516,7,0,0,0.04700759039260447
516,8,0,0,0.007005254949399386
516,9,0,0,0.0558461919426918
516,10,0,0,0.0047191602643579245
516,11,0,0,0.001470935136103435
516,12,0,0,0.008210849444731138
516,13,0,0,0.0050277741363970565
516,14,0,1,0.24769111946225167
516,15,0,0,0.03157356798183173
516,16,0,1,0.2753343854099512
516,17,0,0,0.025672053662128748
516,18,1,1,0.3833329495042562
516,19,0,0,0.061217162758111954
516,20,0,1,0.25234431587159634
516,21,0,0,0.12094375099986791
516,22,1,1,0.3458814315497875
516,23,0,0,0.055420739529654386
516,24,0,1,0.2331973658874631
516,25,0,0,0.11827140520326793
516,26,0,0,0.008840971920290031
516,27,0,0,0.0021730924305501274
516,28,0,0,0.003234055187203921
516,29,0,0,0.00320994705944031
516,30,0,0,0.008127748060724116
516,31,0,0,0.007408127064945802
516,32,0,0,0.006362116380842053
110,0,0,0,0.0004234231833947888
110,1,0,0,0.00046105639179359057
110,2,0,0,0.002878410148878174
110,3,0,0,0.025413004611618818
110,4,0,0,0.0017156348749267636
110,5,0,0,0.033104222477413715
110,6,0,0,0.001249285889980456
