mol_id,atom_id,true_label,predicted_label,predicted_binary_label
3646,0,0,0.009510804,False
3646,1,1,0.2663934,True
3646,2,0,0.007508108,False
3646,3,0,0.2798434,True
3646,4,0,0.0010977366,False
3646,5,0,0.028542433,False
3646,6,0,0.068098426,True
3646,7,0,0.06448779,True
3646,8,0,0.068095304,True
3646,9,0,0.0065133935,False
3646,10,0,0.005084184,False
3646,11,0,0.0037386015,False
3646,12,0,0.028168585,False
3646,13,0,0.016427832,False
3646,14,0,0.59192616,True
3646,15,0,0.08715879,True
3646,16,0,0.010832035,False
3646,17,0,0.0043838453,False
3276,0,0,0.27192983,True
3276,1,0,0.03521933,False
3276,2,0,0.04462664,False
3276,3,0,0.022007676,False
3276,4,0,0.04357741,False
3276,5,0,0.039551124,False
3276,6,0,0.046282724,False
3276,7,0,0.051833913,False
3276,8,0,0.045492534,False
3276,9,0,0.02629946,False
3276,10,0,0.06297289,True
3276,11,0,0.23877873,True
3276,12,1,0.25486323,True
3276,13,0,0.035818115,False
3276,14,0,0.01634554,False
3276,15,0,0.04255295,False
3276,16,0,0.050355185,False
3276,17,0,0.05167524,False
3276,18,0,0.014066669,False
3278,0,0,0.034509603,False
3278,1,0,0.0001312818,False
3278,2,0,0.018591374,False
3278,3,0,0.06103995,True
3278,4,0,0.0966246,True
3278,5,0,0.15879984,True
3278,6,0,0.084363274,True
3278,7,0,0.038300596,False
3278,8,1,0.12150137,True
3278,9,0,0.22494072,True
3278,10,0,0.0009260777,False
3278,11,0,2.6611371e-05,False
3278,12,0,0.020575957,False
3278,13,0,0.012497411,False
3278,14,0,0.080824316,True
3278,15,0,0.17813534,True
3278,16,0,0.08004553,True
3278,17,0,0.02922045,False
3278,18,0,0.19711745,True
3278,19,0,0.2633437,True
3274,0,0,4.805909e-05,False
3274,1,1,0.06550453,True
3274,2,0,0.0040819086,False
3274,3,0,0.16631629,True
3274,4,0,0.00018893323,False
3274,5,0,0.0006867831,False
3274,6,0,0.0014290784,False
3274,7,0,0.0035592804,False
3274,8,0,0.0029462352,False
