mol_id,atom_id,true_label,predicted_label,predicted_binary_label
8306,0,0,0.010303048,False
8306,1,0,0.004210343,False
8306,2,0,0.011664879,False
8306,3,0,0.0033909222,False
8306,4,0,0.0047770445,False
8306,5,0,0.04314303,True
8306,6,0,0.0079935435,False
8306,7,0,0.004465941,False
8306,8,0,0.0024742833,False
8306,9,0,0.002553668,False
8306,10,0,0.0033874498,False
8306,11,0,0.0022033898,False
8306,12,0,0.0006578859,False
8306,13,0,0.005908811,False
8306,14,0,0.0013790408,False
8306,15,0,0.00076981547,False
8306,16,0,0.0015508905,False
8306,17,0,0.38208455,True
8306,18,0,0.006168957,False
8306,19,0,0.0016913562,False
8306,20,0,0.008575628,False
8306,21,0,0.0021852497,False
8306,22,0,0.0008082488,False
8306,23,0,0.71352386,True
8306,24,0,9.669173e-05,False
8306,25,0,0.0012423156,False
8306,26,1,0.34762532,True
8306,27,0,0.010868268,False
8306,28,0,0.006546694,False
8306,29,0,0.009484746,False
8306,30,0,0.0044300053,False
7891,0,0,0.009303677,False
7891,1,0,0.321194,True
7891,2,0,0.0012087822,False
7891,3,0,0.0044148327,False
7891,4,1,0.14616953,True
7891,5,0,0.012420955,False
7891,6,0,0.023455165,False
7891,7,0,0.0022624098,False
7891,8,0,0.35674587,True
7891,9,0,0.004753237,False
7891,10,0,0.015948618,False
7891,11,0,0.005986246,False
7891,12,1,0.021057326,False
7891,13,0,0.0030168893,False
7891,14,0,0.019249948,False
7891,15,0,0.14778978,True
7891,16,0,0.019835178,False
7891,17,0,0.0008428909,False
7891,18,0,0.00020084191,False
7891,19,0,0.001320728,False
7891,20,0,0.020198781,False
7891,21,0,0.08154907,True
7891,22,0,0.054999452,True
7891,23,0,0.00046671744,False
7891,24,0,4.3978995e-05,False
7891,25,0,0.11256949,True
7891,26,0,0.0010571919,False
7891,27,0,0.0021640798,False
7706,0,0,0.002448795,False
7706,1,0,0.0029804178,False
7706,2,0,0.0072015603,False
7706,3,0,0.0068596643,False
7706,4,0,0.0074246437,False
7706,5,0,0.008720864,False
7706,6,0,0.0058273394,False
7706,7,0,4.1955092e-05,False
7706,8,0,0.04838978,True
7706,9,0,0.056479357,True
7706,10,0,0.02047118,False
7706,11,0,0.0028437225,False
7706,12,0,0.11542044,True
7706,13,0,0.057914343,True
7706,14,0,0.010600133,False
7706,15,0,0.005050613,False
7706,16,0,0.019998487,False
7706,17,0,3.8851857e-05,False
7706,18,1,0.08695807,True
7706,19,0,0.15483911,True
7706,20,0,0.005792001,False
7706,21,0,0.016861165,False
7706,22,0,0.004705942,False
7706,23,0,0.027716685,False
7706,24,0,0.39496973,True
7706,25,0,0.003053272,False
7706,26,0,0.19505729,True
7706,27,0,0.082911775,True
7660,0,0,0.14980224,True
7660,1,0,0.08272162,True
7660,2,0,0.046978865,True
7660,3,0,0.18211356,True
7660,4,0,0.06412434,True
7660,5,0,0.0003156782,False
7660,6,0,0.049338125,True
7660,7,0,0.07809685,True
7660,8,0,0.01363343,False
7660,9,0,0.03840866,True
7660,10,0,0.043950837,True
7660,11,0,0.037457958,True
7660,12,0,0.06661315,True
7660,13,0,0.16766882,True
7660,14,0,0.0083326455,False
7660,15,0,0.10279712,True
7660,16,0,0.0038646203,False
7660,17,0,0.015009058,False
7660,18,0,0.04444836,True
