mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
341,0,0,0,0.18171204328536988
341,1,0,0,0.06008352851495147
341,2,0,0,0.006159606089750014
341,3,0,1,0.2320004191249609
341,4,0,0,0.055905860051279885
341,5,0,1,0.20775892157107592
341,6,0,1,0.31889642402529716
341,7,1,0,0.1407862963154912
341,8,0,0,0.03728796998038888
341,9,0,1,0.37484032586216925
341,10,0,0,0.006613635036046617
341,11,0,0,0.054686242062598464
341,12,0,0,0.12061524242162705
341,13,0,1,0.2862830188125372
341,14,0,0,0.07580498256720603
341,15,0,0,0.003437516292615328
341,16,1,0,0.03027892669197172
341,17,0,0,0.17459524217993022
341,18,0,0,0.11368308179080486
341,19,0,0,0.004302882868796587
341,20,0,0,0.008517835853854194
341,21,0,0,0.0017383350346101168
341,22,0,0,0.001937652645210619
341,23,0,0,0.001847191601882514
341,24,0,0,0.001171247934416897
341,25,0,0,0.027138162474147975
626,0,0,0,0.016119783686401944
626,1,0,0,0.03741664418357686
626,2,0,0,0.00856794322235146
626,3,0,0,0.002968332987740041
626,4,0,0,0.03895595670205694
626,5,1,1,0.7391475155949593
626,6,1,1,0.7481494292616844
626,7,1,1,0.30620420910418034
626,8,0,0,0.00537027798127383
626,9,0,0,0.007048805959857418
626,10,0,0,0.11238404829055071
626,11,0,0,0.18926192913204432
626,12,0,0,0.1006315678358078
626,13,0,0,0.09937784541398287
24,0,1,1,0.5374818027019501
24,1,0,0,0.004047270669999629
24,2,0,0,0.003382432687532777
24,3,0,0,0.0018884853819092964
24,4,0,0,0.07782250561285764
24,5,0,0,0.16381118739955128
24,6,0,1,0.2709738317877054
24,7,0,0,0.018204118841094897
24,8,1,1,0.5014331310987472
24,9,1,1,0.3855959467589855
24,10,1,1,0.3963801980018616
636,0,1,1,0.2983142361044884
636,1,0,0,0.028506103006657214
636,2,1,1,0.7428589031100273
636,3,1,1,0.2770785864442587
636,4,0,1,0.2720189020037651
636,5,1,1,0.411215141415596
636,6,0,1,0.25347362384200095
386,0,0,0,0.0022326244594523814
386,1,0,0,0.0959852893371135
386,2,0,1,0.20620673559606076
386,3,0,1,0.24733297601342202
386,4,0,0,0.09162238035351038
386,5,0,0,0.0019320723033970477
386,6,0,0,0.008141590917913177
386,7,0,0,0.0026120273768583504
386,8,0,0,0.008793285549339381
386,9,0,0,0.0033470472538965623
386,10,0,0,0.00631570423190464
386,11,0,0,0.006265381184130092
386,12,0,0,0.018481141458909178
386,13,0,0,0.13725766709540038
386,14,0,0,0.08815114097669721
386,15,0,0,0.04128315356792882
386,16,0,0,0.07409136416390538
386,17,0,0,0.03221405348740518
386,18,0,0,0.08230231041088701
386,19,0,0,0.029422772113457542
386,20,1,1,0.6464279662817717
386,21,1,1,0.6823503259569407
386,22,1,1,0.6479362532496452
537,0,0,0,0.0509459160733968
537,1,0,1,0.21053533777594566
537,2,0,0,0.02655615067051258
537,3,0,0,0.038182369782589376
