mol_id,atom_id,true_label,predicted_label,predicted_binary_label
283,0,0,0.51053697,False
283,1,0,0.5001184,False
283,2,0,0.50482625,False
283,3,0,0.6853544,True
283,4,0,0.5000242,False
283,5,1,0.5021199,False
283,6,1,0.6839232,True
283,7,0,0.5214892,False
283,8,0,0.5180189,False
283,9,0,0.5010228,False
283,10,0,0.5001869,False
283,11,0,0.50740576,False
283,12,0,0.50005054,False
283,13,0,0.50124776,False
283,14,0,0.5000067,False
283,15,0,0.50001824,False
283,16,0,0.5002399,False
283,17,0,0.50003195,False
283,18,0,0.50762147,False
283,19,0,0.50000226,False
283,20,0,0.5088828,False
283,21,0,0.6838094,True
283,22,0,0.50006485,False
283,23,0,0.505241,False
283,24,0,0.50225693,False
295,0,0,0.50150716,False
295,1,0,0.5020888,False
295,2,0,0.5006764,False
295,3,0,0.5000693,False
295,4,0,0.50007933,False
295,5,0,0.5000118,False
295,6,1,0.5011811,False
295,7,0,0.5000052,False
295,8,0,0.5001482,False
295,9,1,0.5007266,False
295,10,0,0.5001502,False
295,11,0,0.50000113,False
295,12,0,0.54764813,False
295,13,0,0.5600926,False
295,14,0,0.50000024,False
295,15,0,0.5002951,False
295,16,0,0.5002798,False
295,17,0,0.5000001,False
295,18,0,0.50049734,False
295,19,0,0.5005866,False
295,20,0,0.70769525,True
295,21,0,0.50000113,False
295,22,0,0.5001239,False
295,23,0,0.5062868,False
295,24,0,0.668927,True
295,25,0,0.5581693,False
312,0,0,0.5,False
312,1,0,0.5000067,False
312,2,0,0.500001,False
312,3,0,0.5007982,False
312,4,1,0.7266676,True
312,5,0,0.50090224,False
312,6,0,0.5001423,False
312,7,0,0.5,False
312,8,0,0.50000423,False
312,9,0,0.64368963,True
312,10,0,0.50000006,False
312,11,0,0.57652545,False
312,12,0,0.67879415,True
312,13,0,0.50011295,False
312,14,0,0.7234441,True
312,15,0,0.64136314,True
312,16,0,0.7260678,True
312,17,0,0.67942095,True
312,18,0,0.7134568,True
312,19,0,0.5,False
312,20,0,0.5004968,False
312,21,0,0.5000001,False
337,0,0,0.5976165,True
337,1,0,0.54950863,False
337,2,0,0.535776,False
337,3,0,0.5013101,False
337,4,0,0.50067955,False
337,5,0,0.50820845,False
337,6,0,0.50156295,False
337,7,0,0.5309723,False
337,8,0,0.5221007,False
337,9,0,0.5177871,False
337,10,0,0.50051737,False
337,11,0,0.5103972,False
337,12,0,0.50005364,False
337,13,0,0.5505837,False
337,14,0,0.54738116,False
337,15,0,0.5362237,False
337,16,0,0.5484487,False
337,17,0,0.55262566,False
337,18,0,0.58435297,True
337,19,0,0.5450989,False
337,20,0,0.50015616,False
337,21,0,0.50214124,False
337,22,0,0.5007572,False
337,23,1,0.684404,True
337,24,0,0.58638114,True
337,25,1,0.6685824,True
337,26,0,0.5785886,True
343,0,0,0.5000005,False
343,1,0,0.5,False
343,2,0,0.5,False
343,3,0,0.58027184,True
343,4,0,0.50000024,False
343,5,0,0.50000054,False
343,6,0,0.5,False
343,7,0,0.5000157,False
343,8,0,0.5,False
343,9,0,0.50004506,False
343,10,0,0.5000128,False
343,11,0,0.5000638,False
343,12,0,0.5000458,False
343,13,0,0.5000637,False
343,14,0,0.50010216,False
343,15,0,0.50011134,False
343,16,0,0.5000909,False
343,17,0,0.5000188,False
343,18,1,0.65164685,True
343,19,1,0.72739244,True
343,20,1,0.72744197,True
343,21,0,0.50001097,False
343,22,1,0.6655599,True
339,0,0,0.5666903,False
339,1,1,0.58544636,True
339,2,0,0.50045025,False
339,3,0,0.50120956,False
339,4,0,0.50843424,False
339,5,0,0.5007978,False
339,6,0,0.50198454,False
339,7,0,0.5043923,False
339,8,0,0.5509407,False
339,9,0,0.54528296,False
339,10,0,0.52486354,False
339,11,0,0.5007768,False
339,12,0,0.50319415,False
339,13,0,0.5022376,False
339,14,0,0.50055254,False
339,15,0,0.50269204,False
339,16,0,0.5031691,False
339,17,0,0.5618757,False
339,18,0,0.583843,True
339,19,0,0.5236936,False
339,20,0,0.5036726,False
339,21,0,0.5042897,False
339,22,0,0.50999886,False
339,23,0,0.50230706,False
339,24,0,0.6011114,True
279,0,0,0.5099769,False
279,1,0,0.565637,False
279,2,0,0.53344053,False
279,3,0,0.50794584,False
279,4,0,0.5423674,False
279,5,0,0.53446877,False
279,6,0,0.5339669,False
279,7,1,0.6496807,True
279,8,0,0.50623685,False
279,9,0,0.5000913,False
279,10,0,0.52927476,False
279,11,0,0.5073111,False
279,12,0,0.5129403,False
279,13,0,0.50000465,False
279,14,0,0.50038016,False
279,15,0,0.50033617,False
279,16,0,0.50041604,False
279,17,0,0.5040639,False
279,18,0,0.5529607,False
279,19,0,0.54437494,False
279,20,0,0.50358236,False
279,21,0,0.50916386,False
279,22,0,0.5057738,False
279,23,0,0.59687394,True
279,24,0,0.50200886,False
279,25,0,0.50048006,False
279,26,0,0.50190246,False
279,27,0,0.50083536,False
279,28,0,0.5324748,False
288,0,0,0.5000614,False
288,1,0,0.50000614,False
288,2,0,0.50148076,False
288,3,0,0.5097076,False
288,4,1,0.52548146,False
288,5,0,0.5022609,False
288,6,0,0.50351155,False
288,7,0,0.70432675,True
288,8,0,0.5037279,False
288,9,0,0.5000002,False
288,10,0,0.5002017,False
288,11,0,0.50000006,False
288,12,0,0.5031991,False
288,13,0,0.500001,False
288,14,0,0.5004641,False
288,15,0,0.62502456,True
288,16,0,0.5094957,False
288,17,0,0.5001802,False
288,18,0,0.50238335,False
288,19,0,0.5021701,False
288,20,0,0.50001013,False
288,21,0,0.50736547,False
288,22,0,0.50000364,False
288,23,0,0.50202197,False
288,24,0,0.7034624,True
288,25,0,0.50002027,False
288,26,0,0.50445133,False
288,27,0,0.5000101,False
313,0,0,0.50000054,False
313,1,0,0.5000122,False
313,2,0,0.50017554,False
313,3,0,0.50028014,False
313,4,0,0.5008602,False
313,5,0,0.5007961,False
313,6,0,0.50002456,False
313,7,1,0.6005764,True
313,8,0,0.5000163,False
313,9,0,0.5000185,False
313,10,0,0.5002841,False
313,11,0,0.5005119,False
313,12,0,0.50486934,False
313,13,0,0.51743317,False
313,14,0,0.5051036,False
313,15,0,0.52087164,False
313,16,0,0.559904,False
313,17,0,0.5813651,True
313,18,0,0.5909495,True
313,19,0,0.5668248,False
313,20,0,0.55037326,False
313,21,0,0.5597828,False
301,0,0,0.5109082,False
301,1,0,0.50110644,False
301,2,0,0.50000584,False
301,3,0,0.50874734,False
301,4,0,0.5000001,False
301,5,0,0.5000022,False
301,6,0,0.5084289,False
301,7,0,0.50002,False
301,8,0,0.50271106,False
301,9,0,0.50003904,False
301,10,0,0.503073,False
301,11,0,0.69711274,True
301,12,0,0.5048355,False
301,13,0,0.5045665,False
301,14,0,0.50992066,False
301,15,0,0.5112817,False
301,16,0,0.50210595,False
301,17,0,0.51370585,False
301,18,1,0.5132109,False
301,19,1,0.51730907,False
273,0,1,0.558148,False
273,1,1,0.57656235,False
273,2,0,0.5000638,False
273,3,0,0.5000056,False
273,4,0,0.50000197,False
273,5,0,0.5293948,False
273,6,0,0.5000685,False
273,7,0,0.60894805,True
273,8,0,0.6054297,True
273,9,1,0.6366878,True
273,10,1,0.58703303,True
273,11,0,0.5000038,False
273,12,0,0.5004119,False
273,13,0,0.5001051,False
273,14,0,0.5529917,False
273,15,0,0.6174524,True
273,16,1,0.61068565,True
273,17,1,0.58018273,True
273,18,1,0.64564437,True
325,0,0,0.5000005,False
325,1,0,0.50028646,False
325,2,0,0.5009649,False
325,3,0,0.5074981,False
325,4,0,0.577925,True
325,5,0,0.50241524,False
325,6,0,0.50137997,False
325,7,1,0.5102267,False
325,8,0,0.5484551,False
325,9,0,0.62094283,True
325,10,0,0.501485,False
325,11,0,0.5784268,True
325,12,0,0.5028733,False
325,13,0,0.5008714,False
325,14,0,0.50048256,False
325,15,0,0.5001115,False
325,16,0,0.50049156,False
325,17,0,0.5002217,False
325,18,0,0.50015044,False
325,19,0,0.50005317,False
325,20,0,0.51159,False
325,21,0,0.51183844,False
325,22,0,0.5134129,False
325,23,0,0.50577664,False
325,24,0,0.50154555,False
325,25,0,0.5006931,False
338,0,0,0.51077896,False
338,1,0,0.5052101,False
338,2,0,0.51837045,False
338,3,0,0.5317232,False
338,4,0,0.6501772,True
338,5,0,0.55661744,False
338,6,0,0.50053173,False
338,7,0,0.57397825,False
338,8,0,0.50000495,False
338,9,0,0.5113849,False
338,10,0,0.50098413,False
338,11,0,0.5000453,False
338,12,0,0.5000113,False
338,13,0,0.50620496,False
338,14,0,0.5050851,False
338,15,0,0.5087211,False
338,16,0,0.50367385,False
338,17,0,0.5054509,False
338,18,0,0.50011194,False
338,19,0,0.54422665,False
338,20,0,0.52712303,False
338,21,1,0.687648,True
