mol_id,atom_id,true_label,predicted_label,predicted_binary_label
4519,0,0,0.0078667225,False
4519,1,0,0.0034816964,False
4519,2,0,0.23142436,True
4519,3,0,0.006462048,False
4519,4,1,0.26080826,True
4519,5,0,0.0032745027,False
4519,6,0,0.006327318,False
4519,7,0,0.0027832163,False
4519,8,0,0.004124646,False
4519,9,0,0.0008516293,False
4519,10,0,0.0065127243,False
4519,11,0,0.12921837,True
4519,12,0,0.007679366,False
4519,13,0,0.025434483,False
4519,14,0,0.00847018,False
4519,15,1,0.247383,True
4519,16,0,0.0035834203,False
4519,17,0,0.010910635,False
4519,18,0,0.0036763914,False
4519,19,0,0.0057942327,False
4172,0,1,0.017138032,False
4172,1,0,0.019481704,False
4172,2,1,0.59714353,True
4172,3,0,0.027231822,False
4172,4,0,0.08054913,True
4172,5,0,0.0635167,True
4172,6,0,0.00068906957,False
4172,7,0,0.036033675,False
4172,8,0,0.0068284064,False
4172,9,0,0.002389227,False
4172,10,0,0.009018643,False
4172,11,0,0.09261353,True
4172,12,0,0.007259492,False
4172,13,0,0.0030478318,False
4172,14,0,0.007932765,False
4172,15,0,0.0036349501,False
4172,16,0,0.0074942377,False
4172,17,0,0.04800491,False
4172,18,0,0.015927209,False
4172,19,0,0.013005584,False
4722,0,0,0.0068662586,False
4722,1,0,0.0025136683,False
4722,2,0,0.0004501868,False
4722,3,0,0.000505104,False
4722,4,0,0.0011829805,False
4722,5,0,0.0016797723,False
4722,6,0,0.03242924,False
4722,7,0,0.032201763,False
4722,8,0,0.01105595,False
4722,9,0,0.0044444534,False
4722,10,0,0.00086006476,False
4722,11,0,0.2111518,True
4722,12,0,0.112030916,True
4722,13,0,0.23837405,True
4722,14,0,0.09346202,True
4722,15,0,0.08297218,True
4722,16,0,0.042990196,False
4722,17,1,0.045619726,False
4722,18,1,0.032208234,False
4722,19,0,0.11805683,True
4722,20,0,0.035525292,False
4497,0,0,0.003077467,False
4497,1,0,0.042519826,False
4497,2,0,0.0021812608,False
4497,3,0,0.13620536,True
4497,4,0,0.014803136,False
