mol_id,atom_id,true_label,predicted_label,predicted_binary_label
5747,0,0,0.0128580155,False
5747,1,0,0.0069804443,False
5747,2,0,0.002799095,False
5747,3,1,0.54634213,True
5747,4,0,0.0056111566,False
5747,5,0,0.20278797,True
5747,6,0,4.4320823e-05,False
5747,7,0,0.005191764,False
5747,8,0,0.0008099241,False
5747,9,0,0.010757715,False
5747,10,0,0.009546099,False
5747,11,0,0.016368203,False
5747,12,1,0.04444533,False
5747,13,0,0.037787378,False
5747,14,0,0.0075024497,False
5747,15,0,7.465206e-05,False
5747,16,0,0.010587349,False
5747,17,0,0.0030121414,False
5747,18,0,0.00080753013,False
5747,19,0,0.0009889959,False
5747,20,0,0.00042917163,False
5747,21,0,0.00060326734,False
5747,22,0,0.0022458439,False
5747,23,0,0.0015640015,False
5747,24,0,0.023052497,False
5747,25,0,0.00052786147,False
5747,26,0,0.014238887,False
5747,27,0,2.6256744e-06,False
5747,28,0,0.018301452,False
5747,29,0,0.046047162,False
6084,0,0,0.7252545,True
6084,1,1,0.7205721,True
6084,2,0,0.124412715,True
6084,3,0,0.050279435,False
6084,4,0,0.029573986,False
6084,5,0,0.026446166,False
6084,6,0,0.048527956,False
6084,7,0,0.053627186,True
6084,8,0,0.023051275,False
6084,9,0,0.060313914,True
6084,10,0,0.01876372,False
6084,11,0,0.046843197,False
6084,12,0,0.045762073,False
6084,13,0,0.018514449,False
6084,14,0,0.042935688,False
6084,15,0,0.020482795,False
6084,16,0,0.0466607,False
6084,17,0,0.05870467,True
6084,18,0,0.028998228,False
6084,19,0,0.05962351,True
5735,0,0,0.0021883398,False
5735,1,0,0.5054667,True
5735,2,0,0.033600256,False
5735,3,0,0.046986736,False
5735,4,0,0.060027447,True
5735,5,1,0.04813169,False
5735,6,0,0.08167498,True
5735,7,0,0.045256644,False
5735,8,0,0.052751217,True
5735,9,0,0.07119521,True
5735,10,0,0.086288184,True
5735,11,0,0.00037917215,False
5735,12,0,0.08219637,True
5735,13,0,0.2380855,True
5735,14,0,0.11131718,True
5735,15,0,0.0998378,True
5735,16,0,0.018890422,False
5735,17,0,0.04562843,False
5735,18,0,0.06982318,True
5735,19,0,0.0689267,True
5735,20,0,0.03229754,False
5735,21,0,0.013010678,False
5735,22,0,0.039316233,False
5735,23,0,0.026534015,False
5972,0,0,0.0023633118,False
5972,1,0,0.26427418,True
5972,2,0,0.00010410229,False
5972,3,0,0.00053967064,False
5972,4,0,0.08021993,True
5972,5,0,0.00020556475,False
5972,6,0,0.00027262987,False
5972,7,0,0.30830812,True
5972,8,0,0.000300805,False
5972,9,0,0.027264727,False
5972,10,0,1.6703332e-05,False
5972,11,0,0.022526031,False
5972,12,0,0.00021171107,False
5972,13,0,0.014284727,False
5972,14,0,0.000102173704,False
5972,15,0,0.0063815867,False
5972,16,0,0.0002092798,False
5972,17,0,0.00015658709,False
5972,18,0,4.6705074e-05,False
5972,19,0,0.000120468365,False
5972,20,0,0.0010523755,False
5972,21,0,0.024027111,False
5972,22,0,4.409898e-05,False
5972,23,0,0.0003919891,False
5972,24,0,0.00012380934,False
5972,25,0,0.00023290144,False
