mol_id,atom_id,true_label,predicted_label,predicted_binary_label
11872,0,0,9.102129e-05,False
11872,1,0,0.0036806907,False
11872,2,0,0.0028498662,False
11872,3,0,0.0019103558,False
11872,4,0,6.9495065e-05,False
11872,5,0,0.0003967066,False
11872,6,1,0.61022216,True
11872,7,0,0.102163166,True
11872,8,0,0.11366457,True
11872,9,0,0.12577024,True
11872,10,0,0.34300643,True
11872,11,0,0.12506223,True
11872,12,1,0.14450802,True
11872,13,0,0.048240963,False
11872,14,0,0.0016300342,False
11872,15,0,0.055533208,False
11872,16,0,4.3182517e-05,False
11784,0,0,0.54878473,True
11784,1,0,0.017130861,False
11784,2,0,0.4918857,True
11784,3,0,0.07792989,True
11784,4,0,0.028464975,False
11784,5,0,0.012036064,False
11784,6,0,0.0020042374,False
11784,7,0,0.008038372,False
11784,8,0,0.0073935287,False
11784,9,0,0.0506906,False
11784,10,0,0.043959223,False
11784,11,1,0.4443563,True
11657,0,0,0.16257103,True
11657,1,0,0.0013908062,False
11657,2,1,0.63142407,True
11657,3,0,0.001496005,False
11657,4,0,0.002951034,False
11657,5,0,0.13503109,True
11657,6,0,0.0015715895,False
11657,7,0,0.1065311,True
11657,8,0,7.3013885e-05,False
11657,9,0,0.0009825643,False
11657,10,0,5.1002626e-06,False
11657,11,0,3.426872e-05,False
11657,12,0,1.6749464e-05,False
11657,13,0,0.00062694814,False
11657,14,0,3.3434393e-05,False
11657,15,0,4.4256282e-07,False
11428,0,0,0.00031846645,False
11428,1,1,0.96009517,True
11428,2,0,0.004921513,False
11428,3,0,0.0006553365,False
11428,4,0,0.0019548787,False
11428,5,0,0.0050204946,False
11428,6,0,0.0035518475,False
11428,7,0,0.0013630021,False
11428,8,0,0.00012428495,False
11428,9,0,0.25835526,True
11428,10,0,0.091025375,True
11595,0,0,0.110623576,True
11595,1,0,0.03018595,False
11595,2,0,0.014262867,False
11595,3,0,0.29364732,True
11595,4,0,0.028703867,False
11595,5,0,0.31818607,True
