mol_id,atom_id,true_label,predicted_binary_label,averaged_som_probability
2,0,0,0,0.004093756
2,1,0,0,0.05377465
2,2,0,0,0.032652095
2,3,0,0,0.033555496
2,4,0,0,0.055823673
2,5,0,0,0.010743005
2,6,0,0,0.009242134
2,7,0,1,0.1720593
2,8,0,1,0.17093593
2,9,0,0,0.003460869
2,10,0,0,0.006333941
2,11,0,0,0.07138975
2,12,0,0,0.052381553
2,13,1,1,0.55447
2,14,0,0,0.032119248
2,15,0,0,0.05597429
2,16,0,1,0.4646766
667,0,0,0,0.046446238
667,1,0,0,0.019598449
667,2,0,0,0.12384893
667,3,0,0,0.0057530412
667,4,0,0,0.059809484
667,5,0,0,0.06519625
667,6,0,0,0.007947047
667,7,0,0,0.1017121
667,8,0,0,0.106076926
667,9,0,0,0.05668136
667,10,1,0,0.15826695
667,11,1,1,0.7821614
260,0,0,0,0.0016950956
260,1,0,0,0.000332168
260,2,0,0,0.0027057934
260,3,0,0,0.00014678689
260,4,0,0,0.025581302
260,5,0,0,0.0008060235
260,6,0,0,0.019404829
260,7,0,0,0.14128955
260,8,0,0,0.009084732
260,9,0,0,0.047285512
260,10,0,1,0.33271468
260,11,0,0,0.0025846849
260,12,0,0,0.086316675
260,13,0,0,0.024602622
260,14,0,0,0.027130451
260,15,0,0,0.08101201
260,16,0,0,0.10674984
260,17,0,0,0.01099121
260,18,0,0,0.016421055
260,19,0,1,0.8546772
260,20,1,1,0.55406797
290,0,0,0,0.0010133834
290,1,0,0,0.043329377
290,2,0,0,0.0066348934
290,3,0,0,0.0846042
290,4,0,0,0.045647237
290,5,0,0,0.0011457807
290,6,0,0,0.07476712
290,7,0,0,0.0011760697
290,8,0,0,0.09206755
290,9,0,0,0.122718625
290,10,0,0,0.12587377
290,11,0,0,0.029306594
290,12,0,0,0.00068500865
290,13,0,0,0.0045910566
290,14,0,0,0.03970843
290,15,0,0,0.013814669
290,16,0,0,0.090788834
290,17,0,0,0.07050575
290,18,1,1,0.1843984
290,19,0,0,0.077617615
290,20,0,0,0.090160094
290,21,1,1,0.86401373
290,22,0,0,0.01570649
199,0,0,0,0.00078532955
199,1,0,0,0.029512469
199,2,0,0,0.0009132843
199,3,0,0,0.14119314
199,4,1,1,0.18368459
199,5,0,1,0.18259688
199,6,0,0,0.1407808
199,7,0,0,0.024252221
199,8,0,0,0.007165557
199,9,1,1,0.6797408
199,10,0,0,0.093615405
199,11,0,1,0.18909933
199,12,0,0,0.010058467
199,13,0,0,0.00836226
199,14,0,0,0.0043173763
199,15,0,0,0.055266816
199,16,0,0,0.12329015
199,17,0,0,0.055848084
199,18,0,1,0.18129247
199,19,0,0,0.004660767
199,20,0,1,0.17048119
199,21,0,0,0.004924724
199,22,0,0,0.0027117878
199,23,0,0,0.0031079394
199,24,0,0,0.0027753974
602,0,0,1,0.5970367
602,1,0,0,0.0526676
602,2,0,1,0.57943785
602,3,0,1,0.55761474
602,4,0,0,0.13878852
602,5,1,1,0.4324007
210,0,1,1,0.34388962
210,1,0,0,0.0042348257
210,2,0,0,0.00854545
210,3,0,0,0.006672083
210,4,0,0,0.0068916297
210,5,0,0,0.041255306
210,6,0,0,0.024284275
210,7,0,0,0.008903857
210,8,0,0,0.024028772
210,9,0,0,0.009347814
210,10,0,0,0.002055833
210,11,0,0,0.09480052
210,12,1,1,0.23934753
210,13,0,1,0.14963998
210,14,0,0,0.002196792
210,15,0,0,0.0029138285
210,16,0,1,0.16352561
210,17,0,0,0.008854327
210,18,0,0,0.0021524292
210,19,0,0,0.050902866
210,20,0,0,0.053872347
210,21,0,1,0.606715
210,22,0,0,0.007929864
210,23,0,0,0.009060531
118,0,0,1,0.257963
118,1,0,0,0.018984243
118,2,0,0,0.13375731
118,3,0,0,0.0074279746
118,4,0,0,0.006119673
118,5,0,0,0.009033304
118,6,0,0,0.03270925
118,7,0,0,0.031046925
118,8,0,0,0.052618757
118,9,0,0,0.058947485
118,10,0,0,0.009941899
118,11,0,1,0.28790602
118,12,1,1,0.37146783
118,13,1,1,0.27503628
118,14,1,1,0.24073184
353,0,0,0,0.020092933
353,1,0,0,0.010769059
353,2,0,0,0.010131946
353,3,1,0,0.03392975
353,4,0,0,0.020210609
353,5,0,0,0.0016112542
353,6,0,1,0.17959844
353,7,0,0,0.03681382
353,8,0,0,0.03491115
353,9,0,0,0.002840659
353,10,0,0,0.0031324911
353,11,0,0,0.041270748
353,12,0,0,0.07454924
353,13,0,0,0.12053019
353,14,0,0,0.007461387
353,15,0,0,0.0089913085
353,16,0,0,0.039478816
353,17,0,0,0.0047800704
353,18,0,1,0.23306651
353,19,0,0,0.12944864
353,20,0,0,0.16329117
353,21,0,0,0.055472497
353,22,0,0,0.050913285
353,23,0,1,0.17611983
353,24,0,1,0.18007833
353,25,0,1,0.1327216
353,26,0,1,0.13465238
353,27,0,1,0.22435588
310,0,1,0,0.110612355
310,1,0,0,0.09728959
310,2,1,0,0.04868789
310,3,0,0,0.07861553
310,4,0,0,0.105500035
310,5,0,0,0.005558649
310,6,0,1,0.25394487
310,7,1,1,0.23511982
310,8,0,0,0.09655436
310,9,0,1,0.32405183
310,10,0,0,0.005933308
310,11,0,0,0.007648423
310,12,0,0,0.03256456
310,13,0,0,0.0027854675
310,14,0,0,0.016968424
310,15,0,0,0.1292189
310,16,0,1,0.19202141
310,17,0,0,0.02873749
310,18,0,0,0.002503966
310,19,0,1,0.16597413
310,20,0,1,0.39185292
310,21,0,0,0.031323835
310,22,0,0,0.0035146335
310,23,0,0,0.15822639
417,0,0,0,0.0042649
417,1,0,0,0.0007036076
417,2,0,0,0.00075175933
417,3,0,0,0.086646676
417,4,0,0,0.0047807386
417,5,0,0,0.026756741
417,6,0,0,0.0043861065
417,7,0,0,0.040344674
417,8,0,0,0.011696921
417,9,0,1,0.8762935
417,10,0,0,0.055579707
417,11,0,0,0.0038026478
417,12,0,0,0.08434295
417,13,0,0,0.10400249
417,14,0,1,0.32238925
417,15,0,0,0.092162535
417,16,0,0,0.011562493
417,17,0,0,0.115155704
417,18,0,0,0.026275218
417,19,0,0,0.040848188
417,20,0,0,0.042800885
