mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7794,0,0,0.021291275,False
7794,1,0,0.028015219,False
7794,2,0,0.020158058,False
7794,3,0,0.020501459,False
7794,4,0,0.018117514,False
7794,5,0,0.02437773,False
7794,6,0,0.017707065,False
7794,7,0,0.004170478,False
7794,8,0,0.4630962,True
7794,9,0,0.006379613,False
7794,10,0,0.018865211,False
7794,11,0,0.19124007,True
7794,12,0,0.023217726,False
7794,13,0,0.018618487,False
7794,14,0,0.011101144,False
7794,15,0,0.049102955,True
7794,16,1,0.052187465,True
7794,17,0,0.052311696,True
7794,18,0,0.0119137755,False
7794,19,0,0.018202726,False
7794,20,0,0.013133416,False
7794,21,0,0.0440836,True
7794,22,0,0.046543293,True
7794,23,0,0.014277371,False
7794,24,0,0.0051101325,False
8442,0,0,0.004144169,False
8442,1,0,0.10850257,True
8442,2,0,0.016133523,False
8442,3,0,0.0023999342,False
8442,4,0,0.004508985,False
8442,5,0,0.03256229,False
8442,6,0,0.019858532,False
8442,7,0,0.16770536,True
8442,8,0,0.03227271,False
8442,9,0,0.0034338897,False
8442,10,0,0.010223134,False
8442,11,1,0.23736258,True
8442,12,0,0.011215059,False
8442,13,0,0.0401186,True
8442,14,0,0.009722566,False
8442,15,0,0.008903507,False
8442,16,0,0.03771808,False
8442,17,0,0.034373373,False
8442,18,0,0.038238466,False
8442,19,0,0.0077707716,False
8442,20,0,0.0065335054,False
8442,21,0,0.013718138,False
8442,22,0,0.0311756,False
8442,23,0,0.024810562,False
8442,24,0,0.15190428,True
8442,25,0,0.033300515,False
8442,26,0,0.017145488,False
7916,0,0,0.0035602786,False
7916,1,0,0.010039622,False
7916,2,0,0.0030809655,False
7916,3,0,0.003159525,False
7916,4,0,0.006824588,False
7916,5,0,0.20348293,True
7916,6,1,0.20605105,True
7916,7,1,0.20732516,True
7916,8,0,0.008134391,False
7916,9,0,0.00235567,False
7916,10,0,0.0043233046,False
7916,11,0,0.0016014337,False
7916,12,0,0.0030995952,False
7916,13,0,0.0013796602,False
7916,14,0,0.0019976385,False
7916,15,0,0.0073802425,False
7916,16,0,0.003203575,False
7916,17,0,0.012733997,False
7916,18,0,0.0023522233,False
7916,19,0,0.0020656264,False
7916,20,0,0.19040991,True
7916,21,0,7.7171346e-05,False
7916,22,0,0.0001975584,False
7916,23,0,0.036059685,False
7916,24,0,0.036172755,False
7916,25,0,0.005103654,False
7976,0,1,0.7450601,True
7976,1,0,0.004222247,False
7976,2,0,0.07237464,True
7976,3,0,0.0004862095,False
7976,4,0,0.007600512,False
7976,5,0,0.003246482,False
7976,6,0,0.016066568,False
7976,7,0,0.013978498,False
7976,8,0,0.0035021552,False
7976,9,0,0.0038923721,False
7976,10,0,0.2373377,True
7976,11,0,0.00127552,False
7976,12,0,0.40028074,True
7976,13,0,0.0069832085,False
7976,14,0,0.00016952193,False
7976,15,0,0.014271661,False
7976,16,0,0.008431866,False
7976,17,0,0.018358884,False
7976,18,0,0.019082118,False
7976,19,0,0.024311926,False
7976,20,0,0.009627503,False
7976,21,0,0.0054550148,False
7976,22,0,0.011246406,False
7976,23,0,0.015287723,False
7976,24,0,0.01894853,False
7976,25,0,0.014743873,False
7976,26,0,0.0148241455,False
7976,27,0,0.015509332,False
7843,0,1,0.04015602,True
7843,1,0,0.016213113,False
7843,2,0,0.03082136,False
7843,3,0,0.02732187,False
7843,4,0,0.012528846,False
7843,5,0,0.17625181,True
7843,6,0,0.0035322693,False
7843,7,0,0.04115953,True
7843,8,0,0.0061655757,False
7843,9,0,0.19407041,True
7843,10,0,0.007190186,False
7843,11,1,0.21143617,True
7843,12,0,0.0051470725,False
7843,13,0,0.011924546,False
7843,14,0,0.22450294,True
7843,15,0,0.0033748685,False
7843,16,0,0.0033748685,False
7843,17,0,0.008167868,False
7843,18,0,0.010430587,False
7843,19,0,0.017988818,False
7843,20,0,0.021167072,False
7843,21,0,0.15772672,True
7843,22,0,0.017065823,False
7843,23,0,0.013101637,False
7843,24,0,0.003949457,False
7348,0,0,0.006985021,False
7348,1,0,0.002238738,False
7348,2,0,0.0028347743,False
7348,3,0,0.0047012563,False
7348,4,1,0.2825023,True
7348,5,0,0.00032488094,False
7348,6,0,0.00049039157,False
7348,7,0,0.6547563,True
7348,8,0,0.0014040172,False
7348,9,0,0.11425361,True
7348,10,0,0.0006327089,False
7348,11,0,0.0033157934,False
7348,12,0,0.0136280265,False
7348,13,0,0.008601735,False
7348,14,0,0.0006173042,False
7348,15,0,0.016660664,False
7348,16,0,0.0025766557,False
7348,17,0,0.010941594,False
7348,18,0,0.0010191576,False
7348,19,0,0.047418743,True
7348,20,0,0.00231623,False
7348,21,0,0.0024929354,False
7348,22,0,0.0026072022,False
7348,23,0,0.0022225238,False
7348,24,0,0.050582074,True
7348,25,0,0.0005019902,False
7348,26,0,0.0019683281,False
7348,27,0,0.0020133685,False
7348,28,0,0.002504092,False
7348,29,0,0.0017205356,False
7691,0,0,0.04931724,True
7691,1,0,0.055672362,True
7691,2,0,0.0686507,True
7691,3,0,0.10146814,True
7691,4,0,0.0369071,False
7691,5,0,0.027302051,False
7691,6,0,0.021397565,False
7691,7,0,0.0361033,False
7691,8,0,0.031589538,False
7691,9,0,0.07048268,True
7691,10,0,0.055725355,True
7691,11,0,0.11281032,True
7691,12,0,0.06811893,True
7691,13,0,0.0008536063,False
7691,14,1,0.04221877,True
7691,15,0,0.0071457247,False
7691,16,0,0.08735063,True
7691,17,0,0.010821852,False
