mol_id,atom_id,true_label,predicted_label,predicted_binary_label
132,0,0,0.5029192,False
132,1,0,0.50900483,False
132,2,1,0.51359874,False
132,3,0,0.5132396,False
132,4,0,0.50000113,False
132,5,0,0.5000003,False
132,6,0,0.50000197,False
132,7,0,0.50076723,False
132,8,0,0.5071543,False
132,9,0,0.5076484,False
132,10,0,0.50836843,False
132,11,0,0.5442776,True
132,12,0,0.50003064,False
132,13,0,0.50718653,False
132,14,0,0.50266254,False
132,15,0,0.50000715,False
132,16,0,0.5009742,False
132,17,0,0.5016832,False
85,0,0,0.50000006,False
85,1,0,0.5000956,False
85,2,0,0.50003344,False
85,3,0,0.50190294,False
85,4,0,0.5094824,False
85,5,0,0.5012195,False
85,6,0,0.5,False
85,7,0,0.50001407,False
85,8,0,0.5000006,False
85,9,1,0.68110645,True
85,10,1,0.68725145,True
85,11,0,0.5265636,False
85,12,0,0.5272255,False
85,13,1,0.5705309,True
97,0,0,0.50000006,False
97,1,0,0.5009429,False
97,2,0,0.50010043,False
97,3,0,0.5077613,False
97,4,1,0.65726143,True
97,5,0,0.5689288,True
97,6,0,0.5153687,False
97,7,0,0.50487137,False
97,8,0,0.5,False
97,9,0,0.50012034,False
97,10,0,0.50684726,False
97,11,0,0.500627,False
97,12,0,0.5011349,False
97,13,0,0.50105417,False
97,14,0,0.5019466,False
97,15,0,0.5000077,False
97,16,0,0.50168973,False
97,17,0,0.50000215,False
86,0,0,0.5174316,False
86,1,0,0.52057666,False
86,2,0,0.5556747,True
86,3,0,0.5117954,False
86,4,0,0.5389321,False
86,5,0,0.5444121,True
86,6,0,0.51212436,False
86,7,0,0.50356096,False
86,8,0,0.5329322,False
86,9,0,0.5128515,False
86,10,0,0.50006306,False
86,11,0,0.50003123,False
86,12,0,0.5136035,False
86,13,1,0.6091822,True
86,14,1,0.6135818,True
114,0,0,0.5729795,True
114,1,0,0.5712183,True
114,2,0,0.5391406,False
114,3,0,0.5001112,False
114,4,0,0.55479753,True
114,5,0,0.5757432,True
114,6,0,0.5864895,True
114,7,0,0.6009804,True
114,8,0,0.5037748,False
114,9,0,0.5445984,True
114,10,1,0.6485477,True
114,11,0,0.52206516,False
114,12,0,0.534794,False
114,13,1,0.6310102,True
109,0,0,0.5,False
109,1,0,0.50532484,False
109,2,0,0.5000141,False
109,3,0,0.5004575,False
109,4,1,0.5800541,True
109,5,0,0.5263685,False
109,6,1,0.5768502,True
109,7,1,0.55248445,True
109,8,0,0.52644587,False
109,9,0,0.52844304,False
109,10,0,0.50000125,False
109,11,0,0.52311236,False
109,12,0,0.5238632,False
109,13,0,0.5000073,False
109,14,0,0.5005473,False
109,15,0,0.500003,False
83,0,0,0.50118464,False
83,1,0,0.5830342,True
83,2,0,0.5365233,False
83,3,0,0.53658473,False
83,4,0,0.58619624,True
83,5,0,0.55375284,True
83,6,0,0.56296366,True
83,7,0,0.5577569,True
83,8,0,0.531979,False
83,9,0,0.5621693,True
83,10,1,0.6037905,True
83,11,0,0.5684634,True
83,12,0,0.609236,True
83,13,0,0.56649345,True
87,0,0,0.5000713,False
87,1,0,0.50041676,False
87,2,0,0.5057896,False
87,3,0,0.51465607,False
87,4,0,0.5190453,False
87,5,0,0.5135607,False
87,6,0,0.5032319,False
87,7,1,0.6074014,True
87,8,0,0.51428026,False
87,9,0,0.5236932,False
87,10,0,0.52448815,False
87,11,0,0.51010054,False
87,12,0,0.5350828,False
87,13,1,0.597494,True
87,14,0,0.5274321,False
122,0,0,0.50000155,False
122,1,0,0.5000071,False
122,2,0,0.53405565,False
122,3,0,0.5019191,False
122,4,0,0.50028974,False
122,5,0,0.50210387,False
122,6,0,0.5627789,True
122,7,0,0.55572325,True
122,8,0,0.5102217,False
122,9,0,0.51013297,False
122,10,1,0.5484016,True
122,11,1,0.5462634,True
122,12,0,0.50183535,False
122,13,0,0.5146268,False
122,14,0,0.5109287,False
122,15,0,0.50022167,False
122,16,0,0.52259666,False
122,17,0,0.5095384,False
122,18,0,0.50926137,False
122,19,0,0.5269998,False
122,20,0,0.5145411,False
133,0,0,0.50000006,False
133,1,0,0.50032145,False
133,2,0,0.56849843,True
133,3,0,0.5802257,True
133,4,0,0.55570847,True
133,5,0,0.5000788,False
133,6,0,0.5004064,False
133,7,0,0.5003891,False
133,8,0,0.5127488,False
133,9,0,0.5000012,False
133,10,0,0.50006074,False
133,11,0,0.5574869,True
