mol_id,atom_id,true_label,predicted_label,predicted_binary_label
7419,0,0,0.01804693,False
7419,1,1,0.8545531,True
7419,2,0,6.8090514e-05,False
7419,3,0,0.023851754,False
7419,4,0,0.2790653,True
7419,5,0,0.0011500387,False
7419,6,0,0.0017081829,False
7419,7,0,0.004206678,False
7419,8,0,0.0038977247,False
7419,9,0,0.0040321928,False
7419,10,0,0.0051384363,False
7419,11,0,0.008382059,False
7419,12,0,0.0050335834,False
7419,13,0,0.00447516,False
7419,14,0,0.0056215874,False
7419,15,0,0.005148286,False
7419,16,0,0.004863363,False
7419,17,0,0.0043376717,False
7419,18,0,0.004846382,False
7419,19,0,0.00576368,False
7419,20,0,0.0013705981,False
7419,21,0,0.0009844741,False
7419,22,0,0.0019573728,False
7419,23,0,0.0059647514,False
7468,0,0,0.00015344545,False
7468,1,1,0.8250031,True
7468,2,0,0.003204886,False
7468,3,0,0.009338934,False
7468,4,0,0.051516686,True
7468,5,0,0.09642403,True
7468,6,0,0.050384708,True
7468,7,0,0.102189526,True
7468,8,0,0.0787218,True
7468,9,0,0.090521276,True
7468,10,0,0.0025462965,False
7468,11,0,0.00050045847,False
7468,12,0,0.03855644,False
7468,13,0,0.05217612,True
7468,14,0,0.0028769525,False
7468,15,0,0.15142535,True
7468,16,0,0.022658821,False
7468,17,0,0.021383585,False
7468,18,0,0.028527224,False
7468,19,0,0.055204052,True
7468,20,0,0.0041493103,False
7468,21,0,0.00072362245,False
7468,22,0,0.04928536,False
7468,23,0,0.0015391236,False
7468,24,0,0.006542698,False
7468,25,0,0.032665126,False
7468,26,0,0.0154549815,False
8253,0,0,0.012383913,False
8253,1,0,0.0035163322,False
8253,2,1,0.39028674,True
8253,3,0,0.0077053206,False
8253,4,0,0.40756005,True
8253,5,0,0.0065457732,False
8253,6,0,0.015788324,False
8253,7,0,0.09247623,True
8253,8,0,0.015435217,False
8253,9,0,0.00032511924,False
8253,10,0,0.00090319157,False
8253,11,0,0.015685514,False
8253,12,0,0.0072561973,False
8253,13,0,0.000519345,False
8253,14,1,0.3271563,True
8253,15,0,0.0027808219,False
8253,16,0,0.0002996869,False
8253,17,0,0.1879426,True
8253,18,0,0.0024279635,False
8253,19,0,0.00014181618,False
8253,20,0,0.0011926964,False
8253,21,0,0.02302453,False
8253,22,0,0.04222056,False
8253,23,0,0.028490523,False
8253,24,0,0.001813905,False
8253,25,0,0.0016572278,False
8106,0,0,0.295101,True
8106,1,0,0.0032380032,False
8106,2,0,0.010599963,False
8106,3,0,0.008186318,False
8106,4,0,0.0018614207,False
8106,5,0,0.26050895,True
8106,6,0,0.005944137,False
8106,7,0,0.0022138855,False
8106,8,0,0.11918334,True
8106,9,0,0.009076538,False
8106,10,0,0.029291388,False
8106,11,0,7.3282165e-05,False
8106,12,0,0.02386544,False
8106,13,0,0.009193667,False
8106,14,0,0.016853547,False
8106,15,0,0.051102526,True
8106,16,0,0.004450986,False
8106,17,0,0.0019850414,False
8106,18,0,0.009180807,False
8106,19,0,0.0030004578,False
8106,20,0,0.013399901,False
8106,21,0,0.039815735,False
8106,22,0,0.041730646,False
8106,23,0,0.007175221,False
8106,24,0,0.00038111984,False
8106,25,0,0.02571247,False
8106,26,0,0.031026307,False
8106,27,1,0.23487453,True
8106,28,0,0.0009880809,False
8106,29,0,0.007623706,False
8106,30,0,4.7863512e-05,False
8106,31,0,0.010538071,False
8106,32,0,0.009929578,False
7878,0,0,0.013371041,False
7878,1,0,0.023987781,False
7878,2,0,0.008217597,False
7878,3,0,0.029641826,False
7878,4,0,0.005914584,False
7878,5,0,0.08264594,True
7878,6,0,0.17069615,True
7878,7,0,0.11658329,True
7878,8,0,0.00035726698,False
7878,9,0,0.038234178,False
7878,10,0,0.019364884,False
7878,11,0,0.008632063,False
7878,12,0,0.009168206,False
7878,13,1,0.12056849,True
7878,14,0,0.07895733,True
7878,15,0,0.007842346,False
7878,16,0,0.004670577,False
7878,17,0,0.005814924,False
7878,18,0,0.008744168,False
7878,19,0,0.014556831,False
7878,20,0,0.009651981,False
7878,21,0,0.06749744,True
7878,22,0,0.040725075,False
7878,23,1,0.4172687,True
7878,24,0,1.9095161e-05,False
7878,25,0,0.09556707,True
7878,26,0,0.09409705,True
7755,0,0,0.00038832793,False
7755,1,0,0.0030770018,False
7755,2,0,0.0066841925,False
7755,3,0,0.00025145253,False
7755,4,0,0.4067568,True
7755,5,0,0.0051986347,False
7755,6,0,8.428151e-05,False
7755,7,0,0.0039466773,False
7755,8,0,0.0021869119,False
7755,9,0,0.0014536489,False
7755,10,0,0.0024379778,False
7755,11,0,0.0020043459,False
7755,12,0,0.012336153,False
7755,13,0,0.056560513,True
7755,14,0,0.042787623,False
7755,15,0,0.050420742,True
7755,16,0,0.0002493195,False
7755,17,0,0.0079578115,False
7755,18,0,0.0013080848,False
7755,19,0,0.017997297,False
7755,20,0,0.0039984225,False
7755,21,0,0.009869091,False
7755,22,0,0.0018396868,False
7755,23,0,0.0017393677,False
7755,24,0,0.058393985,True
7755,25,1,0.023851417,False
8317,0,0,0.0011943255,False
8317,1,0,0.0026694364,False
8317,2,0,0.021222819,False
8317,3,1,0.13587034,True
8317,4,1,0.060909368,True
8317,5,0,0.00013016691,False
8317,6,0,0.00044774805,False
8317,7,0,0.0027955503,False
8317,8,0,0.0034330625,False
8317,9,0,0.0027917856,False
8317,10,0,0.0026002862,False
8317,11,0,0.0031657503,False
8317,12,0,0.00433714,False
8317,13,0,0.0025434182,False
8317,14,0,0.005237023,False
8317,15,0,0.004940521,False
8317,16,0,0.0041761575,False
8317,17,0,0.0062930896,False
8317,18,0,0.0048839455,False
8317,19,0,0.006981925,False
8317,20,0,0.002818513,False
8317,21,0,0.00075521704,False
8317,22,0,0.0003178798,False
8317,23,0,0.0038532487,False
8317,24,0,0.004119226,False
8479,0,0,0.011324469,False
8479,1,0,0.005242272,False
8479,2,0,0.010158121,False
8479,3,0,0.2531017,True
8479,4,0,0.024592,False
8479,5,1,0.060115036,True
8479,6,0,5.522019e-05,False
8479,7,0,0.006144233,False
8479,8,0,0.30846775,True
8479,9,0,0.24191132,True
8479,10,0,0.0069815516,False
8479,11,0,0.49581155,True
8479,12,0,0.00011263884,False
8479,13,0,0.0017252957,False
8479,14,0,0.017256238,False
8479,15,0,0.0244893,False
8479,16,1,0.017973825,False
8479,17,0,0.00019347016,False
8479,18,0,0.000501037,False
8479,19,0,0.012028208,False
8479,20,0,0.009800618,False
8479,21,0,0.010198445,False
8479,22,0,0.010652475,False
8479,23,0,0.009505935,False
8479,24,0,0.0049188235,False
8479,25,0,3.4971654e-05,False
8479,26,0,0.00033838357,False
8479,27,0,0.0004339555,False
8479,28,0,0.0018644158,False
8479,29,0,0.0006333107,False
8479,30,0,0.002621779,False
8479,31,0,0.0021782739,False
8547,0,0,0.015285942,False
8547,1,0,0.010299397,False
8547,2,0,0.014405776,False
8547,3,0,0.0060603134,False
8547,4,0,0.00710637,False
8547,5,0,0.007921537,False
8547,6,1,0.9519701,True
8547,7,0,0.0018327831,False
8547,8,0,0.023107478,False
8547,9,0,0.052478727,True
8547,10,0,0.008173289,False
8547,11,0,0.005913678,False
8547,12,0,0.0039247805,False
8547,13,0,0.0034951246,False
8547,14,0,0.00036864163,False
8547,15,0,0.023924354,False
8547,16,0,0.0035607119,False
8547,17,0,0.0978906,True
8547,18,0,0.0045671263,False
8547,19,0,0.010394109,False
8547,20,0,0.05420049,True
8547,21,0,0.0041993097,False
8547,22,0,0.00041323298,False
8547,23,0,0.011656015,False
8547,24,0,0.00064162305,False
8547,25,0,0.19809914,True
8547,26,0,0.0008571343,False
8547,27,0,0.00064709876,False
8547,28,0,0.014720132,False
7995,0,0,0.05366,True
7995,1,0,0.0049192323,False
7995,2,0,0.014591324,False
7995,3,0,0.005099187,False
7995,4,0,0.52206874,True
7995,5,0,0.002485825,False
7995,6,0,0.7906566,True
7995,7,0,0.006954032,False
7995,8,0,0.0011451321,False
7995,9,0,0.0003631716,False
7995,10,0,0.00065377634,False
7995,11,0,0.0002560074,False
7995,12,0,0.0014321915,False
7995,13,0,0.00024052405,False
7995,14,0,2.4534611e-05,False
7995,15,0,0.0099354945,False
7995,16,0,0.0013560362,False
7995,17,0,0.002555138,False
7995,18,0,0.002473835,False
7995,19,0,4.198823e-05,False
7995,20,0,0.098231465,True
7995,21,0,0.006802317,False
7995,22,1,0.25097677,True
7995,23,0,0.507021,True
7995,24,0,0.025049383,False
7995,25,0,0.0015796069,False
7995,26,0,0.19030625,True
7995,27,0,0.008595785,False
7995,28,0,0.0035221009,False
7995,29,0,0.0022865532,False
7995,30,0,0.0023712262,False
7995,31,0,0.001031594,False
7949,0,0,0.0009115114,False
7949,1,0,0.00022787767,False
7949,2,0,0.0012044727,False
7949,3,0,0.0017429837,False
7949,4,0,0.00076324574,False
7949,5,0,0.009307235,False
7949,6,0,0.0013625679,False
7949,7,0,1.9750903e-05,False
7949,8,0,1.8433467e-07,False
7949,9,0,1.8665754e-07,False
7949,10,0,3.635538e-07,False
7949,11,0,0.00038908535,False
7949,12,0,0.6584536,True
7949,13,0,1.0842729e-05,False
7949,14,0,0.0007205884,False
7949,15,1,0.37524503,True
7949,16,0,0.0024525425,False
7949,17,0,0.00032683933,False
7949,18,0,7.744389e-05,False
7949,19,0,0.0037242076,False
7949,20,0,0.006464366,False
7949,21,0,0.0107861655,False
7949,22,0,0.0046485127,False
7949,23,0,0.0040083453,False
7949,24,0,0.00826445,False
7949,25,0,0.009217588,False
7949,26,0,0.008132909,False
7949,27,0,0.008717138,False
7949,28,0,0.008501887,False
7949,29,0,0.009904506,False
7949,30,0,0.004184032,False
7897,0,0,0.03846741,False
7897,1,0,0.14760414,True
7897,2,0,6.5377744e-06,False
7897,3,0,0.014154902,False
7897,4,0,0.028220411,False
7897,5,0,0.0038159168,False
7897,6,0,0.0030941295,False
7897,7,0,0.0023284757,False
7897,8,0,0.0027624166,False
7897,9,0,0.0022967216,False
7897,10,0,0.0021792068,False
7897,11,0,0.004757026,False
7897,12,0,0.0012882567,False
7897,13,0,0.008105778,False
7897,14,1,0.5086455,True
7897,15,0,3.3301767e-05,False
7897,16,0,0.007994731,False
7897,17,0,0.000893988,False
7897,18,0,0.0012415366,False
7897,19,0,0.0029986226,False
7897,20,0,0.0036827934,False
7897,21,0,0.0027766027,False
7897,22,0,0.0024611624,False
7897,23,0,0.0006559939,False
7897,24,0,0.0022500397,False
7794,0,0,0.02192287,False
7794,1,0,0.0064939214,False
7794,2,0,0.0120256245,False
7794,3,0,0.09297747,True
7794,4,0,0.035087544,False
7794,5,0,0.010401578,False
7794,6,0,0.023058899,False
7794,7,0,0.0018251141,False
7794,8,0,0.18013072,True
7794,9,0,0.000811922,False
7794,10,0,0.0058811773,False
7794,11,0,0.23750532,True
7794,12,0,0.06006063,True
7794,13,0,0.00011087867,False
7794,14,0,0.00094412826,False
7794,15,0,0.077507816,True
7794,16,1,0.07864174,True
7794,17,0,0.056298193,True
7794,18,0,0.0005148931,False
7794,19,0,0.005875966,False
7794,20,0,0.008373303,False
7794,21,0,0.03621953,False
7794,22,0,0.05192615,True
7794,23,0,0.003970489,False
7794,24,0,0.0012788561,False
8038,0,1,0.2490682,True
8038,1,0,0.017979246,False
8038,2,0,0.0024180252,False
8038,3,0,0.017329749,False
8038,4,0,0.01948754,False
8038,5,0,0.011430488,False
8038,6,0,0.13934791,True
8038,7,0,0.0033275809,False
8038,8,0,0.009373244,False
8038,9,0,0.0063867075,False
8038,10,0,0.19184157,True
8038,11,0,0.0009399291,False
8038,12,0,0.018280989,False
8038,13,0,0.12415396,True
8038,14,0,0.0013644061,False
8038,15,0,0.0065559056,False
8038,16,0,0.04744146,False
8038,17,0,0.02104087,False
8038,18,0,0.02865572,False
8038,19,0,0.010381066,False
8038,20,0,0.001113514,False
8038,21,0,0.023432303,False
8038,22,0,0.026430592,False
8038,23,0,0.0010914203,False
8038,24,0,0.039280444,False
8038,25,0,0.018655332,False
8038,26,0,0.017710581,False
8038,27,0,0.022365818,False
8038,28,0,0.018227605,False
8038,29,0,0.20446898,True
7904,0,0,0.004982014,False
7904,1,0,0.0013063,False
7904,2,0,0.0028473402,False
7904,3,0,0.0034309423,False
7904,4,0,0.035561416,False
7904,5,0,0.00015799752,False
7904,6,0,0.0068039056,False
7904,7,0,0.008616338,False
7904,8,0,0.50271857,True
7904,9,0,0.034910433,False
7904,10,0,0.01365893,False
7904,11,0,0.0048948517,False
7904,12,0,0.048136584,False
7904,13,0,0.062202122,True
7904,14,0,0.006235173,False
7904,15,0,0.015926939,False
7904,16,0,1.472829e-05,False
7904,17,0,0.004089856,False
7904,18,0,0.00081344804,False
7904,19,0,0.0020261034,False
7904,20,0,0.0066434825,False
7904,21,0,0.02745173,False
7904,22,0,0.0036898754,False
7904,23,0,0.0006751363,False
7904,24,0,0.0011926725,False
7904,25,0,6.1737795e-05,False
7904,26,0,0.025408529,False
7904,27,1,0.10960873,True
7904,28,0,0.0017479339,False
7904,29,0,0.0012064421,False
7904,30,0,0.0128993755,False
7904,31,0,0.00043511303,False
7904,32,0,0.00095916184,False
7904,33,0,0.0029037886,False
7904,34,0,0.0028064381,False
7904,35,0,0.0028555072,False
7461,0,1,0.04828623,False
7461,1,0,0.002264265,False
7461,2,0,0.0010633959,False
7461,3,0,0.0022816078,False
7461,4,0,0.012740469,False
7461,5,0,0.008850801,False
7461,6,0,5.5772005e-05,False
7461,7,0,0.00072740886,False
7461,8,0,0.5341212,True
7461,9,0,0.1139485,True
7461,10,1,0.0046217744,False
7461,11,0,9.061243e-05,False
7461,12,0,0.0019743652,False
7461,13,0,0.008951878,False
7461,14,0,0.0041233418,False
7461,15,0,0.007131568,False
7461,16,0,0.021220772,False
7461,17,0,0.012849901,False
7461,18,0,0.0012169686,False
7461,19,0,0.0004985891,False
7461,20,0,3.1684651e-06,False
7461,21,0,0.001982781,False
7461,22,0,1.0168921e-05,False
7461,23,0,0.015689034,False
7461,24,0,0.009446323,False
7461,25,0,0.0014592939,False
7461,26,0,0.027855536,False
7461,27,0,0.008810001,False
7461,28,0,0.025868181,False
7461,29,0,7.460744e-05,False
7461,30,0,0.031097593,False
7616,0,0,0.0017782026,False
7616,1,0,0.08113374,True
7616,2,0,0.011021176,False
7616,3,0,0.11559746,True
7616,4,0,0.0077148527,False
7616,5,0,0.04514934,False
7616,6,0,0.018109903,False
7616,7,0,9.431797e-05,False
7616,8,0,0.0004192858,False
7616,9,0,0.0041627046,False
7616,10,0,0.001711757,False
7616,11,0,0.0037030298,False
7616,12,0,0.003991738,False
7616,13,0,0.0009333765,False
7616,14,0,0.023168217,False
