mol_id,atom_id,true_label,predicted_label,predicted_binary_label
9264,0,0,0.0011251759,False
9264,1,0,0.0012964741,False
9264,2,0,0.000113056674,False
9264,3,0,0.0003453289,False
9264,4,0,8.1621074e-05,False
9264,5,0,0.0024358416,False
9264,6,0,0.0025329345,False
9264,7,0,0.0012840666,False
9264,8,0,0.001314446,False
9264,9,0,0.00030001477,False
9264,10,0,0.00039890534,False
9264,11,0,0.0003587881,False
9264,12,0,2.1129905e-05,False
9264,13,0,0.0053007384,False
9264,14,0,0.00037324138,False
9264,15,0,0.0032703031,False
9264,16,0,0.01537712,False
9264,17,0,0.0063802116,False
9264,18,0,0.0011393537,False
9264,19,0,0.0034560075,False
9264,20,0,0.0027707797,False
9264,21,0,7.740955e-05,False
9264,22,0,0.012712207,False
9264,23,0,0.006429312,False
9264,24,0,0.6235576,True
9264,25,0,0.0002499848,False
9264,26,0,0.011342443,False
9264,27,1,0.6571666,True
9264,28,0,0.02827935,False
9264,29,0,0.0048075984,False
9264,30,0,0.16523875,True
9264,31,0,0.00026045597,False
9264,32,0,0.040084653,False
9264,33,0,0.023697363,False
9264,34,0,0.010021174,False
9264,35,0,0.015420881,False
9264,36,0,0.0128799,False
9264,37,0,0.01327786,False
9264,38,0,0.009137697,False
9264,39,0,0.011181294,False
9264,40,0,0.01692209,False
8988,0,0,0.020107176,False
8988,1,0,0.10859947,True
8988,2,0,0.00461482,False
8988,3,0,0.0021204604,False
8988,4,0,0.0013036552,False
8988,5,0,0.0013447873,False
8988,6,0,0.0031829402,False
8988,7,0,0.014093251,False
8988,8,0,0.0013695752,False
8988,9,0,0.001300774,False
8988,10,0,0.0027031486,False
8988,11,0,0.0037857147,False
8988,12,0,0.01515147,False
8988,13,0,0.00050336344,False
8988,14,0,1.3708606e-06,False
8988,15,0,1.0771191e-06,False
8988,16,0,0.020592185,False
8988,17,0,0.0009279586,False
8988,18,0,0.00047214102,False
8988,19,0,0.001025927,False
8988,20,0,0.0011306766,False
8988,21,0,0.00059991115,False
8988,22,0,0.00031248323,False
8988,23,0,0.00034986294,False
8988,24,0,0.07315537,True
8988,25,0,0.014561865,False
8988,26,0,0.05849886,True
8988,27,0,0.3950033,True
8988,28,0,0.00033724974,False
8988,29,0,0.17236243,True
8988,30,0,0.0083904965,False
8988,31,0,0.014932615,False
8988,32,0,0.0124463355,False
8988,33,1,0.57633334,True
8988,34,0,0.0036614707,False
8988,35,0,0.00990989,False
8988,36,0,0.1765516,True
8988,37,0,0.019565282,False
9203,0,0,0.011140888,False
9203,1,0,0.026747176,False
9203,2,0,0.01721018,False
9203,3,0,0.040491235,False
9203,4,0,0.03219442,False
9203,5,0,0.010269882,False
9203,6,0,0.0065594437,False
9203,7,0,0.0024659636,False
9203,8,0,0.0069218297,False
9203,9,0,0.00401579,False
9203,10,0,0.015219614,False
9203,11,0,0.004970785,False
9203,12,0,0.0073198704,False
9203,13,0,0.008292374,False
9203,14,0,0.013698307,False
9203,15,0,0.1525029,True
9203,16,0,0.00730983,False
9203,17,0,0.044437658,True
9203,18,1,0.36337733,True
9203,19,0,0.004783789,False
9203,20,0,0.024442421,False
9203,21,0,0.005228551,False
9203,22,0,0.004682767,False
9203,23,0,0.054637156,True
9203,24,0,0.010261142,False
9203,25,0,0.07864503,True
9203,26,0,0.031201014,False
9203,27,0,0.0136832595,False
9203,28,0,0.08073748,True
9203,29,0,0.014221048,False
9013,0,0,0.03654848,False
9013,1,0,0.0020112924,False
9013,2,0,0.08228127,True
9013,3,0,0.017399235,False
9013,4,0,0.06624731,True
9013,5,0,0.00024589946,False
9013,6,0,0.00066946243,False
9013,7,0,0.0018071213,False
9013,8,0,0.0017808184,False
9013,9,0,0.0016272718,False
9013,10,0,0.0015947548,False
9013,11,0,0.00047068822,False
9013,12,0,0.01998375,False
9013,13,0,0.00014096478,False
9013,14,0,0.0023784586,False
9013,15,0,0.0062358994,False
9013,16,0,0.0025954365,False
9013,17,0,0.004426867,False
9013,18,0,0.0046360376,False
9013,19,0,6.406501e-05,False
9013,20,0,0.00012032392,False
9013,21,0,0.0019050237,False
9013,22,0,0.00011265743,False
9013,23,1,0.77049637,True
9013,24,0,0.022931378,False
9013,25,0,0.0002214033,False
9013,26,0,0.0023988604,False
9013,27,0,0.0017656963,False
9013,28,0,0.0023731613,False
9013,29,0,0.0044144536,False
9013,30,0,0.0042278077,False
9013,31,0,0.00057760515,False
9013,32,0,6.375529e-05,False
9013,33,0,0.003722849,False
9013,34,0,0.0026551574,False
9013,35,0,0.0005695126,False
9013,36,0,0.0008425616,False
9013,37,0,0.0027483564,False
9013,38,0,0.0043035294,False
9366,0,0,0.07590342,True
9366,1,0,0.00049731304,False
