mol_id,atom_id,true_label,predicted_label,predicted_binary_label
307,0,0,0.020114431,False
307,1,0,0.13862567,True
307,2,0,0.002009575,False
307,3,0,0.0080991555,False
307,4,0,0.026476733,False
307,5,0,0.037503246,False
307,6,0,0.020041779,False
307,7,0,0.004334841,False
307,8,0,0.40961057,True
307,9,0,0.008999201,False
307,10,1,0.15960263,True
338,0,0,0.012318979,False
338,1,0,0.15543021,True
338,2,0,0.019556163,False
338,3,0,0.032509826,False
338,4,0,0.025889328,False
338,5,0,0.016616132,False
338,6,0,0.009078754,False
338,7,1,0.53161794,True
338,8,0,0.4244217,True
338,9,0,0.021789622,False
338,10,0,0.029639818,False
435,0,0,0.0065240813,False
435,1,0,0.011837014,False
435,2,0,0.006163601,False
435,3,0,0.008952446,False
435,4,0,0.012563192,False
435,5,0,0.009853452,False
435,6,0,0.01939102,False
435,7,0,0.020263378,False
435,8,1,0.022458063,False
435,9,0,0.005282902,False
435,10,0,0.0131364325,False
435,11,0,0.95755553,True
435,12,0,0.002914688,False
1209,0,0,0.05186517,False
1209,1,0,0.06518343,False
1209,2,0,0.04214385,False
1209,3,0,0.0009856115,False
1209,4,0,0.0040970584,False
1209,5,0,0.009730567,False
1209,6,0,0.020840622,False
1209,7,0,0.01558105,False
1209,8,0,0.008305973,False
1209,9,0,0.012071322,False
1209,10,0,0.49435598,True
1209,11,0,0.136098,True
1209,12,0,0.047644462,False
1209,13,1,0.65886706,True
1209,14,0,0.015250633,False
762,0,1,0.52622,True
762,1,0,0.02245918,False
762,2,0,0.060071394,False
762,3,0,0.052486263,False
762,4,0,0.028953858,False
762,5,0,0.008250678,False
762,6,1,0.0030160975,False
762,7,0,0.12271891,True
762,8,0,0.012779962,False
762,9,1,0.023214871,False
762,10,0,0.12835312,True
762,11,0,0.008021926,False
762,12,0,0.059600953,False
762,13,0,0.012806593,False
1176,0,1,0.16382933,True
1176,1,0,0.0017854874,False
1176,2,0,0.021199856,False
1176,3,0,0.023031704,False
1176,4,0,0.0093530705,False
1176,5,0,0.0011697125,False
1176,6,0,0.054161686,False
1176,7,0,0.0025759377,False
1176,8,0,0.016249897,False
1176,9,0,0.022525007,False
1176,10,0,0.043773144,False
1176,11,0,0.016166594,False
1176,12,0,0.005627834,False
1176,13,0,0.20260514,True
822,0,0,0.02769047,False
822,1,0,0.11182258,True
822,2,0,0.006062376,False
822,3,0,0.0038423813,False
822,4,0,0.3636995,True
822,5,0,0.0035414768,False
822,6,0,0.010672953,False
822,7,0,0.02526992,False
822,8,0,0.011855959,False
822,9,0,0.006863869,False
822,10,1,0.49016583,True
822,11,0,0.07541199,True
822,12,0,0.049617123,False
822,13,0,0.02352744,False
809,0,0,0.006612755,False
809,1,1,0.43600327,True
809,2,0,0.010095008,False
809,3,0,0.16677481,True
809,4,0,0.01766235,False
809,5,1,0.5317505,True
809,6,0,0.0019268759,False
809,7,0,0.0065077525,False
809,8,0,0.019134978,False
809,9,0,0.03073109,False
809,10,0,0.05738596,False
809,11,0,0.034051232,False
809,12,0,0.027871452,False
71,0,0,0.0007276928,False
71,1,0,0.113653965,True
71,2,0,0.0016889964,False
71,3,1,0.3965172,True
71,4,0,0.0033590724,False
71,5,0,0.23147,True
71,6,0,0.010846029,False
71,7,0,0.14708254,True
71,8,0,0.0012174444,False
71,9,0,0.005390626,False
71,10,0,0.0010967066,False
71,11,0,0.001594291,False
71,12,0,0.0018366606,False
71,13,0,0.002807697,False
71,14,0,0.0011587214,False
71,15,0,0.00385244,False
71,16,0,0.14867139,True
126,0,0,0.18757902,True
126,1,0,0.09847404,True
126,2,0,0.11594054,True
126,3,0,0.019448726,False
126,4,0,0.022085095,False
126,5,0,0.029351767,False
126,6,0,0.025643062,False
126,7,0,0.013333237,False
126,8,1,0.659427,True
126,9,0,0.039524876,False
126,10,0,0.0285305,False
279,0,0,0.6093195,True
279,1,0,0.07470701,False
279,2,0,0.059205603,False
279,3,0,0.028605368,False
279,4,0,0.0221358,False
279,5,1,0.016227754,False
279,6,0,0.025646685,False
279,7,0,0.020613898,False
279,8,1,0.008101895,False
279,9,0,0.041362338,False
